Date,New Exchequer PH,Merced Falls PH,McSwain PH
2063-11-05,1.230900685502104,1.230900685502104,1.230900685502104
2063-11-06,1.206039662564614,1.206039662564614,1.206039662564614
2063-11-07,1.1954941705188549,1.1954941705188549,1.1954941705188549
2063-11-08,1.1850728865914897,1.1850728865914897,1.1850728865914897
2063-11-09,1.1747296454875862,1.1747296454875862,1.1747296454875862
2063-11-10,1.1644376686014584,1.1644376686014584,1.1644376686014584
2063-11-11,1.1542154159560094,1.1542154159560094,1.1542154159560094
2063-11-12,1.1440703098412706,1.1440703098412706,1.1440703098412706
2063-11-13,1.1340205740678777,1.1340205740678777,1.1340205740678777
2063-11-14,1.1240454679525738,1.1240454679525738,1.1240454679525738
2063-11-15,1.1141386369812136,1.1141386369812136,1.1141386369812136
2063-11-16,1.1042922317998358,1.1042922317998358,1.1042922317998358
2063-11-17,1.0945100881554573,1.0945100881554573,1.0945100881554573
2063-11-18,1.0847991544001823,1.0847991544001823,1.0847991544001823
2063-11-19,1.075178812884754,1.075178812884754,1.075178812884754
2063-11-20,1.0656425489990242,1.0656425489990242,1.0656425489990242
2063-11-21,20.855369943352947,20.036311979527838,20.036311979527838
2063-11-22,11.545557491654293,12.3646154554794,12.3646154554794
2063-11-23,23.436311979527837,20.036311979527838,20.036311979527838
2063-11-24,19.564061014834543,20.036311979527838,20.036311979527838
2063-11-25,1.7143643597279037,4.642113395034607,4.642113395034607
2063-11-26,1.6782669585028622,1.6782669585028622,1.6782669585028622
2063-11-27,1.7872865158568545,1.7872865158568545,1.7872865158568545
2063-11-28,2.772526770175131,2.772526770175131,2.772526770175131
2063-11-29,12.339286694656966,12.339286694656966,12.339286694656966
2063-11-30,1.8406162706520424,1.8406162706520424,1.8406162706520424
2063-12-01,1.9196309437272168,1.9196309437272168,1.9196309437272168
2063-12-02,15.247295555841696,15.247295555841696,15.247295555841696
2063-12-03,2.1650750579610385,2.1650750579610385,2.1650750579610385
2063-12-04,1.9201931777502597,1.9201931777502597,1.9201931777502597
2063-12-05,1.9477656232962963,1.9477656232962963,1.9477656232962963
2063-12-06,2.000224609611024,2.000224609611024,2.000224609611024
2063-12-07,2.034861044202627,2.034861044202627,2.034861044202627
2063-12-08,2.086954515327944,2.086954515327944,2.086954515327944
2063-12-09,2.495354631727768,2.495354631727768,2.495354631727768
2063-12-10,23.436311979527837,20.036311979527838,20.036311979527838
2063-12-11,20.028530841057588,20.028530841057588,20.028530841057588
2063-12-12,20.023343415410753,20.023343415410753,20.023343415410753
2063-12-13,9.920009800132258,13.320009800132256,13.320009800132256
2063-12-14,4.309713372395237,4.309713372395237,4.309713372395237
2063-12-15,3.952658025525963,3.952658025525963,3.952658025525963
2063-12-16,4.997981030288955,4.997981030288955,4.997981030288955
2063-12-17,3.4162457806394593,3.4162457806394593,3.4162457806394593
2063-12-18,3.435884330921411,3.435884330921411,3.435884330921411
2063-12-19,3.496200452497512,3.496200452497512,3.496200452497512
2063-12-20,3.4742235383412474,3.4742235383412474,3.4742235383412474
2063-12-21,3.498611266596935,3.498611266596935,3.498611266596935
2063-12-22,3.465790691535836,3.465790691535836,3.465790691535836
2063-12-23,3.5116549822792713,3.5116549822792713,3.5116549822792713
2063-12-24,3.415618346504214,3.415618346504214,3.415618346504214
2063-12-25,3.411836676359214,3.411836676359214,3.411836676359214
2063-12-26,3.438119409384216,3.438119409384216,3.438119409384216
2063-12-27,3.4016287603481974,3.4016287603481974,3.4016287603481974
2063-12-28,11.17378318620805,11.17378318620805,11.17378318620805
2063-12-29,3.55580937846641,3.55580937846641,3.55580937846641
2063-12-30,3.351252047791686,3.351252047791686,3.351252047791686
2063-12-31,3.3512108138202477,3.3512108138202477,3.3512108138202477
2064-01-01,3.349030794205969,3.349030794205969,3.349030794205969
2064-01-02,3.336314516711348,3.336314516711348,3.336314516711348
2064-01-03,3.378518976329766,3.378518976329766,3.378518976329766
2064-01-04,3.408823639687661,3.408823639687661,3.408823639687661
2064-01-05,3.9330562357006458,3.9330562357006458,3.9330562357006458
2064-01-06,11.498071446572235,11.498071446572235,11.498071446572235
2064-01-07,6.150300370815968,6.150300370815968,6.150300370815968
2064-01-08,3.318558272367903,3.318558272367903,3.318558272367903
2064-01-09,4.942407547141366,4.942407547141366,4.942407547141366
2064-01-10,5.808244374964322,5.808244374964322,5.808244374964322
2064-01-11,13.696648241462142,13.696648241462142,13.696648241462142
2064-01-12,6.693004762107918,6.693004762107918,6.693004762107918
2064-01-13,23.415562276940502,20.0155622769405,20.0155622769405
2064-01-14,13.687180386382092,17.087180386382087,17.087180386382087
2064-01-15,3.6432162865748663,3.6432162865748663,3.6432162865748663
2064-01-16,3.6808742940498096,3.6808742940498096,3.6808742940498096
2064-01-17,3.7173754994776287,3.7173754994776287,3.7173754994776287
2064-01-18,3.792621867115884,3.792621867115884,3.792621867115884
2064-01-19,3.672306121207917,3.672306121207917,3.672306121207917
2064-01-20,3.6481956486778215,3.6481956486778215,3.6481956486778215
2064-01-21,3.6412745554282737,3.6412745554282737,3.6412745554282737
2064-01-22,3.985643773156178,3.985643773156178,3.985643773156178
2064-01-23,10.656346799679294,10.656346799679294,10.656346799679294
2064-01-24,5.895352766236295,5.895352766236295,5.895352766236295
2064-01-25,7.860962767990083,7.860962767990083,7.860962767990083
2064-01-26,3.8315358178743706,3.8315358178743706,3.8315358178743706
2064-01-27,3.990865926332644,3.990865926332644,3.990865926332644
2064-01-28,5.07869509660457,5.07869509660457,5.07869509660457
2064-01-29,5.016853672331188,5.016853672331188,5.016853672331188
2064-01-30,8.435664661016537,8.435664661016537,8.435664661016537
2064-01-31,5.180569125406829,5.180569125406829,5.180569125406829
2064-02-01,23.4155622769405,20.0155622769405,20.0155622769405
2064-02-02,20.020749702587338,20.020749702587334,20.020749702587334
2064-02-03,20.020749702587338,20.020749702587334,20.020749702587334
2064-02-04,20.020749702587338,20.020749702587334,20.020749702587334
2064-02-05,20.020749702587338,20.020749702587334,20.020749702587334
2064-02-06,20.020749702587338,20.020749702587334,20.020749702587334
2064-02-07,20.020749702587338,20.020749702587334,20.020749702587334
2064-02-08,20.0155622769405,20.0155622769405,20.0155622769405
2064-02-09,20.0155622769405,20.0155622769405,20.0155622769405
2064-02-10,20.0155622769405,20.0155622769405,20.0155622769405
2064-02-11,20.020749702587334,20.020749702587334,20.020749702587334
2064-02-12,11.804254020453463,15.204254020453464,15.204254020453464
2064-02-13,21.194339512507224,20.0155622769405,20.0155622769405
2064-02-14,10.309335301808492,11.488112537375216,11.488112537375216
2064-02-15,23.4155622769405,20.0155622769405,20.0155622769405
2064-02-16,20.0155622769405,20.0155622769405,20.0155622769405
2064-02-17,20.0,20.0,20.0
2064-02-18,20.0,20.0,20.0
2064-02-19,20.0,20.0,20.0
2064-02-20,20.0,20.0,20.0
2064-02-21,10.897476375353683,14.297476375353682,14.297476375353682
2064-02-22,10.705489852839058,10.705489852839058,10.705489852839058
2064-02-23,18.0077297537484,18.0077297537484,18.0077297537484
2064-02-24,23.400000000000006,20.0,20.0
2064-02-25,20.0,20.0,20.0
2064-02-26,20.0,20.0,20.0
2064-02-27,20.0,20.0,20.0
2064-02-28,20.0,20.0,20.0
2064-02-29,20.0,20.0,20.0
2064-03-01,20.0,20.0,20.0
2064-03-02,20.0,20.0,20.0
2064-03-03,20.0,20.0,20.0
2064-03-04,20.0,20.0,20.0
2064-03-05,20.0,20.0,20.0
2064-03-06,20.0,20.0,20.0
2064-03-07,20.00778113847025,20.00778113847025,20.00778113847025
2064-03-08,20.010374851293648,20.01037485129367,20.01037485129367
2064-03-09,20.010374851293648,20.01037485129367,20.01037485129367
2064-03-10,20.028530841057602,20.028530841057588,20.028530841057588
2064-03-11,20.025937128234148,20.02593712823417,20.02593712823417
2064-03-12,20.025937128234148,20.02593712823417,20.02593712823417
2064-03-13,20.025937128234148,20.02593712823417,20.02593712823417
2064-03-14,20.028530841057602,20.028530841057588,20.028530841057588
2064-03-15,20.010374851293648,20.01037485129367,20.01037485129367
2064-03-16,20.012968564117102,20.012968564117084,20.012968564117084
2064-03-17,20.012968564117102,20.012968564117084,20.012968564117084
2064-03-18,20.025937128234148,20.02593712823417,20.02593712823417
2064-03-19,20.025937128234148,20.02593712823417,20.02593712823417
2064-03-20,20.025937128234148,20.02593712823417,20.02593712823417
2064-03-21,20.025937128234148,20.02593712823417,20.02593712823417
2064-03-22,20.025937128234148,20.02593712823417,20.02593712823417
2064-03-23,20.025937128234148,20.02593712823417,20.02593712823417
2064-03-24,20.093373661643,20.09337366164301,20.09337366164301
2064-03-25,20.129685641170852,20.12968564117085,20.12968564117085
2064-03-26,20.124498215524,20.124498215524014,20.124498215524014
2064-03-27,20.127091928347454,20.12709192834743,20.12709192834743
2064-03-28,20.1374667796411,20.137466779641098,20.137466779641098
2064-03-29,20.1400604924645,20.140060492464514,20.140060492464514
2064-03-30,20.1530290565816,20.153029056581598,20.153029056581598
2064-03-31,20.16340390787525,20.163403907875267,20.163403907875267
2064-04-01,20.173778759168954,20.173778759168933,20.173778759168933
2064-04-02,20.1374667796411,20.137466779641098,20.137466779641098
2064-04-03,20.1374667796411,20.137466779641098,20.137466779641098
2064-04-04,20.14784163093475,20.147841630934764,20.147841630934764
2064-04-05,20.150435343758204,20.150435343758183,20.150435343758183
2064-04-06,20.14524791811135,20.145247918111348,20.145247918111348
2064-04-07,20.14524791811135,20.145247918111348,20.145247918111348
2064-04-08,20.14524791811135,20.145247918111348,20.145247918111348
2064-04-09,20.129685641170852,20.12968564117085,20.12968564117085
2064-04-10,20.155622769405,20.155622769405017,20.155622769405017
2064-04-11,20.16081019505185,20.160810195051848,20.160810195051848
2064-04-12,20.1841536104626,20.1841536104626,20.1841536104626
2064-04-13,20.1530290565816,20.153029056581598,20.153029056581598
2064-04-14,20.1530290565816,20.153029056581598,20.153029056581598
2064-04-15,20.129685641170852,20.12968564117085,20.12968564117085
2064-04-16,20.129685641170852,20.12968564117085,20.12968564117085
2064-04-17,20.129685641170852,20.12968564117085,20.12968564117085
2064-04-18,20.129685641170852,20.12968564117085,20.12968564117085
2064-04-19,20.165997620698704,20.165997620698683,20.165997620698683
2064-04-20,20.165997620698704,20.165997620698683,20.165997620698683
2064-04-21,20.1685913335221,20.1685913335221,20.1685913335221
2064-04-22,20.181559897639204,20.181559897639186,20.181559897639186
2064-04-23,20.1841536104626,20.1841536104626,20.1841536104626
2064-04-24,20.20749702587335,20.207497025873355,20.207497025873355
2064-04-25,20.20749702587335,20.207497025873355,20.207497025873355
2064-04-26,20.2023096002265,20.20230960022652,20.20230960022652
2064-04-27,20.20749702587335,20.207497025873355,20.207497025873355
2064-04-28,20.204903313049954,20.204903313049936,20.204903313049936
2064-04-29,20.19452846175625,20.19452846175627,20.19452846175627
2064-04-30,20.1530290565816,20.153029056581598,20.153029056581598
2064-05-01,20.155622769405,20.155622769405017,20.155622769405017
2064-05-02,20.129685641170852,20.12968564117085,20.12968564117085
2064-05-03,20.129685641170852,20.12968564117085,20.12968564117085
2064-05-04,20.127091928347454,20.12709192834743,20.12709192834743
2064-05-05,20.127091928347454,20.12709192834743,20.12709192834743
2064-05-06,20.127091928347454,20.12709192834743,20.12709192834743
2064-05-07,20.129685641170852,20.12968564117085,20.12968564117085
2064-05-08,20.1400604924645,20.140060492464514,20.140060492464514
2064-05-09,20.1374667796411,20.137466779641098,20.137466779641098
2064-05-10,20.1400604924645,20.140060492464514,20.140060492464514
2064-05-11,20.142654205287954,20.142654205287933,20.142654205287933
2064-05-12,20.181559897639204,20.181559897639186,20.181559897639186
2064-05-13,20.20749702587335,20.207497025873355,20.207497025873355
2064-05-14,20.217871877167,20.21787187716702,20.21787187716702
2064-05-15,20.22305930281385,20.223059302813855,20.223059302813855
2064-05-16,20.2464027182246,20.24640271822461,20.24640271822461
2064-05-17,20.2464027182246,20.24640271822461,20.24640271822461
2064-05-18,20.22565301563725,20.225653015637274,20.225653015637274
2064-05-19,20.22565301563725,20.225653015637274,20.225653015637274
2064-05-20,20.22305930281385,20.223059302813855,20.223059302813855
2064-05-21,20.22565301563725,20.225653015637274,20.225653015637274
2064-05-22,20.280120984929056,20.280120984929027,20.280120984929027
2064-05-23,20.280120984929056,20.280120984929027,20.280120984929027
2064-05-24,20.282714697752454,20.282714697752446,20.282714697752446
2064-05-25,20.282714697752454,20.282714697752446,20.282714697752446
2064-05-26,20.298276974692953,20.298276974692946,20.298276974692946
2064-05-27,20.2930895490461,20.293089549046112,20.293089549046112
2064-05-28,20.298276974692953,20.298276974692946,20.298276974692946
2064-05-29,20.303464400339806,20.30346440033978,20.30346440033978
2064-05-30,20.298276974692953,20.298276974692946,20.298276974692946
2064-05-31,20.303464400339806,20.30346440033978,20.30346440033978
2064-06-01,20.303464400339806,20.30346440033978,20.30346440033978
2064-06-02,20.267152420811954,20.267152420811943,20.267152420811943
2064-06-03,20.298276974692953,20.298276974692946,20.298276974692946
2064-06-04,20.290495836222703,20.290495836222696,20.290495836222696
2064-06-05,20.290495836222703,20.290495836222696,20.290495836222696
2064-06-06,20.31643296445685,20.316432964456865,20.316432964456865
2064-06-07,20.303464400339806,20.30346440033978,20.30346440033978
2064-06-08,20.303464400339806,20.30346440033978,20.30346440033978
2064-06-09,20.303464400339806,20.30346440033978,20.30346440033978
2064-06-10,20.303464400339806,20.30346440033978,20.30346440033978
2064-06-11,20.303464400339806,20.30346440033978,20.30346440033978
2064-06-12,20.298276974692953,20.298276974692946,20.298276974692946
2064-06-13,20.331995241397408,20.33199524139737,20.33199524139737
2064-06-14,20.329401528573953,20.32940152857395,20.32940152857395
2064-06-15,20.3268078157505,20.326807815750534,20.326807815750534
2064-06-16,20.31124553881,20.31124553881003,20.31124553881003
2064-06-17,20.31124553881,20.31124553881003,20.31124553881003
2064-06-18,20.313839251633453,20.31383925163345,20.31383925163345
2064-06-19,20.31124553881,20.31124553881003,20.31124553881003
2064-06-20,20.31124553881,20.31124553881003,20.31124553881003
2064-06-21,20.308651825986658,20.308651825986615,20.308651825986615
2064-06-22,20.3268078157505,20.326807815750534,20.326807815750534
2064-06-23,20.329401528573953,20.32940152857395,20.32940152857395
2064-06-24,20.324214102927158,20.324214102927115,20.324214102927115
2064-06-25,20.324214102927158,20.324214102927115,20.324214102927115
2064-06-26,20.342370092691,20.342370092691034,20.342370092691034
2064-06-27,20.342370092691056,20.342370092691034,20.342370092691034
2064-06-28,20.319026677280306,20.31902667728028,20.31902667728028
2064-06-29,20.306058113163203,20.306058113163196,20.306058113163196
2064-06-30,20.326807815750556,20.326807815750534,20.326807815750534
2064-07-01,20.326807815750556,20.326807815750534,20.326807815750534
2064-07-02,20.326807815750556,20.326807815750534,20.326807815750534
2064-07-03,20.326807815750556,20.326807815750534,20.326807815750534
2064-07-04,20.326807815750556,20.326807815750534,20.326807815750534
2064-07-05,20.326807815750556,20.326807815750534,20.326807815750534
2064-07-06,20.326807815750556,20.326807815750534,20.326807815750534
2064-07-07,20.319026677280306,20.31902667728028,20.31902667728028
2064-07-08,20.313839251633453,20.31383925163345,20.31383925163345
2064-07-09,20.334588954220806,20.334588954220784,20.334588954220784
2064-07-10,20.344963805514453,20.344963805514453,20.344963805514453
2064-07-11,20.337182667044203,20.3371826670442,20.3371826670442
2064-07-12,20.326807815750556,20.326807815750534,20.326807815750534
2064-07-13,20.326807815750556,20.326807815750534,20.326807815750534
2064-07-14,20.3086518259866,20.308651825986615,20.308651825986615
2064-07-15,20.319026677280306,20.31902667728028,20.31902667728028
