Date,Exchequer Dam Flood Release
2062-09-24,1.1521473231485904
2062-09-25,1.1374907899917055
2062-09-26,1.1230910814615227
2062-09-27,1.153026429247073
2062-09-28,1.0979532096119076
2062-09-29,1.0816669310584746
2062-09-30,1.0679582848923084
2062-10-01,1.0547585579450984
2062-10-02,1.041785187550633
2062-10-03,1.0290308532328716
2062-10-04,1.0164924265319664
2062-10-05,1.0041664988729773
2062-10-06,0.992046532899704
2062-10-07,0.9801291030615662
2062-10-08,0.968411723494399
2062-10-09,0.956889109750108
2062-10-10,0.9456491919465104
2062-10-11,1.2919817212626143
2062-10-12,0.9275800531941252
2062-10-13,0.9126803728313756
2062-10-14,0.9020680287697724
2062-10-15,0.8916433685557867
2062-10-16,0.8813538485682855
2062-10-17,0.8712468041843245
2062-10-18,0.8613012783977786
2062-10-19,0.8515131268908367
2062-10-20,0.8418797379969134
2062-10-21,0.8323981640464149
2062-10-22,0.8230673431981277
2062-10-23,0.8138846733789267
2062-10-24,0.8048452492112284
2062-10-25,0.795945974847502
2062-10-26,0.7871838401953877
2062-10-27,0.7785561812941446
2062-10-28,0.7700606226931273
2062-10-29,0.7616947933572844
2062-10-30,0.7534561154385512
2062-10-31,0.7453422265595895
2062-11-01,0.7373510996340632
2062-11-02,0.729480363341129
2062-11-03,0.7217272480641097
2062-11-04,0.7852538272594057
2062-11-05,1.7718560581083644
2062-11-06,2.3464085745660217
2062-11-07,0.7445537590284843
2062-11-08,0.744829329282292
2062-11-09,0.8463488435662776
2062-11-10,0.8303981648070415
2062-11-11,0.8484540848133181
2062-11-12,0.7534758503715038
2062-11-13,0.6698823125135025
2062-11-14,0.6593963375632951
2062-11-15,0.6519453035473527
2062-11-16,0.6828363375281924
2062-11-17,0.7080817234809786
2062-11-18,0.6869467252295292
2062-11-19,0.6702600816570693
2062-11-20,0.6574367075875909
2062-11-21,0.6361915253751603
2062-11-22,0.6149226879770238
2062-11-23,0.5988610058764845
2062-11-24,0.5919572585727227
2062-11-25,0.5831855544335358
2062-11-26,0.5833639123861414
2062-11-27,1.0951393264614435
2062-11-28,0.6315821922492033
2062-11-29,2.2667916844454306
2062-11-30,0.6803031240763554
2062-12-01,2.4882805870708853
2062-12-02,11.379783267637462
2062-12-03,2.235762533828158
2062-12-04,0.6010825353136046
2062-12-05,0.6462781023796058
2062-12-06,6.072144459697887
2062-12-07,0.7890957417044078
2062-12-08,0.7379376605632231
2062-12-09,1.5674529979309078
2062-12-10,0.9014690243476846
2062-12-11,0.7618477874156492
2062-12-12,0.7634190300604228
2062-12-13,0.7777544030770306
2062-12-14,0.7921876643799872
2062-12-15,0.7932027915383977
2062-12-16,3.5490420427461844
2062-12-17,1.6872970229963484
2062-12-18,2.357573583024789
2062-12-19,0.7815562268027685
2062-12-20,0.778969903129819
2062-12-21,0.8416843313031424
2062-12-22,1.523431686091623
2062-12-23,11.020571201284657
2062-12-24,2.461648714401858
2062-12-25,1.2398241152994538
2062-12-26,1.3358774022418969
2062-12-27,1.285741878342718
2062-12-28,1.300580041909015
2062-12-29,1.6869278929700535
2062-12-30,11.707781138470253
2062-12-31,10.00778113847025
2063-01-01,10.00778113847025
2063-01-02,10.00778113847025
2063-01-03,10.00778113847025
2063-01-04,10.00778113847025
2063-01-05,5.496315536543387
2063-01-06,2.05215670636164
2063-01-07,2.0599640059227085
2063-01-08,1.9976112613404275
2063-01-09,1.9798756009085705
2063-01-10,1.9704134261577253
2063-01-11,1.9631081119955147
2063-01-12,1.953545484286248
2063-01-13,1.950041427222811
2063-01-14,2.059977924989432
2063-01-15,2.3894028987285707
2063-01-16,1.9099475799134469
2063-01-17,1.9078411293098296
2063-01-18,1.878689095255759
2063-01-19,1.864396701042258
2063-01-20,1.935432101490094
2063-01-21,3.725727579471942
2063-01-22,5.044578155023716
2063-01-23,5.024732083674474
2063-01-24,6.226345832163289
2063-01-25,2.938477227778064
2063-01-26,2.1186134244305324
2063-01-27,1.9864735026482256
2063-01-28,3.76559021864483
2063-01-29,1.957928167821676
2063-01-30,1.9300522877720567
2063-01-31,2.0169452005723807
2063-02-01,2.0476277760341306
2063-02-02,1.9914473145827236
2063-02-03,2.0312139623348786
2063-02-04,2.040347353750042
2063-02-05,2.3495221381391618
2063-02-06,1.926089260239072
2063-02-07,1.8944044097258037
2063-02-08,2.9028115971298747
2063-02-09,1.847151277918048
2063-02-10,1.84613820292925
2063-02-11,6.553423641427107
2063-02-12,4.168727537876055
2063-02-13,1.941321926072698
2063-02-14,1.9845803878646933
2063-02-15,2.0647338593654374
2063-02-16,2.4284214029326328
2063-02-17,2.255804382837626
2063-02-18,2.1007186824509474
2063-02-19,1.9028103194008652
2063-02-20,1.8960535182696336
2063-02-21,2.055781596199914
2063-02-22,2.295330163077756
2063-02-23,2.238581300953745
2063-02-24,2.4780429130371093
2063-02-25,2.2171598646357142
2063-02-26,1.95784121111428
2063-02-27,1.8999666002724596
2063-02-28,3.045808166066117
2063-03-01,2.409771719448256
2063-03-02,3.3695431096894204
2063-03-03,6.546163518954146
2063-03-04,3.7194341348535143
2063-03-05,2.27133523102234
2063-03-06,2.6311619755051545
2063-03-07,3.6302037057272063
2063-03-08,4.617699979136178
2063-03-09,5.222148766185615
2063-03-10,5.910106378244187
2063-03-11,6.17839012786769
2063-03-12,7.596349352730637
2063-03-13,7.128953195096741
2063-03-14,5.944960236851185
2063-03-15,6.368973474073522
2063-03-16,6.02460991498101
2063-03-17,11.706484282058542
2063-03-18,5.801490082490204
2063-03-19,4.250994740384909
2063-03-20,4.146576301166581
2063-03-21,3.93348754327424
2063-03-22,4.034855603313219
2063-03-23,4.877814974360115
2063-03-24,5.648155448623404
2063-03-25,5.958158391379029
2063-03-26,6.49159063770901
2063-03-27,7.034233661348872
2063-03-28,6.253858812618733
2063-03-29,5.298406678610621
2063-03-30,4.585891285057274
2063-03-31,4.585773743871455
2063-04-01,4.949959326970856
2063-04-02,5.550435166837413
2063-04-03,5.909611465612627
2063-04-04,6.128833029051273
2063-04-05,6.52963316381314
2063-04-06,6.642271325309757
2063-04-07,5.417604681035952
2063-04-08,11.772623959055673
2063-04-09,10.064842820585426
2063-04-10,10.077811384702507
2063-04-11,10.080405097525926
2063-04-12,10.0920768052313
2063-04-13,10.0765145282908
2063-04-14,10.0765145282908
2063-04-15,10.064842820585424
2063-04-16,9.649225098528587
2063-04-17,6.126270501627148
2063-04-18,6.500422380502351
2063-04-19,11.78299881034934
2063-04-20,10.082998810349341
2063-04-21,8.018217605578585
2063-04-22,7.246398192785271
2063-04-23,6.638633949250304
2063-04-24,5.683688348016893
2063-04-25,5.54184415077054
2063-04-26,5.66826502591037
2063-04-27,11.803748512936675
2063-04-28,10.10245165652497
2063-04-29,10.097264230878135
2063-04-30,10.0765145282908
2063-05-01,10.077811384702509
2063-05-02,10.064842820585424
2063-05-03,10.064842820585424
2063-05-04,10.063545964173715
2063-05-05,9.924597236709767
2063-05-06,9.792099829165792
2063-05-07,10.175633395615233
2063-05-08,10.13671438653772
2063-05-09,10.056230661078493
2063-05-10,9.583437514800888
2063-05-11,9.602826386860228
2063-05-12,9.225387055787111
2063-05-13,9.210825697281834
2063-05-14,8.759437758528842
2063-05-15,7.971914727250111
2063-05-16,7.594194561042457
2063-05-17,7.344140020235342
2063-05-18,7.097518345888985
2063-05-19,6.960804737955337
2063-05-20,6.59838808692087
2063-05-21,6.361021598947399
2063-05-22,6.147911048187723
2063-05-23,6.216147074618132
2063-05-24,6.002682860075629
2063-05-25,5.780725289767241
2063-05-26,5.631346384993224
2063-05-27,5.515772932687529
2063-05-28,5.388679995051801
2063-05-29,5.2197642643730005
2063-05-30,5.079793953735242
2063-05-31,4.959221053655346
2063-06-01,4.847920568729171
2063-06-02,4.732272783568899
2063-06-03,4.607869257455606
2063-06-04,4.501048057907084
2063-06-05,4.393314282387394
2063-06-06,4.290567975441793
2063-06-07,4.23302161961159
2063-06-08,4.088901757589653
2063-06-09,3.991343747933621
2063-06-10,3.993249457783025
2063-06-11,4.486858716232733
2063-06-12,4.026360131046475
2063-06-13,3.898004328659349
2063-06-14,3.849150420297991
2063-06-15,4.331374624580461
2063-06-16,3.5197866663234105
2063-06-17,3.4411271003373884
2063-06-18,3.38120644303242
2063-06-19,3.313268600486119
2063-06-20,3.248790483653702
2063-06-21,3.186064419834408
2063-06-22,3.1252944855962186
2063-06-23,3.06605620583445
2063-06-24,3.00752216035222
2063-06-25,2.94983806069013
2063-06-26,2.8928954316377418
2063-06-27,2.837609281235862
2063-06-28,2.784356524752808
2063-06-29,2.7329763565684884
2063-06-30,2.683394127367044
2063-07-01,2.6346738156913063
2063-07-02,2.587334879041292
2063-07-03,2.54198451762615
2063-07-04,2.498171745720052
2063-07-05,2.455839546429
2063-07-06,2.4147486813051464
2063-07-07,2.375190204712871
2063-07-08,2.336862643677463
2063-07-09,2.3056244529893872
2063-07-10,2.2709422988719186
2063-07-11,2.514610877945667
2063-07-12,2.645760948907993
2063-07-13,2.160576854921547
2063-07-14,2.127160918387285
2063-07-15,2.0945694339716794
2063-07-16,2.0627500712026974
2063-07-17,2.0317828584109794
2063-07-18,2.0015555947953287
2063-07-19,1.9718802686887889
2063-07-20,2.066074792044878
2063-07-21,3.0005353710247102
2063-07-22,1.9256190818561567
2063-07-23,2.129621201444992
2063-07-24,1.8395396883597703
2063-07-25,1.81548099866323
2063-07-26,1.7910743500214554
2063-07-27,1.766729836977222
2063-07-28,1.7426090464457145
2063-07-29,1.7187876398855453
2063-07-30,1.6953097417660752
2063-07-31,1.6721926611747089
2063-08-01,1.6494509323050806
2063-08-02,1.6271001529080886
2063-08-03,1.6051250218186528
2063-08-04,1.594981851057376
2063-08-05,1.569004668383421
2063-08-06,1.541430482794743
2063-08-07,1.5209314582316544
2063-08-08,1.500785418431591
2063-08-09,1.4809871469967877
2063-08-10,1.4702612235240555
2063-08-11,1.520823491313277
2063-08-12,1.424166298670435
2063-08-13,1.4054806618002451
2063-08-14,1.3985962287804674
2063-08-15,1.3793577398654495
2063-08-16,3.157166781491503
2063-08-17,2.26977138798641
2063-08-18,1.5544676215679236
2063-08-19,1.3063097298304025
2063-08-20,1.2999869620873137
2063-08-21,1.3803931732919112
2063-08-22,1.2671344866879113
2063-08-23,1.2487129195865914
2063-08-24,1.2346207868231074
2063-08-25,1.2205742444111896
2063-08-26,1.2063892656040531
2063-08-27,1.192325818717087
2063-08-28,1.178348169724046
2063-08-29,1.164486954751485
2063-08-30,1.1507699956729394
2063-08-31,1.1382033146510615
2063-09-01,1.1238391477458238
2063-09-02,1.1106306149921243
2063-09-03,1.0975942511035388
2063-09-04,1.0847316735239467
2063-09-05,1.5475411378978006
2063-09-06,1.201043202162876
2063-09-07,1.0677594442860945
2063-09-08,1.2221101501668363
2063-09-09,1.3347606681413156
2063-09-10,1.0813703100762866
2063-09-11,1.0020817825377362
2063-09-12,0.9913714600342746
2063-09-13,0.9807043567998626
2063-09-14,0.9700803474519551
2063-09-15,0.9597511037671071
2063-09-16,1.0318975323674546
2063-09-17,0.9592204170501246
2063-09-18,1.8166826509125904
2063-09-19,7.27544506095256
2063-09-20,1.210476632648743
2063-09-21,1.1684706415622357
2063-09-22,0.9312802437422856
2063-09-23,0.8836061513476328
2063-09-24,0.8751693671135523
2063-09-25,0.8666363426770605
2063-09-26,0.865141766304482
2063-09-27,0.8494725680983719
2063-09-28,4.706436045120952
2063-09-29,1.143226158454849
2063-09-30,1.2414311616677038
2063-10-01,0.8321658177738926
2063-10-02,0.823634980022766
2063-10-03,0.8202462102908112
2063-10-04,0.8159189277117771
2063-10-05,0.8108711629227944
2063-10-06,0.8052737732528805
2063-10-07,0.7992335938511098
2063-10-08,0.7928603566990451
2063-10-09,0.8033761646267797
2063-10-10,0.7848263539356752
2063-10-11,0.7739651104954426
2063-10-12,0.7663820854076031
2063-10-13,0.7596257988921304
2063-10-14,0.7527968236503735
2063-10-15,0.7459074970882658
2063-10-16,0.7389790969846413
2063-10-17,0.7320153807262144
2063-10-18,0.7250112164961829
2063-10-19,0.7179739234070365
2063-10-20,0.7109315512348426
2063-10-21,0.7039093701790474
2063-10-22,0.6969275060369808
2063-10-23,0.6899967524120978
2063-10-24,0.6831153049898882
2063-10-25,0.6762869039898496
2063-10-26,0.669514248691804
2063-10-27,0.6628034783562818
2063-10-28,0.6561562618586322
2063-10-29,0.6495724139555001
2063-10-30,0.978979862192364
2063-10-31,4.293105896997346
2063-11-01,0.6962503342267036
2063-11-02,0.7518194562977137
2063-11-03,0.6836048839958133
2063-11-04,0.6302709754599634
2063-11-05,0.615450342751052
2063-11-06,0.603019831282307
2063-11-07,0.5977470852594274
2063-11-08,0.5925364432957448
2063-11-09,0.5873648227437931
2063-11-10,0.5822188343007292
2063-11-11,0.5771077079780047
2063-11-12,0.5720351549206353
2063-11-13,0.5670102870339389
2063-11-14,0.5620227339762869
2063-11-15,0.5570693184906068
2063-11-16,0.5521461158999179
2063-11-17,0.5472550440777286
2063-11-18,0.5423995772000911
2063-11-19,0.537589406442377
2063-11-20,0.5328212744995121
2063-11-21,10.427684971676474
2063-11-22,5.7727787458271465
2063-11-23,11.718155989763918
2063-11-24,9.782030507417272
2063-11-25,0.8571821798639518
2063-11-26,0.8391334792514311
2063-11-27,0.8936432579284272
2063-11-28,1.3862633850875654
2063-11-29,6.169643347328483
2063-11-30,0.9203081353260212
2063-12-01,0.9598154718636084
2063-12-02,7.623647777920848
2063-12-03,1.0825375289805192
2063-12-04,0.9600965888751298
2063-12-05,0.9738828116481482
2063-12-06,1.000112304805512
2063-12-07,1.0174305221013136
2063-12-08,1.043477257663972
2063-12-09,1.247677315863884
2063-12-10,11.718155989763918
2063-12-11,10.014265420528794
2063-12-12,10.011671707705377
2063-12-13,4.960004900066129
2063-12-14,2.1548566861976184
2063-12-15,1.9763290127629816
2063-12-16,2.4989905151444773
2063-12-17,1.7081228903197296
2063-12-18,1.7179421654607054
2063-12-19,1.748100226248756
2063-12-20,1.7371117691706237
2063-12-21,1.7493056332984676
2063-12-22,1.732895345767918
2063-12-23,1.7558274911396357
2063-12-24,1.707809173252107
2063-12-25,1.705918338179607
2063-12-26,1.719059704692108
2063-12-27,1.7008143801740987
2063-12-28,5.586891593104025
2063-12-29,1.777904689233205
2063-12-30,1.675626023895843
2063-12-31,1.6756054069101238
2064-01-01,1.6745153971029845
2064-01-02,1.668157258355674
2064-01-03,1.689259488164883
2064-01-04,1.7044118198438305
2064-01-05,1.9665281178503229
2064-01-06,5.749035723286117
2064-01-07,3.075150185407984
2064-01-08,1.6592791361839514
2064-01-09,2.471203773570683
2064-01-10,2.904122187482161
2064-01-11,6.848324120731071
2064-01-12,3.346502381053959
2064-01-13,11.707781138470251
2064-01-14,6.843590193191046
2064-01-15,1.8216081432874331
2064-01-16,1.8404371470249048
2064-01-17,1.8586877497388143
2064-01-18,1.896310933557942
2064-01-19,1.8361530606039584
2064-01-20,1.8240978243389108
2064-01-21,1.8206372777141369
2064-01-22,1.992821886578089
2064-01-23,5.328173399839647
2064-01-24,2.9476763831181474
2064-01-25,3.9304813839950414
2064-01-26,1.9157679089371853
2064-01-27,1.995432963166322
2064-01-28,2.539347548302285
2064-01-29,2.508426836165594
2064-01-30,4.217832330508268
2064-01-31,2.5902845627034146
2064-02-01,11.70778113847025
2064-02-02,10.010374851293669
2064-02-03,10.010374851293669
2064-02-04,10.010374851293669
2064-02-05,10.010374851293669
2064-02-06,10.010374851293669
2064-02-07,10.010374851293669
2064-02-08,10.00778113847025
2064-02-09,10.00778113847025
2064-02-10,10.00778113847025
2064-02-11,10.010374851293667
2064-02-12,5.902127010226732
2064-02-13,10.597169756253612
2064-02-14,5.154667650904246
2064-02-15,11.70778113847025
2064-02-16,10.00778113847025
2064-02-17,10.0
2064-02-18,10.0
2064-02-19,10.0
2064-02-20,10.0
2064-02-21,5.448738187676842
2064-02-22,5.352744926419529
2064-02-23,9.0038648768742
2064-02-24,11.700000000000003
2064-02-25,10.0
2064-02-26,10.0
2064-02-27,10.0
2064-02-28,10.0
2064-02-29,10.0
2064-03-01,10.0
2064-03-02,10.0
2064-03-03,10.0
2064-03-04,10.0
2064-03-05,10.0
2064-03-06,10.0
2064-03-07,10.003890569235125
2064-03-08,10.005187425646824
2064-03-09,10.005187425646824
2064-03-10,10.014265420528801
2064-03-11,10.012968564117074
2064-03-12,10.012968564117074
2064-03-13,10.012968564117074
2064-03-14,10.014265420528801
2064-03-15,10.005187425646824
2064-03-16,10.006484282058551
2064-03-17,10.006484282058551
2064-03-18,10.012968564117074
2064-03-19,10.012968564117074
2064-03-20,10.012968564117074
2064-03-21,10.012968564117074
2064-03-22,10.012968564117074
2064-03-23,10.012968564117074
2064-03-24,10.0466868308215
2064-03-25,10.064842820585426
2064-03-26,10.062249107762
2064-03-27,10.063545964173727
2064-03-28,10.06873338982055
2064-03-29,10.07003024623225
2064-03-30,10.0765145282908
2064-03-31,10.081701953937625
2064-04-01,10.086889379584477
2064-04-02,10.06873338982055
2064-04-03,10.06873338982055
2064-04-04,10.073920815467375
2064-04-05,10.075217671879102
2064-04-06,10.072623959055676
2064-04-07,10.072623959055676
2064-04-08,10.072623959055676
2064-04-09,10.064842820585426
2064-04-10,10.0778113847025
2064-04-11,10.080405097525926
2064-04-12,10.0920768052313
2064-04-13,10.0765145282908
2064-04-14,10.0765145282908
2064-04-15,10.064842820585426
2064-04-16,10.064842820585426
2064-04-17,10.064842820585426
2064-04-18,10.064842820585426
2064-04-19,10.082998810349352
2064-04-20,10.082998810349352
2064-04-21,10.08429566676105
2064-04-22,10.090779948819602
2064-04-23,10.0920768052313
2064-04-24,10.103748512936676
2064-04-25,10.103748512936676
2064-04-26,10.10115480011325
2064-04-27,10.103748512936676
2064-04-28,10.102451656524977
2064-04-29,10.097264230878125
2064-04-30,10.0765145282908
2064-05-01,10.0778113847025
2064-05-02,10.064842820585426
2064-05-03,10.064842820585426
2064-05-04,10.063545964173727
2064-05-05,10.063545964173727
2064-05-06,10.063545964173727
2064-05-07,10.064842820585426
2064-05-08,10.07003024623225
2064-05-09,10.06873338982055
2064-05-10,10.07003024623225
2064-05-11,10.071327102643977
2064-05-12,10.090779948819602
2064-05-13,10.103748512936676
2064-05-14,10.1089359385835
2064-05-15,10.111529651406926
2064-05-16,10.1232013591123
2064-05-17,10.1232013591123
2064-05-18,10.112826507818625
2064-05-19,10.112826507818625
2064-05-20,10.111529651406926
2064-05-21,10.112826507818625
2064-05-22,10.140060492464528
2064-05-23,10.140060492464528
2064-05-24,10.141357348876227
2064-05-25,10.141357348876227
2064-05-26,10.149138487346477
2064-05-27,10.14654477452305
2064-05-28,10.149138487346477
2064-05-29,10.151732200169903
2064-05-30,10.149138487346477
2064-05-31,10.151732200169903
2064-06-01,10.151732200169903
2064-06-02,10.133576210405977
2064-06-03,10.149138487346477
2064-06-04,10.145247918111352
2064-06-05,10.145247918111352
2064-06-06,10.158216482228426
2064-06-07,10.151732200169903
