Date,New Exchequer PH,Merced Falls PH,McSwain PH
2058-07-21,1801.8121263781306,58.30818749999999,266.6719989
2058-07-22,1788.3990168254816,58.30818749999999,266.6719989
2058-07-23,1774.885419622384,58.30818749999999,266.6719989
2058-07-24,1761.268331354752,58.30818749999999,266.6719989
2058-07-25,1747.5517574069563,58.30818749999999,266.6719989
2058-07-26,1733.7411481038598,58.30818749999999,266.6719989
2058-07-27,1719.8340634226886,58.30818749999999,266.6719989
2058-07-28,1705.835639344077,58.30818749999999,266.6719989
2058-07-29,1691.7563041427434,58.30818749999999,266.6719989
2058-07-30,1677.5872913905757,58.30818749999999,266.6719989
2058-07-31,1663.33843123097,58.30818749999999,266.6719989
2058-08-01,1649.0094531799161,58.30818749999999,266.6719989
2058-08-02,1634.597913364344,58.30818749999999,266.6719989
2058-08-03,1620.1377106211733,58.30818749999999,266.6719989
2058-08-04,1605.6019155183742,58.30818749999999,266.6719989
2058-08-05,1590.9923947813968,58.30818749999999,266.6719989
2058-08-06,1576.318167565738,58.30818749999999,266.6719989
2058-08-07,1561.5744254622573,58.30818749999999,266.6719989
2058-08-08,1546.7535665188918,58.30818749999999,266.6719989
2058-08-09,781.5567149029777,58.30818749999999,166.0938386018554
2058-08-10,768.869442497717,58.30818749999999,163.3975815868559
2058-08-11,761.8594270584549,58.30818749999999,161.90783637609422
2058-08-12,755.6547900816838,58.30818749999999,160.5892475226534
2058-08-13,738.1176474045451,58.30818749999999,156.86231217706433
2058-08-14,721.825372326965,58.30818749999999,153.39993196128108
2058-08-15,710.6168776792576,58.30818749999999,151.01793988637812
2058-08-16,699.8623140575204,58.30818749999999,148.73241572624863
2058-08-17,689.4531940665771,58.30818749999999,146.52030409980355
2058-08-18,679.3272386080307,58.30818749999999,144.3683696597928
2058-08-19,669.500322849421,58.30818749999999,142.27998614412283
2058-08-20,659.938788426612,58.30818749999999,140.2480005889795
2058-08-21,650.6167087835149,58.30818749999999,138.26690316872842
2058-08-22,641.5108916155185,58.30818749999999,136.33176513178253
2058-08-23,632.5946835043052,58.30818749999999,134.43692218215952
2058-08-24,623.8394746808056,58.30818749999999,132.57629426670957
2058-08-25,615.260278532086,58.30818749999999,130.75307198061353
2058-08-26,606.8810787787481,58.30818749999999,128.97235226455763
2058-08-27,598.6972094692209,58.30818749999999,127.23314352600302
2058-08-28,590.6539533305029,58.30818749999999,125.52381743173045
2058-08-29,582.7482681198687,58.30818749999999,123.84372745441492
2058-08-30,574.9983457938941,58.30818749999999,122.19673968827804
2058-08-31,567.3997831902377,58.05660408407746,120.58191838787572
2058-09-01,559.9321799802765,57.292515524543504,118.99492814308972
2058-09-02,552.5939234157271,56.54166177264386,117.43542621800862
2058-09-03,545.3879518735081,55.804343484442356,115.90403706674087
2058-09-04,538.3139025509525,55.08052353780492,114.40068358766804
2058-09-05,531.363931913902,54.3693993787463,112.92369889894816
2058-09-06,524.5282912758482,53.66997351722554,111.47101124208612
2058-09-07,517.811291811827,52.9826870746347,110.04353681368924
2058-09-08,511.21333786582284,52.30758142363428,108.64136154359879
2058-09-09,510.5799600408648,52.24277391628476,108.50675819079459
2058-09-10,1051.5820979359876,58.30818749999999,223.47873662996145
2058-09-11,498.5448673623839,51.01133775530992,105.94910024635978
2058-09-12,485.97669444370456,49.72535658151143,103.27815385888681
2058-09-13,479.92647329219994,49.10629519936026,101.99238094403407
2058-09-14,525.0251163071792,53.7208088805753,111.57659484848828
2058-09-15,468.1365342552737,47.89994327057791,99.48682223769241
2058-09-16,462.3850662053823,47.31145044176973,98.26453934025612
2058-09-17,456.73113680504116,46.73293781198102,97.06298503283378
2058-09-18,451.17337553529507,46.16426514908843,95.8818680572865
2058-09-19,445.7090035253884,45.60514811777137,94.72059785722611
2058-09-20,440.3361158190643,45.05539180203855,93.57876959767252
2058-09-21,435.05003076246993,44.514517172936756,92.45538834909011
2058-09-22,429.8504496558017,43.98249366736613,91.35039063278822
2058-09-23,424.73380957335456,43.45895672514675,90.2630192676234
2058-09-24,419.70810332908917,42.944724174641244,89.1949728598858
2058-09-25,414.74380842574635,42.43677526049203,88.13997738646042
2058-09-26,409.87007686614913,41.93809282889734,87.10422813421454
2058-09-27,405.075743776556,41.44753448489392,86.08535238124341
2058-09-28,400.35785222605443,40.96479767396489,85.0827217304053
2058-09-29,395.7138299031045,40.4896191960226,84.09578952259079
2058-09-30,394.96701237333565,40.413204486441536,83.93707834029371
2058-10-01,692.0542571097582,58.30818749999999,147.07307338327263
2058-10-02,396.95822363471325,40.616946129061795,84.36024394755296
2058-10-03,378.7366489467697,38.75250631292654,80.48785538306258
2058-10-04,373.5801345824198,38.224889416032966,79.39201006787415
2058-10-05,369.3601363273251,37.793097273720164,78.49519004737337
2058-10-06,365.20443981961637,37.36788451546866,77.6120352207715
2058-10-07,361.1133975107244,36.94928720426927,76.74262048987661
2058-10-08,357.08572992486927,36.5371744235778,75.8866739447433
2058-10-09,354.24806858032457,36.2468236231622,75.28362357567822
2058-10-10,349.224090240696,35.73276787264563,74.21594437649806
2058-10-11,345.3649992903571,35.33790393003262,73.39582317833904
2058-10-12,544.4796813786858,55.711408833987136,115.71101443626857
2058-10-13,354.71968283501207,36.2950794083704,75.38384947151756
2058-10-14,378.18668172524593,38.6962334164871,80.37097817481107
2058-10-15,392.8884263926058,40.20052262276609,83.49534414772616
2058-10-16,361.5252440863578,36.99142753335169,76.83014475696768
2058-10-17,328.9005420930688,33.65325317534291,69.89685139004976
2058-10-18,320.0781687815711,32.75054392235784,68.02194990056908
2058-10-19,316.5956901720701,32.3942151258851,67.28186510688565
2058-10-20,313.23468049209606,32.050315085571576,66.56759448687801
2058-10-21,309.921866878265,31.711346488683617,65.8635663348558
2058-10-22,1152.171227595097,58.30818749999999,244.85560455025723
2058-10-23,706.4643791153964,58.30818749999999,150.13546467618684
2058-10-24,351.6377391761377,35.979733530360576,74.72888503592874
2058-10-25,385.35523591311846,39.42972314396031,81.89441551414345
2058-10-26,310.9801056681773,31.81962596335474,66.08845972956708
2058-10-27,293.790196832464,30.06074666681158,62.43531736728309
2058-10-28,288.9523231802857,29.56573323262573,61.40718851848826
2058-10-29,285.62791939823353,29.225578724449782,60.700697262390335
2058-10-30,282.81210299055465,28.937463107917637,60.10228930679171
2058-10-31,280.0304639224641,28.65284453232895,59.51114460594757
2058-11-01,277.2792591513402,28.37134000785892,58.926467700865345
2058-11-02,274.5599863264696,28.093102774664256,58.34857686699982
2058-11-03,271.8726254775653,27.818130789376102,57.777467860331946
2058-11-04,269.2176182853707,27.546469244969163,57.213234545387074
2058-11-05,362.74314903744244,37.116044122310534,77.0889698742248
2058-11-06,269.69673296851744,27.595492477431335,57.31505440738421
2058-11-07,1345.44644730722,58.30818749999999,266.6719989
2058-11-08,1542.4171757742045,58.30818749999999,266.6719989
2058-11-09,382.3538368851468,39.12261862924664,81.25656815613875
2058-11-10,1542.4171757742045,58.30818749999999,266.6719989
2058-11-11,1543.1458746857895,58.30818749999999,266.6719989
2058-11-12,1542.4171757742045,58.30818749999999,266.6719989
2058-11-13,675.3201419226862,58.30818749999999,143.516794774149
2058-11-14,582.5351807951721,58.30818749999999,123.79844284353335
2058-11-15,468.7683611902224,47.96459209015574,99.62109600050015
2058-11-16,503.2114629548994,51.48882594046902,106.94082965048833
2058-11-17,550.8429864674557,56.3625051071083,117.06332291015806
2058-11-18,590.937143234169,58.30818749999999,125.58400000998266
2058-11-19,1542.4171757742045,58.30818749999999,266.6719989
2058-11-20,644.9352926321079,58.30818749999999,137.05950746821432
2058-11-21,586.3396951384616,58.30818749999999,124.60696560233431
2058-11-22,743.5334727202793,58.30818749999999,158.0132653948344
2058-11-23,493.0607891061118,50.45020437189489,104.78364214023848
2058-11-24,533.6158937559662,54.59982113947041,113.4022783540294
2058-11-25,528.2053105582332,54.04620780389846,112.25243917377524
2058-11-26,531.5692870913406,54.39041141397502,112.96734029956203
2058-11-27,516.9039096032553,52.88984331403298,109.8507029588622
2058-11-28,734.6496357974665,58.30818749999999,156.12530186271113
2058-11-29,948.1942364209854,58.30818749999999,201.50709150629885
2058-11-30,502.6348570062039,51.42982735733998,106.81829126836797
2058-12-01,583.7895092685951,58.30818749999999,124.06500856684659
2058-12-02,1542.4171757742045,58.30818749999999,266.6719989
2058-12-03,1571.0396943069022,58.30818749999999,266.6719989
2058-12-04,1559.7947265755445,58.30818749999999,266.6719989
2058-12-05,1015.3966350328411,58.30818749999999,266.6719989
2058-12-06,642.2915227486138,58.30818749999999,136.4976622688112
2058-12-07,660.3060616781408,58.30818749999999,140.32605228119712
2058-12-08,692.1470570925749,58.30818749999999,147.09279492756275
2058-12-09,690.8454940415127,58.30818749999999,146.81619106860916
2058-12-10,668.7003081001105,58.30818749999999,142.10996966532184
2058-12-11,749.8952918388673,58.30818749999999,159.36525807527357
2058-12-12,1542.4171757742045,58.30818749999999,266.6719989
2058-12-13,780.5529619939863,58.30818749999999,266.6719989
2058-12-14,1542.4171757742045,58.30818749999999,266.6719989
2058-12-15,746.8104394471125,58.30818749999999,210.4192647858513
2058-12-16,778.1644878913784,58.30818749999999,165.37293377815956
2058-12-17,1542.4171757742045,58.30818749999999,266.6719989
2058-12-18,743.8866156433512,58.30818749999999,158.08831415655527
2058-12-19,1542.4171757742045,58.30818749999999,266.6719989
2058-12-20,1542.4171757742045,58.30818749999999,266.6719989
2058-12-21,1544.7259937292833,58.30818749999999,266.6719989
2058-12-22,1542.4171757742045,58.30818749999999,266.6719989
2058-12-23,852.134666709358,58.30818749999999,181.09283062975155
2058-12-24,1542.4171757742045,58.30818749999999,266.6719989
2058-12-25,1011.9998889226837,58.30818749999999,226.69699495610672
2058-12-26,1542.4171757742045,58.30818749999999,266.6719989
2058-12-27,1567.4380204314098,58.30818749999999,266.6719989
2058-12-28,1575.6306868134604,58.30818749999999,266.6719989
2058-12-29,1562.4682667070865,58.30818749999999,266.6719989
2058-12-30,1549.492585131468,58.30818749999999,266.6719989
2058-12-31,1190.9378310162144,58.30818749999999,253.0941544200112
2059-01-01,1167.3564839789394,58.30818749999999,248.0827248280977
2059-01-02,1159.799920395795,58.30818749999999,246.4768290201149
2059-01-03,1164.3108257282922,58.30818749999999,247.43547164701255
2059-01-04,1168.5788874991285,58.30818749999999,248.3425059663274
2059-01-05,1190.426494222137,58.30818749999999,252.98548682196335
2059-01-06,1223.761290696657,58.30818749999999,260.06968711080856
2059-01-07,1344.9138302290905,58.30818749999999,266.6719989
2059-01-08,1472.2697210238448,58.30818749999999,266.6719989
2059-01-09,1356.6351755455112,58.30818749999999,266.6719989
2059-01-10,1086.7315313295003,58.30818749999999,230.94857753297705
2059-01-11,1088.2637263417405,58.30818749999999,231.27419453071624
2059-01-12,1078.9056773485838,58.30818749999999,229.28545302359404
2059-01-13,1132.231850991317,58.30818749999999,240.6181544250146
2059-01-14,1234.4470024744337,58.30818749999999,262.34057910561967
2059-01-15,1348.426665290207,58.30818749999999,266.6719989
2059-01-16,1389.2102359182095,58.30818749999999,266.6719989
2059-01-17,1395.9921769465582,58.30818749999999,266.6719989
2059-01-18,1370.7462491107508,58.30818749999999,266.6719989
2059-01-19,1433.7439633400136,58.30818749999999,266.6719989
2059-01-20,1339.688522361041,58.30818749999999,266.6719989
2059-01-21,1339.183111163462,58.30818749999999,266.6719989
2059-01-22,1211.7640345625343,58.30818749999999,257.5200700631788
2059-01-23,1328.9795978510597,58.30818749999999,266.6719989
2059-01-24,1398.5303402738052,58.30818749999999,266.6719989
2059-01-25,1491.9048031372913,58.30818749999999,266.6719989
2059-01-26,1449.379477899125,58.30818749999999,266.6719989
2059-01-27,1423.1846313605436,58.30818749999999,266.6719989
2059-01-28,1096.7164765704897,58.30818749999999,233.07054494964896
2059-01-29,1062.1454342654508,58.30818749999999,225.72362180073344
2059-01-30,1254.4772437320846,58.30818749999999,266.5973394854693
2059-01-31,1331.9750924220011,58.30818749999999,266.6719989
2059-02-01,1319.748659289446,58.30818749999999,266.6719989
2059-02-02,1213.586790939128,58.30818749999999,257.90743619752527
2059-02-03,1159.9206270421596,58.30818749999999,246.50248119590356
2059-02-04,1542.4171757742045,58.30818749999999,266.6719989
2059-02-05,1542.4171757742045,58.30818749999999,266.6719989
2059-02-06,1003.5566015762053,58.30818749999999,213.27251756862833
2059-02-07,1019.6079536201548,58.30818749999999,216.68369762107056
2059-02-08,1021.5216745538684,58.30818749999999,217.09039524113086
2059-02-09,1040.7789835546218,58.30818749999999,221.1828946235644
2059-02-10,1073.8540663845642,58.30818749999999,228.21190143080736
2059-02-11,1147.4948660635223,58.30818749999999,243.86179972117876
2059-02-12,1221.796220994769,58.30818749999999,259.65207702099275
2059-02-13,1224.6553032630652,58.30818749999999,260.2596796936647
2059-02-14,1287.2005450524553,58.30818749999999,266.6719989
2059-02-15,1149.903173094075,58.30818749999999,244.37360513671536
2059-02-16,1171.7256299262433,58.30818749999999,249.01124122103724
2059-02-17,1174.491304022622,58.30818749999999,249.5989930990904
2059-02-18,1542.4171757742045,58.30818749999999,266.6719989
2059-02-19,997.8212123197313,58.30818749999999,212.05365168299411
2059-02-20,995.4212956905642,58.30818749999999,211.54362936770727
2059-02-21,976.603909613801,58.30818749999999,207.5446209447156
2059-02-22,959.1148543618058,58.30818749999999,203.8279049790874
2059-02-23,983.3835698288582,58.30818749999999,208.98541182791453
2059-02-24,1088.9691046122264,58.30818749999999,231.42409917919184
2059-02-25,1059.544150164427,58.30818749999999,225.17080553878552
2059-02-26,1070.690542604599,58.30818749999999,227.53959985869693
2059-02-27,1164.0480506576125,58.30818749999999,247.37962756129764
2059-02-28,1218.0158667606186,58.30818749999999,258.84868868838436
2059-03-01,1126.2391516759465,58.30818749999999,239.3446058598281
2059-03-02,1233.9264655497395,58.30818749999999,262.2299563263538
2059-03-03,1493.136886882413,58.30818749999999,266.6719989
2059-03-04,1542.4171757742045,58.30818749999999,266.6719989
2059-03-05,1542.4171757742045,58.30818749999999,266.6719989
2059-03-06,1542.4171757742045,58.30818749999999,266.6719989
2059-03-07,1542.4171757742045,58.30818749999999,266.6719989
2059-03-08,1542.4171757742045,58.30818749999999,266.6719989
2059-03-09,1542.4171757742045,58.30818749999999,266.6719989
2059-03-10,1542.4171757742045,58.30818749999999,266.6719989
2059-03-11,1542.4171757742045,58.30818749999999,266.6719989
2059-03-12,1542.4171757742045,58.30818749999999,266.6719989
2059-03-13,1542.4171757742045,58.30818749999999,266.6719989
2059-03-14,1542.4171757742045,58.30818749999999,266.6719989
2059-03-15,1542.4171757742045,58.30818749999999,266.6719989
2059-03-16,1542.4171757742045,58.30818749999999,266.6719989
2059-03-17,1542.4171757742045,58.30818749999999,266.6719989
2059-03-18,1542.4171757742045,58.30818749999999,266.6719989
2059-03-19,1542.4171757742045,58.30818749999999,266.6719989
2059-03-20,1542.4171757742045,58.30818749999999,266.6719989
2059-03-21,1542.4171757742045,58.30818749999999,266.6719989
2059-03-22,1542.4171757742045,58.30818749999999,266.6719989
2059-03-23,1542.4171757742045,58.30818749999999,266.6719989
2059-03-24,1542.4171757742045,58.30818749999999,266.6719989
2059-03-25,1542.4171757742045,58.30818749999999,266.6719989
2059-03-26,1542.4171757742045,58.30818749999999,266.6719989
2059-03-27,1542.4171757742045,58.30818749999999,266.6719989
2059-03-28,1542.4171757742045,58.30818749999999,266.6719989
2059-03-29,1542.4171757742045,58.30818749999999,266.6719989
2059-03-30,1542.4171757742045,58.30818749999999,266.6719989
2059-03-31,1542.4171757742045,58.30818749999999,266.6719989
2059-04-01,1542.4171757742045,58.30818749999999,266.6719989
