Date,MID Northside,MID Main,Merced River Outflow
2063-10-07,0.04149940517467088,0.7577341886764389,0.0
2063-10-08,0.05576482570346397,0.7370955309955811,0.0
2063-10-09,0.057061682115172485,0.7463144825116073,0.0
2063-10-10,0.04668683082150471,0.7381395231141705,0.0
2063-10-11,0.04538997440979631,0.7285751360856463,0.0
2063-10-12,0.04538997440979631,0.7209921109978068,0.0
2063-10-13,0.04538997440979631,0.7142358244823341,0.0
2063-10-14,0.04538997440979631,0.7074068492405772,0.0
2063-10-15,0.036311979527837046,0.7095955175604287,0.0
2063-10-16,0.04279626158637939,0.6961828353982619,0.0
2063-10-17,0.044093117998087794,0.6879222627281266,0.0
2063-10-18,0.04279626158637939,0.6822149549098036,0.0
2063-10-19,0.04279626158637939,0.6751776618206571,0.0
2063-10-20,0.04279626158637939,0.6681352896484632,0.0
2063-10-21,0.04279626158637939,0.661113108592668,0.0
2063-10-22,0.04279626158637939,0.6541312444506014,0.0
2063-10-23,0.04279626158637939,0.6472004908257184,0.0
2063-10-24,0.04928054364492174,0.6338347613449664,0.0
2063-10-25,0.04928054364492174,0.6270063603449278,0.0
2063-10-26,0.03371826670442013,0.6357959819873839,0.0
2063-10-27,0.03242141029271162,0.6303820680635702,0.0
2063-10-28,0.03371826670442013,0.622437995154212,0.0
2063-10-29,0.03371826670442013,0.61585414725108,0.0
2063-10-30,0.03371826670442013,0.9452615954879439,0.0
2063-10-31,0.012968564117084469,4.280137332880262,0.0
2063-11-01,0.012968564117084691,0.6832817701096189,0.0
2063-11-02,0.012968564117084691,0.738850892180629,0.0
2063-11-03,0.012968564117084691,0.6706363198787286,0.0
2063-11-04,0.012968564117084691,0.6173024113428787,0.0
2063-11-05,0.012968564117084691,0.6024817786339673,0.0
2063-11-06,0.010374851293667775,0.5926449799886392,0.0
2063-11-07,0.009077994881959262,0.5886690903774682,0.0
2063-11-08,0.009077994881959262,0.5834584484137856,0.0
2063-11-09,0.009077994881959262,0.5782868278618338,0.0
2063-11-10,0.009077994881959262,0.5731408394187699,0.0
2063-11-11,0.009077994881959262,0.5680297130960454,0.0
2063-11-12,0.012968564117084691,0.5590665908035506,0.0
2063-11-13,0.018155989763918523,0.5488542972700203,0.0
2063-11-14,0.018155989763918523,0.5438667442123684,0.0
2063-11-15,0.018155989763918523,0.5389133287266883,0.0
2063-11-16,0.018155989763918523,0.5339901261359994,0.0
2063-11-17,0.018155989763918523,0.5290990543138101,0.0
2063-11-18,0.018155989763918523,0.5242435874361726,0.0
2063-11-19,0.018155989763918523,0.5194334166784584,0.0
2063-11-20,0.018155989763918523,0.5146652847355936,0.0
2063-11-21,0.018155989763918967,10.0,0.0
2063-11-22,0.01815598976391808,6.164151737975782,0.0
2063-11-23,0.018155989763918967,10.0,0.0
2063-11-24,0.018155989763918967,10.0,0.0
2063-11-25,0.018155989763918523,2.302900707753385,0.0
2063-11-26,0.018155989763918523,0.8209774894875126,0.0
2063-11-27,0.018155989763918523,0.8754872681645087,0.0
2063-11-28,0.018155989763918523,1.368107395323647,0.0
2063-11-29,0.01815598976391808,6.151487357564565,0.0
2063-11-30,0.018155989763918523,0.9021521455621027,0.0
2063-12-01,0.018155989763918523,0.9416594820996899,0.0
2063-12-02,0.01815598976391808,7.60549178815693,0.0
2063-12-03,0.018155989763918523,1.0643815392166007,0.0
2063-12-04,0.015562276940501607,0.9445343119346282,0.0
2063-12-05,0.015562276940501607,0.9583205347076466,0.0
2063-12-06,0.018155989763918523,0.9819563150415935,0.0
2063-12-07,0.018155989763918523,0.999274532337395,0.0
2063-12-08,0.018155989763918523,1.0253212679000534,0.0
2063-12-09,0.018155989763918523,1.2295213260999656,0.0
2063-12-10,0.018155989763918967,10.0,0.0
2063-12-11,0.014265420528793982,10.0,0.0
2063-12-12,0.011671707705376733,10.0,0.0
2063-12-13,0.010374851293668108,6.64963004877246,0.0
2063-12-14,0.00907799488195904,2.1457786913156593,0.0
2063-12-15,0.009077994881959262,1.9672510178810223,0.0
2063-12-16,0.00907799488195904,2.4899125202625183,0.0
2063-12-17,0.009077994881959262,1.6990448954377704,0.0
2063-12-18,0.007781138470250859,1.7101610269904546,0.0
2063-12-19,0.009077994881959262,1.7390222313667967,0.0
2063-12-20,0.009077994881959262,1.7280337742886644,0.0
2063-12-21,0.009077994881959262,1.7402276384165083,0.0
2063-12-22,0.007781138470250859,1.725114207297667,0.0
2063-12-23,0.0064842820585422345,1.7493432090810934,0.0
2063-12-24,0.0064842820585422345,1.7013248911935648,0.0
2063-12-25,0.0064842820585422345,1.6994340561210648,0.0
2063-12-26,0.0064842820585422345,1.7125754226335657,0.0
2063-12-27,0.007781138470250859,1.6930332417038478,0.0
2063-12-28,0.007781138470250859,5.579110454633774,0.0
2063-12-29,0.007781138470250859,1.7701235507629542,0.0
2063-12-30,0.007781138470250859,1.667844885425592,0.0
2063-12-31,0.007781138470250859,1.667824268439873,0.0
2064-01-01,0.007781138470250859,1.6667342586327336,0.0
2064-01-02,0.007781138470250859,1.6603761198854232,0.0
2064-01-03,0.007781138470250859,1.6814783496946322,0.0
2064-01-04,0.007781138470250859,1.6966306813735796,0.0
2064-01-05,0.007781138470250859,1.958746979380072,0.0
2064-01-06,0.007781138470250859,5.7412545848158665,0.0
2064-01-07,0.007781138470250859,3.067369046937733,0.0
2064-01-08,0.007781138470250859,1.6514979977137005,0.0
2064-01-09,0.007781138470250859,2.4634226351004322,0.0
2064-01-10,0.007781138470250859,2.89634104901191,0.0
2064-01-11,0.007781138470250859,6.84054298226082,0.0
2064-01-12,0.007781138470250859,3.3387212425837083,0.0
2064-01-13,0.007781138470249971,10.0,0.0
2064-01-14,0.007781138470249971,8.535809054720794,0.0
2064-01-15,0.007781138470250859,1.8138270048171823,0.0
2064-01-16,0.007781138470250859,1.832656008554654,0.0
2064-01-17,0.007781138470250859,1.8509066112685635,0.0
2064-01-18,0.007781138470250859,1.8885297950876911,0.0
2064-01-19,0.007781138470250859,1.8283719221337076,0.0
2064-01-20,0.007781138470250859,1.81631668586866,0.0
2064-01-21,0.007781138470250859,1.812856139243886,0.0
2064-01-22,0.007781138470250859,1.985040748107838,0.0
2064-01-23,0.007781138470250859,5.320392261369396,0.0
2064-01-24,0.007781138470250859,2.9398952446478965,0.0
2064-01-25,0.007781138470250859,3.9227002455247906,0.0
2064-01-26,0.007781138470250859,1.9079867704669344,0.0
2064-01-27,0.007781138470250859,1.987651824696071,0.0
2064-01-28,0.007781138470250859,2.5315664098320343,0.0
2064-01-29,0.007781138470250859,2.5006456976953433,0.0
2064-01-30,0.007781138470250859,4.2100511920380175,0.0
2064-01-31,0.007781138470250859,2.5825034242331637,0.0
2064-02-01,0.007781138470249971,10.0,0.0
2064-02-02,0.01037485129366722,10.0,0.0
2064-02-03,0.01037485129366722,10.0,0.0
2064-02-04,0.01037485129366722,10.0,0.0
2064-02-05,0.01037485129366722,10.0,0.0
2064-02-06,0.01037485129366722,10.0,0.0
2064-02-07,0.01037485129366722,10.0,0.0
2064-02-08,0.007781138470249971,10.0,0.0
2064-02-09,0.007781138470249971,10.0,0.0
2064-02-10,0.007781138470249971,10.0,0.0
2064-02-11,0.01037485129366722,10.0,0.0
2064-02-12,0.010374851293668108,7.591752158933064,0.0
2064-02-13,0.007781138470249971,10.0,0.0
2064-02-14,0.007781138470250859,5.736275130217357,0.0
2064-02-15,0.007781138470249971,10.0,0.0
2064-02-16,0.007781138470249971,10.0,0.0
2064-02-17,0.0,10.0,0.0
2064-02-18,0.0,10.0,0.0
2064-02-19,0.0,10.0,0.0
2064-02-20,0.0,10.0,0.0
2064-02-21,0.0,7.148738187676841,0.0
2064-02-22,0.0,5.352744926419529,0.0
2064-02-23,0.0,9.0038648768742,0.0
2064-02-24,0.0,10.0,0.0
2064-02-25,0.0,10.0,0.0
2064-02-26,0.0,10.0,0.0
2064-02-27,0.0,10.0,0.0
2064-02-28,0.0,10.0,0.0
2064-02-29,0.0,10.0,0.0
2064-03-01,0.0,10.0,0.0
2064-03-02,0.0,10.0,0.0
2064-03-03,0.0,10.0,0.0
2064-03-04,0.0,10.0,0.0
2064-03-05,0.0,10.0,0.0
2064-03-06,0.0,10.0,0.0
2064-03-07,0.0038905692351249854,10.0,0.0
2064-03-08,0.005187425646834498,10.0,0.0
2064-03-09,0.005187425646834498,10.0,0.0
2064-03-10,0.014265420528793982,10.0,0.0
2064-03-11,0.012968564117084469,10.0,0.0
2064-03-12,0.012968564117084469,10.0,0.0
2064-03-13,0.012968564117084469,10.0,0.0
2064-03-14,0.014265420528793982,10.0,0.0
2064-03-15,0.005187425646834498,10.0,0.0
2064-03-16,0.0064842820585422345,10.0,0.0
2064-03-17,0.0064842820585422345,10.0,0.0
2064-03-18,0.012968564117084469,10.0,0.0
2064-03-19,0.012968564117084469,10.0,0.0
2064-03-20,0.012968564117084469,10.0,0.0
2064-03-21,0.012968564117084469,10.0,0.0
2064-03-22,0.012968564117084469,10.0,0.0
2064-03-23,0.012968564117084469,10.0,0.0
2064-03-24,0.046686830821505154,10.0,0.0
2064-03-25,0.06484282058542412,10.0,0.0
2064-03-26,0.06224910776200687,10.0,0.0
2064-03-27,0.06354596417371461,10.0,0.0
2064-03-28,0.0687333898205491,10.0,0.0
2064-03-29,0.07003024623225684,10.0,0.0
2064-03-30,0.07651452829079908,10.0,0.0
2064-03-31,0.08170195393763358,10.0,0.0
2064-04-01,0.0868893795844663,10.0,0.0
2064-04-02,0.0687333898205491,10.0,0.0
2064-04-03,0.0687333898205491,10.0,0.0
2064-04-04,0.07392081546738183,10.0,0.0
2064-04-05,0.07521767187909134,10.0,0.0
2064-04-06,0.07262395905567409,10.0,0.0
2064-04-07,0.07262395905567409,10.0,0.0
2064-04-08,0.07262395905567409,10.0,0.0
2064-04-09,0.06484282058542412,10.0,0.0
2064-04-10,0.07781138470250859,10.0,0.0
2064-04-11,0.08040509752592406,10.0,0.0
2064-04-12,0.0920768052313008,10.0,0.0
2064-04-13,0.07651452829079908,10.0,0.0
2064-04-14,0.07651452829079908,10.0,0.0
2064-04-15,0.06484282058542412,10.0,0.0
2064-04-16,0.06484282058542412,10.0,0.0
2064-04-17,0.06484282058542412,10.0,0.0
2064-04-18,0.06484282058542412,10.0,0.0
2064-04-19,0.08299881034934131,10.0,0.0
2064-04-20,0.08299881034934131,10.0,0.0
2064-04-21,0.08429566676105082,10.0,0.0
2064-04-22,0.09077994881959306,10.0,0.0
2064-04-23,0.0920768052313008,10.0,0.0
2064-04-24,0.10374851293667753,10.0,0.0
2064-04-25,0.10374851293667753,10.0,0.0
2064-04-26,0.10115480011326028,10.0,0.0
2064-04-27,0.10374851293667753,10.0,0.0
2064-04-28,0.10245165652496802,10.0,0.0
2064-04-29,0.0972642308781353,10.0,0.0
2064-04-30,0.07651452829079908,10.0,0.0
2064-05-01,0.07781138470250859,10.0,0.0
2064-05-02,0.06484282058542412,10.0,0.0
2064-05-03,0.06484282058542412,10.0,0.0
2064-05-04,0.06354596417371461,10.0,0.0
2064-05-05,0.06354596417371461,10.0,0.0
2064-05-06,0.06354596417371461,10.0,0.0
2064-05-07,0.06484282058542412,10.0,0.0
2064-05-08,0.07003024623225684,10.0,0.0
2064-05-09,0.0687333898205491,10.0,0.0
2064-05-10,0.07003024623225684,10.0,0.0
2064-05-11,0.07132710264396636,10.0,0.0
2064-05-12,0.09077994881959306,10.0,0.0
2064-05-13,0.10374851293667753,10.0,0.0
2064-05-14,0.10893593858351025,10.0,0.0
2064-05-15,0.1115296514069275,10.0,0.0
2064-05-16,0.12320135911230423,10.0,0.0
2064-05-17,0.12320135911230423,10.0,0.0
2064-05-18,0.11282650781863701,10.0,0.0
2064-05-19,0.11282650781863701,10.0,0.0
2064-05-20,0.1115296514069275,10.0,0.0
2064-05-21,0.11282650781863701,10.0,0.0
2064-05-22,0.1400604924645137,10.0,0.0
2064-05-23,0.1400604924645137,10.0,0.0
2064-05-24,0.1413573488762232,10.0,0.0
2064-05-25,0.1413573488762232,10.0,0.0
2064-05-26,0.14913848734647317,10.0,0.0
2064-05-27,0.14654477452305592,10.0,0.0
2064-05-28,0.14913848734647317,10.0,0.0
2064-05-29,0.15173220016989042,10.0,0.0
2064-05-30,0.14913848734647317,10.0,0.0
2064-05-31,0.15173220016989042,10.0,0.0
2064-06-01,0.15173220016989042,10.0,0.0
2064-06-02,0.13357621040597145,10.0,0.0
2064-06-03,0.14913848734647317,10.0,0.0
2064-06-04,0.14524791811134818,10.0,0.0
2064-06-05,0.14524791811134818,10.0,0.0
2064-06-06,0.15821648222843265,10.0,0.0
2064-06-07,0.15173220016989042,10.0,0.0
2064-06-08,0.15173220016989042,10.0,0.0
2064-06-09,0.15173220016989042,10.0,0.0
2064-06-10,0.15173220016989042,10.0,0.0
2064-06-11,0.15173220016989042,10.0,0.0
2064-06-12,0.14913848734647317,10.0,0.0
2064-06-13,0.1659976206986844,10.0,0.0
2064-06-14,0.1647007642869749,10.0,0.0
2064-06-15,0.16340390787526715,10.0,0.0
2064-06-16,0.1556227694050154,10.0,0.0
2064-06-17,0.1556227694050154,10.0,0.0
2064-06-18,0.15691962581672492,10.0,0.0
2064-06-19,0.1556227694050154,10.0,0.0
2064-06-20,0.1556227694050154,10.0,0.0
2064-06-21,0.15432591299330767,10.0,0.0
2064-06-22,0.16340390787526715,10.0,0.0
2064-06-23,0.1647007642869749,10.0,0.0
2064-06-24,0.16210705146355764,10.0,0.0
2064-06-25,0.16210705146355764,10.0,0.0
2064-06-26,0.17118504634551712,10.0,0.0
2064-06-27,0.17118504634551712,10.0,0.0
2064-06-28,0.1595133386401404,10.0,0.0
2064-06-29,0.15302905658159816,10.0,0.0
2064-06-30,0.16340390787526715,10.0,0.0
2064-07-01,0.16340390787526715,10.0,0.0
2064-07-02,0.16340390787526715,10.0,0.0
2064-07-03,0.16340390787526715,10.0,0.0
2064-07-04,0.16340390787526715,10.0,0.0
2064-07-05,0.16340390787526715,10.0,0.0
2064-07-06,0.16340390787526715,10.0,0.0
2064-07-07,0.1595133386401404,10.0,0.0
2064-07-08,0.15691962581672492,10.0,0.0
2064-07-09,0.16729447711039214,10.0,0.0
2064-07-10,0.17248190275722664,10.0,0.0
2064-07-11,0.16859133352209987,10.0,0.0
2064-07-12,0.16340390787526715,10.0,0.0
2064-07-13,0.16340390787526715,10.0,0.0
2064-07-14,0.15432591299330767,10.0,0.0
2064-07-15,0.1595133386401404,10.0,0.0
2064-07-16,0.16340390787526715,10.0,0.0
2064-07-17,0.1608101950518499,10.0,0.0
2064-07-18,0.16340390787526715,10.0,0.0
2064-07-19,0.1647007642869749,10.0,0.0
2064-07-20,0.1608101950518499,10.0,0.0
2064-07-21,0.16988818993380939,10.0,0.0
2064-07-22,0.16729447711039214,10.0,0.0
2064-07-23,0.16729447711039214,10.0,0.0
2064-07-24,0.16729447711039214,10.0,0.0
2064-07-25,0.1659976206986844,10.0,0.0
2064-07-26,0.16729447711039214,10.0,0.0
2064-07-27,0.16729447711039214,10.0,0.0
2064-07-28,0.16340390787526715,10.0,0.0
2064-07-29,0.1659976206986844,10.0,0.0
2064-07-30,0.1647007642869749,10.0,0.0
2064-07-31,0.1647007642869749,10.0,0.0
2064-08-01,0.16729447711039214,10.0,0.0
2064-08-02,0.15302905658159816,10.0,0.0
2064-08-03,0.15432591299330767,10.0,0.0
2064-08-04,0.1556227694050154,10.0,0.0
2064-08-05,0.15302905658159816,10.0,0.0
2064-08-06,0.15432591299330767,10.0,0.0
2064-08-07,0.1608101950518499,10.0,0.0
2064-08-08,0.15432591299330767,10.0,0.0
2064-08-09,0.14654477452305592,10.0,0.0
2064-08-10,0.14654477452305592,10.0,0.0
2064-08-11,0.14654477452305592,10.0,0.0
2064-08-12,0.15432591299330767,10.0,0.0
2064-08-13,0.14524791811134818,10.0,0.0
2064-08-14,0.15302905658159904,4.74478893768158,0.0
2064-08-15,0.14524791811134818,2.639713260712029,0.0
2064-08-16,0.14524791811134818,2.513559230896565,0.0
2064-08-17,0.14006049246451413,2.5702720452450762,0.0
2064-08-18,0.13487306681768052,2.4218067740240996,0.0
2064-08-19,0.12190450270059561,2.387480655605765,0.0
2064-08-20,0.12320135911230423,2.3404979643809556,0.0
2064-08-21,0.10893593858351114,2.3101762617289676,0.0
2064-08-22,0.10893593858351114,2.266596582585887,0.0
2064-08-23,0.10504536934838571,2.2279291317740717,0.0
2064-08-24,0.10504536934838571,2.1863808545006194,0.0
2064-08-25,0.1193107898771788,2.1314566100260586,0.0
2064-08-26,0.11801393346547018,2.0926180013493023,0.0
2064-08-27,0.12968564117084647,2.041605933372126,0.0
2064-08-28,0.12190450270059561,2.011127560155658,0.0
2064-08-29,0.10893593858351114,1.9868963360412857,0.0
2064-08-30,0.1037485129366773,1.9558802823982997,0.0
2064-08-31,0.10245165652496868,1.922115974367595,0.0
2064-09-01,0.10245165652496868,1.8882158863113643,0.0
2064-09-02,0.1037485129366773,1.8540526132218755,0.0
2064-09-03,0.1037485129366773,1.8220840792115796,0.0
2064-09-04,0.1037485129366773,1.7911166147772817,0.0
2064-09-05,0.1037485129366773,1.7612678227409424,0.0
2064-09-06,0.1037485129366773,1.7323100316679463,0.0
2064-09-07,0.1180139334654704,1.689856871645128,0.0
2064-09-08,0.1180139334654704,1.6623751869793004,0.0
2064-09-09,0.116717077053762,1.6368302284418028,0.0
2064-09-10,0.11542022064205337,1.6118475422964895,0.0
2064-09-11,0.116717077053762,1.584720492775599,0.0
2064-09-12,0.10893593858351114,1.5671630969632944,0.0
2064-09-13,0.08818623599617581,4.083278279326135,0.0
2064-09-14,0.08818623599617559,1.5609146653045818,0.0
2064-09-15,0.0739208154673825,1.5303538538274044,0.0
2064-09-16,0.0739208154673825,1.5071948020763346,0.0
2064-09-17,0.0739208154673825,1.4845100456806788,0.0
2064-09-18,0.0739208154673825,1.4622726785995133,0.0
2064-09-19,0.0739208154673825,1.4405142288074875,0.0
2064-09-20,0.0739208154673825,1.4192573053652846,0.0
2064-09-21,0.09077994881959262,1.3815505108753983,0.0
2064-09-22,0.09467051805471804,1.3571997185333224,0.0
2064-09-23,0.10115480011326028,1.3306790054941777,0.0
2064-09-24,0.08818623599617559,1.324002510215453,0.0
2064-09-25,0.08170195393763335,1.311227272009655,0.0
2064-09-26,0.08170195393763335,1.2923332363537814,0.0
2064-09-27,0.0739208154673825,1.281570196554449,0.0
2064-09-28,0.06743653340884026,1.2698508973188478,0.0
2064-09-29,0.06873338982054866,1.250678018211463,0.0
2064-09-30,0.07003024623225707,1.2318335463347014,0.0
2064-10-01,0.04279626158637928,1.241842216368354,0.0
2064-10-02,0.04279626158637928,1.2249347650382403,0.0
2064-10-03,0.04279626158637928,1.2083238893401933,0.0
2064-10-04,0.04279626158637928,1.1920078615257703,0.0
2064-10-05,0.04279626158637928,1.1759727745466038,0.0
2064-10-06,0.04279626158637928,1.1602245733798016,0.0
2064-10-07,0.04149940517467088,1.1460630047587832,0.0
2064-10-08,0.05576482570346397,1.1166207128347239,0.0
2064-10-09,0.057061682115172374,1.1004186741942474,0.0
2064-10-10,0.04668683082150471,1.0961404486983362,0.0
2064-10-11,0.04538997440979631,1.0830303596138389,0.0
2064-10-12,0.04538997440979631,1.0688742138982985,0.0
2064-10-13,0.04538997440979631,1.0549688901561787,0.0
2064-10-14,0.04538997440979631,1.0413064935439063,0.0
2064-10-15,0.036311979527837046,1.036955867215363,0.0
2064-10-16,0.04279626158637928,1.0172720324882356,0.0
2064-10-17,0.044093117998087905,1.00300297675932,0.0
2064-10-18,0.04279626158637939,0.9915458666623077,0.0
2064-10-19,0.04279626158637939,0.9789997085277112,0.0
2064-10-20,0.04279626158637939,0.9666591372282,0.0
2064-10-21,0.04279626158637939,0.9545224639633998,0.0
2064-10-22,0.04279626158637939,0.9425941813476906,0.0
2064-10-23,0.04279626158637939,0.9308699212094662,0.0
2064-10-24,0.04928054364492174,0.9129720660672916,0.0
2064-10-25,0.0492805436449224,9.193748390921876,0.0
2064-10-26,0.03371826670442013,0.9531698365834219,0.0
2064-10-27,0.03242141029271162,0.9383500428044956,0.0
2064-10-28,0.03371826670442002,1.0502918878057723,0.0
2064-10-29,0.0337182667044198,4.125454693629276,0.0
2064-10-30,0.03371826670442024,3.8306856033493717,0.0
2064-10-31,0.012968564117084469,10.0,0.0
2064-11-01,0.012968564117084469,9.481832198484282,0.0
2064-11-02,0.012968564117084691,1.0969260932523932,0.0
2064-11-03,0.012968564117084691,1.106433600842375,0.0
2064-11-04,0.012968564117084691,1.169067065849659,0.0
2064-11-05,0.012968564117084691,1.2639522437564088,0.0
2064-11-06,0.010374851293667664,1.336063460208136,0.0
2064-11-07,0.009077994881959484,8.083235374311881,0.0
2064-11-08,0.009077994881959484,10.0,0.0
2064-11-09,0.009077994881959484,4.9791108685637955,0.0
2064-11-10,0.009077994881959262,1.4304930553053203,0.0
2064-11-11,0.009077994881959262,1.4544866372030005,0.0
2064-11-12,0.012968564117084469,2.1055023273831237,0.0
2064-11-13,0.01815598976391808,6.001665106863913,0.0
2064-11-14,0.018155989763918967,10.0,0.0
2064-11-15,0.018155989763918967,8.026565521842898,0.0
2064-11-16,0.01815598976391808,5.869912727247965,0.0
2064-11-17,0.018155989763918523,2.0188987849960336,0.0
2064-11-18,0.018155989763918523,1.8240794332768016,0.0
2064-11-19,0.018155989763918523,1.8506727827996854,0.0
2064-11-20,0.018155989763918523,1.8596213207491894,0.0
2064-11-21,0.018155989763918523,1.825402522092385,0.0
2064-11-22,0.018155989763918523,1.821488617473452,0.0
2064-11-23,0.018155989763918523,1.8332650437865503,0.0
2064-11-24,0.018155989763918523,2.0075613059304263,0.0
2064-11-25,0.018155989763918523,2.3848512898992253,0.0
