Date,Lake McSwain,Lake McClure
2062-03-13,11.5,167.144708785321
2062-03-14,11.5,162.857706815523
2062-03-15,11.5,159.06873137566703
2062-03-16,11.5,156.21237090579754
2062-03-17,11.5,154.50869631415645
2062-03-18,11.5,153.2917570345126
2062-03-19,11.5,152.4093543954495
2062-03-20,11.5,148.67801373698467
2062-03-21,11.5,144.9173847658856
2062-03-22,11.5,142.50343874048338
2062-03-23,9.8,142.0
2062-03-24,9.8,142.0
2062-03-25,9.8,142.0
2062-03-26,9.8,142.0
2062-03-27,9.8,142.0
2062-03-28,9.8,142.0
2062-03-29,9.8,142.0
2062-03-30,9.8,142.0
2062-03-31,9.8,142.0
2062-04-01,9.8,142.0
2062-04-02,9.8,142.0
2062-04-03,9.8,142.0
2062-04-04,9.8,142.0
2062-04-05,9.8,142.0
2062-04-06,9.8,142.0
2062-04-07,10.434305153911959,142.0
2062-04-08,11.5,142.62816702604925
2062-04-09,11.5,144.31366102637912
2062-04-10,11.5,146.6705941730106
2062-04-11,11.5,146.491829253836
2062-04-12,11.5,146.33445960400746
2062-04-13,11.5,143.8537182071377
2062-04-14,10.433402059679732,142.0
2062-04-15,9.8,142.0
2062-04-16,9.8,142.0
2062-04-17,11.221949875012625,142.0
2062-04-18,11.5,143.19881629998923
2062-04-19,11.5,143.08168475677238
2062-04-20,10.641282685857293,142.0
2062-04-21,9.8,142.0
2062-04-22,9.8,142.0
2062-04-23,9.8,142.0
2062-04-24,9.8,142.0
2062-04-25,9.8,142.0
2062-04-26,9.8,142.0
2062-04-27,9.8,142.0
2062-04-28,9.8,142.0
2062-04-29,9.8,142.0
2062-04-30,9.8,142.0
2062-05-01,9.8,142.0
2062-05-02,9.8,142.0
2062-05-03,9.8,142.0
2062-05-04,9.8,142.0
2062-05-05,9.8,142.0
2062-05-06,9.8,142.0
2062-05-07,9.8,142.0
2062-05-08,9.8,142.0
2062-05-09,11.5,146.34577657226032
2062-05-10,11.5,144.86531567719666
2062-05-11,11.5,145.20518234801077
2062-05-12,11.5,145.46724721005248
2062-05-13,11.5,146.74856384305886
2062-05-14,11.5,146.04750284139564
2062-05-15,11.5,143.94368955278733
2062-05-16,11.5,142.02264193366707
2062-05-17,10.531841396820708,142.0
2062-05-18,10.188930162363151,142.0
2062-05-19,10.878686504650384,142.0
2062-05-20,11.5,143.4226726721324
2062-05-21,11.5,145.87093540169403
2062-05-22,11.5,148.6411849985186
2062-05-23,11.5,152.14349730126915
2062-05-24,11.5,156.37327926391583
2062-05-25,11.5,158.02004644014826
2062-05-26,11.5,156.84284800324767
2062-05-27,11.5,156.17047006575646
2062-05-28,11.5,156.61124623665046
2062-05-29,11.5,157.91256485616137
2062-05-30,11.5,159.83927079937493
2062-05-31,11.5,162.2086615661369
2062-06-01,11.5,165.16715444113353
2062-06-02,11.5,167.95082797896416
2062-06-03,11.5,169.7163597152307
2062-06-04,11.5,170.79600849706995
2062-06-05,11.5,171.93469407797664
2062-06-06,11.5,172.88265622250498
2062-06-07,11.5,173.2931031942727
2062-06-08,11.5,173.1187196647053
2062-06-09,11.5,172.588642119415
2062-06-10,11.5,171.88029457344464
2062-06-11,11.5,170.83505910430188
2062-06-12,11.5,169.5852259786528
2062-06-13,11.5,168.08074313150732
2062-06-14,11.5,166.3559706058118
2062-06-15,11.5,164.3610937122056
2062-06-16,11.5,162.1511735951295
2062-06-17,11.5,159.82398800306007
2062-06-18,11.5,157.41362154190364
2062-06-19,11.5,155.00929692430384
2062-06-20,11.5,152.16985371590738
2062-06-21,11.5,149.1205412382696
2062-06-22,11.5,145.8994523138354
2062-06-23,11.5,142.48342005045873
2062-06-24,9.8,142.0
2062-06-25,9.8,142.0
2062-06-26,9.8,142.0
2062-06-27,9.8,142.0
2062-06-28,9.8,142.0
2062-06-29,9.8,142.0
2062-06-30,9.8,142.0
2062-07-01,9.8,142.0
2062-07-02,9.8,142.0
2062-07-03,9.8,142.0
2062-07-04,9.8,142.0
2062-07-05,9.8,142.0
2062-07-06,9.8,142.0
2062-07-07,9.8,142.0
2062-07-08,9.8,142.0
2062-07-09,9.8,142.0
2062-07-10,9.8,142.0
2062-07-11,9.8,142.0
2062-07-12,9.8,142.0
2062-07-13,9.8,142.0
2062-07-14,9.8,142.0
2062-07-15,9.8,142.0
2062-07-16,9.8,142.0
2062-07-17,9.8,142.0
2062-07-18,9.8,142.0
2062-07-19,9.8,142.0
2062-07-20,9.8,142.0
2062-07-21,9.8,142.0
2062-07-22,9.8,142.0
2062-07-23,9.8,142.0
2062-07-24,9.8,142.0
2062-07-25,9.8,142.0
2062-07-26,9.8,142.0
2062-07-27,9.8,142.0
2062-07-28,9.8,142.0
2062-07-29,9.8,142.0
2062-07-30,9.8,142.0
2062-07-31,9.8,142.0
2062-08-01,9.8,142.0
2062-08-02,9.8,142.0
2062-08-03,9.8,142.0
2062-08-04,9.8,142.0
2062-08-05,9.8,142.0
2062-08-06,9.8,142.0
2062-08-07,9.8,142.0
2062-08-08,9.8,142.0
2062-08-09,9.8,142.0
2062-08-10,9.8,142.0
2062-08-11,9.8,142.0
2062-08-12,9.8,142.0
2062-08-13,9.8,142.0
2062-08-14,9.8,142.0
2062-08-15,9.8,142.0
2062-08-16,9.8,142.0
2062-08-17,9.8,142.0
2062-08-18,9.8,142.0
2062-08-19,9.8,142.0
2062-08-20,9.8,142.0
2062-08-21,9.8,142.0
2062-08-22,9.8,142.0
2062-08-23,9.8,142.0
2062-08-24,9.8,142.0
2062-08-25,9.8,142.0
2062-08-26,9.8,142.0
2062-08-27,9.8,142.0
2062-08-28,9.8,142.0
2062-08-29,9.8,142.0
2062-08-30,9.8,142.0
2062-08-31,9.8,142.0
2062-09-01,9.8,142.0
2062-09-02,9.8,142.0
2062-09-03,9.8,142.0
2062-09-04,9.8,142.0
2062-09-05,9.8,142.0
2062-09-06,9.8,142.0
2062-09-07,9.8,142.0
2062-09-08,9.8,142.0
2062-09-09,9.8,142.0
2062-09-10,9.8,142.0
2062-09-11,9.8,142.0
2062-09-12,9.8,142.0
2062-09-13,9.8,142.0
2062-09-14,9.8,142.0
2062-09-15,9.8,142.0
2062-09-16,9.8,142.0
2062-09-17,9.8,142.0
2062-09-18,9.8,142.0
2062-09-19,9.8,142.0
2062-09-20,9.8,142.0
2062-09-21,9.8,142.0
2062-09-22,9.8,142.0
2062-09-23,9.8,142.0
2062-09-24,9.8,142.0
2062-09-25,9.8,142.0
2062-09-26,9.8,142.0
2062-09-27,9.8,142.0
2062-09-28,9.8,142.0
2062-09-29,9.8,142.0
2062-09-30,9.8,142.0
2062-10-01,9.8,142.0
2062-10-02,9.8,142.0
2062-10-03,9.8,142.0
2062-10-04,9.8,142.0
2062-10-05,9.8,142.0
2062-10-06,9.8,142.0
2062-10-07,9.8,142.0
2062-10-08,9.8,142.0
2062-10-09,9.8,142.0
2062-10-10,9.8,142.0
2062-10-11,9.8,142.0
2062-10-12,9.8,142.0
2062-10-13,9.8,142.0
2062-10-14,9.8,142.0
2062-10-15,9.8,142.0
2062-10-16,9.8,142.0
2062-10-17,9.8,142.0
2062-10-18,9.8,142.0
2062-10-19,9.8,142.0
2062-10-20,9.8,142.0
2062-10-21,9.8,142.0
2062-10-22,9.8,142.0
2062-10-23,9.8,142.0
2062-10-24,9.8,142.0
2062-10-25,9.8,142.0
2062-10-26,9.8,142.0
2062-10-27,9.8,142.0
2062-10-28,9.8,142.0
2062-10-29,9.8,142.0
2062-10-30,9.8,142.0
2062-10-31,9.8,142.0
2062-11-01,9.8,142.0
2062-11-02,9.8,142.0
2062-11-03,9.8,142.0
2062-11-04,9.8,142.0
2062-11-05,9.8,142.0
2062-11-06,9.8,142.0
2062-11-07,9.8,142.0
2062-11-08,9.8,142.0
2062-11-09,9.8,142.0
2062-11-10,9.8,142.0
2062-11-11,9.8,142.0
2062-11-12,9.8,142.0
2062-11-13,9.8,142.0
2062-11-14,9.8,142.0
2062-11-15,9.8,142.0
2062-11-16,9.8,142.0
2062-11-17,9.8,142.0
2062-11-18,9.8,142.0
2062-11-19,9.8,142.0
2062-11-20,9.8,142.0
2062-11-21,9.8,142.0
2062-11-22,9.8,142.0
2062-11-23,9.8,142.0
2062-11-24,9.8,142.0
2062-11-25,9.8,142.0
2062-11-26,9.8,142.0
2062-11-27,9.8,142.0
2062-11-28,9.8,142.0
2062-11-29,9.8,142.0
2062-11-30,9.8,142.0
2062-12-01,9.8,142.0
2062-12-02,11.161627277873544,142.0
2062-12-03,9.8,142.0
2062-12-04,9.8,142.0
2062-12-05,9.8,142.0
2062-12-06,9.8,142.0
2062-12-07,9.8,142.0
2062-12-08,9.8,142.0
2062-12-09,9.8,142.0
2062-12-10,9.8,142.0
2062-12-11,9.8,142.0
2062-12-12,9.8,142.0
2062-12-13,9.8,142.0
2062-12-14,9.8,142.0
2062-12-15,9.8,142.0
2062-12-16,9.8,142.0
2062-12-17,9.8,142.0
2062-12-18,9.8,142.0
2062-12-19,9.8,142.0
2062-12-20,9.8,142.0
2062-12-21,9.8,142.0
2062-12-22,9.8,142.0
2062-12-23,10.814086919226115,142.0
2062-12-24,9.8,142.0
2062-12-25,9.8,142.0
2062-12-26,9.8,142.0
2062-12-27,9.8,142.0
2062-12-28,9.8,142.0
2062-12-29,9.8,142.0
2062-12-30,11.5,171.2679240599004
2062-12-31,11.5,178.00241910764643
2063-01-01,11.5,169.78017204443583
2063-01-02,11.5,161.64211938694905
2063-01-03,11.5,153.55425726489983
2063-01-04,11.5,145.50191168439963
2063-01-05,9.8,142.0
2063-01-06,9.8,142.0
2063-01-07,9.8,142.0
2063-01-08,9.8,142.0
2063-01-09,9.8,142.0
2063-01-10,9.8,142.0
2063-01-11,9.8,142.0
2063-01-12,9.8,142.0
2063-01-13,9.8,142.0
2063-01-14,9.8,142.0
2063-01-15,9.8,142.0
2063-01-16,9.8,142.0
2063-01-17,9.8,142.0
2063-01-18,9.8,142.0
2063-01-19,9.8,142.0
2063-01-20,9.8,142.0
2063-01-21,9.8,142.0
2063-01-22,9.8,142.0
2063-01-23,9.8,142.0
2063-01-24,9.8,142.0
2063-01-25,9.8,142.0
2063-01-26,9.8,142.0
2063-01-27,9.8,142.0
2063-01-28,9.8,142.0
2063-01-29,9.8,142.0
2063-01-30,9.8,142.0
2063-01-31,9.8,142.0
2063-02-01,9.8,142.0
2063-02-02,9.8,142.0
2063-02-03,9.8,142.0
2063-02-04,9.8,142.0
2063-02-05,9.8,142.0
2063-02-06,9.8,142.0
2063-02-07,9.8,142.0
2063-02-08,9.8,142.0
2063-02-09,9.8,142.0
2063-02-10,9.8,142.0
2063-02-11,9.8,142.0
2063-02-12,9.8,142.0
2063-02-13,9.8,142.0
2063-02-14,9.8,142.0
2063-02-15,9.8,142.0
2063-02-16,9.8,142.0
2063-02-17,9.8,142.0
2063-02-18,9.8,142.0
2063-02-19,9.8,142.0
2063-02-20,9.8,142.0
2063-02-21,9.8,142.0
2063-02-22,9.8,142.0
2063-02-23,9.8,142.0
2063-02-24,9.8,142.0
2063-02-25,9.8,142.0
2063-02-26,9.8,142.0
2063-02-27,9.8,142.0
2063-02-28,9.8,142.0
2063-03-01,9.8,142.0
2063-03-02,9.8,142.0
2063-03-03,9.8,142.0
2063-03-04,9.8,142.0
2063-03-05,9.8,142.0
2063-03-06,9.8,142.0
2063-03-07,9.8,142.0
2063-03-08,9.8,142.0
2063-03-09,9.8,142.0
2063-03-10,9.8,142.0
2063-03-11,9.8,142.0
2063-03-12,9.8,142.0
2063-03-13,9.8,142.0
2063-03-14,9.8,142.0
2063-03-15,9.8,142.0
2063-03-16,9.8,142.0
2063-03-17,11.5,142.50214061516726
2063-03-18,9.8,142.0
2063-03-19,9.8,142.0
2063-03-20,9.8,142.0
2063-03-21,9.8,142.0
2063-03-22,9.8,142.0
2063-03-23,9.8,142.0
2063-03-24,9.8,142.0
2063-03-25,9.8,142.0
2063-03-26,9.8,142.0
2063-03-27,9.8,142.0
2063-03-28,9.8,142.0
2063-03-29,9.8,142.0
2063-03-30,9.8,142.0
2063-03-31,9.8,142.0
2063-04-01,9.8,142.0
2063-04-02,9.8,142.0
2063-04-03,9.8,142.0
2063-04-04,9.8,142.0
2063-04-05,9.8,142.0
2063-04-06,9.8,142.0
2063-04-07,9.8,142.0
2063-04-08,11.5,143.8455434478024
2063-04-09,11.5,166.85102981921293
2063-04-10,11.5,163.31777668484773
2063-04-11,11.5,161.4629736660465
2063-04-12,11.5,157.1366507725426
2063-04-13,11.5,153.13626216517068
2063-04-14,11.5,149.7288127826635
2063-04-15,11.5,146.27495564224898
2063-04-16,11.084382277943163,142.0
2063-04-17,9.8,142.0
2063-04-18,9.8,142.0
2063-04-19,11.5,147.62828690077293
2063-04-20,11.5,143.61834581136847
2063-04-21,9.8,142.0
2063-04-22,9.8,142.0
2063-04-23,9.8,142.0
2063-04-24,9.8,142.0
2063-04-25,9.8,142.0
2063-04-26,9.8,142.0
2063-04-27,11.5,149.99445271637993
2063-04-28,11.5,156.97014134324593
2063-04-29,11.5,153.31410929670665
2063-04-30,11.5,149.80441376252975
2063-05-01,11.5,146.98499402947306
2063-05-02,11.5,145.31598013313715
2063-05-03,11.5,143.68874860248863
2063-05-04,11.5,142.68544555469185
2063-05-05,11.361051272536052,142.0
2063-05-06,11.08960513752813,142.0
2063-05-07,11.200395712557938,142.0
2063-05-08,11.267079852863402,142.0
2063-05-09,11.254577124121345,142.0
2063-05-10,10.767984392689977,142.0
2063-05-11,10.299483676906238,142.0
2063-05-12,9.8,142.0
2063-05-13,9.8,142.0
2063-05-14,9.8,142.0
2063-05-15,9.8,142.0
2063-05-16,9.8,142.0
2063-05-17,9.8,142.0
2063-05-18,9.8,142.0
2063-05-19,9.8,142.0
2063-05-20,9.8,142.0
2063-05-21,9.8,142.0
2063-05-22,9.8,142.0
2063-05-23,9.8,142.0
2063-05-24,9.8,142.0
2063-05-25,9.8,142.0
2063-05-26,9.8,142.0
2063-05-27,9.8,142.0
2063-05-28,9.8,142.0
2063-05-29,9.8,142.0
2063-05-30,9.8,142.0
2063-05-31,9.8,142.0
2063-06-01,9.8,142.0
2063-06-02,9.8,142.0
2063-06-03,9.8,142.0
2063-06-04,9.8,142.0
2063-06-05,9.8,142.0
2063-06-06,9.8,142.0
2063-06-07,9.8,142.0
2063-06-08,9.8,142.0
2063-06-09,9.8,142.0
2063-06-10,9.8,142.0
2063-06-11,9.8,142.0
2063-06-12,9.8,142.0
2063-06-13,9.8,142.0
2063-06-14,9.8,142.0
2063-06-15,9.8,142.0
2063-06-16,9.8,142.0
2063-06-17,9.8,142.0
2063-06-18,9.8,142.0
2063-06-19,9.8,142.0
2063-06-20,9.8,142.0
2063-06-21,9.8,142.0
2063-06-22,9.8,142.0
2063-06-23,9.8,142.0
2063-06-24,9.8,142.0
2063-06-25,9.8,142.0
2063-06-26,9.8,142.0
2063-06-27,9.8,142.0
2063-06-28,9.8,142.0
2063-06-29,9.8,142.0
2063-06-30,9.8,142.0
2063-07-01,9.8,142.0
2063-07-02,9.8,142.0
2063-07-03,9.8,142.0
2063-07-04,9.8,142.0
2063-07-05,9.8,142.0
2063-07-06,9.8,142.0
2063-07-07,9.8,142.0
2063-07-08,9.8,142.0
2063-07-09,9.8,142.0
2063-07-10,9.8,142.0
2063-07-11,9.8,142.0
2063-07-12,9.8,142.0
2063-07-13,9.8,142.0
2063-07-14,9.8,142.0
2063-07-15,9.8,142.0
2063-07-16,9.8,142.0
2063-07-17,9.8,142.0
2063-07-18,9.8,142.0
2063-07-19,9.8,142.0
2063-07-20,9.8,142.0
2063-07-21,9.8,142.0
2063-07-22,9.8,142.0
2063-07-23,9.8,142.0
2063-07-24,9.8,142.0
2063-07-25,9.8,142.0
2063-07-26,9.8,142.0
2063-07-27,9.8,142.0
2063-07-28,9.8,142.0
2063-07-29,9.8,142.0
2063-07-30,9.8,142.0
2063-07-31,9.8,142.0
2063-08-01,9.8,142.0
2063-08-02,9.8,142.0
2063-08-03,9.8,142.0
2063-08-04,9.8,142.0
2063-08-05,9.8,142.0
2063-08-06,9.8,142.0
2063-08-07,9.8,142.0
2063-08-08,9.8,142.0
2063-08-09,9.8,142.0
2063-08-10,9.8,142.0
2063-08-11,9.8,142.0
2063-08-12,9.8,142.0
2063-08-13,9.8,142.0
2063-08-14,9.8,142.0
2063-08-15,9.8,142.0
2063-08-16,9.8,142.0
2063-08-17,9.8,142.0
2063-08-18,9.8,142.0
2063-08-19,9.8,142.0
2063-08-20,9.8,142.0
2063-08-21,9.8,142.0
2063-08-22,9.8,142.0
2063-08-23,9.8,142.0
2063-08-24,9.8,142.0
2063-08-25,9.8,142.0
2063-08-26,9.8,142.0
2063-08-27,9.8,142.0
2063-08-28,9.8,142.0
2063-08-29,9.8,142.0
2063-08-30,9.8,142.0
2063-08-31,9.8,142.0
2063-09-01,9.8,142.0
2063-09-02,9.8,142.0
2063-09-03,9.8,142.0
2063-09-04,9.8,142.0
2063-09-05,9.8,142.0
2063-09-06,9.8,142.0
2063-09-07,9.8,142.0
2063-09-08,9.8,142.0
2063-09-09,9.8,142.0
2063-09-10,9.8,142.0
2063-09-11,9.8,142.0
2063-09-12,9.8,142.0
2063-09-13,9.8,142.0
2063-09-14,9.8,142.0
2063-09-15,9.8,142.0
2063-09-16,9.8,142.0
2063-09-17,9.8,142.0
2063-09-18,9.8,142.0
2063-09-19,9.8,142.0
2063-09-20,9.8,142.0
2063-09-21,9.8,142.0
2063-09-22,9.8,142.0
2063-09-23,9.8,142.0
2063-09-24,9.8,142.0
2063-09-25,9.8,142.0
2063-09-26,9.8,142.0
2063-09-27,9.8,142.0
2063-09-28,9.8,142.0
2063-09-29,9.8,142.0
2063-09-30,9.8,142.0
2063-10-01,9.8,142.0
2063-10-02,9.8,142.0
2063-10-03,9.8,142.0
2063-10-04,9.8,142.0
2063-10-05,9.8,142.0
2063-10-06,9.8,142.0
2063-10-07,9.8,142.0
2063-10-08,9.8,142.0
2063-10-09,9.8,142.0
2063-10-10,9.8,142.0
2063-10-11,9.8,142.0
2063-10-12,9.8,142.0
2063-10-13,9.8,142.0
2063-10-14,9.8,142.0
2063-10-15,9.8,142.0
2063-10-16,9.8,142.0
2063-10-17,9.8,142.0
2063-10-18,9.8,142.0
2063-10-19,9.8,142.0
2063-10-20,9.8,142.0
2063-10-21,9.8,142.0
2063-10-22,9.8,142.0
2063-10-23,9.8,142.0
2063-10-24,9.8,142.0
2063-10-25,9.8,142.0
2063-10-26,9.8,142.0
2063-10-27,9.8,142.0
2063-10-28,9.8,142.0
2063-10-29,9.8,142.0
2063-10-30,9.8,142.0
2063-10-31,9.8,142.0
2063-11-01,9.8,142.0
2063-11-02,9.8,142.0
2063-11-03,9.8,142.0
2063-11-04,9.8,142.0
2063-11-05,9.8,142.0
2063-11-06,9.8,142.0
2063-11-07,9.8,142.0
2063-11-08,9.8,142.0
2063-11-09,9.8,142.0
2063-11-10,9.8,142.0
2063-11-11,9.8,142.0
2063-11-12,9.8,142.0
2063-11-13,9.8,142.0
2063-11-14,9.8,142.0
2063-11-15,9.8,142.0
2063-11-16,9.8,142.0
2063-11-17,9.8,142.0
2063-11-18,9.8,142.0
2063-11-19,9.8,142.0
2063-11-20,9.8,142.0
2063-11-21,10.209528981912555,142.0
2063-11-22,9.8,142.0
2063-11-23,11.5,150.3422594652369
2063-11-24,11.263874517653353,142.0
2063-11-25,9.8,142.0
2063-11-26,9.8,142.0
2063-11-27,9.8,142.0
2063-11-28,9.8,142.0
2063-11-29,9.8,142.0
2063-11-30,9.8,142.0
2063-12-01,9.8,142.0
2063-12-02,9.8,142.0
2063-12-03,9.8,142.0
2063-12-04,9.8,142.0
2063-12-05,9.8,142.0
2063-12-06,9.8,142.0
2063-12-07,9.8,142.0
2063-12-08,9.8,142.0
2063-12-09,9.8,142.0
2063-12-10,11.5,151.28335338323973
2063-12-11,11.5,151.68723530711912
2063-12-12,11.5,144.01865019770779
2063-12-13,9.8,142.0
2063-12-14,9.8,142.0
2063-12-15,9.8,142.0
2063-12-16,9.8,142.0
2063-12-17,9.8,142.0
2063-12-18,9.8,142.0
2063-12-19,9.8,142.0
2063-12-20,9.8,142.0
2063-12-21,9.8,142.0
2063-12-22,9.8,142.0
2063-12-23,9.8,142.0
2063-12-24,9.8,142.0
2063-12-25,9.8,142.0
2063-12-26,9.8,142.0
2063-12-27,9.8,142.0
2063-12-28,9.8,142.0
2063-12-29,9.8,142.0
2063-12-30,9.8,142.0
2063-12-31,9.8,142.0
2064-01-01,9.8,142.0
2064-01-02,9.8,142.0
2064-01-03,9.8,142.0
2064-01-04,9.8,142.0
2064-01-05,9.8,142.0
2064-01-06,9.8,142.0
2064-01-07,9.8,142.0
2064-01-08,9.8,142.0
2064-01-09,9.8,142.0
2064-01-10,9.8,142.0
2064-01-11,9.8,142.0
2064-01-12,9.8,142.0
2064-01-13,11.5,145.63722065996802
2064-01-14,9.8,142.0
2064-01-15,9.8,142.0
2064-01-16,9.8,142.0
2064-01-17,9.8,142.0
2064-01-18,9.8,142.0
2064-01-19,9.8,142.0
2064-01-20,9.8,142.0
2064-01-21,9.8,142.0
2064-01-22,9.8,142.0
2064-01-23,9.8,142.0
2064-01-24,9.8,142.0
2064-01-25,9.8,142.0
2064-01-26,9.8,142.0
2064-01-27,9.8,142.0
2064-01-28,9.8,142.0
2064-01-29,9.8,142.0
2064-01-30,9.8,142.0
2064-01-31,9.8,142.0
2064-02-01,11.5,160.1833219007517
2064-02-02,11.5,160.2698083959929
2064-02-03,11.5,166.46762638152987
2064-02-04,11.5,159.34965294395266
2064-02-05,11.5,153.0837704818058
2064-02-06,11.5,169.29707020403654
2064-02-07,11.5,165.92982157833507
2064-02-08,11.5,159.9433792942639
2064-02-09,11.5,154.20667788184446
2064-02-10,11.5,148.62238935346767
2064-02-11,11.5,143.14622073828076
2064-02-12,9.8,142.0
2064-02-13,10.389388617783363,142.0
2064-02-14,9.8,142.0
2064-02-15,11.5,160.37491714003178
2064-02-16,11.5,155.034266411292
2064-02-17,11.5,150.16063388826797
2064-02-18,11.5,145.6724364265246
2064-02-19,11.5,147.34470411110482
2064-02-20,11.5,142.3655598740253
2064-02-21,9.8,142.0
2064-02-22,9.8,142.0
2064-02-23,9.8,142.0
2064-02-24,11.5,176.61136776288305
2064-02-25,11.5,222.64245237397836
2064-02-26,11.5,267.6650018848441
2064-02-27,11.5,291.5671943308014
2064-02-28,11.5,299.413790764639
2064-02-29,11.5,297.4220298122096
2064-03-01,11.5,295.6867508998145
2064-03-02,11.5,293.86642800729413
2064-03-03,11.5,292.38410471943126
2064-03-04,11.5,291.3011110777916
2064-03-05,11.5,291.3208513091479
2064-03-06,11.5,291.3878507538275
2064-03-07,11.5,290.5674433206063
2064-03-08,11.5,288.68665222806385
2064-03-09,11.5,292.2460166410204
2064-03-10,11.5,291.1431854832761
2064-03-11,11.5,288.8310342895278
2064-03-12,11.5,286.7206749717625
2064-03-13,11.5,284.68307353378583
2064-03-14,11.5,287.35199780174503
2064-03-15,11.5,291.34023614163664
2064-03-16,11.5,289.5900406524254
2064-03-17,11.5,287.6707270217022
2064-03-18,11.5,285.595544790934
2064-03-19,11.5,284.62464608168875
2064-03-20,11.5,284.5865725451815
2064-03-21,11.5,284.9876804086808
2064-03-22,11.5,284.34675574626056
2064-03-23,11.5,282.7191386543759
2064-03-24,11.5,285.1133953830645
2064-03-25,11.5,282.8519519388944
2064-03-26,11.5,281.9279594574252
2064-03-27,11.5,281.2836043431379
2064-03-28,11.5,279.48266656632006
2064-03-29,11.5,278.38198140985605
2064-03-30,11.5,278.4603831326142
2064-03-31,11.5,278.7721543268919
2064-04-01,11.5,279.50439604603736
2064-04-02,11.5,279.55187531432387
2064-04-03,11.5,278.6460870987353
2064-04-04,11.5,289.3242148813464
2064-04-05,11.5,286.2964523554802
2064-04-06,11.5,283.40263352326764
2064-04-07,11.5,281.0368398892389
2064-04-08,11.5,279.8501644961652
2064-04-09,11.5,279.9840222916821
2064-04-10,11.5,280.5437330962732
2064-04-11,11.5,281.4064677381923
2064-04-12,11.5,283.1014609228125
2064-04-13,11.5,286.04142830958347
2064-04-14,11.5,290.3899353711914
2064-04-15,11.5,292.61387835495094
2064-04-16,11.5,290.81548670493106
2064-04-17,11.5,290.2447681025663
2064-04-18,11.5,289.3728808170024
2064-04-19,11.5,287.66832921199347
2064-04-20,11.5,286.78660437071886
2064-04-21,11.5,284.49552408620485
2064-04-22,11.5,282.5668499746183
2064-04-23,11.5,284.77289984751246
2064-04-24,11.5,286.48225243145157
2064-04-25,11.5,283.98868005706305
2064-04-26,11.5,281.59794910388035
2064-04-27,11.5,279.9137882787644
2064-04-28,11.5,279.1269806806652
2064-04-29,11.5,278.29373574557394
2064-04-30,11.5,278.5235805470516
2064-05-01,11.5,285.7196533614589
2064-05-02,11.5,291.2487988476769
2064-05-03,11.5,289.8407384979468
2064-05-04,11.5,289.0203454180159
2064-05-05,11.5,289.0504614034398
2064-05-06,11.5,289.9813147640315
2064-05-07,11.5,291.9239473051007
2064-05-08,11.5,293.35705313227925
2064-05-09,11.5,294.07740583066106
2064-05-10,11.5,293.90133049230093
2064-05-11,11.5,293.8903983364726
2064-05-12,11.5,295.39742171100636
2064-05-13,11.5,298.1143447362198
2064-05-14,11.5,301.59394929451986
2064-05-15,11.5,305.8041464909709
2064-05-16,11.5,310.6065188651878
2064-05-17,11.5,315.77112692265854
2064-05-18,11.5,321.26255132427707
2064-05-19,11.5,326.71815197512416
2064-05-20,11.5,332.08741287846027
2064-05-21,11.5,337.272504439829
2064-05-22,11.5,342.04114101566194
2064-05-23,11.5,346.6152643247726
2064-05-24,11.5,350.9053327210764
2064-05-25,11.5,355.3757690833824
2064-05-26,11.5,358.9863465198256
2064-05-27,11.5,361.89766631144596
2064-05-28,11.5,362.87873222806115
2064-05-29,11.5,363.731187318364
2064-05-30,11.5,364.8732200397351
2064-05-31,11.5,367.49528627640296
2064-06-01,11.5,368.24193750042554
2064-06-02,11.5,369.4770495068333
2064-06-03,11.5,371.04731237549277
2064-06-04,11.5,372.5047218921176
2064-06-05,11.5,373.9614187820183
2064-06-06,11.5,374.7769151456682
2064-06-07,11.5,375.63886757783337
2064-06-08,11.5,376.89465659106094
2064-06-09,11.5,378.85590056343
2064-06-10,11.5,380.9090104402702
2064-06-11,11.5,383.11563514159855
2064-06-12,11.5,385.5029394761229
2064-06-13,11.5,388.0146523807264
2064-06-14,11.5,390.3460039221409
2064-06-15,11.5,392.7416447920714
2064-06-16,11.5,394.6545753275268
2064-06-17,11.5,395.638302475977
2064-06-18,11.5,395.96221602122375
2064-06-19,11.5,396.05495381491096
2064-06-20,11.5,395.8279016681876
2064-06-21,11.5,395.40744992576265
2064-06-22,11.5,394.7589616676447
2064-06-23,11.5,393.75966255188007
2064-06-24,11.5,392.4873504193961
2064-06-25,11.5,390.8907543728497
2064-06-26,11.5,389.0730005373764
2064-06-27,11.5,387.07803734660473
2064-06-28,11.5,384.90504443525793
2064-06-29,11.5,382.58197102970513
2064-06-30,11.5,380.1161906431465
2064-07-01,11.5,377.51669236715856
2064-07-02,11.5,374.8256256969463
2064-07-03,11.5,372.08043207959304
2064-07-04,11.5,369.12749915587676
2064-07-05,11.5,365.8873694536843
2064-07-06,11.5,362.42363217006863
2064-07-07,11.5,358.82845100806526
2064-07-08,11.5,355.1196538582376
2064-07-09,11.5,351.19321198232643
2064-07-10,11.5,347.10925486506477
2064-07-11,11.5,342.8901105409342
2064-07-12,11.5,338.5381491575341
2064-07-13,11.5,334.0226752704275
2064-07-14,11.5,329.3889396108109
2064-07-15,11.5,324.66523851229397
2064-07-16,11.5,319.7795805373667
2064-07-17,11.5,314.75586545035503
2064-07-18,11.5,309.62027592912784
