Date,Lake McClure
2062-07-15,197.45274379587556
2062-07-16,197.45274379587556
2062-07-17,197.45274379587556
2062-07-18,197.45274379587556
2062-07-19,197.45274379587556
2062-07-20,197.45274379587556
2062-07-21,197.45274379587556
2062-07-22,197.45274379587556
2062-07-23,197.45274379587556
2062-07-24,197.45274379587556
2062-07-25,197.45274379587556
2062-07-26,197.45274379587556
2062-07-27,197.45274379587556
2062-07-28,197.45274379587556
2062-07-29,197.45274379587556
2062-07-30,197.45274379587556
2062-07-31,197.45274379587556
2062-08-01,197.45274379587556
2062-08-02,197.45274379587556
2062-08-03,197.45274379587556
2062-08-04,197.45274379587556
2062-08-05,197.45274379587556
2062-08-06,197.45274379587556
2062-08-07,197.45274379587556
2062-08-08,197.45274379587556
2062-08-09,197.45274379587556
2062-08-10,197.45274379587556
2062-08-11,197.45274379587556
2062-08-12,197.45274379587556
2062-08-13,197.45274379587556
2062-08-14,197.45274379587556
2062-08-15,197.45274379587556
2062-08-16,197.45274379587556
2062-08-17,197.45274379587556
2062-08-18,197.45274379587556
2062-08-19,197.45274379587556
2062-08-20,197.45274379587556
2062-08-21,197.45274379587556
2062-08-22,197.45274379587556
2062-08-23,197.45274379587556
2062-08-24,197.45274379587556
2062-08-25,197.45274379587556
2062-08-26,197.45274379587556
2062-08-27,197.45274379587556
2062-08-28,197.45274379587556
2062-08-29,197.45274379587556
2062-08-30,197.45274379587556
2062-08-31,197.45274379587556
2062-09-01,197.45274379587556
2062-09-02,197.45274379587556
2062-09-03,197.45274379587556
2062-09-04,197.45274379587556
2062-09-05,197.45274379587556
2062-09-06,197.45274379587556
2062-09-07,197.45274379587556
2062-09-08,197.45274379587556
2062-09-09,197.45274379587556
2062-09-10,197.45274379587556
2062-09-11,197.45274379587556
2062-09-12,197.45274379587556
2062-09-13,197.45274379587556
2062-09-14,197.45274379587556
2062-09-15,197.45274379587556
2062-09-16,197.45274379587556
2062-09-17,197.45274379587556
2062-09-18,197.45274379587556
2062-09-19,197.45274379587556
2062-09-20,197.45274379587556
2062-09-21,197.45274379587556
2062-09-22,197.45274379587556
2062-09-23,197.45274379587556
2062-09-24,197.45274379587556
2062-09-25,197.45274379587556
2062-09-26,197.45274379587556
2062-09-27,197.45274379587556
2062-09-28,197.45274379587556
2062-09-29,197.45274379587556
2062-09-30,197.45274379587556
2062-10-01,197.45274379587556
2062-10-02,197.45274379587556
2062-10-03,197.45274379587556
2062-10-04,197.45274379587556
2062-10-05,197.45274379587556
2062-10-06,197.45274379587556
2062-10-07,197.45274379587556
2062-10-08,197.45274379587556
2062-10-09,197.45274379587556
2062-10-10,197.45274379587556
2062-10-11,197.45274379587556
2062-10-12,197.45274379587556
2062-10-13,197.45274379587556
2062-10-14,197.45274379587556
2062-10-15,197.45274379587556
2062-10-16,197.45274379587556
2062-10-17,197.45274379587556
2062-10-18,197.45274379587556
2062-10-19,197.45274379587556
2062-10-20,197.45274379587556
2062-10-21,197.45274379587556
2062-10-22,197.45274379587556
2062-10-23,197.45274379587556
2062-10-24,197.45274379587556
2062-10-25,197.45274379587556
2062-10-26,197.45274379587556
2062-10-27,197.45274379587556
2062-10-28,197.45274379587556
2062-10-29,197.45274379587556
2062-10-30,197.45274379587556
2062-10-31,197.45274379587556
2062-11-01,197.45274379587556
2062-11-02,197.45274379587556
2062-11-03,197.45274379587556
2062-11-04,197.45274379587556
2062-11-05,197.45274379587556
2062-11-06,197.45274379587556
2062-11-07,197.45274379587556
2062-11-08,197.45274379587556
2062-11-09,197.45274379587556
2062-11-10,197.45274379587556
2062-11-11,197.45274379587556
2062-11-12,197.45274379587556
2062-11-13,197.45274379587556
2062-11-14,197.45274379587556
2062-11-15,197.45274379587556
2062-11-16,197.45274379587556
2062-11-17,197.45274379587556
2062-11-18,197.45274379587556
2062-11-19,197.45274379587556
2062-11-20,197.45274379587556
2062-11-21,197.45274379587556
2062-11-22,197.45274379587556
2062-11-23,197.45274379587556
2062-11-24,197.45274379587556
2062-11-25,197.45274379587556
2062-11-26,197.45274379587556
2062-11-27,197.45274379587556
2062-11-28,197.45274379587556
2062-11-29,197.45274379587556
2062-11-30,197.45274379587556
2062-12-01,197.45274379587556
2062-12-02,197.45274379587556
2062-12-03,197.45274379587556
2062-12-04,197.45274379587556
2062-12-05,197.45274379587556
2062-12-06,197.45274379587556
2062-12-07,197.45274379587556
2062-12-08,197.45274379587556
2062-12-09,197.45274379587556
2062-12-10,197.45274379587556
2062-12-11,197.45274379587556
2062-12-12,197.45274379587556
2062-12-13,197.45274379587556
2062-12-14,197.45274379587556
2062-12-15,197.45274379587556
2062-12-16,197.45274379587556
2062-12-17,197.45274379587556
2062-12-18,197.45274379587556
2062-12-19,197.45274379587556
2062-12-20,197.45274379587556
2062-12-21,197.45274379587556
2062-12-22,197.45274379587556
2062-12-23,197.45274379587556
2062-12-24,197.45274379587556
2062-12-25,197.45274379587556
2062-12-26,197.45274379587556
2062-12-27,197.45274379587556
2062-12-28,197.45274379587556
2062-12-29,197.45274379587556
2062-12-30,197.45274379587556
2062-12-31,200.1636839831785
2063-01-01,200.78746629273903
2063-01-02,200.02588101774748
2063-01-03,199.27209424590757
2063-01-04,198.52295637021967
2063-01-05,197.777108212641
2063-01-06,197.45274379587556
2063-01-07,197.45274379587556
2063-01-08,197.45274379587556
2063-01-09,197.45274379587556
2063-01-10,197.45274379587556
2063-01-11,197.45274379587556
2063-01-12,197.45274379587556
2063-01-13,197.45274379587556
2063-01-14,197.45274379587556
2063-01-15,197.45274379587556
2063-01-16,197.45274379587556
2063-01-17,197.45274379587556
2063-01-18,197.45274379587556
2063-01-19,197.45274379587556
2063-01-20,197.45274379587556
2063-01-21,197.45274379587556
2063-01-22,197.45274379587556
2063-01-23,197.45274379587556
2063-01-24,197.45274379587556
2063-01-25,197.45274379587556
2063-01-26,197.45274379587556
2063-01-27,197.45274379587556
2063-01-28,197.45274379587556
2063-01-29,197.45274379587556
2063-01-30,197.45274379587556
2063-01-31,197.45274379587556
2063-02-01,197.45274379587556
2063-02-02,197.45274379587556
2063-02-03,197.45274379587556
2063-02-04,197.45274379587556
2063-02-05,197.45274379587556
2063-02-06,197.45274379587556
2063-02-07,197.45274379587556
2063-02-08,197.45274379587556
2063-02-09,197.45274379587556
2063-02-10,197.45274379587556
2063-02-11,197.45274379587556
2063-02-12,197.45274379587556
2063-02-13,197.45274379587556
2063-02-14,197.45274379587556
2063-02-15,197.45274379587556
2063-02-16,197.45274379587556
2063-02-17,197.45274379587556
2063-02-18,197.45274379587556
2063-02-19,197.45274379587556
2063-02-20,197.45274379587556
2063-02-21,197.45274379587556
2063-02-22,197.45274379587556
2063-02-23,197.45274379587556
2063-02-24,197.45274379587556
2063-02-25,197.45274379587556
2063-02-26,197.45274379587556
2063-02-27,197.45274379587556
2063-02-28,197.45274379587556
2063-03-01,197.45274379587556
2063-03-02,197.45274379587556
2063-03-03,197.45274379587556
2063-03-04,197.45274379587556
2063-03-05,197.45274379587556
2063-03-06,197.45274379587556
2063-03-07,197.45274379587556
2063-03-08,197.45274379587556
2063-03-09,197.45274379587556
2063-03-10,197.45274379587556
2063-03-11,197.45274379587556
2063-03-12,197.45274379587556
2063-03-13,197.45274379587556
2063-03-14,197.45274379587556
2063-03-15,197.45274379587556
2063-03-16,197.45274379587556
2063-03-17,197.45274379587556
2063-03-18,197.49925454841642
2063-03-19,197.45274379587556
2063-03-20,197.45274379587556
2063-03-21,197.45274379587556
2063-03-22,197.45274379587556
2063-03-23,197.45274379587556
2063-03-24,197.45274379587556
2063-03-25,197.45274379587556
2063-03-26,197.45274379587556
2063-03-27,197.45274379587556
2063-03-28,197.45274379587556
2063-03-29,197.45274379587556
2063-03-30,197.45274379587556
2063-03-31,197.45274379587556
2063-04-01,197.45274379587556
2063-04-02,197.45274379587556
2063-04-03,197.45274379587556
2063-04-04,197.45274379587556
2063-04-05,197.45274379587556
2063-04-06,197.45274379587556
2063-04-07,197.45274379587556
2063-04-08,197.45274379587556
2063-04-09,197.6236871770946
2063-04-10,199.7545693471134
2063-04-11,199.42730192991425
2063-04-12,199.25550088133602
2063-04-13,198.85477541234667
2063-04-14,198.4842395923699
2063-04-15,198.1686247421901
2063-04-16,197.84871137546173
2063-04-17,197.45274379587556
2063-04-18,197.45274379587556
2063-04-19,197.45274379587556
2063-04-20,197.9740636241541
2063-04-21,197.60264300594642
2063-04-22,197.45274379587556
2063-04-23,197.45274379587556
2063-04-24,197.45274379587556
2063-04-25,197.45274379587556
2063-04-26,197.45274379587556
2063-04-27,197.45274379587556
2063-04-28,198.1932296294445
2063-04-29,198.83935248373302
2063-04-30,198.5007126751581
2063-05-01,198.17562727964713
2063-05-02,197.91447865005605
2063-05-03,197.75988631082885
2063-05-04,197.60916406139793
2063-05-05,197.51623316043109
2063-05-06,197.45274379587556
2063-05-07,197.45274379587556
2063-05-08,197.45274379587556
2063-05-09,197.45274379587556
2063-05-10,197.45274379587556
2063-05-11,197.45274379587556
2063-05-12,197.45274379587556
2063-05-13,197.45274379587556
2063-05-14,197.45274379587556
2063-05-15,197.45274379587556
2063-05-16,197.45274379587556
2063-05-17,197.45274379587556
2063-05-18,197.45274379587556
2063-05-19,197.45274379587556
2063-05-20,197.45274379587556
2063-05-21,197.45274379587556
2063-05-22,197.45274379587556
2063-05-23,197.45274379587556
2063-05-24,197.45274379587556
2063-05-25,197.45274379587556
2063-05-26,197.45274379587556
2063-05-27,197.45274379587556
2063-05-28,197.45274379587556
2063-05-29,197.45274379587556
2063-05-30,197.45274379587556
2063-05-31,197.45274379587556
2063-06-01,197.45274379587556
2063-06-02,197.45274379587556
2063-06-03,197.45274379587556
2063-06-04,197.45274379587556
2063-06-05,197.45274379587556
2063-06-06,197.45274379587556
2063-06-07,197.45274379587556
2063-06-08,197.45274379587556
2063-06-09,197.45274379587556
2063-06-10,197.45274379587556
2063-06-11,197.45274379587556
2063-06-12,197.45274379587556
2063-06-13,197.45274379587556
2063-06-14,197.45274379587556
2063-06-15,197.45274379587556
2063-06-16,197.45274379587556
2063-06-17,197.45274379587556
2063-06-18,197.45274379587556
2063-06-19,197.45274379587556
2063-06-20,197.45274379587556
2063-06-21,197.45274379587556
2063-06-22,197.45274379587556
2063-06-23,197.45274379587556
2063-06-24,197.45274379587556
2063-06-25,197.45274379587556
2063-06-26,197.45274379587556
2063-06-27,197.45274379587556
2063-06-28,197.45274379587556
2063-06-29,197.45274379587556
2063-06-30,197.45274379587556
2063-07-01,197.45274379587556
2063-07-02,197.45274379587556
2063-07-03,197.45274379587556
2063-07-04,197.45274379587556
2063-07-05,197.45274379587556
2063-07-06,197.45274379587556
2063-07-07,197.45274379587556
2063-07-08,197.45274379587556
2063-07-09,197.45274379587556
2063-07-10,197.45274379587556
2063-07-11,197.45274379587556
2063-07-12,197.45274379587556
2063-07-13,197.45274379587556
2063-07-14,197.45274379587556
2063-07-15,197.45274379587556
2063-07-16,197.45274379587556
2063-07-17,197.45274379587556
2063-07-18,197.45274379587556
2063-07-19,197.45274379587556
2063-07-20,197.45274379587556
2063-07-21,197.45274379587556
2063-07-22,197.45274379587556
2063-07-23,197.45274379587556
2063-07-24,197.45274379587556
2063-07-25,197.45274379587556
2063-07-26,197.45274379587556
2063-07-27,197.45274379587556
2063-07-28,197.45274379587556
2063-07-29,197.45274379587556
2063-07-30,197.45274379587556
2063-07-31,197.45274379587556
2063-08-01,197.45274379587556
2063-08-02,197.45274379587556
2063-08-03,197.45274379587556
2063-08-04,197.45274379587556
2063-08-05,197.45274379587556
2063-08-06,197.45274379587556
2063-08-07,197.45274379587556
2063-08-08,197.45274379587556
2063-08-09,197.45274379587556
2063-08-10,197.45274379587556
2063-08-11,197.45274379587556
2063-08-12,197.45274379587556
2063-08-13,197.45274379587556
2063-08-14,197.45274379587556
2063-08-15,197.45274379587556
2063-08-16,197.45274379587556
2063-08-17,197.45274379587556
2063-08-18,197.45274379587556
2063-08-19,197.45274379587556
2063-08-20,197.45274379587556
2063-08-21,197.45274379587556
2063-08-22,197.45274379587556
2063-08-23,197.45274379587556
2063-08-24,197.45274379587556
2063-08-25,197.45274379587556
2063-08-26,197.45274379587556
2063-08-27,197.45274379587556
2063-08-28,197.45274379587556
2063-08-29,197.45274379587556
2063-08-30,197.45274379587556
2063-08-31,197.45274379587556
2063-09-01,197.45274379587556
2063-09-02,197.45274379587556
2063-09-03,197.45274379587556
2063-09-04,197.45274379587556
2063-09-05,197.45274379587556
2063-09-06,197.45274379587556
2063-09-07,197.45274379587556
2063-09-08,197.45274379587556
2063-09-09,197.45274379587556
2063-09-10,197.45274379587556
2063-09-11,197.45274379587556
2063-09-12,197.45274379587556
2063-09-13,197.45274379587556
2063-09-14,197.45274379587556
2063-09-15,197.45274379587556
2063-09-16,197.45274379587556
2063-09-17,197.45274379587556
2063-09-18,197.45274379587556
2063-09-19,197.45274379587556
2063-09-20,197.45274379587556
2063-09-21,197.45274379587556
2063-09-22,197.45274379587556
2063-09-23,197.45274379587556
2063-09-24,197.45274379587556
2063-09-25,197.45274379587556
2063-09-26,197.45274379587556
2063-09-27,197.45274379587556
2063-09-28,197.45274379587556
2063-09-29,197.45274379587556
2063-09-30,197.45274379587556
2063-10-01,197.45274379587556
2063-10-02,197.45274379587556
2063-10-03,197.45274379587556
2063-10-04,197.45274379587556
2063-10-05,197.45274379587556
2063-10-06,197.45274379587556
2063-10-07,197.45274379587556
2063-10-08,197.45274379587556
2063-10-09,197.45274379587556
2063-10-10,197.45274379587556
2063-10-11,197.45274379587556
2063-10-12,197.45274379587556
2063-10-13,197.45274379587556
2063-10-14,197.45274379587556
2063-10-15,197.45274379587556
2063-10-16,197.45274379587556
2063-10-17,197.45274379587556
2063-10-18,197.45274379587556
2063-10-19,197.45274379587556
2063-10-20,197.45274379587556
2063-10-21,197.45274379587556
2063-10-22,197.45274379587556
2063-10-23,197.45274379587556
2063-10-24,197.45274379587556
2063-10-25,197.45274379587556
2063-10-26,197.45274379587556
2063-10-27,197.45274379587556
2063-10-28,197.45274379587556
2063-10-29,197.45274379587556
2063-10-30,197.45274379587556
2063-10-31,197.45274379587556
2063-11-01,197.45274379587556
2063-11-02,197.45274379587556
2063-11-03,197.45274379587556
2063-11-04,197.45274379587556
2063-11-05,197.45274379587556
2063-11-06,197.45274379587556
2063-11-07,197.45274379587556
2063-11-08,197.45274379587556
2063-11-09,197.45274379587556
2063-11-10,197.45274379587556
2063-11-11,197.45274379587556
2063-11-12,197.45274379587556
2063-11-13,197.45274379587556
2063-11-14,197.45274379587556
2063-11-15,197.45274379587556
2063-11-16,197.45274379587556
2063-11-17,197.45274379587556
2063-11-18,197.45274379587556
2063-11-19,197.45274379587556
2063-11-20,197.45274379587556
2063-11-21,197.45274379587556
2063-11-22,197.45274379587556
2063-11-23,197.45274379587556
2063-11-24,198.22544521436134
2063-11-25,197.45274379587556
2063-11-26,197.45274379587556
2063-11-27,197.45274379587556
2063-11-28,197.45274379587556
2063-11-29,197.45274379587556
2063-11-30,197.45274379587556
2063-12-01,197.45274379587556
2063-12-02,197.45274379587556
2063-12-03,197.45274379587556
2063-12-04,197.45274379587556
2063-12-05,197.45274379587556
2063-12-06,197.45274379587556
2063-12-07,197.45274379587556
2063-12-08,197.45274379587556
2063-12-09,197.45274379587556
2063-12-10,197.45274379587556
2063-12-11,198.312613997399
2063-12-12,198.35002354295233
2063-12-13,197.63972118224137
2063-12-14,197.45274379587556
2063-12-15,197.45274379587556
2063-12-16,197.45274379587556
2063-12-17,197.45274379587556
2063-12-18,197.45274379587556
2063-12-19,197.45274379587556
2063-12-20,197.45274379587556
2063-12-21,197.45274379587556
2063-12-22,197.45274379587556
2063-12-23,197.45274379587556
2063-12-24,197.45274379587556
2063-12-25,197.45274379587556
2063-12-26,197.45274379587556
2063-12-27,197.45274379587556
2063-12-28,197.45274379587556
2063-12-29,197.45274379587556
2063-12-30,197.45274379587556
2063-12-31,197.45274379587556
2064-01-01,197.45274379587556
2064-01-02,197.45274379587556
2064-01-03,197.45274379587556
2064-01-04,197.45274379587556
2064-01-05,197.45274379587556
2064-01-06,197.45274379587556
2064-01-07,197.45274379587556
2064-01-08,197.45274379587556
2064-01-09,197.45274379587556
2064-01-10,197.45274379587556
2064-01-11,197.45274379587556
2064-01-12,197.45274379587556
2064-01-13,197.45274379587556
2064-01-14,197.78964120059123
2064-01-15,197.45274379587556
2064-01-16,197.45274379587556
2064-01-17,197.45274379587556
2064-01-18,197.45274379587556
2064-01-19,197.45274379587556
2064-01-20,197.45274379587556
2064-01-21,197.45274379587556
2064-01-22,197.45274379587556
2064-01-23,197.45274379587556
2064-01-24,197.45274379587556
2064-01-25,197.45274379587556
2064-01-26,197.45274379587556
2064-01-27,197.45274379587556
2064-01-28,197.45274379587556
2064-01-29,197.45274379587556
2064-01-30,197.45274379587556
2064-01-31,197.45274379587556
2064-02-01,197.45274379587556
2064-02-02,199.13697319248487
2064-02-03,199.1449840003279
2064-02-04,199.7190566204493
2064-02-05,199.05975464178522
