Date,Exchequer Dam Flood Release
2062-06-13,3.029006952003046
2062-06-14,2.8175027863702287
2062-06-15,2.6361392164957165
2062-06-16,2.563570732155214
2062-06-17,2.201222817711506
2062-06-18,1.8272111315029973
2062-06-19,1.6598683543389037
2062-06-20,1.5463466436862994
2062-06-21,1.4435326572605076
2062-06-22,1.1409496699966473
2062-06-23,0.9798752943500088
2062-06-24,0.918414730898629
2062-06-25,0.8584155043064212
2062-06-26,0.7898537300670045
2062-06-27,0.7080682885623889
2062-06-28,0.5968134888377253
2062-06-29,0.5660142758039226
2062-06-30,0.504835351662003
2062-07-01,0.4660583171675143
2062-07-02,0.4275431176729952
2062-07-03,0.3956515661528597
2062-07-04,0.3678532060447665
2062-07-05,0.3337716406470624
2062-07-06,0.3008719794425278
2062-07-07,0.2826576606828873
2062-07-08,0.2559881841764848
2062-07-09,0.3845807400847411
2062-07-10,0.2229798168850841
2062-07-11,0.2094191704070158
2062-07-12,0.1970240456438285
2062-07-13,0.1866336539768912
2062-07-14,0.1777640233576582
2062-07-15,0.1703558635910976
2062-07-16,0.1639900368011775
2062-07-17,0.1584095828666678
2062-07-18,0.1536223014650769
2062-07-19,0.1495425510475618
2062-07-20,0.1460443261898562
2062-07-21,0.1431862560680111
2062-07-22,0.1410078505322556
2062-07-23,0.3384865958281041
2062-07-24,0.1382132529023348
2062-07-25,0.1368049957774473
2062-07-26,0.1354544577657259
2062-07-27,0.1341199075582641
2062-07-28,0.132819062620065
2062-07-29,0.1315677200211342
2062-07-30,0.1303526812772774
2062-07-31,0.3508277183295482
2062-08-01,0.1395629291952804
2062-08-02,0.1631438518774969
2062-08-03,0.1353566690369516
2062-08-04,0.2610978447407839
2062-08-05,0.1344108735505848
2062-08-06,0.1945445409590135
2062-08-07,0.1319920367629954
2062-08-08,0.1312489099746162
2062-08-09,0.1305548699619141
2062-08-10,0.1298750980610845
2062-08-11,0.129235233254871
2062-08-12,0.1286497335296101
2062-08-13,0.1281131430354191
2062-08-14,0.1276816092004962
2062-08-15,0.1272134896367278
2062-08-16,0.1268041337908808
2062-08-17,0.1264021247544845
2062-08-18,0.1260519648261522
2062-08-19,0.1259050813826777
2062-08-20,0.1255059706000207
2062-08-21,0.1278935795498766
2062-08-22,0.1251146962245507
2062-08-23,0.1265455867366831
2062-08-24,0.1244694294174659
2062-08-25,0.1244447104267995
2062-08-26,0.1240723201210674
2062-08-27,0.1303784572021248
2062-08-28,0.1238266503137607
2062-08-29,0.1235975950895235
2062-08-30,0.1296134142944427
2062-08-31,0.1232789472401773
2062-09-01,0.1400969252379693
2062-09-02,0.043148456298551
2062-09-03,0.0643100173678222
2062-09-04,0.0759119110466979
2062-09-05,0.1621448245745754
2062-09-06,0.0657305321435254
2062-09-07,0.0514648137150444
2062-09-08,0.2462809350316319
2062-09-09,0.0715988469146273
2062-09-10,0.226906419959585
2062-09-11,0.0749415260215076
2062-09-12,0.0517313375482984
2062-09-13,0.0437194705294034
2062-09-14,0.0426638003513623
2062-09-15,0.1131657107690532
2062-09-16,0.4316659242388623
2062-09-17,0.0520761294091513
2062-09-18,0.0441268649269976
2062-09-19,0.0426257019402633
2062-09-20,0.0426113849647906
2062-09-21,0.0425932217909775
2062-09-22,0.0425756768354595
2062-09-23,0.0428349868738052
2062-09-24,0.0425479665463487
2062-09-25,0.0425339873041873
2062-09-26,0.0425166337347609
2062-09-27,0.0424958712073769
2062-09-28,0.0424752613570997
2062-09-29,0.0424539076780982
2062-09-30,0.0424314471073668
2062-10-01,0.0805472296929629
2062-10-02,0.0805038252080255
2062-10-03,0.0804619531021702
2062-10-04,0.0892859166129931
2062-10-05,0.080387787371335
2062-10-06,0.1109776604894848
2062-10-07,0.0814187242727366
2062-10-08,0.0802999037457435
2062-10-09,0.0802681836197547
2062-10-10,0.0802638706150012
2062-10-11,0.1454969660292242
2062-10-12,0.0801856604517703
2062-10-13,0.08016281191692
2062-10-14,0.0801413994494509
2062-10-15,0.080121519208199
2062-10-16,0.0822534708768896
2062-10-17,0.0800802171898791
2062-10-18,0.0800575827263891
2062-10-19,0.0800335422295433
2062-10-20,0.0800082573201829
2062-10-21,0.0799824534327608
2062-10-22,0.0799567220837092
2062-10-23,0.0799311133446798
2062-10-24,0.079904836254122
2062-10-25,0.079878682505494
2062-10-26,0.0798532859711209
2062-10-27,0.157084964122334
2062-10-28,0.100828431572605
2062-10-29,0.0820412729059315
2062-10-30,0.0797660719423734
2062-10-31,1.5504442725445395
2062-11-01,1.8404483783936303
2062-11-02,0.1349002585506623
2062-11-03,0.1135621149560364
2062-11-04,0.1278025702252248
2062-11-05,0.089750618033788
2062-11-06,0.0802288137899358
2062-11-07,0.0673494028228025
2062-11-08,0.0771901769723782
2062-11-09,0.082778306656174
2062-11-10,0.0944193887552869
2062-11-11,0.0795542698932291
2062-11-12,0.0793362121848756
2062-11-13,0.0676068767662888
2062-11-14,0.0720473970368198
2062-11-15,0.0883259779905021
2062-11-16,0.064809551818229
2062-11-17,0.0602180686482553
2062-11-18,0.0616456887829647
2062-11-19,0.0597610659548204
2062-11-20,0.0606975892953959
2062-11-21,0.0608869578154698
2062-11-22,0.1222092976533915
2062-11-23,0.0672268330695796
2062-11-24,0.0622062585894396
2062-11-25,0.6233621786375068
2062-11-26,0.1098592676329888
2062-11-27,0.066731547713114
2062-11-28,0.0828014138758931
2062-11-29,0.0621857859594405
2062-11-30,0.0656117375566682
2062-12-01,0.1357597854974868
2062-12-02,0.1722735083802097
2062-12-03,0.1814983800423539
2062-12-04,0.2355717917832533
2062-12-05,0.1462249216912255
2062-12-06,0.3589916830411356
2062-12-07,0.2671954030351965
2062-12-08,0.1171959857139656
2062-12-09,0.2444692468956169
2062-12-10,1.3089059716471036
2062-12-11,5.592523831683295
2062-12-12,1.480850244026179
2062-12-13,0.1687910677703613
2062-12-14,0.2351350043001941
2062-12-15,0.3470751554295579
2062-12-16,0.2979788646460208
2062-12-17,0.3074573527806013
2062-12-18,0.1522535174571107
2062-12-19,0.1507521779434335
2062-12-20,0.1990370460570268
2062-12-21,0.1627890985852719
2062-12-22,0.7375842938431799
2062-12-23,0.94722245989586
2062-12-24,0.4610442337604726
2062-12-25,0.2160132944937806
2062-12-26,0.1469816246126972
2062-12-27,0.1559606550026329
2062-12-28,0.1382969616065096
2062-12-29,1.6880480370326842
2062-12-30,0.1913414660044951
2062-12-31,0.1325191234941813
2063-01-01,0.1208306502073188
2063-01-02,0.1211982112423241
2063-01-03,0.1232947233120781
2063-01-04,1.7624994720585487
2063-01-05,0.190067686707031
2063-01-06,0.2125849712277038
2063-01-07,0.151245517178297
2063-01-08,0.1157314913538483
2063-01-09,1.4589351034949352
2063-01-10,4.657457078365435
2063-01-11,6.653442692477419
2063-01-12,0.2513263688160053
2063-01-13,0.2266508468109004
2063-01-14,3.525743265474654
2063-01-15,6.919175233048713
2063-01-16,0.3303259792644767
2063-01-17,0.186710197998268
2063-01-18,0.2659589134689715
2063-01-19,0.6103335798877809
2063-01-20,0.336831548618199
2063-01-21,0.2589727894079564
2063-01-22,1.2074692647736718
2063-01-23,1.817603705909792
2063-01-24,0.436884472911113
2063-01-25,0.3137305541766995
2063-01-26,0.50138481796681
2063-01-27,0.8244604001475551
2063-01-28,1.0722489171061262
2063-01-29,0.9205529435375368
2063-01-30,0.4155817220897356
2063-01-31,0.3755123765397209
2063-02-01,0.1654999402421257
2063-02-02,0.2399204975335729
2063-02-03,0.1888106357317386
2063-02-04,0.2606060483332491
2063-02-05,0.3883477800174962
2063-02-06,0.5748788806478509
2063-02-07,0.3172030958287649
2063-02-08,0.1403876905119629
2063-02-09,1.358939432311408
2063-02-10,0.8221022621695935
2063-02-11,0.1305847485222422
2063-02-12,0.333046741285146
2063-02-13,0.2476750853196597
2063-02-14,0.1797838320448403
2063-02-15,0.1421660971668777
2063-02-16,0.3971477758164426
2063-02-17,0.1202254902842053
2063-02-18,0.1004072499520978
2063-02-19,0.1184239062240061
2063-02-20,0.1804540065176229
2063-02-21,0.4097126861405399
2063-02-22,0.6392006036740435
2063-02-23,0.912257578412767
2063-02-24,0.461635107680155
2063-02-25,0.128127701703973
2063-02-26,0.1307870527011052
2063-02-27,0.1285349074623188
2063-02-28,0.1203666029257289
2063-03-01,0.6399314459142091
2063-03-02,0.1240304517694271
2063-03-03,0.1582826018372423
2063-03-04,0.3017885998436905
2063-03-05,0.5671119528326783
2063-03-06,0.7478141519090239
2063-03-07,0.9478124869288848
2063-03-08,1.305622609148717
2063-03-09,1.552354025539204
2063-03-10,1.8281909757101475
2063-03-11,2.077645071673953
2063-03-12,1.887805557262204
2063-03-13,1.0339310572752
2063-03-14,0.1962755163470933
2063-03-15,0.1956829196675297
2063-03-16,0.2948461943267205
2063-03-17,0.5954778872110327
2063-03-18,0.8582384168711417
2063-03-19,0.4756472571748671
2063-03-20,0.4002992934664257
2063-03-21,0.5080172628027317
2063-03-22,0.9136882108715892
2063-03-23,0.6390382888787117
2063-03-24,0.3363363265785921
2063-03-25,0.371340764484153
2063-03-26,0.4745907952569315
2063-03-27,0.6333435587364953
2063-03-28,0.8200273160064994
2063-03-29,0.9825109281349164
2063-03-30,0.3830280419867194
2063-03-31,0.4069577459846225
2063-04-01,0.7892011436835642
2063-04-02,1.128566005777322
2063-04-03,0.6895572082902315
2063-04-04,0.8364209494904524
2063-04-05,1.4639592690087866
2063-04-06,1.8857227151587663
2063-04-07,2.2700992703868703
2063-04-08,2.121268434383679
2063-04-09,1.63519621294954
2063-04-10,0.9367795066130088
2063-04-11,0.8695737292926315
2063-04-12,1.845178373396422
2063-04-13,1.539201321561772
2063-04-14,1.2187585568251478
2063-04-15,1.1825184834974205
2063-04-16,1.070922679863077
2063-04-17,1.142387301087769
2063-04-18,1.2128347522614984
2063-04-19,1.2042796522284311
2063-04-20,1.0317837765305389
2063-04-21,0.9564640420961702
2063-04-22,0.9709111663286646
2063-04-23,0.9092266941630583
2063-04-24,0.8590677993787837
2063-04-25,0.8702754719137398
2063-04-26,0.8855286825678694
2063-04-27,0.8774903958761433
2063-04-28,0.8262349212626974
2063-04-29,0.8041649619878722
2063-04-30,0.8285888202484556
2063-05-01,0.9083367091874518
2063-05-02,0.8403186765123879
2063-05-03,0.6806421360276145
2063-05-04,0.6006909969549168
2063-05-05,0.5505636044995221
2063-05-06,0.5036364039329122
2063-05-07,0.4615652399601363
2063-05-08,0.4185384229232625
2063-05-09,0.4908972575908009
2063-05-10,0.3676937550160369
2063-05-11,0.3438893227891068
2063-05-12,0.3188835318031522
2063-05-13,0.2945420386003032
2063-05-14,0.2771606397409724
2063-05-15,0.2627954593783931
2063-05-16,0.2537486079778567
2063-05-17,0.2697626574187518
2063-05-18,0.2331132884856913
2063-05-19,0.2105200829376208
2063-05-20,0.1953119436524943
2063-05-21,0.1811177098756584
2063-05-22,0.1667511623115216
2063-05-23,0.1530357902817423
2063-05-24,0.1414212560010342
2063-05-25,0.1316056184517293
2063-05-26,0.1232045157132706
2063-05-27,0.1164912502484739
2063-05-28,0.1112911358555059
2063-05-29,0.1069684459236127
2063-05-30,0.1033102776782539
2063-05-31,0.1001013496968788
2063-06-01,0.1194878808404328
2063-06-02,0.1165617084260507
2063-06-03,0.1140828018984881
2063-06-04,0.1117106327240937
2063-06-05,0.1091449076889727
2063-06-06,0.1066019336288978
2063-06-07,0.1043544343487368
2063-06-08,0.102521542580688
2063-06-09,0.1010687385784301
2063-06-10,0.0997772314564108
2063-06-11,0.0985182604242928
2063-06-12,0.0973088957742064
2063-06-13,0.0961742911931649
2063-06-14,0.0951272047143245
2063-06-15,0.0941822457370148
2063-06-16,0.0932715263482854
2063-06-17,0.0923881643052201
2063-06-18,0.0915914023027872
2063-06-19,0.0908770891620931
2063-06-20,0.0901835319547534
2063-06-21,0.0894858835812782
2063-06-22,0.0887938082332945
2063-06-23,0.0881045685364054
2063-06-24,0.0874553347166284
2063-06-25,0.0868533806265231
2063-06-26,0.0862939365931488
2063-06-27,0.0857760777908434
2063-06-28,0.0852929626123606
2063-06-29,0.0848568498084251
2063-06-30,0.084479313604845
2063-07-01,0.1184211809036943
2063-07-02,0.118020254102351
2063-07-03,0.1176661832826947
2063-07-04,0.1173230416734151
2063-07-05,0.1169978600893827
2063-07-06,0.1166940258533006
2063-07-07,0.1164031711817027
2063-07-08,0.1161283717050175
2063-07-09,0.1158727821174452
2063-07-10,0.1156331546030695
2063-07-11,0.1155535732754266
2063-07-12,0.1231219672472084
2063-07-13,0.1162124188909493
2063-07-14,0.1149086971639031
2063-07-15,0.114751937688451
2063-07-16,0.1146024652625069
2063-07-17,0.114462621006692
2063-07-18,0.1143341929660306
2063-07-19,0.1142190646468699
2063-07-20,0.1141148913131581
2063-07-21,0.1140210191032615
2063-07-22,0.1139372918241687
2063-07-23,0.1138615176375815
2063-07-24,0.113790710662174
2063-07-25,0.1137217182403557
2063-07-26,0.1136539388075083
2063-07-27,0.1168579534665325
2063-07-28,0.1135384933558287
2063-07-29,0.114509825693749
2063-07-30,0.1134848536713545
2063-07-31,0.1134178314454982
2063-08-01,0.1212471336431209
2063-08-02,0.1212061565582171
2063-08-03,0.1224655682879345
2063-08-04,0.1292692427045473
2063-08-05,0.1567583808565279
2063-08-06,0.1456980578261076
2063-08-07,0.1210011009096219
2063-08-08,0.1485070114440302
2063-08-09,0.1209231989639623
2063-08-10,0.1208867641941293
2063-08-11,0.1208520955786862
2063-08-12,0.1208187390615442
2063-08-13,0.1207861675083327
2063-08-14,0.1224991432558152
2063-08-15,0.1495497319551905
2063-08-16,0.1209714673660593
2063-08-17,0.1206633786229967
2063-08-18,0.1206330982273801
2063-08-19,0.1206027675328745
2063-08-20,0.1205725370598755
2063-08-21,0.1205424558488325
2063-08-22,0.1205125410788634
2063-08-23,0.1207672367837285
2063-08-24,0.1284316962814683
2063-08-25,0.1204255284824644
2063-08-26,0.1203965702908394
2063-08-27,0.1203676110162877
2063-08-28,0.1203387851514575
2063-08-29,0.1203101101655033
2063-08-30,0.1202815489975382
2063-08-31,0.1202530422059938
2063-09-01,0.0419580303685154
2063-09-02,0.1414073857271108
2063-09-03,0.0570507252562268
2063-09-04,0.2380655758310181
2063-09-05,0.041919001101697
2063-09-06,0.0890202341347762
2063-09-07,0.0457496708011386
2063-09-08,0.054373555202701
2063-09-09,0.0474175347892853
2063-09-10,0.0418705315106253
2063-09-11,0.0418608102808692
2063-09-12,0.0418511177650366
2063-09-13,0.0418414319156252
2063-09-14,0.0418317408481435
2063-09-15,0.0418220523306718
2063-09-16,0.2838997327766096
2063-09-17,0.0603019520662772
2063-09-18,0.1390844224616034
2063-09-19,0.2182729536187188
2063-09-20,0.1814825825308587
2063-09-21,0.2385022296551978
2063-09-22,0.048951140745691
2063-09-23,0.0417482678479739
2063-09-24,0.0417403610591819
2063-09-25,0.0417324890258577
2063-09-26,0.0496382770506526
2063-09-27,0.0564996732344281
2063-09-28,0.0417086410530007
2063-09-29,0.0417005135680061
2063-09-30,0.0416922359581894
2063-10-01,0.0791708136692984
2063-10-02,0.0791545984648477
2063-10-03,0.0791381247701326
2063-10-04,0.0791214449498763
2063-10-05,0.0791045596621088
2063-10-06,0.079087444451083
2063-10-07,0.0790701708306664
2063-10-08,0.0791214613986231
2063-10-09,0.0790352764124407
2063-10-10,0.0790176404734669
2063-10-11,0.0789999067177313
2063-10-12,0.1236647160173629
2063-10-13,0.0789642925821451
2063-10-14,0.0789465248126181
2063-10-15,0.0789287699012476
2063-10-16,0.078910996027455
2063-10-17,0.0792474980202523
2063-10-18,0.2253820927245661
2063-10-19,0.0794878455139236
2063-10-20,0.079957638872084
2063-10-21,0.0788218418662933
2063-10-22,0.0788039903087444
2063-10-23,0.0787861425028239
2063-10-24,0.0787682972114915
2063-10-25,0.0787504428805878
2063-10-26,0.0802001059932066
2063-10-27,0.0787147142587557
2063-10-28,0.0786968415227432
2063-10-29,0.0786789706045057
2063-10-30,0.078661102402099
2063-10-31,0.0805695237006386
2063-11-01,0.3114434076407884
2063-11-02,0.2640144408049669
2063-11-03,0.0737660547775117
2063-11-04,0.0664483649955234
2063-11-05,0.0604713969645995
2063-11-06,0.0672683292035836
2063-11-07,0.0956574374944246
2063-11-08,0.1656959664440024
2063-11-09,0.0609534240888185
2063-11-10,0.0598813787310334
2063-11-11,0.0583539384126072
2063-11-12,0.0583419977417103
2063-11-13,0.0770302596886495
2063-11-14,0.0607258861176444
2063-11-15,0.0583067315758406
2063-11-16,0.058572488099759
2063-11-17,0.0585558903256178
2063-11-18,0.0586206468415273
2063-11-19,0.0584255591467598
2063-11-20,0.0585066766410144
2063-11-21,0.0582371839130559
2063-11-22,0.0718186706292892
2063-11-23,0.0672661267908017
2063-11-24,0.0588755322699093
2063-11-25,0.0593786380886858
2063-11-26,0.0589066086776238
2063-11-27,0.0581670059932652
2063-11-28,0.0581552736800211
2063-11-29,0.0727399745814015
2063-11-30,0.0744945298005315
2063-12-01,0.2109608669749863
2063-12-02,0.184770077516683
2063-12-03,0.1416258853413842
2063-12-04,0.0970674604324705
2063-12-05,0.0982757484277203
2063-12-06,0.1015868162223968
2063-12-07,0.1065873517961254
2063-12-08,0.1664682545228947
2063-12-09,0.1326822471290542
2063-12-10,0.1096840462596588
2063-12-11,0.0968841162922938
2063-12-12,0.1818107465570228
2063-12-13,0.1052987652475782
2063-12-14,0.0965578570076997
2063-12-15,0.1049427881568071
2063-12-16,0.0966449779557031
2063-12-17,0.0965377063498806
2063-12-18,0.096537143836565
2063-12-19,0.0964786573011231
2063-12-20,0.0965717238702745
2063-12-21,0.3895926810462151
2063-12-22,1.3103376445164852
2063-12-23,0.1169314108778283
2063-12-24,0.1535589956669163
2063-12-25,0.168183344393571
2063-12-26,0.1486597735707134
2063-12-27,0.1884149706468555
2063-12-28,0.1958643646492815
2063-12-29,0.1669282630054772
2063-12-30,0.122656110562542
2063-12-31,0.176100889857948
2064-01-01,0.1364048424230448
2064-01-02,0.1179972695493839
2064-01-03,0.1029334207660388
2064-01-04,0.1431568417597131
2064-01-05,0.1003987824102415
2064-01-06,0.1906514260675039
2064-01-07,0.0977967218899468
2064-01-08,0.1608402814543368
2064-01-09,0.0951350418519912
2064-01-10,0.0919094780842556
2064-01-11,0.0922477216088848
2064-01-12,0.1012740202770533
2064-01-13,0.0984048965570174
2064-01-14,0.1030678950822955
2064-01-15,0.1034695698763874
2064-01-16,0.0942345747637365
2064-01-17,0.0915718631627517
2064-01-18,0.0918291433613095
2064-01-19,1.4760892466348234
2064-01-20,1.1008834323003465
2064-01-21,0.1818768004432828
2064-01-22,0.977099551480728
2064-01-23,0.150849740091991
2064-01-24,0.1269771927110989
2064-01-25,0.5629227054354748
2064-01-26,2.3441725203468984
2064-01-27,5.470467149519148
2064-01-28,3.901636289070317
2064-01-29,8.226892574546866
2064-01-30,0.2211425774416907
2064-01-31,0.1814045833845314
2064-02-01,2.0872927536628976
2064-02-02,0.2973924050710309
2064-02-03,1.0974292381716488
2064-02-04,1.7149864133307564
2064-02-05,0.133855540094608
2064-02-06,0.1326221815197074
2064-02-07,0.1934739390299113
2064-02-08,0.1809334486392246
2064-02-09,0.1735289439856173
2064-02-10,0.2125455868833516
2064-02-11,0.229356236990145
2064-02-12,0.5448120019105452
2064-02-13,0.5293125386912539
2064-02-14,0.7103074313403348
2064-02-15,0.7658726811404573
2064-02-16,0.2703312553873195
2064-02-17,0.4410178122539996
2064-02-18,0.7304001643770381
2064-02-19,0.9465671544236436
2064-02-20,0.4565308874545377
