Date,MID Northside,MID Main,Merced River Outflow
2063-07-11,0.0,0.1155535732754266,0.0
2063-07-12,0.0,0.1231219672472084,0.0
2063-07-13,0.0,0.1162124188909493,0.0
2063-07-14,0.0,0.1149086971639031,0.0
2063-07-15,0.0,0.114751937688451,0.0
2063-07-16,0.0,0.1146024652625069,0.0
2063-07-17,0.0,0.114462621006692,0.0
2063-07-18,0.0,0.1143341929660306,0.0
2063-07-19,0.0,0.1142190646468699,0.0
2063-07-20,0.0,0.1141148913131581,0.0
2063-07-21,0.0,0.1140210191032615,0.0
2063-07-22,0.0,0.1139372918241687,0.0
2063-07-23,0.0,0.1138615176375815,0.0
2063-07-24,0.0,0.113790710662174,0.0
2063-07-25,0.0,0.1137217182403557,0.0
2063-07-26,0.0,0.1136539388075083,0.0
2063-07-27,0.0,0.1168579534665325,0.0
2063-07-28,0.0,0.1135384933558287,0.0
2063-07-29,0.0,0.114509825693749,0.0
2063-07-30,0.0,0.1134848536713545,0.0
2063-07-31,0.0,0.1134178314454982,0.0
2063-08-01,0.0,0.1212471336431209,0.0
2063-08-02,0.0,0.1212061565582171,0.0
2063-08-03,0.0,0.1224655682879345,0.0
2063-08-04,0.0,0.1292692427045473,0.0
2063-08-05,0.0,0.1567583808565279,0.0
2063-08-06,0.0,0.1456980578261076,0.0
2063-08-07,0.0,0.1210011009096219,0.0
2063-08-08,0.0,0.1485070114440302,0.0
2063-08-09,0.0,0.1209231989639623,0.0
2063-08-10,0.0,0.1208867641941293,0.0
2063-08-11,0.0,0.1208520955786862,0.0
2063-08-12,0.0,0.1208187390615442,0.0
2063-08-13,0.0,0.1207861675083327,0.0
2063-08-14,0.0,0.1224991432558152,0.0
2063-08-15,0.0,0.1495497319551905,0.0
2063-08-16,0.0,0.1209714673660593,0.0
2063-08-17,0.0,0.1206633786229967,0.0
2063-08-18,0.0,0.1206330982273801,0.0
2063-08-19,0.0,0.1206027675328745,0.0
2063-08-20,0.0,0.1205725370598755,0.0
2063-08-21,0.0,0.1205424558488325,0.0
2063-08-22,0.0,0.1205125410788634,0.0
2063-08-23,0.0,0.1207672367837285,0.0
2063-08-24,0.0,0.1284316962814683,0.0
2063-08-25,0.0,0.1204255284824644,0.0
2063-08-26,0.0,0.1203965702908394,0.0
2063-08-27,0.0,0.1203676110162877,0.0
2063-08-28,0.0,0.1203387851514575,0.0
2063-08-29,0.0,0.1203101101655033,0.0
2063-08-30,0.0,0.1202815489975382,0.0
2063-08-31,0.0,0.1202530422059938,0.0
2063-09-01,0.0,0.0419580303685154,0.0
2063-09-02,0.0,0.1414073857271108,0.0
2063-09-03,0.0,0.0570507252562268,0.0
2063-09-04,0.0,0.2380655758310181,0.0
2063-09-05,0.0,0.041919001101697,0.0
2063-09-06,0.0,0.0890202341347762,0.0
2063-09-07,0.0,0.0457496708011386,0.0
2063-09-08,0.0,0.054373555202701,0.0
2063-09-09,0.0,0.0474175347892853,0.0
2063-09-10,0.0,0.0418705315106253,0.0
2063-09-11,0.0,0.0418608102808692,0.0
2063-09-12,0.0,0.0418511177650366,0.0
2063-09-13,0.0,0.0418414319156252,0.0
2063-09-14,0.0,0.0418317408481435,0.0
2063-09-15,0.0,0.0418220523306718,0.0
2063-09-16,0.0,0.2838997327766096,0.0
2063-09-17,0.0,0.0603019520662772,0.0
2063-09-18,0.0,0.1390844224616034,0.0
2063-09-19,0.0,0.2182729536187188,0.0
2063-09-20,0.0,0.1814825825308587,0.0
2063-09-21,0.0,0.2385022296551978,0.0
2063-09-22,0.0,0.048951140745691,0.0
2063-09-23,0.0,0.0417482678479739,0.0
2063-09-24,0.0,0.0417403610591819,0.0
2063-09-25,0.0,0.0417324890258577,0.0
2063-09-26,0.0,0.0496382770506526,0.0
2063-09-27,0.0,0.0564996732344281,0.0
2063-09-28,0.0,0.0417086410530007,0.0
2063-09-29,0.0,0.0417005135680061,0.0
2063-09-30,0.0,0.0416922359581894,0.0
2063-10-01,0.0,0.0791708136692984,0.0
2063-10-02,0.0,0.0791545984648477,0.0
2063-10-03,0.0,0.0791381247701326,0.0
2063-10-04,0.0,0.0791214449498763,0.0
2063-10-05,0.0,0.0791045596621088,0.0
2063-10-06,0.0,0.079087444451083,0.0
2063-10-07,0.0,0.0790701708306664,0.0
2063-10-08,0.0,0.0791214613986231,0.0
2063-10-09,0.0,0.0790352764124407,0.0
2063-10-10,0.0,0.0790176404734669,0.0
2063-10-11,0.0,0.0789999067177313,0.0
2063-10-12,0.0,0.1236647160173629,0.0
2063-10-13,0.0,0.0789642925821451,0.0
2063-10-14,0.0,0.0789465248126181,0.0
2063-10-15,0.0,0.0789287699012476,0.0
2063-10-16,0.0,0.078910996027455,0.0
2063-10-17,0.0,0.0792474980202523,0.0
2063-10-18,0.0,0.2253820927245661,0.0
2063-10-19,0.0,0.0794878455139236,0.0
2063-10-20,0.0,0.079957638872084,0.0
2063-10-21,0.0,0.0788218418662933,0.0
2063-10-22,0.0,0.0788039903087444,0.0
2063-10-23,0.0,0.0787861425028239,0.0
2063-10-24,0.0,0.0787682972114915,0.0
2063-10-25,0.0,0.0787504428805878,0.0
2063-10-26,0.0,0.0802001059932066,0.0
2063-10-27,0.0,0.0787147142587557,0.0
2063-10-28,0.0,0.0786968415227432,0.0
2063-10-29,0.0,0.0786789706045057,0.0
2063-10-30,0.0,0.078661102402099,0.0
2063-10-31,0.0,0.0805695237006386,0.0
2063-11-01,0.0,0.3114434076407884,0.0
2063-11-02,0.0,0.2640144408049669,0.0
2063-11-03,0.0,0.0737660547775117,0.0
2063-11-04,0.0,0.0664483649955234,0.0
2063-11-05,0.0,0.0604713969645995,0.0
2063-11-06,0.0,0.0672683292035836,0.0
2063-11-07,0.0,0.0956574374944246,0.0
2063-11-08,0.0,0.1656959664440024,0.0
2063-11-09,0.0,0.0609534240888185,0.0
2063-11-10,0.0,0.0598813787310334,0.0
2063-11-11,0.0,0.0583539384126072,0.0
2063-11-12,0.0,0.0583419977417103,0.0
2063-11-13,0.0,0.0770302596886495,0.0
2063-11-14,0.0,0.0607258861176444,0.0
2063-11-15,0.0,0.0583067315758406,0.0
2063-11-16,0.0,0.058572488099759,0.0
2063-11-17,0.0,0.0585558903256178,0.0
2063-11-18,0.0,0.0586206468415273,0.0
2063-11-19,0.0,0.0584255591467598,0.0
2063-11-20,0.0,0.0585066766410144,0.0
2063-11-21,0.0,0.0582371839130559,0.0
2063-11-22,0.0,0.0718186706292892,0.0
2063-11-23,0.0,0.0672661267908017,0.0
2063-11-24,0.0,0.0588755322699093,0.0
2063-11-25,0.0,0.0593786380886858,0.0
2063-11-26,0.0,0.0589066086776238,0.0
2063-11-27,0.0,0.0581670059932652,0.0
2063-11-28,0.0,0.0581552736800211,0.0
2063-11-29,0.0,0.0727399745814015,0.0
2063-11-30,0.0,0.0744945298005315,0.0
2063-12-01,0.0,0.2109608669749863,0.0
2063-12-02,0.0,0.184770077516683,0.0
2063-12-03,0.0,0.1416258853413842,0.0
2063-12-04,0.0,0.0970674604324705,0.0
2063-12-05,0.0,0.0982757484277203,0.0
2063-12-06,0.0,0.1015868162223968,0.0
2063-12-07,0.0,0.1065873517961254,0.0
2063-12-08,0.0,0.1664682545228947,0.0
2063-12-09,0.0,0.1326822471290542,0.0
2063-12-10,0.0,0.1096840462596588,0.0
2063-12-11,0.0,0.0968841162922938,0.0
2063-12-12,0.0,0.1818107465570228,0.0
2063-12-13,0.0,0.1052987652475782,0.0
2063-12-14,0.0,0.0965578570076997,0.0
2063-12-15,0.0,0.1049427881568071,0.0
2063-12-16,0.0,0.0966449779557031,0.0
2063-12-17,0.0,0.0965377063498806,0.0
2063-12-18,0.0,0.096537143836565,0.0
2063-12-19,0.0,0.0964786573011231,0.0
2063-12-20,0.0,0.0965717238702745,0.0
2063-12-21,0.0,0.3895926810462151,0.0
2063-12-22,0.0,1.3103376445164852,0.0
2063-12-23,0.0,0.1169314108778283,0.0
2063-12-24,0.0,0.1535589956669163,0.0
2063-12-25,0.0,0.168183344393571,0.0
2063-12-26,0.0,0.1486597735707134,0.0
2063-12-27,0.0,0.1884149706468555,0.0
2063-12-28,0.0,0.1958643646492815,0.0
2063-12-29,0.0,0.1669282630054772,0.0
2063-12-30,0.0,0.122656110562542,0.0
2063-12-31,0.0,0.176100889857948,0.0
2064-01-01,0.0,0.1364048424230448,0.0
2064-01-02,0.0,0.1179972695493839,0.0
2064-01-03,0.0,0.1029334207660388,0.0
2064-01-04,0.0,0.1431568417597131,0.0
2064-01-05,0.0,0.1003987824102415,0.0
2064-01-06,0.0,0.1906514260675039,0.0
2064-01-07,0.0,0.0977967218899468,0.0
2064-01-08,0.0,0.1608402814543368,0.0
2064-01-09,0.0,0.0951350418519912,0.0
2064-01-10,0.0,0.0919094780842556,0.0
2064-01-11,0.0,0.0922477216088848,0.0
2064-01-12,0.0,0.1012740202770533,0.0
2064-01-13,0.0,0.0984048965570174,0.0
2064-01-14,0.0,0.1030678950822955,0.0
2064-01-15,0.0,0.1034695698763874,0.0
2064-01-16,0.0,0.0942345747637365,0.0
2064-01-17,0.0,0.0915718631627517,0.0
2064-01-18,0.0,0.0918291433613095,0.0
2064-01-19,0.0,1.4760892466348234,0.0
2064-01-20,0.0,1.1008834323003465,0.0
2064-01-21,0.0,0.1818768004432828,0.0
2064-01-22,0.0,0.977099551480728,0.0
2064-01-23,0.0,0.150849740091991,0.0
2064-01-24,0.0,0.1269771927110989,0.0
2064-01-25,0.0,0.5629227054354748,0.0
2064-01-26,0.0,2.3441725203468984,0.0
2064-01-27,0.0,5.470467149519148,0.0
2064-01-28,0.0,3.901636289070317,0.0
2064-01-29,0.0,8.226892574546866,0.0
2064-01-30,0.0,0.2211425774416907,0.0
2064-01-31,0.0,0.1814045833845314,0.0
2064-02-01,0.0,2.0872927536628976,0.0
2064-02-02,0.0,0.2973924050710309,0.0
2064-02-03,0.0,1.0974292381716488,0.0
2064-02-04,0.0,1.7149864133307564,0.0
2064-02-05,0.0,0.133855540094608,0.0
2064-02-06,0.0,0.1326221815197074,0.0
2064-02-07,0.0,0.1934739390299113,0.0
2064-02-08,0.0,0.1809334486392246,0.0
2064-02-09,0.0,0.1735289439856173,0.0
2064-02-10,0.0,0.2125455868833516,0.0
2064-02-11,0.0,0.229356236990145,0.0
2064-02-12,0.0,0.5448120019105452,0.0
2064-02-13,0.0,0.5293125386912539,0.0
2064-02-14,0.0,0.7103074313403348,0.0
2064-02-15,0.0,0.7658726811404573,0.0
2064-02-16,0.0,0.2703312553873195,0.0
2064-02-17,0.0,0.4410178122539996,0.0
2064-02-18,0.0,0.7304001643770381,0.0
2064-02-19,0.0,0.9465671544236436,0.0
2064-02-20,0.0,0.4565308874545377,0.0
2064-02-21,0.0,0.1594258406755531,0.0
2064-02-22,0.0,0.1637655037080471,0.0
2064-02-23,0.0,0.2747713128469678,0.0
2064-02-24,0.0,0.3110927431284431,0.0
2064-02-25,0.0,0.3285185991391335,0.0
2064-02-26,0.0,1.9126137889834516,0.0
2064-02-27,0.0021614273519823257,10.0,0.0
2064-02-28,0.0029642432271330676,10.0,0.0
2064-02-29,0.0017291418831426597,10.0,0.0
2064-03-01,0.0029642432271330676,10.0,0.0
2064-03-02,0.002593712823417249,9.410819190728173,0.0
2064-03-03,0.0025937128234169438,0.24178295412525905,0.0
2064-03-04,0.002593712823416916,0.27521253315846766,0.0
2064-03-05,0.0029642432271327346,0.25435628548179834,0.0
2064-03-06,0.017044398552771095,0.2181945411933932,0.0
2064-03-07,0.01963811137618804,0.26783221730906154,0.0
2064-03-08,0.019267580975065923,0.2608208969269949,0.0
2064-03-09,0.01889705057135016,1.2596375581270678,0.0
2064-03-10,0.01889705057135016,1.044063228107099,0.0
2064-03-11,0.020008641779903857,0.38194708780674896,0.0
2064-03-12,0.02037917218361962,0.3419442435031918,0.0
2064-03-13,0.023343415410752355,0.2938716059014481,0.0
2064-03-14,0.023713945814468174,0.7770135495440958,0.0
2064-03-15,0.023343415410752355,0.4047589177622529,0.0
2064-03-16,0.02704871944791043,0.5255123490935218,0.0
2064-03-17,0.02741924984384514,0.8723991824558124,0.0
2064-03-18,0.0222318241996049,1.348215109026772,0.0
2064-03-19,0.01889705057135016,2.368343137678198,0.0
2064-03-20,0.01852652016763434,2.87244643419172,0.0
2064-03-21,0.02223182419960512,3.509013618689416,0.0
2064-03-22,0.028530841057586187,2.851930509127002,0.0
2064-03-23,0.03408879710035473,3.592394980668106,0.0
2064-03-24,0.037794101137512914,1.337421178571114,0.0
2064-03-25,0.0381646315334474,2.4042279083037443,0.0
2064-03-26,0.044093117998087794,0.904515944773183,0.0
2064-03-27,0.04261099638841204,1.2641214314148166,0.0
2064-03-28,0.04075834435686465,2.0172038660115015,0.0
2064-03-29,0.0381646315334474,2.908288147377467,0.0
2064-03-30,0.0414994051746711,3.546958854094917,0.0
2064-03-31,0.0414994051746711,3.9824475654779365,0.0
2064-04-01,0.048539482827115066,2.9602726051033517,0.0
2064-04-02,0.05372690847394912,2.015039789327172,0.0
2064-04-03,0.06113751654826527,1.9857152203107835,0.0
2064-04-04,0.06484282058542323,2.228040698639303,0.0
2064-04-05,0.0752176718790909,2.4608984628026267,0.0
2064-04-06,0.07744085430657321,1.966031635177751,0.0
2064-04-07,0.08003456712999024,1.6963960543371928,0.0
2064-04-08,0.07707032388470147,1.6114297138988556,0.0
2064-04-09,0.07003024623225729,2.489817800431343,0.0
2064-04-10,0.08262827995340682,5.013446891779772,0.0
2064-04-11,0.07114183744599822,3.7795879273535866,0.0
2064-04-12,0.07484714148315641,2.0526406434655535,0.0
2064-04-13,0.06780706380477497,2.373481804700247,0.0
2064-04-14,0.07299448945160858,2.8861439148668424,0.0
2064-04-15,0.08818623599617581,3.4924244610606787,0.0
2064-04-16,0.09596737446642667,4.304454376293748,0.0
2064-04-17,0.10004320889951934,4.869451798013205,0.0
2064-04-18,0.10004320889951934,4.934731010186937,0.0
2064-04-19,0.1059716953641594,4.022331653187919,0.0
2064-04-20,0.10374851293667708,3.752933988162981,0.0
2064-04-21,0.09559684407049174,3.5448274641135793,0.0
2064-04-22,0.09300313124707493,3.715711014149821,0.0
2064-04-23,0.0974494960761021,4.745651951537767,0.0
2064-04-24,0.10560116494228744,6.504590204676024,0.0
2064-04-25,0.10819487776570469,5.771107432883167,0.0
2064-04-26,0.11227071222473484,5.473231007381463,0.0
2064-04-27,0.11264124262066932,4.656499126026804,0.0
2064-04-28,0.11264124262066932,5.018534302108619,0.0
2064-04-29,0.11301177301660381,5.096895654983237,0.0
2064-04-30,0.11412336423034475,5.171398302116884,0.0
2064-05-01,0.116717077053762,5.596101138724117,0.0
2064-05-02,0.10367070155197489,4.785115949743229,0.0
2064-05-03,0.1274624587433646,4.389680342593134,0.0
2064-05-04,0.12598033713368828,4.375762396548252,0.0
2064-05-05,0.1252392763418193,4.289668364883182,0.0
2064-05-06,0.12486874591994734,4.26851668082836,0.0
2064-05-07,0.12709192834742922,4.045618906096153,0.0
2064-05-08,0.1263508675296232,3.9073971035854265,0.0
2064-05-09,0.1263508675296232,3.9442476943778204,0.0
2064-05-10,0.12894458035304002,4.392591269834107,0.0
2064-05-11,0.13116776278052278,4.352356337536321,0.0
2064-05-12,0.13709624924516284,3.262478589240953,0.0
2064-05-13,0.13968996206857964,3.323270577023331,0.0
2064-05-14,0.14191314447012493,2.938738911458954,0.0
2064-05-15,0.14524791811134818,3.0737252759327083,0.0
2064-05-16,0.14673003972102405,3.611425018649928,0.0
2064-05-17,0.14561844850728267,4.202015008291608,0.0
2064-05-18,0.14376579650167276,4.357870115029843,0.0
2064-05-19,0.14710057011695898,4.159131118152059,0.0
2064-05-20,0.1474711005388305,3.8372174584061667,0.0
2064-05-21,0.14821216133069992,3.7599641886326713,0.0
2064-05-22,0.1504353437581818,3.584968085680626,0.0
2064-05-23,0.1504353437581818,3.118088451881686,0.0
2064-05-24,0.14969428294037534,2.8131562421810017,0.0
2064-05-25,0.1537701173994055,2.6114032784891874,0.0
2064-05-26,0.1537701173994055,2.6213645352175856,0.0
2064-05-27,0.1537701173994055,2.5933666943159652,0.0
2064-05-28,0.15525223900908136,2.280124934002241,0.0
2064-05-29,0.1563638302228223,1.903460715035504,0.0
2064-05-30,0.1634039078752667,1.4052619233779347,0.0
2064-05-31,0.16451549908900787,1.2927665792051826,0.0
2064-06-01,0.16822080312616583,1.5032655660493721,0.0
2064-06-02,0.16673868151648996,1.451264241599929,0.0
2064-06-03,0.16859133352210054,1.4135773779917968,0.0
2064-06-04,0.14895322214850615,1.3152890091510696,0.0
2064-06-05,0.16488602948494258,1.0868339788709718,0.0
2064-06-06,0.17414928956486908,0.9925031714306252,0.0
2064-06-07,0.17489035038267553,0.916747207409992,0.0
2064-06-08,0.17414928956486908,0.8470522255467716,0.0
2064-06-09,0.17340822877299966,0.8138021171436409,0.0
2064-06-10,0.17377875916893437,0.8886419656291449,0.0
2064-06-11,0.1700734551317763,0.6706207378213476,0.0
2064-06-12,0.1763724719923513,0.5780835424704392,0.0
2064-06-13,0.17377875916893437,0.4918432309426958,0.0
2064-06-14,0.17414928956486908,0.447257780077558,0.0
2064-06-15,0.17785459360202716,0.42342511359727975,0.0
2064-06-16,0.18081883682137867,0.46127459666242876,0.0
2064-06-17,0.17785459360202716,0.4392047199624173,0.0
2064-06-18,0.17489035038267553,0.44137527381304265,0.0
2064-06-19,0.17340822877299972,0.4264477981826941,0.0
2064-06-20,0.17711353281015774,0.39085165678320577,0.0
2064-06-21,0.18044830642544402,0.2745976535897829,0.0
2064-06-22,0.18007777602950936,0.10560688997559925,0.0
2064-06-23,0.17563141117454487,0.09319826936185024,0.0
2064-06-24,0.1811893672432505,0.07394281963993429,0.0
2064-06-25,0.18081883682137867,0.06176291996377853,0.0
2064-06-26,0.18044830642544402,0.044738848477027776,0.0
2064-06-27,0.1811893672432505,0.026169197661327304,0.0
2064-06-28,0.18526520167634325,0.0059246470154100395,0.0
2064-06-29,0.1768323413682155,0.0,0.0
2064-06-30,0.1644153814588806,0.0,0.0
2064-07-01,0.1878589144997602,0.029209524719407604,0.0
2064-07-02,0.1834125496447956,0.021842420077062275,0.0
2064-07-03,0.1841536104626021,0.011117227280214304,0.0
2064-07-04,0.18044830642544402,0.006083100880704073,0.0
2064-07-05,0.1787273689702717,0.0,0.0
2064-07-06,0.1721313190084736,0.0,0.0
2064-07-07,0.1663179278894945,0.0,0.0
2064-07-08,0.180816456804592,0.0,0.0
2064-07-09,0.1562395921296145,0.0,0.0
2064-07-10,0.1532319548900606,0.0,0.0
2064-07-11,0.1473928024021235,0.0,0.0
2064-07-12,0.1450442036522305,0.0,0.0
2064-07-13,0.1409011224225118,0.0,0.0
2064-07-14,0.138482553609732,0.0,0.0
2064-07-15,0.1365301425559187,0.0,0.0
2064-07-16,0.1349399306904719,0.0,0.0
2064-07-17,0.1334889863719617,0.0,0.0
2064-07-18,0.1321620238607482,0.0,0.0
2064-07-19,0.1308952404751577,0.0,0.0
2064-07-20,0.1296898795558987,0.0,0.0
2064-07-21,0.1285047846172416,0.0,0.0
2064-07-22,0.1273353655432078,0.0,0.0
2064-07-23,0.1262141937544385,0.0,0.0
2064-07-24,0.1251357305414475,0.0,0.0
2064-07-25,0.1248286973025957,0.0,0.0
2064-07-26,0.1232591859594176,0.0,0.0
2064-07-27,0.1224352649064848,0.0,0.0
2064-07-28,0.1216658981773886,0.0,0.0
2064-07-29,0.1213400484829776,0.0,0.0
2064-07-30,0.1203118240516877,0.0,0.0
2064-07-31,0.1196750468868156,0.0,0.0
2064-08-01,0.1273638184625503,0.0,0.0
2064-08-02,0.126807607492875,0.0,0.0
2064-08-03,0.1263006609562521,0.0,0.0
2064-08-04,0.1258386633584427,0.0,0.0
2064-08-05,0.1254288718792067,0.0,0.0
2064-08-06,0.1250897567948733,0.0,0.0
2064-08-07,0.1248231964990544,0.0,0.0
2064-08-08,0.1245880297210953,0.0,0.0
2064-08-09,0.124350421262863,0.0,0.0
2064-08-10,0.1241098252069715,0.0,0.0
2064-08-11,0.1238790811367837,0.0,0.0
2064-08-12,0.1236625389499622,0.0,0.0
2064-08-13,0.1234576361786814,0.0,0.0
2064-08-14,0.1232613994448235,0.0,0.0
2064-08-15,0.1230729797458144,0.0,0.0
2064-08-16,0.1228968095926413,0.0,0.0
2064-08-17,0.1227379164782304,0.0,0.0
2064-08-18,0.1225973422162697,0.0,0.0
2064-08-19,0.1224685351116349,0.0,0.0
2064-08-20,0.1223572710546039,0.0,0.0
2064-08-21,0.1222591085292302,0.0,0.0
2064-08-22,0.1221686716919185,0.0,0.0
2064-08-23,0.11819919866343771,0.003882733606407285,0.0
2064-08-24,0.11745813787156836,0.0045433090933476306,0.0
2064-08-25,0.1167170770537619,0.005210897548002802,0.0
2064-08-26,0.11449389462627962,0.24335377643293338,0.0
2064-08-27,0.11708760744969654,0.011041368287834058,0.0
2064-08-28,0.11708760744969654,0.08439487985658306,0.0
2064-08-29,0.11375283383441032,0.04317213828472119,0.0
2064-08-30,0.11560548584002073,0.5011080378690541,0.0
2064-08-31,0.11560548584002078,0.1813972312613596,0.0
2064-09-01,0.0438160451828248,0.0,0.0
2064-09-02,0.0510282274352919,0.0,0.0
2064-09-03,0.0424047102809767,0.0,0.0
2064-09-04,0.11894025948124416,0.08244586100280644,0.0
2064-09-05,0.0450457076520532,0.0,0.0
2064-09-06,0.10893593858351108,0.14553871725138273,0.0
2064-09-07,0.042346121637126,0.0,0.0
2064-09-08,0.042329451252973,0.0,0.0
2064-09-09,0.0604293791142431,0.0,0.0
2064-09-10,0.0422984607000229,0.0,0.0
2064-09-11,0.0422831552692804,0.0,0.0
2064-09-12,0.0422689577311011,0.0,0.0
2064-09-13,0.0422553022249274,0.0,0.0
2064-09-14,0.042241811932679,0.0,0.0
2064-09-15,0.0422285202173454,0.0,0.0
2064-09-16,0.042215913972853,0.0,0.0
2064-09-17,0.0422040859089999,0.0,0.0
2064-09-18,0.042192502823623,0.0,0.0
2064-09-19,0.0421809897059493,0.0,0.0
2064-09-20,0.0423234272388429,0.0,0.0
2064-09-21,0.0421594611572255,0.0,0.0
2064-09-22,0.0421491296827648,0.0,0.0
2064-09-23,0.0421381766460438,0.0,0.0
2064-09-24,0.0421268865936894,0.0,0.0
2064-09-25,0.09115047921552727,0.33469967913704074,0.0
2064-09-26,0.0453251719460301,0.0,0.0
2064-09-27,0.0428711171338376,0.0,0.0
2064-09-28,0.0420862242250658,0.0,0.0
2064-09-29,0.0420751341245892,0.0,0.0
2064-09-30,0.042063784943111,0.0,0.0
2064-10-01,0.07632926309283213,0.0035422975790204703,0.0
2064-10-02,0.07632926309283213,0.003521744205926977,0.0
2064-10-03,0.068918655018516,0.010911722945769697,0.0
2064-10-04,0.07114183744599828,0.008667767088145623,0.0
2064-10-05,0.06854812462258134,0.011240706300694958,0.0
2064-10-06,0.06410175976761681,0.015666774556215887,0.0
2064-10-07,0.0644722901894886,0.01527641942736889,0.0
2064-10-08,0.07077130705006361,0.008957806173041191,0.0
2064-10-09,0.06743653340884022,0.012273201039712675,0.0
2064-10-10,0.06669547259103374,0.012994953079016353,0.0
2064-10-11,0.06410175976761681,0.015569529112757483,0.0
2064-10-12,0.06150804694419988,0.018425119506144616,0.0
2064-10-13,0.04705736121743942,0.06736341479514096,0.0
2064-10-14,0.046316300425570084,0.03330825264619541,0.0
2064-10-15,0.044834178815894285,0.034762241253426515,0.0
2064-10-16,0.04557523960776363,0.03400216112791767,0.0
2064-10-17,0.045945770003698296,0.0336124838745672,0.0
2064-10-18,0.04001728356499509,0.0395219855912831,0.0
2064-10-19,0.04001728356499509,0.03950320120503471,0.0
2064-10-20,0.0444636483940225,0.0350381585309042,0.0
2064-10-21,0.04742789163931123,0.03205532300138757,0.0
2064-10-22,0.03964675316906043,0.03981792376750067,0.0
2064-10-23,0.04001728356499509,0.0781880283430852,0.0
2064-10-24,0.038164631533447506,0.0470810940336013,0.0
2064-10-25,0.03779410113751284,0.04170130133311526,0.0
2064-10-26,0.045204709211828974,0.034185971904618424,0.0
2064-10-27,0.040387813960929775,0.07642803742881682,0.0
2064-10-28,0.0370530403456435,0.0424375295248969,0.0
2064-10-29,0.03742357074157816,0.04191163262318384,0.0
2064-10-30,0.03557091871003057,0.04374564049448203,0.0
2064-10-31,0.007348852998816741,0.07194910270513086,0.0
2064-11-01,0.006484282058542332,0.052484434467680474,0.0
2064-11-02,0.006484282058542332,0.052470795615766966,0.0
2064-11-03,0.00704007766281918,0.05348238827056482,0.0
2064-11-04,0.009263260082520305,0.052225802360233296,0.0
2064-11-05,0.009263260082520305,0.0508873500030351,0.0
2064-11-06,0.00889272968139821,0.05098006147503619,0.0
2064-11-07,0.00778113847025079,0.0525895284071214,0.0
2064-11-08,0.00778113847025079,0.05402335936627571,0.0
2064-11-09,0.00778113847025079,0.051080388763628304,0.0
2064-11-10,0.00778113847025079,0.051088081306762706,0.0
2064-11-11,0.007781138470250859,1.816921669996298,0.0
2064-11-12,0.0077811384702508035,0.2756567213910472,0.0
2064-11-13,0.0077811384702508035,0.1378594355661034,0.0
2064-11-14,0.007348852998816741,0.16130522425922947,0.0
2064-11-15,0.014697706000227184,0.1175052505534202,0.0
2064-11-16,0.009510280353393324,0.1137979661103451,0.0
2064-11-17,0.009510280353393324,0.09849165095907197,0.0
2064-11-18,0.006051996587108269,0.08781015209379013,0.0
2064-11-19,0.006051996587108269,0.08722958844123903,0.0
2064-11-20,0.005619711118267923,0.07358976153205107,0.0
2064-11-21,0.005619711118267923,0.47353771479507506,0.0
2064-11-22,0.005619711118267867,0.9728514294344928,0.0
2064-11-23,0.00518742564683386,0.11734575397249764,0.0
2064-11-24,0.00518742564683386,0.08515221781982714,0.0
2064-11-25,0.0055579560505496645,0.07211581454094373,0.0
2064-11-26,0.0055579560505496645,0.06713562395495744,0.0
