Date,MID Northside,MID Main
2061-11-12,0.012968564117084656,0.061368224161600586
2061-11-13,0.01815598976391852,0.06973661836545522
2061-11-14,0.01815598976391852,0.06973661836545522
2061-11-15,0.01815598976391852,0.06973661836545522
2061-11-16,0.01815598976391852,0.06973661836545522
2061-11-17,0.01815598976391852,0.06973661836545522
2061-11-18,0.01815598976391852,0.06973661836545522
2061-11-19,0.01815598976391852,0.06973661836545522
2061-11-20,0.01815598976391852,0.061368224161600586
2061-11-21,0.01815598976391852,0.061368224161600586
2061-11-22,0.01815598976391852,0.061368224161600586
2061-11-23,0.01815598976391852,0.061368224161600586
2061-11-24,0.01815598976391852,0.061368224161600586
2061-11-25,0.01815598976391852,0.061368224161600586
2061-11-26,0.01815598976391852,0.061368224161600586
2061-11-27,0.01815598976391852,0.061368224161600586
2061-11-28,0.01815598976391852,0.061368224161600586
2061-11-29,0.01815598976391852,0.061368224161600586
2061-11-30,0.01815598976391852,0.061368224161600586
2061-12-01,0.01815598976391852,0.061368224161600586
2061-12-02,0.01815598976391852,0.05857875942698238
2061-12-03,0.01815598976391852,0.05857875942698238
2061-12-04,0.015562276940501586,0.061368224161600586
2061-12-05,0.015562276940501586,0.061368224161600586
2061-12-06,0.01815598976391852,0.061368224161600586
2061-12-07,0.01815598976391852,0.061368224161600586
2061-12-08,0.01815598976391852,0.061368224161600586
2061-12-09,0.01815598976391852,0.061368224161600586
2061-12-10,0.01815598976391852,0.061368224161600586
2061-12-11,0.01426542052879312,0.061368224161600586
2061-12-12,0.01167170770537619,0.06973661836545522
2061-12-13,0.010374851293667725,0.06973661836545522
2061-12-14,0.00907799488195926,0.05857875942698238
2061-12-15,0.00907799488195926,0.05857875942698238
2061-12-16,0.00907799488195926,0.061368224161600586
2061-12-17,0.00907799488195926,0.061368224161600586
2061-12-18,0.007781138470250793,0.05857875942698238
2061-12-19,0.00907799488195926,0.061368224161600586
2061-12-20,0.00907799488195926,0.061368224161600586
2061-12-21,0.00907799488195926,0.05857875942698238
2061-12-22,0.007781138470250793,0.05857875942698238
2061-12-23,0.006484282058542328,0.05299982995774596
2061-12-24,0.006484282058542328,0.05299982995774596
2061-12-25,0.006484282058542328,0.05299982995774596
2061-12-26,0.006484282058542328,0.05299982995774596
2061-12-27,0.007781138470250793,0.05299982995774596
2061-12-28,0.007781138470250793,0.04742090048850955
2061-12-29,0.007781138470250793,0.04742090048850955
2061-12-30,0.007781138470250793,0.05299982995774596
2061-12-31,0.007781138470250793,0.05299982995774596
2062-01-01,0.007781138470250793,0.04742090048850955
2062-01-02,0.007781138470250793,0.04742090048850955
2062-01-03,0.007781138470250793,0.04742090048850955
2062-01-04,0.007781138470250793,0.05299982995774596
2062-01-05,0.007781138470250793,0.05299982995774596
2062-01-06,0.007781138470250793,0.05299982995774596
2062-01-07,0.007781138470250793,0.05299982995774596
2062-01-08,0.007781138470250793,0.05299982995774596
2062-01-09,0.007781138470250793,0.05299982995774596
2062-01-10,0.007781138470250793,0.05299982995774596
2062-01-11,0.007781138470250793,0.05299982995774596
2062-01-12,0.007781138470250793,0.05578929469236416
2062-01-13,0.007781138470250793,0.05578929469236416
2062-01-14,0.007781138470250793,0.05578929469236416
2062-01-15,0.007781138470250793,0.05578929469236416
2062-01-16,0.007781138470250793,0.05578929469236416
2062-01-17,0.007781138470250793,0.05578929469236416
2062-01-18,0.007781138470250793,0.05578929469236416
2062-01-19,0.007781138470250793,0.05578929469236416
2062-01-20,0.007781138470250793,0.05578929469236416
2062-01-21,0.007781138470250793,0.061368224161600586
2062-01-22,0.007781138470250793,0.05578929469236416
2062-01-23,0.007781138470250793,0.05578929469236416
2062-01-24,0.007781138470250793,0.05578929469236416
2062-01-25,0.007781138470250793,0.05299982995774596
2062-01-26,0.007781138470250793,0.05578929469236416
2062-01-27,0.007781138470250793,0.05578929469236416
2062-01-28,0.007781138470250793,0.05299982995774596
2062-01-29,0.007781138470250793,0.05578929469236416
2062-01-30,0.007781138470250793,0.05578929469236416
2062-01-31,0.007781138470250793,0.05578929469236416
2062-02-01,0.007781138470250793,0.05578929469236416
2062-02-02,0.010374851293667725,0.05578929469236416
2062-02-03,0.010374851293667725,0.061368224161600586
2062-02-04,0.010374851293667725,0.061368224161600586
2062-02-05,0.010374851293667725,0.05578929469236416
2062-02-06,0.010374851293667725,0.05578929469236416
2062-02-07,0.010374851293667725,0.05578929469236416
2062-02-08,0.007781138470250793,0.05578929469236416
2062-02-09,0.007781138470250793,0.05578929469236416
2062-02-10,0.007781138470250793,0.05578929469236416
2062-02-11,0.010374851293667725,0.05578929469236416
2062-02-12,0.010374851293667725,0.05578929469236416
2062-02-13,0.007781138470250793,0.05578929469236416
2062-02-14,0.007781138470250793,0.05578929469236416
2062-02-15,0.007781138470250793,0.05578929469236416
2062-02-16,0.007781138470250793,0.05578929469236416
2062-02-17,0.0,0.05578929469236416
2062-02-18,0.0,0.05578929469236416
2062-02-19,0.0,0.05578929469236416
2062-02-20,0.0,0.061368224161600586
2062-02-21,0.0,0.05578929469236416
2062-02-22,0.0,0.061368224161600586
2062-02-23,0.0,0.05578929469236416
2062-02-24,0.0,0.05578929469236416
2062-02-25,0.0,0.05578929469236416
2062-02-26,0.0,0.061368224161600586
2062-02-27,0.0,0.061368224161600586
2062-02-28,0.0,0.061368224161600586
2062-03-01,0.0,0.061368224161600586
2062-03-02,0.0,0.061368224161600586
2062-03-03,0.0,0.061368224161600586
2062-03-04,0.0,0.061368224161600586
2062-03-05,0.0,0.061368224161600586
2062-03-06,0.0,0.061368224161600586
2062-03-07,0.0038905692351253966,0.6499452831660426
2062-03-08,0.005187425646833862,0.6527347479006609
2062-03-09,0.005187425646833862,0.6527347479006609
2062-03-10,0.01426542052879312,0.6527347479006609
2062-03-11,0.012968564117084656,0.655524212635279
2062-03-12,0.012968564117084656,0.6611031421045154
2062-03-13,0.012968564117084656,0.5258141024755323
2062-03-14,0.01426542052879312,0.454682751742768
2062-03-15,0.005187425646833862,0.454682751742768
2062-03-16,0.006484282058542328,0.454682751742768
2062-03-17,0.006484282058542328,0.454682751742768
2062-03-18,0.012968564117084656,0.454682751742768
2062-03-19,0.012968564117084656,0.6053138474121512
2062-03-20,0.012968564117084656,1.3054694958013218
2062-03-21,0.012968564117084656,1.3863639731052495
2062-03-22,0.012968564117084656,1.4379690706956867
2062-03-23,0.012968564117084656,1.6276526726497247
2062-03-24,0.04668683082150476,1.6890208968113254
2062-03-25,0.06484282058542327,1.7559680504421622
2062-03-26,0.062249107762006345,1.7559680504421622
2062-03-27,0.06354596417371482,1.7559680504421622
2062-03-28,0.06873338982054866,1.7559680504421622
2062-03-29,0.07003024623225713,1.7559680504421622
2062-03-30,0.07651452829079947,1.6151000813439425
2062-03-31,0.08170195393763333,1.6234684755477973
2062-04-01,0.04853948282711522,1.260041070083404
2062-04-02,0.053726908473949085,1.3875594579118158
2062-04-03,0.06113751654826521,1.484792228780913
2062-04-04,0.06484282058542327,1.6322353645941918
2062-04-05,0.07521767187909101,1.722693721187487
2062-04-06,0.07744085430657327,1.7079494075503696
2062-04-07,0.08003456712999019,1.7936258243595082
2062-04-08,0.07707032388470147,1.8836856858313167
2062-04-09,0.07003024623225713,1.7390320144737097
2062-04-10,0.08262827995340713,1.7350470649325256
2062-04-11,0.07114183744599828,1.6402052639555067
2062-04-12,0.07484714148315633,1.5541303520248821
2062-04-13,0.06780706380477489,1.6513631228939796
2062-04-14,0.07299448945160873,1.7884453897328116
2062-04-15,0.08818623599617564,2.0275423672248976
2062-04-16,0.09596737446642645,2.178173462894281
2062-04-17,0.10004320889951919,2.3236241239369675
2062-04-18,0.10004320889951919,2.4619018758613125
2062-04-19,0.10597169536415953,2.3475338217419655
2062-04-20,0.10374851293667725,2.2240003834547384
2062-04-21,0.09559684407049181,2.289752052279009
2062-04-22,0.09300313124707485,2.4308192686590253
2062-04-23,0.09744949607610225,2.4738567247638112
2062-04-24,0.10560116494228772,2.4937814727486787
2062-04-25,0.10819487776570463,2.6308637395875105
2062-04-26,0.11227071222473452,2.6073525369039987
2062-04-27,0.11264124262066916,2.69900637830386
2062-04-28,0.11264124262066916,2.342353387115269
2062-04-29,0.11301177301660384,2.9225620527526956
2062-04-30,0.11412336423034496,3.0150128835586902
2062-05-01,0.1167170770537619,3.0070429839184283
2062-05-02,0.10367070155197473,3.08714047209517
2062-05-03,0.1274624587433643,3.1349598671472734
2062-05-04,0.12598033713368853,3.1489071908203643
2062-05-05,0.12523927634181917,3.194335615701442
2062-05-06,0.12486874591994737,3.3864101878265047
2062-05-07,0.12709192834742963,3.4449889472534876
2062-05-08,0.12635086752962316,3.5286728892920336
2062-05-09,0.12635086752962316,3.615943285192386
2062-05-10,0.1289445803530401,3.676116025663205
2062-05-11,0.13116776278052233,3.70241669196555
2062-05-12,0.13709624924516267,3.7458526440286604
2062-05-13,0.13968996206857962,3.8056268871464236
2062-05-14,0.14191314447012474,3.86540113305365
2062-05-15,0.14524791811134816,3.757408997530727
2062-05-16,0.14673003972102394,3.8020404332846183
2062-05-17,0.14561844850728278,3.8247546457251573
2062-05-18,0.14376579650167234,3.7972584929425683
2062-05-19,0.14710057011695862,3.8418899286964603
2062-05-20,0.14747110053883042,3.802837422411805
2062-05-21,0.14821216133069975,3.8359789218189615
2062-05-22,0.15043534375818202,3.774610697657361
2062-05-23,0.15043534375818202,3.755084444515033
2062-05-24,0.14969428294037554,3.7466496331558474
2062-05-25,0.1537701173994054,3.7665743808617687
2062-05-26,0.1537701173994054,3.794867522771543
2062-05-27,0.1537701173994054,3.7621909378727763
2062-05-28,0.15525223900908122,3.836709493790817
2062-05-29,0.15636383022282235,3.8331230399290117
2062-05-30,0.16340390787526665,3.787694615047934
2062-05-31,0.16451549908900778,3.7984539794228134
2062-06-01,0.16822080312616586,3.8745665163846916
2062-06-02,0.16673868151649007,3.934739256855512
2062-06-03,0.1685913335221005,3.9443031347501463
2062-06-04,0.1489532221485062,4.022408147319457
2062-06-05,0.16488602948494246,4.05946817799668
2062-06-06,0.17414928956486905,3.9658218634999054
2062-06-07,0.17489035038267553,3.974987246830947
2062-06-08,0.17414928956486905,3.9203934358293635
2062-06-09,0.17340822877299972,3.902461163730874
2062-06-10,0.17377875916893437,3.973393265787109
2062-06-11,0.17007345513177632,4.078994431139008
2062-06-12,0.1763724719923513,4.192963990694761
2062-06-13,0.17377875916893437,4.232016496979416
2062-06-14,0.17414928956486905,4.246362315216101
2062-06-15,0.17785459360202713,4.271467497827664
2062-06-16,0.18081883682137867,4.304542580079489
2062-06-17,0.17785459360202713,4.261505125369436
2062-06-18,0.17489035038267553,4.364316825986716
2062-06-19,0.17340822877299972,4.376271674052376
2062-06-20,0.17711353281015776,4.292986226577423
2062-06-21,0.18044830642544402,4.244369842398133
2062-06-22,0.18007777602950936,4.197347436473217
2062-06-23,0.17563141117454487,4.213685730317334
2062-06-24,0.1811893672432505,4.245565326088914
2062-06-25,0.18081883682137867,4.268279538529453
2062-06-26,0.18044830642544402,4.25114425555815
2062-06-27,0.1811893672432505,4.222851113648375
2062-06-28,0.18526520167634325,4.3196853902328245
2062-06-29,0.1845241408585368,4.3491740158333805
2062-06-30,0.18600626246821259,4.514150929739448
2062-07-01,0.1878589144997602,4.536865142179987
2062-07-02,0.1834125496447956,4.420504615242674
2062-07-03,0.1841536104626021,4.4440158168104
2062-07-04,0.18044830642544402,4.455572170312466
2062-07-05,0.18193042803511986,4.562767316708203
2062-07-06,0.18674732328601903,4.60978972263312
2062-07-07,0.18711785368195374,4.5683462461774385
2062-07-08,0.18600626246821259,4.488248758000697
2062-07-09,0.1841536104626021,4.487451768873511
2062-07-10,0.18526520167634325,4.410143745431387
2062-07-11,0.18600626246821259,4.400579867536753
2062-07-12,0.18526520167634325,4.419309128762429
2062-07-13,0.18378308006666744,4.52092534568893
2062-07-14,0.18193042803511986,4.51016598131405
2062-07-15,0.17896618481576823,4.530489223583564
2062-07-16,0.17748406320609247,4.59544390160697
2062-07-17,0.17711353281015776,4.596240893523621
2062-07-18,0.17822512399796178,4.584684540021556
2062-07-19,0.1811893672432505,4.481474344840681
2062-07-20,0.17859565441983352,4.431263979617554
2062-07-21,0.18081883682137867,4.363519834070065
2062-07-22,0.17896618481576823,4.291392245533585
2062-07-23,0.1834125496447956,4.365047397958572
2062-07-24,0.1815598976391852,4.3021516099084645
2062-07-25,0.1848946712804086,4.288602780798966
2062-07-26,0.1848946712804086,4.420106120679081
2062-07-27,0.1845241408585368,4.43206096874474
2062-07-28,0.18267148885292633,4.400978362100346
2062-07-29,0.18081883682137867,4.397790402802135
2062-07-30,0.17711353281015776,4.310918498675913
2062-07-31,0.17748406320609247,4.248354790823531
2062-08-01,0.16970292473584167,4.149926535984707
2062-08-02,0.17118504634551746,4.0957312195467175
2062-08-03,0.16933239433990702,4.095332724983123
2062-08-04,0.16785027270429403,4.083776371481057
2062-08-05,0.16488602948494246,4.112866502518019
2062-08-06,0.16562709030274894,4.115257472689045
2062-08-07,0.15747542141062632,4.050701289229233
2062-08-08,0.15858701262436747,3.9984984483986725
2062-08-09,0.15858701262436747,3.7996494631135933
2062-08-10,0.1519174653678578,3.803634414328457
2062-08-11,0.15117640457598847,3.7127775617768353
2062-08-12,0.1533995869775336,3.660176226382683
2062-08-13,0.14969428294037554,3.680897966005255
2062-08-14,0.15228799576379246,3.641048467803949
2062-08-15,0.1489532221485062,3.661637375905323
2062-08-16,0.1463595093250893,3.5872516487190165
2062-08-17,0.13857837085483848,3.5581615176820547
2062-08-18,0.13931943164670782,3.5816727192497795
2062-08-19,0.13894890125077314,3.555372052947436
2062-08-20,0.13635518842735622,3.4852369372289216
2062-08-21,0.14154261407419008,3.3744553397608454
2062-08-22,0.13450253642174576,3.329425409443361
2062-08-23,0.11819919866343771,3.1732153843047413
2062-08-24,0.11745813787156836,3.1361553508380533
2062-08-25,0.1167170770537619,2.97954683113584
2062-08-26,0.11449389462627964,2.936509376425787
2062-08-27,0.11708760744969654,2.8978553647047254
2062-08-28,0.11708760744969654,2.882314059987796
2062-08-29,0.11375283383441032,2.8855020192860077
2062-08-30,0.11560548584002077,2.8269232598590253
2062-08-31,0.11560548584002077,2.811381957931561
2062-09-01,0.11560548584002077,2.728893500420634
2062-09-02,0.1167170770537619,2.700600357952966
2062-09-03,0.11894025948124416,2.6388336389488245
2062-09-04,0.11894025948124416,2.642021598525983
2062-09-05,0.11486442504815143,2.60017962750671
2062-09-06,0.1089359385835111,2.5858338089910795
2062-09-07,0.10634222576009418,2.5324354841907937
2062-09-08,0.1026369217229361,1.8358662902213212
2062-09-09,0.10041373929545386,2.44396960236809
2062-09-10,0.10078426971732564,2.45592445127059
2062-09-11,0.10152533050919497,2.435999703285722
2062-09-12,0.1041190433326119,2.396548701879581
2062-09-13,0.10560116494228772,2.3694510444974246
2062-09-14,0.10560116494228772,2.33000004337023
2062-09-15,0.10671275615602883,2.230774797730541
2062-09-16,0.10671275615602883,2.181759917313979
2062-09-17,0.10597169536415953,2.219218443949528
2062-09-18,0.10337798254074258,2.2196169387920675
2062-09-19,0.1041190433326119,2.1590457045944933
2062-09-20,0.10300745211887077,2.0841286516023416
2062-09-21,0.10189586093106678,2.0793467120971316
2062-09-22,0.10226639132700142,2.0701813279292507
2062-09-23,0.10078426971732564,2.072572297821329
2062-09-24,0.10041373929545386,2.0713768130147625
2062-09-25,0.09115047921552726,2.0992714603609453
2062-09-26,0.09930214810764984,2.0769557424839995
2062-09-27,0.10041373929545386,2.0458731352817128
2062-09-28,0.1026369217229361,2.0247529024902797
2062-09-29,0.1026369217229361,1.8820917059032647
2062-09-30,0.06928918541445069,1.807573148032599
2062-10-01,0.07632926309283213,1.177552612851424
2062-10-02,0.07632926309283213,1.806776158068573
2062-10-03,0.068918655018516,1.8972345143829217
2062-10-04,0.07114183744599828,1.7191072664888425
2062-10-05,0.06854812462258134,1.7111373671275278
2062-10-06,0.06410175976761681,1.6963930534904106
2062-10-07,0.0644722901894886,1.6410022539195328
2062-10-08,0.07077130705006361,1.6481751633168211
2062-10-09,0.06743653340884022,1.6505661329299535
2062-10-10,0.06669547259103374,1.6071301819826278
2062-10-11,0.06410175976761681,1.591190383538945
2062-10-12,0.06150804694419988,1.5605062714581446
2062-10-13,0.047057361217439427,1.1297332175203745
2062-10-14,0.046316300425570084,1.057605629262841
2062-10-15,0.044834178815894285,1.0512297101085248
2062-10-16,0.04557523960776363,1.0038088096200153
2062-10-17,0.045945770003698296,0.9336736961330739
