Date,New Exchequer PH,Merced Falls PH,McSwain PH
2058-01-01,639.8144384559619,58.30818749999999,135.97124053784572
2058-01-02,892.905937900648,58.30818749999999,189.75740583934368
2058-01-03,1542.4171757742045,58.30818749999999,266.6719989
2058-01-04,122.0175368153265,12.484889906675656,25.93076187556862
2058-01-05,106.02674709599407,10.848705023933544,22.532452327311816
2058-01-06,64.65770007590446,6.615805302546678,13.740839782954996
2058-01-07,65.68003731063325,6.720411313749823,13.958103498337172
2058-01-08,84.51576611509304,8.647691658636619,17.961010056928554
2058-01-09,94.88165147439679,9.708333766926355,20.163933602978908
2058-01-10,164.66859454446777,16.84896554735611,34.99482308006077
2058-01-11,118.77686428806537,12.15330281860258,25.242064907785295
2058-01-12,128.1842194045689,13.115867676146859,27.241284788564958
2058-01-13,111.84665255067198,11.444200399150692,23.769279314829074
2058-01-14,137.61807420661063,14.081143993577491,29.246136294547064
2058-01-15,1309.2235492513216,58.30818749999999,266.6719989
2058-01-16,1542.4171757742045,58.30818749999999,266.6719989
2058-01-17,1542.9725560765376,58.30818749999999,266.6719989
2058-01-18,1560.3479891598868,58.30818749999999,266.6719989
2058-01-19,1558.6213723434596,58.30818749999999,266.6719989
2058-01-20,244.60715987399183,58.30818749999999,189.2115218754418
2058-01-21,124.11844436496484,12.699855723442118,26.377239773862115
2058-01-22,133.50370698118505,13.660160066301378,28.37176462981965
2058-01-23,298.96897003750854,30.59064109841676,63.535893057405666
2058-01-24,357.25166285466804,36.55415275648387,75.92193746015452
2058-01-25,232.28257444581834,23.76725874727677,49.36392163787706
2058-01-26,548.1211924461246,56.08400990394419,116.4848962799901
2058-01-27,281.92890381742814,28.84709376651026,59.91459475037966
2058-01-28,1480.101843649332,58.30818749999999,266.6719989
2058-01-29,1542.4171757742045,58.30818749999999,266.6719989
2058-01-30,833.9058600685864,58.30818749999999,266.6719989
2058-01-31,616.7296748820706,58.30818749999999,131.0653432151161
2058-02-01,363.667355343448,37.210609332219654,77.28537913038934
2058-02-02,382.8495646355772,39.173341718315186,81.36191857204642
2058-02-03,439.7376201180708,44.99415344949066,93.45157927805884
2058-02-04,526.6635330961851,53.88845243219811,111.92478574561272
2058-02-05,769.1494996421479,58.30818749999999,163.4570984015149
2058-02-06,1241.7659418485296,58.30818749999999,263.8959758055107
2058-02-07,967.0710469349814,58.30818749999999,205.51872861342642
2058-02-08,1261.0824102854722,58.30818749999999,266.6719989
2058-02-09,677.1788139793362,58.30818749999999,143.91179358959556
2058-02-10,745.2356614078566,58.30818749999999,158.37500888414655
2058-02-11,761.8042135932693,58.30818749999999,161.89610259375917
2058-02-12,740.8146536614331,58.30818749999999,157.4354709938181
2058-02-13,748.4568310378953,58.30818749999999,159.05956116095385
2058-02-14,771.7692959046899,58.30818749999999,164.0138488065759
2058-02-15,775.8860772614963,58.30818749999999,164.88873351449044
2058-02-16,692.8490983183062,58.30818749999999,147.24199039836483
2058-02-17,731.2076931813529,58.30818749999999,155.39383164377944
2058-02-18,811.2083981653236,58.30818749999999,172.39531589728213
2058-02-19,821.1138269626184,58.30818749999999,174.50038474330222
2058-02-20,717.1822110787992,58.30818749999999,152.41318274622125
2058-02-21,742.5617115807661,58.30818749999999,157.80674994331542
2058-02-22,747.7341034204323,58.30818749999999,158.90596948685132
2058-02-23,741.8713574213161,58.30818749999999,157.66003816904322
2058-02-24,722.1781834404233,58.30818749999999,153.4749102079243
2058-02-25,770.6071643484006,58.30818749999999,163.7668764660358
2058-02-26,953.0312166661538,58.30818749999999,202.53503049120172
2058-02-27,784.9494673403213,58.30818749999999,166.81485508728625
2058-02-28,792.2946888669649,58.30818749999999,168.37583718299075
2058-03-01,682.8883260291051,58.30818749999999,145.12516013716262
2058-03-02,662.0670604636483,58.30818749999999,140.7002938972959
2058-03-03,789.6344065131348,58.30818749999999,167.8104828082065
2058-03-04,849.9425120512889,58.30818749999999,180.62696119887752
2058-03-05,810.6972177735885,58.30818749999999,172.28668153734088
2058-03-06,821.3403676178677,58.30818749999999,174.54852841133328
2058-03-07,853.9639243059298,58.30818749999999,181.48157838178633
2058-03-08,901.747628767269,58.30818749999999,191.63641263151274
2058-03-09,866.756622305097,58.30818749999999,184.20024009403292
2058-03-10,837.3538087050039,58.30818749999999,177.95165175308242
2058-03-11,702.0020213096591,58.30818749999999,149.18713920851832
2058-03-12,645.5470613856136,58.30818749999999,137.18951853288675
2058-03-13,642.9299778413445,58.30818749999999,136.63334462570796
2058-03-14,635.6426466174332,58.30818749999999,135.0846651849679
2058-03-15,581.977699243976,58.30818749999999,123.67996871488438
2058-03-16,567.8557748582044,58.10326135910131,120.67882422344573
2058-03-17,681.7208986453863,58.30818749999999,144.87706234495718
2058-03-18,796.2155011635172,58.30818749999999,169.2090751967574
2058-03-19,913.3245560383986,58.30818749999999,194.09670278449943
2058-03-20,932.0185775043686,58.30818749999999,198.0694941699255
2058-03-21,881.0238998198222,58.30818749999999,187.2322745499237
2058-03-22,1110.7226568279596,58.30818749999999,236.04709188316423
2058-03-23,709.4818743341336,58.30818749999999,150.77673274322024
2058-03-24,656.7965299307615,58.30818749999999,139.58021824445711
2058-03-25,627.3776916525397,58.30818749999999,133.32822439210614
2058-03-26,608.2309389840406,58.30818749999999,129.25922007440138
2058-03-27,634.056661662024,58.30818749999999,134.7476169270671
2058-03-28,816.9486360038653,58.30818749999999,173.61521218748211
2058-03-29,1054.7078436505524,58.30818749999999,224.14300973302068
2058-03-30,1133.357114642275,58.30818749999999,240.85729172070015
2058-03-31,1170.4427472698867,58.30818749999999,248.7386072575552
2058-04-01,1253.5230608591269,58.30818749999999,266.394559708806
2058-04-02,1369.534805921874,58.30818749999999,266.6719989
2058-04-03,1509.4098095380507,58.30818749999999,266.6719989
2058-04-04,1445.6005748753726,58.30818749999999,266.6719989
2058-04-05,1380.8496370050552,58.30818749999999,266.6719989
2058-04-06,1427.7571836508578,58.30818749999999,266.6719989
2058-04-07,1467.416768386724,58.30818749999999,266.6719989
2058-04-08,1462.7155786311496,58.30818749999999,266.6719989
2058-04-09,1085.4785077451643,58.30818749999999,230.6822891203609
2058-04-10,1062.4516881352176,58.30818749999999,225.78870585649844
2058-04-11,1218.97323141027,58.30818749999999,259.05214464566836
2058-04-12,1221.5023126980198,58.30818749999999,259.5896166054232
2058-04-13,1310.1177863361545,58.30818749999999,266.6719989
2058-04-14,1332.5738658452087,58.30818749999999,266.6719989
2058-04-15,1404.5240911127314,58.30818749999999,266.6719989
2058-04-16,1133.5050948573394,58.30818749999999,240.88873998477163
2058-04-17,1004.200101254487,58.30818749999999,213.4092719841004
2058-04-18,923.5291535836514,58.30818749999999,196.26534997971743
2058-04-19,885.6920646091488,58.30818749999999,188.22433743454948
2058-04-20,890.3025256398051,58.30818749999999,189.20413730793558
2058-04-21,919.891843666796,58.30818749999999,195.4923609505718
2058-04-22,978.2661061232302,58.30818749999999,207.89786542908544
2058-04-23,1025.324755885038,58.30818749999999,217.89861346095313
2058-04-24,1073.037346121799,58.30818749999999,228.03833475174238
2058-04-25,919.1018826573261,58.30818749999999,195.32448105918735
2058-04-26,809.3013962142929,58.30818749999999,171.9900461731173
2058-04-27,820.7302417274744,58.30818749999999,174.41886648247586
2058-04-28,789.7274296629596,58.30818749999999,167.8302517792084
2058-04-29,746.2895204006365,58.30818749999999,158.5989714989104
2058-04-30,735.1887698548841,58.30818749999999,156.23987684288846
2058-05-01,848.7310769191872,58.30818749999999,180.36951102607347
2058-05-02,859.0105752459369,58.30818749999999,182.55407588673515
2058-05-03,758.9101922325067,58.30818749999999,161.2810747811397
2058-05-04,724.7740010139447,58.30818749999999,154.02656474159411
2058-05-05,919.5870331079522,58.30818749999999,195.42758362245294
2058-05-06,596.3174762344958,58.30818749999999,126.72741051870238
2058-05-07,570.5843938635159,58.30818749999999,121.25870127655305
2058-05-08,529.7266895928509,54.20187599921922,112.57575759585471
2058-05-09,507.63794701751436,51.941745804595136,107.88153134935469
2058-05-10,495.0121643469525,50.64986997476131,105.19834192865251
2058-05-11,537.3923496818508,54.9862298287676,114.20483823110595
2058-05-12,510.8709502763717,52.272548169634234,108.56859846967566
2058-05-13,449.32933612037266,45.975582196786895,95.48997892228547
2058-05-14,481.91920679093084,49.31019259799939,102.41587005212241
2058-05-15,511.91904206158137,52.37978939816552,108.79133545663147
2058-05-16,355.3766470821912,36.36230028917761,75.5234653324749
2058-05-17,315.5063887084682,32.282757304303,67.05037037587726
2058-05-18,280.3021374934905,28.680642295776273,59.56887977141671
2058-05-19,269.2902221912969,27.553898109671255,57.228664086459176
2058-05-20,261.29434640002796,26.735756459159706,55.52940710634306
2058-05-21,259.97679353802613,26.600943850598238,55.24940514584821
2058-05-22,233.6101840396632,23.903100365218016,49.64606082163894
2058-05-23,206.15348159634354,21.093718073523203,43.81105356343116
2058-05-24,193.24154890622313,19.77256324343888,41.0670524904737
2058-05-25,176.07926948258418,18.01651100091547,37.419781839125385
2058-05-26,165.0972169685801,16.8928223888909,35.0859124947816
2058-05-27,155.9633761603445,15.958243639866362,33.14481896683916
2058-05-28,146.6244187329354,15.002677265003367,31.160134735893433
2058-05-29,137.88139450369547,14.108087046232885,29.30209624996761
2058-05-30,126.38306892976162,12.931573139720019,26.858510268743412
2058-05-31,115.9093268364716,11.859895081314766,24.63266536762664
2058-06-01,134.16951249943418,13.728285589988838,28.513259408355363
2058-06-02,127.95173778745372,13.092080051263054,27.19187856703973
2058-06-03,121.45398385834476,12.427226911600226,25.810997471916682
2058-06-04,115.51761569332588,11.819815018849695,24.549420215806435
2058-06-05,111.5019518183016,11.40893046331427,23.69602465945147
2058-06-06,101.87055961406172,10.423442028975995,21.64919316049778
2058-06-07,101.8532735506526,10.421673311099733,21.645519583684745
2058-06-08,108.35934596646744,11.0873776021087,23.02816849598855
2058-06-09,136.64131084593208,13.9812011219114,29.038557787591383
2058-06-10,156.3400660115712,15.996786716904914,33.22487184356529
2058-06-11,132.68728371729918,13.576623266322454,28.198261067970673
2058-06-12,76.06130714917641,7.782627568958016,16.164296502845296
2058-06-13,74.5354791410581,7.626504152643596,15.840032599686259
2058-06-14,73.27425203110597,7.497454820670119,15.572000801038508
2058-06-15,71.00050248222304,7.264803731867028,15.088791094830448
2058-06-16,66.34624438082776,6.788577924415106,14.099683613359327
2058-06-17,61.68286917791537,6.31141925098605,13.108638595738851
2058-06-18,57.57690929745613,5.89129556707374,12.236053632054736
2058-06-19,54.38843979156661,5.565049915909087,11.55845067708058
2058-06-20,51.36395629801645,5.255583388169867,10.915697485082147
2058-06-21,48.71204632421961,4.984238752559177,10.35212238070966
2058-06-22,46.34586270832433,4.742129767945405,9.849268893423519
2058-06-23,44.17464478741122,4.519969761986356,9.387848868428446
2058-06-24,42.17351935068514,4.3152136964317265,8.962576333535171
2058-06-25,40.41901095015699,4.135691598275587,8.589714032506771
2058-06-26,38.942659147361596,3.9846306098103,8.275964648262152
2058-06-27,37.64606236171029,3.8519622365197765,8.000416203547701
2058-06-28,36.527967808778094,3.737558292931409,7.76280246077615
2058-06-29,35.57545038060608,3.6400962761156115,7.560376618910153
2058-06-30,34.75496195065597,3.5561435264946115,7.386009141463889
2058-07-01,47.97783274460337,4.909113684894776,10.196089748059055
2058-07-02,47.25109896779898,4.834753954058727,10.041646698272135
2058-07-03,46.74466502418523,4.782935402430441,9.934021037729348
2058-07-04,46.45134839677289,4.752923111602256,9.871686361763171
2058-07-05,46.22835669257338,4.730106498927583,9.82429690502814
2058-07-06,47.69689924352639,4.880368441189753,10.136386692994744
2058-07-07,45.948162578313756,4.701436909618267,9.764750981995796
2058-07-08,45.67667138214636,4.6736578068495245,9.707054574226268
2058-07-09,45.49323659883614,4.654888676325696,9.668071623005797
2058-07-10,45.31908807134409,4.637069719724082,9.631062156045225
2058-07-11,45.15643907617342,4.620427400503932,9.596496531519838
2058-07-12,45.00740652309787,4.6051783218368625,9.564824628067479
2058-07-13,44.863417553767455,4.590445304954323,9.53422457028999
2058-07-14,44.71860927532504,4.575628455990515,9.503450395659794
2058-07-15,44.585143888604165,4.561972216870689,9.475086774724486
2058-07-16,44.46603421921083,4.549784861282231,9.449773983180508
2058-07-17,44.35736601264458,4.538665880922965,9.426680176655143
2058-07-18,44.260609607988464,4.528765721557138,9.406117826729401
2058-07-19,44.175584900696684,4.520065954805644,9.388048658183079
2058-07-20,44.09750595951218,4.512076882003809,9.37145558079277
2058-07-21,44.02844998002185,4.505011042749576,9.356780033269152
2058-07-22,43.967301721993316,4.498754325154738,9.34378500846019
2058-07-23,46.26047215915603,4.7333925680865825,9.831121977376045
2058-07-24,43.848650080313874,4.4866138351704485,9.318569555445501
2058-07-25,43.91877589923913,4.4937891408826305,9.333472461694399
2058-07-26,123.37777122245446,12.624069710362138,26.219834376348366
2058-07-27,43.69250305353308,4.4706368003155035,9.285385707658447
2058-07-28,43.64514713901635,4.465791321586769,9.275321785907664
2058-07-29,44.415379175692735,4.544601814172384,9.439008941486112
2058-07-30,43.57738034217126,4.458857392087606,9.260920211200252
2058-07-31,43.531805514105194,4.454194154935215,9.251234800029481
2058-08-01,46.655494773339676,4.773811461775564,9.91507087202849
2058-08-02,46.473300018048235,4.755169211483049,9.876351447446183
2058-08-03,46.43144180068684,4.75088625962968,9.867455878044739
2058-08-04,46.39126376743845,4.746775224979538,9.858917375793462
2058-08-05,46.35491218853942,4.743055714880141,9.851192058918247
2058-08-06,46.32233457112512,4.739722358237685,9.844268771809755
2058-08-07,46.29184749295918,4.736602906522691,9.837789759162586
2058-08-08,46.26279096902258,4.733629829767599,9.83161476315138
2058-08-09,46.235937858749985,4.730882207301555,9.825908029297615
2058-08-10,59.82899064042172,6.121729555184471,12.714658483070838
2058-08-11,46.24763248553201,4.732078806837032,9.828393332559944
2058-08-12,115.55684085463096,11.823828555208872,24.55775621687546
2058-08-13,456.9918068865222,46.75960969336951,97.11838177323183
2058-08-14,46.40279689075079,4.747955299406483,9.861368356874538
2058-08-15,46.12732786242636,4.719769183040812,9.802826593419782
2058-08-16,46.11090579530108,4.718088869657585,9.799336630228877
2058-08-17,46.09337770632136,4.716295387614774,9.795611618945008
2058-08-18,46.07522355227285,4.714437846309155,9.791753558391004
2058-08-19,46.056316775775414,4.712503296331983,9.78773555301255
2058-08-20,46.04072819286187,4.7109082654326855,9.784422719119497
2058-08-21,74.88823834430475,7.662598634888115,15.914999814543645
2058-08-22,46.000064715645124,4.706747559934736,9.77578105192754
2058-08-23,45.98099243072394,4.704796075060312,9.771727873248294
2058-08-24,45.9623633392211,4.702889937938184,9.767768880563093
2058-08-25,53.638629603845736,5.488328996204182,11.39910350504995
2058-08-26,45.929398650439346,4.6995169759772235,9.760763334332506
2058-08-27,53.301940143718056,5.453878777390192,11.327551378655215
2058-08-28,52.31262119401843,5.3526512121404375,11.117304599600203
2058-08-29,47.79300119788754,4.890201636903509,10.156809961316311
2058-08-30,45.89268913248771,4.695760841391038,9.752961949438042
2058-08-31,45.862412304022335,4.692662902521105,9.746527618359293
2058-09-01,16.000938492860204,1.637223309868975,3.4004663319171398
2058-09-02,15.996204617748653,1.636738937612804,3.3994603044929663
