Date,Lake McSwain,Lake McClure
2062-07-26,9.8,142.0
2062-07-27,9.8,142.0
2062-07-28,9.8,142.0
2062-07-29,9.8,142.0
2062-07-30,9.8,142.0
2062-07-31,9.8,142.0
2062-08-01,9.8,142.0
2062-08-02,9.8,142.0
2062-08-03,9.8,142.0
2062-08-04,9.8,142.0
2062-08-05,9.8,142.0
2062-08-06,9.8,142.0
2062-08-07,9.8,142.0
2062-08-08,9.8,142.0
2062-08-09,9.8,142.0
2062-08-10,9.8,142.0
2062-08-11,9.8,142.0
2062-08-12,9.8,142.0
2062-08-13,9.8,142.0
2062-08-14,9.8,142.0
2062-08-15,9.8,142.0
2062-08-16,9.8,142.0
2062-08-17,9.8,142.0
2062-08-18,9.8,142.0
2062-08-19,9.8,142.0
2062-08-20,9.8,142.0
2062-08-21,9.8,142.0
2062-08-22,9.8,142.0
2062-08-23,9.8,142.0
2062-08-24,9.8,142.0
2062-08-25,9.8,142.0
2062-08-26,9.8,142.0
2062-08-27,9.8,142.0
2062-08-28,9.8,142.0
2062-08-29,9.8,142.0
2062-08-30,9.8,142.0
2062-08-31,9.8,142.0
2062-09-01,9.8,142.0
2062-09-02,9.8,142.0
2062-09-03,9.8,142.0
2062-09-04,9.8,142.0
2062-09-05,9.8,142.0
2062-09-06,9.8,142.0
2062-09-07,9.8,142.0
2062-09-08,9.8,142.0
2062-09-09,9.8,142.0
2062-09-10,9.8,142.0
2062-09-11,9.8,142.0
2062-09-12,9.8,142.0
2062-09-13,9.8,142.0
2062-09-14,9.8,142.0
2062-09-15,9.8,142.0
2062-09-16,9.8,142.0
2062-09-17,9.8,142.0
2062-09-18,9.8,142.0
2062-09-19,9.8,142.0
2062-09-20,9.8,142.0
2062-09-21,9.8,142.0
2062-09-22,9.8,142.0
2062-09-23,9.8,142.0
2062-09-24,9.8,142.0
2062-09-25,9.8,142.0
2062-09-26,9.8,142.0
2062-09-27,9.8,142.0
2062-09-28,9.8,142.0
2062-09-29,9.8,142.0
2062-09-30,9.8,142.0
2062-10-01,9.8,142.0
2062-10-02,9.8,142.0
2062-10-03,9.8,142.0
2062-10-04,9.8,142.0
2062-10-05,9.8,142.0
2062-10-06,9.8,142.0
2062-10-07,9.8,142.0
2062-10-08,9.8,142.0
2062-10-09,9.8,142.0
2062-10-10,9.8,142.0
2062-10-11,9.8,142.0
2062-10-12,9.8,142.0
2062-10-13,9.8,142.0
2062-10-14,9.8,142.0
2062-10-15,9.8,142.0
2062-10-16,9.8,142.0
2062-10-17,9.8,142.0
2062-10-18,9.8,142.0
2062-10-19,9.8,142.0
2062-10-20,9.8,142.0
2062-10-21,9.8,142.0
2062-10-22,9.8,142.0
2062-10-23,9.8,142.0
2062-10-24,9.8,142.0
2062-10-25,9.8,142.0
2062-10-26,9.8,142.0
2062-10-27,9.8,142.0
2062-10-28,9.8,142.0
2062-10-29,9.8,142.0
2062-10-30,9.8,142.0
2062-10-31,9.8,142.0
2062-11-01,9.8,142.0
2062-11-02,9.8,142.0
2062-11-03,9.8,142.0
2062-11-04,9.8,142.0
2062-11-05,9.8,142.0
2062-11-06,9.8,142.0
2062-11-07,9.8,142.0
2062-11-08,9.8,142.0
2062-11-09,9.8,142.0
2062-11-10,9.8,142.0
2062-11-11,9.8,142.0
2062-11-12,9.8,142.0
2062-11-13,9.8,142.0
2062-11-14,9.8,142.0
2062-11-15,9.8,142.0
2062-11-16,9.8,142.0
2062-11-17,9.8,142.0
2062-11-18,9.8,142.0
2062-11-19,9.8,142.0
2062-11-20,9.8,142.0
2062-11-21,9.8,142.0
2062-11-22,9.8,142.0
2062-11-23,9.8,142.0
2062-11-24,9.8,142.0
2062-11-25,9.8,142.0
2062-11-26,9.8,142.0
2062-11-27,9.8,142.0
2062-11-28,9.8,142.0
2062-11-29,9.8,142.0
2062-11-30,9.8,142.0
2062-12-01,9.8,142.0
2062-12-02,9.8,142.0
2062-12-03,9.8,142.0
2062-12-04,9.8,142.0
2062-12-05,9.8,142.0
2062-12-06,9.8,142.0
2062-12-07,9.8,142.0
2062-12-08,9.8,142.0
2062-12-09,9.8,142.0
2062-12-10,9.8,142.0
2062-12-11,9.8,142.0
2062-12-12,9.8,142.0
2062-12-13,9.8,142.0
2062-12-14,9.8,142.0
2062-12-15,9.8,142.0
2062-12-16,9.8,142.0
2062-12-17,9.8,142.0
2062-12-18,9.8,142.0
2062-12-19,9.8,142.0
2062-12-20,9.8,142.0
2062-12-21,9.8,142.0
2062-12-22,9.8,142.0
2062-12-23,9.8,142.0
2062-12-24,9.8,142.0
2062-12-25,9.8,142.0
2062-12-26,9.8,142.0
2062-12-27,9.8,142.0
2062-12-28,9.8,142.0
2062-12-29,9.8,142.0
2062-12-30,9.8,142.0
2062-12-31,9.8,142.0
2063-01-01,9.8,142.0
2063-01-02,9.8,142.0
2063-01-03,9.8,142.0
2063-01-04,9.8,142.0
2063-01-05,9.8,142.0
2063-01-06,9.8,142.0
2063-01-07,9.8,142.0
2063-01-08,9.8,142.0
2063-01-09,9.8,142.0
2063-01-10,9.8,142.0
2063-01-11,9.8,142.0
2063-01-12,9.8,142.0
2063-01-13,9.8,142.0
2063-01-14,9.8,142.0
2063-01-15,9.8,142.0
2063-01-16,9.8,142.0
2063-01-17,9.8,142.0
2063-01-18,9.8,142.0
2063-01-19,9.8,142.0
2063-01-20,9.8,142.0
2063-01-21,9.8,142.0
2063-01-22,9.8,142.0
2063-01-23,9.8,142.0
2063-01-24,9.8,142.0
2063-01-25,9.8,142.0
2063-01-26,9.8,142.0
2063-01-27,9.8,142.0
2063-01-28,9.8,142.0
2063-01-29,9.8,142.0
2063-01-30,9.8,142.0
2063-01-31,9.8,142.0
2063-02-01,9.8,142.0
2063-02-02,9.8,142.0
2063-02-03,9.8,142.0
2063-02-04,9.8,142.0
2063-02-05,9.8,142.0
2063-02-06,9.8,142.0
2063-02-07,9.8,142.0
2063-02-08,9.8,142.0
2063-02-09,9.8,142.0
2063-02-10,9.8,142.0
2063-02-11,9.8,142.0
2063-02-12,9.8,142.0
2063-02-13,9.8,142.0
2063-02-14,9.8,142.0
2063-02-15,9.8,142.0
2063-02-16,9.8,142.0
2063-02-17,9.8,142.0
2063-02-18,9.8,142.0
2063-02-19,9.8,142.0
2063-02-20,9.8,142.0
2063-02-21,9.8,142.0
2063-02-22,9.8,142.0
2063-02-23,9.8,142.0
2063-02-24,9.8,142.0
2063-02-25,9.8,142.0
2063-02-26,9.8,142.0
2063-02-27,9.8,142.0
2063-02-28,9.8,142.0
2063-03-01,9.8,142.0
2063-03-02,9.8,142.0
2063-03-03,9.8,142.0
2063-03-04,9.8,142.0
2063-03-05,9.8,142.0
2063-03-06,9.8,142.0
2063-03-07,9.8,142.0
2063-03-08,9.8,142.0
2063-03-09,9.8,142.0
2063-03-10,9.8,142.0
2063-03-11,9.8,142.0
2063-03-12,9.8,142.0
2063-03-13,9.8,142.0
2063-03-14,9.8,142.0
2063-03-15,9.8,142.0
2063-03-16,9.8,142.0
2063-03-17,9.8,142.0
2063-03-18,9.8,142.0
2063-03-19,9.8,142.0
2063-03-20,9.8,142.0
2063-03-21,9.8,142.0
2063-03-22,9.8,142.0
2063-03-23,9.8,142.0
2063-03-24,9.8,142.0
2063-03-25,9.8,142.0
2063-03-26,9.8,142.0
2063-03-27,9.8,142.0
2063-03-28,9.8,142.0
2063-03-29,9.8,142.0
2063-03-30,9.8,142.0
2063-03-31,9.8,142.0
2063-04-01,9.8,142.0
2063-04-02,9.8,142.0
2063-04-03,9.8,142.0
2063-04-04,9.8,142.0
2063-04-05,9.8,142.0
2063-04-06,9.8,142.0
2063-04-07,9.8,142.0
2063-04-08,9.8,142.0
2063-04-09,9.8,142.0
2063-04-10,9.8,142.0
2063-04-11,9.8,142.0
2063-04-12,9.8,142.0
2063-04-13,9.8,142.0
2063-04-14,9.8,142.0
2063-04-15,9.8,142.0
2063-04-16,9.8,142.0
2063-04-17,9.8,142.0
2063-04-18,9.8,142.0
2063-04-19,9.8,142.0
2063-04-20,9.8,142.0
2063-04-21,9.8,142.0
2063-04-22,9.8,142.0
2063-04-23,9.8,142.0
2063-04-24,9.8,142.0
2063-04-25,9.8,142.0
2063-04-26,9.8,142.0
2063-04-27,9.8,142.0
2063-04-28,9.8,142.0
2063-04-29,9.8,142.0
2063-04-30,9.8,142.0
2063-05-01,9.8,142.0
2063-05-02,9.8,142.0
2063-05-03,9.8,142.0
2063-05-04,9.8,142.0
2063-05-05,9.8,142.0
2063-05-06,9.8,142.0
2063-05-07,9.8,142.0
2063-05-08,9.8,142.0
2063-05-09,9.8,142.0
2063-05-10,9.8,142.0
2063-05-11,9.8,142.0
2063-05-12,9.8,142.0
2063-05-13,9.8,142.0
2063-05-14,9.8,142.0
2063-05-15,9.8,142.0
2063-05-16,9.8,142.0
2063-05-17,9.8,142.0
2063-05-18,9.8,142.0
2063-05-19,9.8,142.0
2063-05-20,9.8,142.0
2063-05-21,9.8,142.0
2063-05-22,9.8,142.0
2063-05-23,9.8,142.0
2063-05-24,9.8,142.0
2063-05-25,9.8,142.0
2063-05-26,9.8,142.0
2063-05-27,9.8,142.0
2063-05-28,9.8,142.0
2063-05-29,9.8,142.0
2063-05-30,9.8,142.0
2063-05-31,9.8,142.0
2063-06-01,9.8,142.0
2063-06-02,9.8,142.0
2063-06-03,9.8,142.0
2063-06-04,9.8,142.0
2063-06-05,9.8,142.0
2063-06-06,9.8,142.0
2063-06-07,9.8,142.0
2063-06-08,9.8,142.0
2063-06-09,9.8,142.0
2063-06-10,9.8,142.0
2063-06-11,9.8,142.0
2063-06-12,9.8,142.0
2063-06-13,9.8,142.0
2063-06-14,9.8,142.0
2063-06-15,9.8,142.0
2063-06-16,9.8,142.0
2063-06-17,9.8,142.0
2063-06-18,9.8,142.0
2063-06-19,9.8,142.0
2063-06-20,9.8,142.0
2063-06-21,9.8,142.0
2063-06-22,9.8,142.0
2063-06-23,9.8,142.0
2063-06-24,9.8,142.0
2063-06-25,9.8,142.0
2063-06-26,9.8,142.0
2063-06-27,9.8,142.0
2063-06-28,9.8,142.0
2063-06-29,9.8,142.0
2063-06-30,9.8,142.0
2063-07-01,9.8,142.0
2063-07-02,9.8,142.0
2063-07-03,9.8,142.0
2063-07-04,9.8,142.0
2063-07-05,9.8,142.0
2063-07-06,9.8,142.0
2063-07-07,9.8,142.0
2063-07-08,9.8,142.0
2063-07-09,9.8,142.0
2063-07-10,9.8,142.0
2063-07-11,9.8,142.0
2063-07-12,9.8,142.0
2063-07-13,9.8,142.0
2063-07-14,9.8,142.0
2063-07-15,9.8,142.0
2063-07-16,9.8,142.0
2063-07-17,9.8,142.0
2063-07-18,9.8,142.0
2063-07-19,9.8,142.0
2063-07-20,9.8,142.0
2063-07-21,9.8,142.0
2063-07-22,9.8,142.0
2063-07-23,9.8,142.0
2063-07-24,9.8,142.0
2063-07-25,9.8,142.0
2063-07-26,9.8,142.0
2063-07-27,9.8,142.0
2063-07-28,9.8,142.0
2063-07-29,9.8,142.0
2063-07-30,9.8,142.0
2063-07-31,9.8,142.0
2063-08-01,9.8,142.0
2063-08-02,9.8,142.0
2063-08-03,9.8,142.0
2063-08-04,9.8,142.0
2063-08-05,9.8,142.0
2063-08-06,9.8,142.0
2063-08-07,9.8,142.0
2063-08-08,9.8,142.0
2063-08-09,9.8,142.0
2063-08-10,9.8,142.0
2063-08-11,9.8,142.0
2063-08-12,9.8,142.0
2063-08-13,9.8,142.0
2063-08-14,9.8,142.0
2063-08-15,9.8,142.0
2063-08-16,9.8,142.0
2063-08-17,9.8,142.0
2063-08-18,9.8,142.0
2063-08-19,9.8,142.0
2063-08-20,9.8,142.0
2063-08-21,9.8,142.0
2063-08-22,9.8,142.0
2063-08-23,9.8,142.0
2063-08-24,9.8,142.0
2063-08-25,9.8,142.0
2063-08-26,9.8,142.0
2063-08-27,9.8,142.0
2063-08-28,9.8,142.0
2063-08-29,9.8,142.0
2063-08-30,9.8,142.0
2063-08-31,9.8,142.0
2063-09-01,9.8,142.0
2063-09-02,9.8,142.0
2063-09-03,9.8,142.0
2063-09-04,9.8,142.0
2063-09-05,9.8,142.0
2063-09-06,9.8,142.0
2063-09-07,9.8,142.0
2063-09-08,9.8,142.0
2063-09-09,9.8,142.0
2063-09-10,9.8,142.0
2063-09-11,9.8,142.0
2063-09-12,9.8,142.0
2063-09-13,9.8,142.0
2063-09-14,9.8,142.0
2063-09-15,9.8,142.0
2063-09-16,9.8,142.0
2063-09-17,9.8,142.0
2063-09-18,9.8,142.0
2063-09-19,9.8,142.0
2063-09-20,9.8,142.0
2063-09-21,9.8,142.0
2063-09-22,9.8,142.0
2063-09-23,9.8,142.0
2063-09-24,9.8,142.0
2063-09-25,9.8,142.0
2063-09-26,9.8,142.0
2063-09-27,9.8,142.0
2063-09-28,9.8,142.0
2063-09-29,9.8,142.0
2063-09-30,9.8,142.0
2063-10-01,9.8,142.0
2063-10-02,9.8,142.0
2063-10-03,9.8,142.0
2063-10-04,9.8,142.0
2063-10-05,9.8,142.0
2063-10-06,9.8,142.0
2063-10-07,9.8,142.0
2063-10-08,9.8,142.0
2063-10-09,9.8,142.0
2063-10-10,9.8,142.0
2063-10-11,9.8,142.0
2063-10-12,9.8,142.0
2063-10-13,9.8,142.0
2063-10-14,9.8,142.0
2063-10-15,9.8,142.0
2063-10-16,9.8,142.0
2063-10-17,9.8,142.0
2063-10-18,9.8,142.0
2063-10-19,9.8,142.0
2063-10-20,9.8,142.0
2063-10-21,9.8,142.0
2063-10-22,9.8,142.0
2063-10-23,9.8,142.0
2063-10-24,9.8,142.0
2063-10-25,9.8,142.0
2063-10-26,9.8,142.0
2063-10-27,9.8,142.0
2063-10-28,9.8,142.0
2063-10-29,9.8,142.0
2063-10-30,9.8,142.0
2063-10-31,9.8,142.0
2063-11-01,9.8,142.0
2063-11-02,9.8,142.0
2063-11-03,9.8,142.0
2063-11-04,9.8,142.0
2063-11-05,9.8,142.0
2063-11-06,9.8,142.0
2063-11-07,9.8,142.0
2063-11-08,9.8,142.0
2063-11-09,9.8,142.0
2063-11-10,9.8,142.0
2063-11-11,9.8,142.0
2063-11-12,9.8,142.0
2063-11-13,9.8,142.0
2063-11-14,9.8,142.0
2063-11-15,9.8,142.0
2063-11-16,9.8,142.0
2063-11-17,9.8,142.0
2063-11-18,9.8,142.0
2063-11-19,9.8,142.0
2063-11-20,9.8,142.0
2063-11-21,9.8,142.0
2063-11-22,9.8,142.0
2063-11-23,9.8,142.0
2063-11-24,9.8,142.0
2063-11-25,9.8,142.0
2063-11-26,9.8,142.0
2063-11-27,9.8,142.0
2063-11-28,9.8,142.0
2063-11-29,9.8,142.0
2063-11-30,9.8,142.0
2063-12-01,9.8,142.0
2063-12-02,9.8,142.0
2063-12-03,9.8,142.0
2063-12-04,9.8,142.0
2063-12-05,9.8,142.0
2063-12-06,9.8,142.0
2063-12-07,9.8,142.0
2063-12-08,9.8,142.0
2063-12-09,9.8,142.0
2063-12-10,9.8,142.0
2063-12-11,9.8,142.0
2063-12-12,9.8,142.0
2063-12-13,9.8,142.0
2063-12-14,9.8,142.0
2063-12-15,9.8,142.0
2063-12-16,9.8,142.0
2063-12-17,9.8,142.0
2063-12-18,9.8,142.0
2063-12-19,9.8,142.0
2063-12-20,9.8,142.0
2063-12-21,9.8,142.0
2063-12-22,9.8,142.0
2063-12-23,9.8,142.0
2063-12-24,9.8,142.0
2063-12-25,9.8,142.0
2063-12-26,9.8,142.0
2063-12-27,9.8,142.0
2063-12-28,9.8,142.0
2063-12-29,9.8,142.0
2063-12-30,9.8,142.0
2063-12-31,9.8,142.0
2064-01-01,9.8,142.0
2064-01-02,9.8,142.0
2064-01-03,9.8,142.0
2064-01-04,9.8,142.0
2064-01-05,9.8,142.0
2064-01-06,9.8,142.0
2064-01-07,9.8,142.0
2064-01-08,9.8,142.0
2064-01-09,9.8,142.0
2064-01-10,9.8,142.0
2064-01-11,9.8,142.0
2064-01-12,9.8,142.0
2064-01-13,9.8,142.0
2064-01-14,9.8,142.0
2064-01-15,9.8,142.0
2064-01-16,9.8,142.0
2064-01-17,9.8,142.0
2064-01-18,9.8,142.0
2064-01-19,9.8,142.0
2064-01-20,9.8,142.0
2064-01-21,9.8,142.0
2064-01-22,9.8,142.0
2064-01-23,9.8,142.0
2064-01-24,9.8,142.0
2064-01-25,9.8,142.0
2064-01-26,9.8,142.0
2064-01-27,9.8,142.0
2064-01-28,9.8,142.0
2064-01-29,9.8,142.0
2064-01-30,9.8,142.0
2064-01-31,9.8,142.0
2064-02-01,9.8,142.0
2064-02-02,9.8,142.0
2064-02-03,9.8,142.0
2064-02-04,9.8,142.0
2064-02-05,9.8,142.0
2064-02-06,9.8,142.0
2064-02-07,9.8,142.0
2064-02-08,9.8,142.0
2064-02-09,9.8,142.0
2064-02-10,9.8,142.0
2064-02-11,9.8,142.0
2064-02-12,9.8,142.0
2064-02-13,9.8,142.0
2064-02-14,9.8,142.0
2064-02-15,9.8,142.0
2064-02-16,9.8,142.0
2064-02-17,9.8,142.0
2064-02-18,9.8,142.0
2064-02-19,9.8,142.0
2064-02-20,9.8,142.0
2064-02-21,9.8,142.0
2064-02-22,9.8,142.0
2064-02-23,9.8,142.0
2064-02-24,9.8,142.0
2064-02-25,9.8,142.0
2064-02-26,9.8,142.0
2064-02-27,10.81333775381459,142.0
2064-02-28,11.5,166.93136747833714
2064-02-29,11.5,159.07116732966327
2064-03-01,11.5,149.3445854993527
2064-03-02,9.8,142.0
2064-03-03,9.8,142.0
2064-03-04,9.8,142.0
2064-03-05,9.8,142.0
2064-03-06,9.8,142.0
2064-03-07,9.8,142.0
2064-03-08,9.8,142.0
2064-03-09,9.8,142.0
2064-03-10,9.8,142.0
2064-03-11,9.8,142.0
2064-03-12,9.8,142.0
2064-03-13,9.8,142.0
2064-03-14,9.8,142.0
2064-03-15,9.8,142.0
2064-03-16,9.8,142.0
2064-03-17,9.8,142.0
2064-03-18,9.8,142.0
2064-03-19,9.8,142.0
2064-03-20,9.8,142.0
2064-03-21,9.8,142.0
2064-03-22,9.8,142.0
2064-03-23,9.8,142.0
2064-03-24,9.8,142.0
2064-03-25,9.8,142.0
2064-03-26,9.8,142.0
2064-03-27,9.8,142.0
2064-03-28,9.8,142.0
2064-03-29,9.8,142.0
2064-03-30,9.8,142.0
2064-03-31,9.8,142.0
2064-04-01,9.8,142.0
2064-04-02,9.8,142.0
2064-04-03,9.8,142.0
2064-04-04,9.8,142.0
2064-04-05,9.8,142.0
2064-04-06,9.8,142.0
2064-04-07,9.8,142.0
2064-04-08,9.8,142.0
2064-04-09,9.8,142.0
2064-04-10,9.8,142.0
2064-04-11,9.8,142.0
2064-04-12,9.8,142.0
2064-04-13,9.8,142.0
2064-04-14,9.8,142.0
2064-04-15,9.8,142.0
2064-04-16,9.8,142.0
2064-04-17,9.8,142.0
2064-04-18,9.8,142.0
2064-04-19,9.8,142.0
2064-04-20,9.8,142.0
2064-04-21,9.8,142.0
2064-04-22,9.8,142.0
2064-04-23,9.8,142.0
2064-04-24,9.8,142.0
2064-04-25,9.8,142.0
2064-04-26,9.8,142.0
2064-04-27,9.8,142.0
2064-04-28,9.8,142.0
2064-04-29,9.8,142.0
2064-04-30,9.8,142.0
2064-05-01,9.8,142.0
2064-05-02,9.8,142.0
2064-05-03,9.8,142.0
2064-05-04,9.8,142.0
2064-05-05,9.8,142.0
2064-05-06,9.8,142.0
2064-05-07,9.8,142.0
2064-05-08,9.8,142.0
2064-05-09,9.8,142.0
2064-05-10,9.8,142.0
2064-05-11,9.8,142.0
2064-05-12,9.8,142.0
2064-05-13,9.8,142.0
2064-05-14,9.8,142.0
2064-05-15,9.8,142.0
2064-05-16,9.8,142.0
2064-05-17,9.8,142.0
2064-05-18,9.8,142.0
2064-05-19,9.8,142.0
2064-05-20,9.8,142.0
2064-05-21,9.8,142.0
2064-05-22,9.8,142.0
2064-05-23,9.8,142.0
2064-05-24,9.8,142.0
2064-05-25,9.8,142.0
2064-05-26,9.8,142.0
2064-05-27,9.8,142.0
2064-05-28,9.8,142.0
2064-05-29,9.8,142.0
2064-05-30,9.8,142.0
2064-05-31,9.8,142.0
2064-06-01,9.8,142.0
2064-06-02,9.8,142.0
2064-06-03,9.8,142.0
2064-06-04,9.8,142.0
2064-06-05,9.8,142.0
2064-06-06,9.8,142.0
2064-06-07,9.8,142.0
2064-06-08,9.8,142.0
2064-06-09,9.8,142.0
2064-06-10,9.8,142.0
2064-06-11,9.8,142.0
2064-06-12,9.8,142.0
2064-06-13,9.8,142.0
2064-06-14,9.8,142.0
2064-06-15,9.8,142.0
2064-06-16,9.8,142.0
2064-06-17,9.8,142.0
2064-06-18,9.8,142.0
2064-06-19,9.8,142.0
2064-06-20,9.8,142.0
2064-06-21,9.8,142.0
2064-06-22,9.8,142.0
2064-06-23,9.8,142.0
2064-06-24,9.8,142.0
2064-06-25,9.8,142.0
2064-06-26,9.8,142.0
2064-06-27,9.8,142.0
2064-06-28,9.8,142.0
2064-06-29,9.8,142.0
2064-06-30,9.8,142.0
2064-07-01,9.8,142.0
2064-07-02,9.8,142.0
2064-07-03,9.8,142.0
2064-07-04,9.8,142.0
2064-07-05,9.8,142.0
2064-07-06,9.8,142.0
2064-07-07,9.8,142.0
2064-07-08,9.8,142.0
2064-07-09,9.8,142.0
2064-07-10,9.8,142.0
2064-07-11,9.8,142.0
2064-07-12,9.8,142.0
2064-07-13,9.8,142.0
2064-07-14,9.8,142.0
2064-07-15,9.8,142.0
2064-07-16,9.8,142.0
2064-07-17,9.8,142.0
2064-07-18,9.8,142.0
2064-07-19,9.8,142.0
2064-07-20,9.8,142.0
2064-07-21,9.8,142.0
2064-07-22,9.8,142.0
2064-07-23,9.8,142.0
2064-07-24,9.8,142.0
2064-07-25,9.8,142.0
2064-07-26,9.8,142.0
2064-07-27,9.8,142.0
2064-07-28,9.8,142.0
2064-07-29,9.8,142.0
2064-07-30,9.8,142.0
2064-07-31,9.8,142.0
2064-08-01,9.8,142.0
2064-08-02,9.8,142.0
2064-08-03,9.8,142.0
2064-08-04,9.8,142.0
2064-08-05,9.8,142.0
2064-08-06,9.8,142.0
2064-08-07,9.8,142.0
2064-08-08,9.8,142.0
2064-08-09,9.8,142.0
2064-08-10,9.8,142.0
2064-08-11,9.8,142.0
2064-08-12,9.8,142.0
2064-08-13,9.8,142.0
2064-08-14,9.8,142.0
2064-08-15,9.8,142.0
2064-08-16,9.8,142.0
2064-08-17,9.8,142.0
2064-08-18,9.8,142.0
2064-08-19,9.8,142.0
2064-08-20,9.8,142.0
2064-08-21,9.8,142.0
2064-08-22,9.8,142.0
2064-08-23,9.8,142.0
2064-08-24,9.8,142.0
2064-08-25,9.8,142.0
2064-08-26,9.8,142.0
2064-08-27,9.8,142.0
2064-08-28,9.8,142.0
2064-08-29,9.8,142.0
2064-08-30,9.8,142.0
2064-08-31,9.8,142.0
2064-09-01,9.8,142.0
2064-09-02,9.8,142.0
2064-09-03,9.8,142.0
2064-09-04,9.8,142.0
2064-09-05,9.8,142.0
2064-09-06,9.8,142.0
2064-09-07,9.8,142.0
2064-09-08,9.8,142.0
2064-09-09,9.8,142.0
2064-09-10,9.8,142.0
2064-09-11,9.8,142.0
2064-09-12,9.8,142.0
2064-09-13,9.8,142.0
2064-09-14,9.8,142.0
2064-09-15,9.8,142.0
2064-09-16,9.8,142.0
2064-09-17,9.8,142.0
2064-09-18,9.8,142.0
2064-09-19,9.8,142.0
2064-09-20,9.8,142.0
2064-09-21,9.8,142.0
2064-09-22,9.8,142.0
2064-09-23,9.8,142.0
2064-09-24,9.8,142.0
2064-09-25,9.8,142.0
2064-09-26,9.8,142.0
2064-09-27,9.8,142.0
2064-09-28,9.8,142.0
2064-09-29,9.8,142.0
2064-09-30,9.8,142.0
2064-10-01,9.8,142.0
2064-10-02,9.8,142.0
2064-10-03,9.8,142.0
2064-10-04,9.8,142.0
2064-10-05,9.8,142.0
2064-10-06,9.8,142.0
2064-10-07,9.8,142.0
2064-10-08,9.8,142.0
2064-10-09,9.8,142.0
2064-10-10,9.8,142.0
2064-10-11,9.8,142.0
2064-10-12,9.8,142.0
2064-10-13,9.8,142.0
2064-10-14,9.8,142.0
2064-10-15,9.8,142.0
2064-10-16,9.8,142.0
2064-10-17,9.8,142.0
2064-10-18,9.8,142.0
2064-10-19,9.8,142.0
2064-10-20,9.8,142.0
2064-10-21,9.8,142.0
2064-10-22,9.8,142.0
2064-10-23,9.8,142.0
2064-10-24,9.8,142.0
2064-10-25,9.8,142.0
2064-10-26,9.8,142.0
2064-10-27,9.8,142.0
2064-10-28,9.8,142.0
2064-10-29,9.8,142.0
2064-10-30,9.8,142.0
2064-10-31,9.8,142.0
2064-11-01,9.8,142.0
2064-11-02,9.8,142.0
2064-11-03,9.8,142.0
2064-11-04,9.8,142.0
2064-11-05,9.8,142.0
2064-11-06,9.8,142.0
2064-11-07,9.8,142.0
2064-11-08,9.8,142.0
2064-11-09,9.8,142.0
2064-11-10,9.8,142.0
2064-11-11,9.8,142.0
2064-11-12,9.8,142.0
2064-11-13,9.8,142.0
2064-11-14,9.8,142.0
2064-11-15,9.8,142.0
2064-11-16,9.8,142.0
2064-11-17,9.8,142.0
2064-11-18,9.8,142.0
2064-11-19,9.8,142.0
2064-11-20,9.8,142.0
2064-11-21,9.8,142.0
2064-11-22,9.8,142.0
2064-11-23,9.8,142.0
2064-11-24,9.8,142.0
2064-11-25,9.8,142.0
2064-11-26,9.8,142.0
2064-11-27,9.8,142.0
2064-11-28,9.8,142.0
2064-11-29,9.8,142.0
2064-11-30,9.8,142.0
2064-12-01,9.8,142.0
2064-12-02,9.8,142.0
2064-12-03,9.8,142.0
2064-12-04,9.8,142.0
2064-12-05,9.8,142.0
2064-12-06,9.8,142.0
2064-12-07,9.8,142.0
2064-12-08,9.8,142.0
2064-12-09,9.8,142.0
2064-12-10,9.8,142.0
2064-12-11,9.8,142.0
2064-12-12,9.8,142.0
2064-12-13,9.8,142.0
2064-12-14,9.8,142.0
2064-12-15,9.8,142.0
2064-12-16,9.8,142.0
2064-12-17,9.8,142.0
2064-12-18,9.8,142.0
2064-12-19,9.8,142.0
2064-12-20,9.8,142.0
2064-12-21,9.8,142.0
2064-12-22,9.8,142.0
2064-12-23,9.8,142.0
2064-12-24,9.8,142.0
2064-12-25,9.8,142.0
2064-12-26,9.8,142.0
2064-12-27,9.8,142.0
2064-12-28,9.8,142.0
2064-12-29,9.8,142.0
2064-12-30,9.8,142.0
2064-12-31,9.8,142.0
2065-01-01,9.8,142.0
2065-01-02,9.8,142.0
2065-01-03,9.8,142.0
2065-01-04,9.8,142.0
2065-01-05,9.8,142.0
2065-01-06,11.5,142.31243390093425
2065-01-07,10.313411651507698,142.0
2065-01-08,9.8,142.0
2065-01-09,9.8,142.0
2065-01-10,9.8,142.0
2065-01-11,9.8,142.0
2065-01-12,9.8,142.0
2065-01-13,9.8,142.0
2065-01-14,9.8,142.0
2065-01-15,9.8,142.0
2065-01-16,9.8,142.0
2065-01-17,11.5,153.522230941755
2065-01-18,11.5,148.03920326062277
2065-01-19,9.8,142.0
2065-01-20,9.8,142.0
2065-01-21,9.8,142.0
2065-01-22,9.8,142.0
2065-01-23,9.8,142.0
2065-01-24,9.8,142.0
2065-01-25,9.8,142.0
2065-01-26,9.8,142.0
2065-01-27,9.8,142.0
2065-01-28,9.8,142.0
2065-01-29,9.8,142.0
2065-01-30,9.8,142.0
2065-01-31,9.8,142.0
2065-02-01,9.8,142.0
2065-02-02,9.8,142.0
2065-02-03,9.8,142.0
2065-02-04,9.8,142.0
2065-02-05,9.8,142.0
2065-02-06,9.8,142.0
2065-02-07,9.8,142.0
2065-02-08,9.8,142.0
2065-02-09,9.8,142.0
