Date,Lake McClure
2060-12-08,197.45274379587556
2060-12-09,197.45274379587556
2060-12-10,197.45274379587556
2060-12-11,197.45274379587556
2060-12-12,197.45274379587556
2060-12-13,197.45274379587556
2060-12-14,197.45274379587556
2060-12-15,197.45274379587556
2060-12-16,197.45274379587556
2060-12-17,197.45274379587556
2060-12-18,197.45274379587556
2060-12-19,197.45274379587556
2060-12-20,197.45274379587556
2060-12-21,197.45274379587556
2060-12-22,197.45274379587556
2060-12-23,197.45274379587556
2060-12-24,197.45274379587556
2060-12-25,197.45274379587556
2060-12-26,197.45274379587556
2060-12-27,197.45274379587556
2060-12-28,197.45274379587556
2060-12-29,197.45274379587556
2060-12-30,197.45274379587556
2060-12-31,197.45274379587556
2061-01-01,197.45274379587556
2061-01-02,197.45274379587556
2061-01-03,197.45274379587556
2061-01-04,197.45274379587556
2061-01-05,197.45274379587556
2061-01-06,197.45274379587556
2061-01-07,197.45274379587556
2061-01-08,197.45274379587556
2061-01-09,197.45274379587556
2061-01-10,197.45274379587556
2061-01-11,197.45274379587556
2061-01-12,197.45274379587556
2061-01-13,197.45274379587556
2061-01-14,197.45274379587556
2061-01-15,197.45274379587556
2061-01-16,197.45274379587556
2061-01-17,197.45274379587556
2061-01-18,197.45274379587556
2061-01-19,197.45274379587556
2061-01-20,197.45274379587556
2061-01-21,197.45274379587556
2061-01-22,197.45274379587556
2061-01-23,197.45274379587556
2061-01-24,197.45274379587556
2061-01-25,197.45274379587556
2061-01-26,197.45274379587556
2061-01-27,197.45274379587556
2061-01-28,197.45274379587556
2061-01-29,197.45274379587556
2061-01-30,197.45274379587556
2061-01-31,197.45274379587556
2061-02-01,197.45274379587556
2061-02-02,197.45274379587556
2061-02-03,197.45274379587556
2061-02-04,197.45274379587556
2061-02-05,197.45274379587556
2061-02-06,197.45274379587556
2061-02-07,197.45274379587556
2061-02-08,197.45274379587556
2061-02-09,197.45274379587556
2061-02-10,197.45274379587556
2061-02-11,197.45274379587556
2061-02-12,197.45274379587556
2061-02-13,197.45274379587556
2061-02-14,197.45274379587556
2061-02-15,197.45274379587556
2061-02-16,197.45274379587556
2061-02-17,197.45274379587556
2061-02-18,197.45274379587556
2061-02-19,197.45274379587556
2061-02-20,197.45274379587556
2061-02-21,197.45274379587556
2061-02-22,197.45274379587556
2061-02-23,197.45274379587556
2061-02-24,197.81406984197662
2061-02-25,202.02579158944923
2061-02-26,202.8720184673724
2061-02-27,202.7026456551614
2061-02-28,202.5304835098192
2061-03-01,202.35279426408192
2061-03-02,202.2531099357624
2061-03-03,202.1076840696536
2061-03-04,202.00680766654693
2061-03-05,201.980955426579
2061-03-06,201.85021331408979
2061-03-07,201.62894563225686
2061-03-08,201.37520196944087
2061-03-09,201.07598561915006
2061-03-10,200.72976881602435
2061-03-11,200.346202933786
2061-03-12,199.93722430804826
2061-03-13,199.50423463964114
2061-03-14,199.06242294327402
2061-03-15,198.5953031488276
2061-03-16,198.11488452306168
2061-03-17,197.6212380233795
2061-03-18,197.45274379587556
2061-03-19,197.45274379587556
2061-03-20,197.45274379587556
2061-03-21,197.45274379587556
2061-03-22,197.45274379587556
2061-03-23,197.45274379587556
2061-03-24,198.37301807581008
2061-03-25,198.73433106613038
2061-03-26,198.75365747660427
2061-03-27,198.7246949183693
2061-03-28,198.6786534127451
2061-03-29,198.59378546989316
2061-03-30,198.48366202537125
2061-03-31,198.3107480456827
2061-04-01,198.1193800964683
2061-04-02,197.91184687450647
2061-04-03,197.66077274050065
2061-04-04,197.45274379587556
2061-04-05,197.45274379587556
2061-04-06,197.45274379587556
2061-04-07,197.45274379587556
2061-04-08,197.45274379587556
2061-04-09,197.45274379587556
2061-04-10,197.45274379587556
2061-04-11,197.45274379587556
2061-04-12,197.45274379587556
2061-04-13,197.45274379587556
2061-04-14,197.45274379587556
2061-04-15,197.45274379587556
2061-04-16,197.45274379587556
2061-04-17,197.45274379587556
2061-04-18,197.45274379587556
2061-04-19,197.45274379587556
2061-04-20,197.45274379587556
2061-04-21,197.45274379587556
2061-04-22,197.45274379587556
2061-04-23,197.45274379587556
2061-04-24,197.53557404317849
2061-04-25,197.74783195152008
2061-04-26,198.12722686941328
2061-04-27,198.5946551837372
2061-04-28,198.97619153475472
2061-04-29,199.09628513791526
2061-04-30,199.11197004292345
2061-05-01,198.82080073007936
2061-05-02,198.64308260660752
2061-05-03,198.77761568088047
2061-05-04,199.11456132390944
2061-05-05,199.60808185063752
2061-05-06,200.18586285597135
2061-05-07,200.77496433505834
2061-05-08,201.0526342239778
2061-05-09,201.12018754700108
2061-05-10,201.03524425148464
2061-05-11,200.84734058800092
2061-05-12,200.4228663082106
2061-05-13,199.94210104957784
2061-05-14,199.46525990355886
2061-05-15,199.04665658273387
2061-05-16,198.74309595489302
2061-05-17,198.57024728934087
2061-05-18,198.1441182630014
2061-05-19,197.6684697738609
2061-05-20,197.45274379587556
2061-05-21,197.45274379587556
2061-05-22,197.45274379587556
2061-05-23,197.45274379587556
2061-05-24,197.45274379587556
2061-05-25,197.45274379587556
2061-05-26,197.45274379587556
2061-05-27,197.45274379587556
2061-05-28,197.45274379587556
2061-05-29,197.45274379587556
2061-05-30,197.45274379587556
2061-05-31,197.45274379587556
2061-06-01,197.45274379587556
2061-06-02,197.45274379587556
2061-06-03,197.45274379587556
2061-06-04,197.45274379587556
2061-06-05,197.45274379587556
2061-06-06,197.45274379587556
2061-06-07,197.45274379587556
2061-06-08,197.45274379587556
2061-06-09,197.45274379587556
2061-06-10,197.45274379587556
2061-06-11,197.45274379587556
2061-06-12,197.45274379587556
2061-06-13,197.45274379587556
2061-06-14,197.45274379587556
2061-06-15,197.45274379587556
2061-06-16,197.45274379587556
2061-06-17,197.45274379587556
2061-06-18,197.45274379587556
2061-06-19,197.45274379587556
2061-06-20,197.45274379587556
2061-06-21,197.45274379587556
2061-06-22,197.45274379587556
2061-06-23,197.45274379587556
2061-06-24,197.45274379587556
2061-06-25,197.45274379587556
2061-06-26,197.45274379587556
2061-06-27,197.45274379587556
2061-06-28,197.45274379587556
2061-06-29,197.45274379587556
2061-06-30,197.45274379587556
2061-07-01,197.45274379587556
2061-07-02,197.45274379587556
2061-07-03,197.45274379587556
2061-07-04,197.45274379587556
2061-07-05,197.45274379587556
2061-07-06,197.45274379587556
2061-07-07,197.45274379587556
2061-07-08,197.45274379587556
2061-07-09,197.45274379587556
2061-07-10,197.45274379587556
2061-07-11,197.45274379587556
2061-07-12,197.45274379587556
2061-07-13,197.45274379587556
2061-07-14,197.45274379587556
2061-07-15,197.45274379587556
2061-07-16,197.45274379587556
2061-07-17,197.45274379587556
2061-07-18,197.45274379587556
2061-07-19,197.45274379587556
2061-07-20,197.45274379587556
2061-07-21,197.45274379587556
2061-07-22,197.45274379587556
2061-07-23,197.45274379587556
2061-07-24,197.45274379587556
2061-07-25,197.45274379587556
2061-07-26,197.45274379587556
2061-07-27,197.45274379587556
2061-07-28,197.45274379587556
2061-07-29,197.45274379587556
2061-07-30,197.45274379587556
2061-07-31,197.45274379587556
2061-08-01,197.45274379587556
2061-08-02,197.45274379587556
2061-08-03,197.45274379587556
2061-08-04,197.45274379587556
2061-08-05,197.45274379587556
2061-08-06,197.45274379587556
2061-08-07,197.45274379587556
2061-08-08,197.45274379587556
2061-08-09,197.45274379587556
2061-08-10,197.45274379587556
2061-08-11,197.45274379587556
2061-08-12,197.45274379587556
2061-08-13,197.45274379587556
2061-08-14,197.45274379587556
2061-08-15,197.45274379587556
2061-08-16,197.45274379587556
2061-08-17,197.45274379587556
2061-08-18,197.45274379587556
2061-08-19,197.45274379587556
2061-08-20,197.45274379587556
2061-08-21,197.45274379587556
2061-08-22,197.45274379587556
2061-08-23,197.45274379587556
2061-08-24,197.45274379587556
2061-08-25,197.45274379587556
2061-08-26,197.45274379587556
2061-08-27,197.45274379587556
2061-08-28,197.45274379587556
2061-08-29,197.45274379587556
2061-08-30,197.45274379587556
2061-08-31,197.45274379587556
2061-09-01,197.45274379587556
2061-09-02,197.45274379587556
2061-09-03,197.45274379587556
2061-09-04,197.45274379587556
2061-09-05,197.45274379587556
2061-09-06,197.45274379587556
2061-09-07,197.45274379587556
2061-09-08,197.45274379587556
2061-09-09,197.45274379587556
2061-09-10,197.45274379587556
2061-09-11,197.45274379587556
2061-09-12,197.45274379587556
2061-09-13,197.45274379587556
2061-09-14,197.45274379587556
2061-09-15,197.45274379587556
2061-09-16,197.45274379587556
2061-09-17,197.45274379587556
2061-09-18,197.45274379587556
2061-09-19,197.45274379587556
2061-09-20,197.45274379587556
2061-09-21,197.45274379587556
2061-09-22,197.45274379587556
2061-09-23,197.45274379587556
2061-09-24,197.45274379587556
2061-09-25,197.45274379587556
2061-09-26,197.45274379587556
2061-09-27,197.45274379587556
2061-09-28,197.45274379587556
2061-09-29,197.45274379587556
2061-09-30,197.45274379587556
2061-10-01,197.45274379587556
2061-10-02,197.45274379587556
2061-10-03,197.45274379587556
2061-10-04,197.45274379587556
2061-10-05,197.45274379587556
2061-10-06,197.45274379587556
2061-10-07,197.45274379587556
2061-10-08,197.45274379587556
2061-10-09,197.45274379587556
2061-10-10,197.45274379587556
2061-10-11,197.45274379587556
2061-10-12,197.45274379587556
2061-10-13,197.45274379587556
2061-10-14,197.45274379587556
2061-10-15,197.45274379587556
2061-10-16,197.45274379587556
2061-10-17,197.45274379587556
2061-10-18,197.45274379587556
2061-10-19,197.45274379587556
2061-10-20,197.45274379587556
2061-10-21,197.45274379587556
2061-10-22,197.45274379587556
2061-10-23,197.45274379587556
2061-10-24,197.45274379587556
2061-10-25,197.45274379587556
2061-10-26,197.45274379587556
2061-10-27,197.45274379587556
2061-10-28,197.45274379587556
2061-10-29,197.45274379587556
2061-10-30,197.45274379587556
2061-10-31,197.45274379587556
2061-11-01,197.45274379587556
2061-11-02,197.45274379587556
2061-11-03,197.45274379587556
2061-11-04,197.45274379587556
2061-11-05,197.45274379587556
2061-11-06,197.45274379587556
2061-11-07,197.45274379587556
2061-11-08,197.45274379587556
2061-11-09,197.45274379587556
2061-11-10,197.45274379587556
2061-11-11,197.45274379587556
2061-11-12,197.45274379587556
2061-11-13,197.45274379587556
2061-11-14,197.45274379587556
2061-11-15,197.45274379587556
2061-11-16,197.45274379587556
2061-11-17,197.45274379587556
2061-11-18,197.45274379587556
2061-11-19,197.45274379587556
2061-11-20,197.45274379587556
2061-11-21,197.45274379587556
2061-11-22,197.45274379587556
2061-11-23,197.45274379587556
2061-11-24,197.45274379587556
2061-11-25,197.45274379587556
2061-11-26,197.45274379587556
2061-11-27,197.45274379587556
2061-11-28,197.45274379587556
2061-11-29,197.45274379587556
2061-11-30,197.45274379587556
2061-12-01,197.45274379587556
2061-12-02,197.45274379587556
2061-12-03,197.45274379587556
2061-12-04,197.45274379587556
2061-12-05,197.45274379587556
2061-12-06,197.45274379587556
2061-12-07,197.45274379587556
2061-12-08,197.45274379587556
2061-12-09,197.45274379587556
2061-12-10,197.45274379587556
2061-12-11,197.45274379587556
2061-12-12,197.45274379587556
2061-12-13,197.45274379587556
2061-12-14,197.45274379587556
2061-12-15,197.45274379587556
2061-12-16,197.45274379587556
2061-12-17,197.45274379587556
2061-12-18,197.45274379587556
2061-12-19,197.45274379587556
2061-12-20,197.45274379587556
2061-12-21,197.45274379587556
2061-12-22,197.45274379587556
2061-12-23,197.45274379587556
2061-12-24,197.45274379587556
2061-12-25,197.45274379587556
2061-12-26,197.45274379587556
2061-12-27,197.45274379587556
2061-12-28,197.45274379587556
2061-12-29,197.45274379587556
2061-12-30,197.45274379587556
2061-12-31,197.45274379587556
2062-01-01,197.45274379587556
2062-01-02,197.45274379587556
2062-01-03,197.45274379587556
2062-01-04,197.45274379587556
2062-01-05,197.45274379587556
2062-01-06,197.45274379587556
2062-01-07,197.45274379587556
2062-01-08,197.45274379587556
2062-01-09,197.45274379587556
2062-01-10,197.45274379587556
2062-01-11,197.45274379587556
2062-01-12,197.45274379587556
2062-01-13,197.45274379587556
2062-01-14,197.45274379587556
2062-01-15,197.45274379587556
2062-01-16,197.45274379587556
2062-01-17,197.45274379587556
2062-01-18,197.45274379587556
2062-01-19,197.45274379587556
2062-01-20,197.45274379587556
2062-01-21,197.45274379587556
2062-01-22,197.45274379587556
2062-01-23,197.45274379587556
2062-01-24,197.45274379587556
2062-01-25,197.45274379587556
2062-01-26,197.45274379587556
2062-01-27,197.45274379587556
2062-01-28,197.45274379587556
2062-01-29,197.45274379587556
2062-01-30,197.45274379587556
2062-01-31,197.45274379587556
2062-02-01,197.45274379587556
2062-02-02,197.45274379587556
2062-02-03,197.45274379587556
2062-02-04,197.45274379587556
2062-02-05,197.45274379587556
2062-02-06,197.45274379587556
2062-02-07,197.45274379587556
2062-02-08,197.45274379587556
2062-02-09,197.45274379587556
2062-02-10,197.45274379587556
2062-02-11,197.45274379587556
2062-02-12,197.45274379587556
2062-02-13,197.45274379587556
2062-02-14,197.45274379587556
2062-02-15,197.45274379587556
2062-02-16,197.45274379587556
2062-02-17,197.45274379587556
2062-02-18,197.45274379587556
2062-02-19,197.45274379587556
2062-02-20,197.45274379587556
2062-02-21,197.45274379587556
2062-02-22,197.45274379587556
2062-02-23,197.45274379587556
2062-02-24,197.45274379587556
2062-02-25,197.45274379587556
2062-02-26,197.45274379587556
2062-02-27,197.45274379587556
2062-02-28,197.45274379587556
2062-03-01,197.45274379587556
2062-03-02,197.45274379587556
2062-03-03,197.45274379587556
2062-03-04,197.45274379587556
2062-03-05,197.45274379587556
2062-03-06,197.45274379587556
2062-03-07,197.45274379587556
2062-03-08,197.45274379587556
2062-03-09,197.45274379587556
2062-03-10,197.45274379587556
2062-03-11,197.45274379587556
2062-03-12,197.45274379587556
2062-03-13,197.45274379587556
2062-03-14,197.45274379587556
2062-03-15,197.45274379587556
2062-03-16,197.45274379587556
2062-03-17,197.45274379587556
2062-03-18,197.45274379587556
2062-03-19,197.45274379587556
2062-03-20,197.45274379587556
2062-03-21,197.45274379587556
2062-03-22,197.45274379587556
2062-03-23,197.45274379587556
2062-03-24,197.45274379587556
2062-03-25,197.45274379587556
2062-03-26,197.45274379587556
2062-03-27,197.45274379587556
2062-03-28,197.45274379587556
2062-03-29,197.45274379587556
2062-03-30,197.45274379587556
2062-03-31,197.45274379587556
2062-04-01,197.45274379587556
2062-04-02,197.45274379587556
2062-04-03,197.45274379587556
2062-04-04,197.45274379587556
2062-04-05,197.45274379587556
2062-04-06,197.45274379587556
2062-04-07,197.45274379587556
2062-04-08,197.45274379587556
2062-04-09,197.45274379587556
2062-04-10,197.45274379587556
2062-04-11,197.45274379587556
2062-04-12,197.45274379587556
2062-04-13,197.45274379587556
2062-04-14,197.45274379587556
2062-04-15,197.45274379587556
2062-04-16,197.45274379587556
2062-04-17,197.45274379587556
2062-04-18,197.45274379587556
2062-04-19,197.45274379587556
2062-04-20,197.45274379587556
2062-04-21,197.45274379587556
2062-04-22,197.45274379587556
2062-04-23,197.45274379587556
2062-04-24,197.45274379587556
2062-04-25,197.45274379587556
2062-04-26,197.45274379587556
2062-04-27,197.45274379587556
2062-04-28,197.45274379587556
2062-04-29,197.45274379587556
2062-04-30,197.45274379587556
2062-05-01,197.45274379587556
2062-05-02,197.45274379587556
2062-05-03,197.45274379587556
2062-05-04,197.45274379587556
2062-05-05,197.45274379587556
2062-05-06,197.45274379587556
2062-05-07,197.45274379587556
2062-05-08,197.45274379587556
2062-05-09,197.45274379587556
2062-05-10,197.45274379587556
2062-05-11,197.45274379587556
2062-05-12,197.45274379587556
2062-05-13,197.45274379587556
2062-05-14,197.45274379587556
2062-05-15,197.45274379587556
2062-05-16,197.45274379587556
2062-05-17,197.45274379587556
2062-05-18,197.45274379587556
2062-05-19,197.45274379587556
2062-05-20,197.45274379587556
2062-05-21,197.45274379587556
2062-05-22,197.45274379587556
2062-05-23,197.45274379587556
2062-05-24,197.45274379587556
2062-05-25,197.45274379587556
2062-05-26,197.45274379587556
2062-05-27,197.45274379587556
2062-05-28,197.45274379587556
2062-05-29,197.45274379587556
2062-05-30,197.45274379587556
2062-05-31,197.45274379587556
2062-06-01,197.45274379587556
2062-06-02,197.45274379587556
2062-06-03,197.45274379587556
2062-06-04,197.45274379587556
2062-06-05,197.45274379587556
2062-06-06,197.45274379587556
2062-06-07,197.45274379587556
2062-06-08,197.45274379587556
2062-06-09,197.45274379587556
2062-06-10,197.45274379587556
2062-06-11,197.45274379587556
2062-06-12,197.45274379587556
2062-06-13,197.45274379587556
2062-06-14,197.45274379587556
2062-06-15,197.45274379587556
2062-06-16,197.45274379587556
2062-06-17,197.45274379587556
2062-06-18,197.45274379587556
2062-06-19,197.45274379587556
2062-06-20,197.45274379587556
2062-06-21,197.45274379587556
2062-06-22,197.45274379587556
2062-06-23,197.45274379587556
2062-06-24,197.45274379587556
2062-06-25,197.45274379587556
2062-06-26,197.45274379587556
2062-06-27,197.45274379587556
2062-06-28,197.45274379587556
2062-06-29,197.45274379587556
