Date,New Exchequer PH,Merced Falls PH,McSwain PH
2063-04-07,4.540198540773741,4.540198540773741,4.540198540773741
2063-04-08,4.242536868767358,4.242536868767358,4.242536868767358
2063-04-09,3.27039242589908,3.27039242589908,3.27039242589908
2063-04-10,1.8735590132260176,1.8735590132260176,1.8735590132260176
2063-04-11,1.739147458585263,1.739147458585263,1.739147458585263
2063-04-12,3.690356746792844,3.690356746792844,3.690356746792844
2063-04-13,3.078402643123544,3.078402643123544,3.078402643123544
2063-04-14,2.4375171136502956,2.4375171136502956,2.4375171136502956
2063-04-15,2.365036966994841,2.365036966994841,2.365036966994841
2063-04-16,2.141845359726154,2.141845359726154,2.141845359726154
2063-04-17,2.284774602175538,2.284774602175538,2.284774602175538
2063-04-18,2.425669504522997,2.425669504522997,2.425669504522997
2063-04-19,2.4085593044568623,2.4085593044568623,2.4085593044568623
2063-04-20,2.0635675530610778,2.0635675530610778,2.0635675530610778
2063-04-21,1.9129280841923404,1.9129280841923404,1.9129280841923404
2063-04-22,1.9418223326573292,1.9418223326573292,1.9418223326573292
2063-04-23,1.8184533883261167,1.8184533883261167,1.8184533883261167
2063-04-24,1.7181355987575675,1.7181355987575675,1.7181355987575675
2063-04-25,1.7405509438274795,1.7405509438274795,1.7405509438274795
2063-04-26,1.7710573651357389,1.7710573651357389,1.7710573651357389
2063-04-27,1.7549807917522866,1.7549807917522866,1.7549807917522866
2063-04-28,1.6524698425253947,1.6524698425253947,1.6524698425253947
2063-04-29,1.6083299239757445,1.6083299239757445,1.6083299239757445
2063-04-30,1.6571776404969112,1.6571776404969112,1.6571776404969112
2063-05-01,1.8166734183749036,1.8166734183749036,1.8166734183749036
2063-05-02,1.6806373530247758,1.6806373530247758,1.6806373530247758
2063-05-03,1.361284272055229,1.361284272055229,1.361284272055229
2063-05-04,1.2013819939098336,1.2013819939098336,1.2013819939098336
2063-05-05,1.1011272089990443,1.1011272089990443,1.1011272089990443
2063-05-06,1.0072728078658244,1.0072728078658244,1.0072728078658244
2063-05-07,0.9231304799202726,0.9231304799202726,0.9231304799202726
2063-05-08,0.837076845846525,0.837076845846525,0.837076845846525
2063-05-09,0.9817945151816018,0.9817945151816018,0.9817945151816018
2063-05-10,0.7353875100320738,0.7353875100320738,0.7353875100320738
2063-05-11,0.6877786455782136,0.6877786455782136,0.6877786455782136
2063-05-12,0.6377670636063044,0.6377670636063044,0.6377670636063044
2063-05-13,0.5890840772006064,0.5890840772006064,0.5890840772006064
2063-05-14,0.5543212794819448,0.5543212794819448,0.5543212794819448
2063-05-15,0.5255909187567862,0.5255909187567862,0.5255909187567862
2063-05-16,0.5074972159557134,0.5074972159557134,0.5074972159557134
2063-05-17,0.5395253148375035,0.5395253148375035,0.5395253148375035
2063-05-18,0.4662265769713826,0.4662265769713826,0.4662265769713826
2063-05-19,0.4210401658752416,0.4210401658752416,0.4210401658752416
2063-05-20,0.3906238873049886,0.3906238873049886,0.3906238873049886
2063-05-21,0.3622354197513168,0.3622354197513168,0.3622354197513168
2063-05-22,0.3335023246230432,0.3335023246230432,0.3335023246230432
2063-05-23,0.3060715805634846,0.3060715805634846,0.3060715805634846
2063-05-24,0.2828425120020684,0.2828425120020684,0.2828425120020684
2063-05-25,0.2632112369034586,0.2632112369034586,0.2632112369034586
2063-05-26,0.2464090314265412,0.2464090314265412,0.2464090314265412
2063-05-27,0.2329825004969478,0.2329825004969478,0.2329825004969478
2063-05-28,0.2225822717110118,0.2225822717110118,0.2225822717110118
2063-05-29,0.2139368918472254,0.2139368918472254,0.2139368918472254
2063-05-30,0.2066205553565078,0.2066205553565078,0.2066205553565078
2063-05-31,0.2002026993937576,0.2002026993937576,0.2002026993937576
2063-06-01,0.2389757616808656,0.2389757616808656,0.2389757616808656
2063-06-02,0.2331234168521014,0.2331234168521014,0.2331234168521014
2063-06-03,0.2281656037969762,0.2281656037969762,0.2281656037969762
2063-06-04,0.2234212654481874,0.2234212654481874,0.2234212654481874
2063-06-05,0.2182898153779454,0.2182898153779454,0.2182898153779454
2063-06-06,0.2132038672577956,0.2132038672577956,0.2132038672577956
2063-06-07,0.2087088686974736,0.2087088686974736,0.2087088686974736
2063-06-08,0.205043085161376,0.205043085161376,0.205043085161376
2063-06-09,0.2021374771568602,0.2021374771568602,0.2021374771568602
2063-06-10,0.1995544629128216,0.1995544629128216,0.1995544629128216
2063-06-11,0.1970365208485856,0.1970365208485856,0.1970365208485856
2063-06-12,0.1946177915484128,0.1946177915484128,0.1946177915484128
2063-06-13,0.1923485823863298,0.1923485823863298,0.1923485823863298
2063-06-14,0.190254409428649,0.190254409428649,0.190254409428649
2063-06-15,0.1883644914740296,0.1883644914740296,0.1883644914740296
2063-06-16,0.1865430526965708,0.1865430526965708,0.1865430526965708
2063-06-17,0.1847763286104402,0.1847763286104402,0.1847763286104402
2063-06-18,0.1831828046055744,0.1831828046055744,0.1831828046055744
2063-06-19,0.1817541783241862,0.1817541783241862,0.1817541783241862
2063-06-20,0.1803670639095068,0.1803670639095068,0.1803670639095068
2063-06-21,0.1789717671625564,0.1789717671625564,0.1789717671625564
2063-06-22,0.177587616466589,0.177587616466589,0.177587616466589
2063-06-23,0.1762091370728108,0.1762091370728108,0.1762091370728108
2063-06-24,0.1749106694332568,0.1749106694332568,0.1749106694332568
2063-06-25,0.1737067612530462,0.1737067612530462,0.1737067612530462
2063-06-26,0.1725878731862976,0.1725878731862976,0.1725878731862976
2063-06-27,0.1715521555816868,0.1715521555816868,0.1715521555816868
2063-06-28,0.1705859252247212,0.1705859252247212,0.1705859252247212
2063-06-29,0.1697136996168502,0.1697136996168502,0.1697136996168502
2063-06-30,0.16895862720969,0.16895862720969,0.16895862720969
2063-07-01,0.2368423618073886,0.2368423618073886,0.2368423618073886
2063-07-02,0.236040508204702,0.236040508204702,0.236040508204702
2063-07-03,0.2353323665653894,0.2353323665653894,0.2353323665653894
2063-07-04,0.2346460833468302,0.2346460833468302,0.2346460833468302
2063-07-05,0.2339957201787654,0.2339957201787654,0.2339957201787654
2063-07-06,0.2333880517066012,0.2333880517066012,0.2333880517066012
2063-07-07,0.2328063423634054,0.2328063423634054,0.2328063423634054
2063-07-08,0.232256743410035,0.232256743410035,0.232256743410035
2063-07-09,0.2317455642348904,0.2317455642348904,0.2317455642348904
2063-07-10,0.231266309206139,0.231266309206139,0.231266309206139
2063-07-11,0.2311071465508532,0.2311071465508532,0.2311071465508532
2063-07-12,0.2462439344944168,0.2462439344944168,0.2462439344944168
2063-07-13,0.2324248377818986,0.2324248377818986,0.2324248377818986
2063-07-14,0.2298173943278062,0.2298173943278062,0.2298173943278062
2063-07-15,0.229503875376902,0.229503875376902,0.229503875376902
2063-07-16,0.2292049305250138,0.2292049305250138,0.2292049305250138
2063-07-17,0.228925242013384,0.228925242013384,0.228925242013384
2063-07-18,0.2286683859320612,0.2286683859320612,0.2286683859320612
2063-07-19,0.2284381292937398,0.2284381292937398,0.2284381292937398
2063-07-20,0.2282297826263162,0.2282297826263162,0.2282297826263162
2063-07-21,0.228042038206523,0.228042038206523,0.228042038206523
2063-07-22,0.2278745836483374,0.2278745836483374,0.2278745836483374
2063-07-23,0.227723035275163,0.227723035275163,0.227723035275163
2063-07-24,0.227581421324348,0.227581421324348,0.227581421324348
2063-07-25,0.2274434364807114,0.2274434364807114,0.2274434364807114
2063-07-26,0.2273078776150166,0.2273078776150166,0.2273078776150166
2063-07-27,0.233715906933065,0.233715906933065,0.233715906933065
2063-07-28,0.2270769867116574,0.2270769867116574,0.2270769867116574
2063-07-29,0.229019651387498,0.229019651387498,0.229019651387498
2063-07-30,0.226969707342709,0.226969707342709,0.226969707342709
2063-07-31,0.2268356628909964,0.2268356628909964,0.2268356628909964
2063-08-01,0.2424942672862418,0.2424942672862418,0.2424942672862418
2063-08-02,0.2424123131164342,0.2424123131164342,0.2424123131164342
2063-08-03,0.244931136575869,0.244931136575869,0.244931136575869
2063-08-04,0.2585384854090946,0.2585384854090946,0.2585384854090946
2063-08-05,0.3135167617130558,0.3135167617130558,0.3135167617130558
2063-08-06,0.2913961156522152,0.2913961156522152,0.2913961156522152
2063-08-07,0.2420022018192438,0.2420022018192438,0.2420022018192438
2063-08-08,0.2970140228880604,0.2970140228880604,0.2970140228880604
2063-08-09,0.2418463979279246,0.2418463979279246,0.2418463979279246
2063-08-10,0.2417735283882586,0.2417735283882586,0.2417735283882586
2063-08-11,0.2417041911573724,0.2417041911573724,0.2417041911573724
2063-08-12,0.2416374781230884,0.2416374781230884,0.2416374781230884
2063-08-13,0.2415723350166654,0.2415723350166654,0.2415723350166654
2063-08-14,0.2449982865116304,0.2449982865116304,0.2449982865116304
2063-08-15,0.299099463910381,0.299099463910381,0.299099463910381
2063-08-16,0.2419429347321186,0.2419429347321186,0.2419429347321186
2063-08-17,0.2413267572459934,0.2413267572459934,0.2413267572459934
2063-08-18,0.2412661964547602,0.2412661964547602,0.2412661964547602
2063-08-19,0.241205535065749,0.241205535065749,0.241205535065749
2063-08-20,0.241145074119751,0.241145074119751,0.241145074119751
2063-08-21,0.241084911697665,0.241084911697665,0.241084911697665
2063-08-22,0.2410250821577268,0.2410250821577268,0.2410250821577268
2063-08-23,0.241534473567457,0.241534473567457,0.241534473567457
2063-08-24,0.2568633925629366,0.2568633925629366,0.2568633925629366
2063-08-25,0.2408510569649288,0.2408510569649288,0.2408510569649288
2063-08-26,0.2407931405816788,0.2407931405816788,0.2407931405816788
2063-08-27,0.2407352220325754,0.2407352220325754,0.2407352220325754
2063-08-28,0.240677570302915,0.240677570302915,0.240677570302915
2063-08-29,0.2406202203310066,0.2406202203310066,0.2406202203310066
2063-08-30,0.2405630979950764,0.2405630979950764,0.2405630979950764
2063-08-31,0.2405060844119876,0.2405060844119876,0.2405060844119876
2063-09-01,0.0839160607370308,0.0839160607370308,0.0839160607370308
2063-09-02,0.2828147714542216,0.2828147714542216,0.2828147714542216
2063-09-03,0.1141014505124536,0.1141014505124536,0.1141014505124536
2063-09-04,0.4761311516620362,0.4761311516620362,0.4761311516620362
2063-09-05,0.083838002203394,0.083838002203394,0.083838002203394
2063-09-06,0.1780404682695524,0.1780404682695524,0.1780404682695524
2063-09-07,0.0914993416022772,0.0914993416022772,0.0914993416022772
2063-09-08,0.108747110405402,0.108747110405402,0.108747110405402
2063-09-09,0.0948350695785706,0.0948350695785706,0.0948350695785706
2063-09-10,0.0837410630212506,0.0837410630212506,0.0837410630212506
2063-09-11,0.0837216205617384,0.0837216205617384,0.0837216205617384
2063-09-12,0.0837022355300732,0.0837022355300732,0.0837022355300732
2063-09-13,0.0836828638312504,0.0836828638312504,0.0836828638312504
2063-09-14,0.083663481696287,0.083663481696287,0.083663481696287
2063-09-15,0.0836441046613436,0.0836441046613436,0.0836441046613436
2063-09-16,0.5677994655532193,0.5677994655532193,0.5677994655532193
2063-09-17,0.1206039041325544,0.1206039041325544,0.1206039041325544
2063-09-18,0.2781688449232068,0.2781688449232068,0.2781688449232068
2063-09-19,0.4365459072374376,0.4365459072374376,0.4365459072374376
2063-09-20,0.3629651650617174,0.3629651650617174,0.3629651650617174
2063-09-21,0.4770044593103956,0.4770044593103956,0.4770044593103956
2063-09-22,0.097902281491382,0.097902281491382,0.097902281491382
2063-09-23,0.0834965356959478,0.0834965356959478,0.0834965356959478
2063-09-24,0.0834807221183638,0.0834807221183638,0.0834807221183638
2063-09-25,0.0834649780517154,0.0834649780517154,0.0834649780517154
2063-09-26,0.0992765541013052,0.0992765541013052,0.0992765541013052
2063-09-27,0.1129993464688562,0.1129993464688562,0.1129993464688562
2063-09-28,0.0834172821060014,0.0834172821060014,0.0834172821060014
2063-09-29,0.0834010271360122,0.0834010271360122,0.0834010271360122
2063-09-30,0.0833844719163788,0.0833844719163788,0.0833844719163788
2063-10-01,0.1583416273385968,0.1583416273385968,0.1583416273385968
2063-10-02,0.1583091969296954,0.1583091969296954,0.1583091969296954
2063-10-03,0.1582762495402652,0.1582762495402652,0.1582762495402652
2063-10-04,0.1582428898997526,0.1582428898997526,0.1582428898997526
2063-10-05,0.1582091193242176,0.1582091193242176,0.1582091193242176
2063-10-06,0.158174888902166,0.158174888902166,0.158174888902166
2063-10-07,0.1581403416613328,0.1581403416613328,0.1581403416613328
2063-10-08,0.1582429227972462,0.1582429227972462,0.1582429227972462
2063-10-09,0.1580705528248814,0.1580705528248814,0.1580705528248814
2063-10-10,0.1580352809469338,0.1580352809469338,0.1580352809469338
2063-10-11,0.1579998134354626,0.1579998134354626,0.1579998134354626
2063-10-12,0.2473294320347258,0.2473294320347258,0.2473294320347258
2063-10-13,0.1579285851642902,0.1579285851642902,0.1579285851642902
2063-10-14,0.1578930496252362,0.1578930496252362,0.1578930496252362
2063-10-15,0.1578575398024952,0.1578575398024952,0.1578575398024952
2063-10-16,0.15782199205491,0.15782199205491,0.15782199205491
2063-10-17,0.1584949960405046,0.1584949960405046,0.1584949960405046
2063-10-18,0.4507641854491322,0.4507641854491322,0.4507641854491322
2063-10-19,0.1589756910278472,0.1589756910278472,0.1589756910278472
2063-10-20,0.159915277744168,0.159915277744168,0.159915277744168
2063-10-21,0.1576436837325866,0.1576436837325866,0.1576436837325866
2063-10-22,0.1576079806174888,0.1576079806174888,0.1576079806174888
2063-10-23,0.1575722850056478,0.1575722850056478,0.1575722850056478
2063-10-24,0.157536594422983,0.157536594422983,0.157536594422983
2063-10-25,0.1575008857611756,0.1575008857611756,0.1575008857611756
2063-10-26,0.1604002119864132,0.1604002119864132,0.1604002119864132
2063-10-27,0.1574294285175114,0.1574294285175114,0.1574294285175114
2063-10-28,0.1573936830454864,0.1573936830454864,0.1573936830454864
2063-10-29,0.1573579412090114,0.1573579412090114,0.1573579412090114
2063-10-30,0.157322204804198,0.157322204804198,0.157322204804198
2063-10-31,0.1611390474012772,0.1611390474012772,0.1611390474012772
2063-11-01,0.6228868152815767,0.6228868152815767,0.6228868152815767
2063-11-02,0.5280288816099338,0.5280288816099338,0.5280288816099338
2063-11-03,0.1475321095550234,0.1475321095550234,0.1475321095550234
2063-11-04,0.1328967299910468,0.1328967299910468,0.1328967299910468
2063-11-05,0.120942793929199,0.120942793929199,0.120942793929199
2063-11-06,0.1345366584071672,0.1345366584071672,0.1345366584071672
2063-11-07,0.1913148749888492,0.1913148749888492,0.1913148749888492
2063-11-08,0.3313919328880048,0.3313919328880048,0.3313919328880048
2063-11-09,0.121906848177637,0.121906848177637,0.121906848177637
2063-11-10,0.1197627574620668,0.1197627574620668,0.1197627574620668
2063-11-11,0.1167078768252144,0.1167078768252144,0.1167078768252144
2063-11-12,0.1166839954834206,0.1166839954834206,0.1166839954834206
2063-11-13,0.154060519377299,0.154060519377299,0.154060519377299
2063-11-14,0.1214517722352888,0.1214517722352888,0.1214517722352888
2063-11-15,0.1166134631516812,0.1166134631516812,0.1166134631516812
2063-11-16,0.117144976199518,0.117144976199518,0.117144976199518
2063-11-17,0.1171117806512356,0.1171117806512356,0.1171117806512356
2063-11-18,0.1172412936830546,0.1172412936830546,0.1172412936830546
2063-11-19,0.1168511182935196,0.1168511182935196,0.1168511182935196
2063-11-20,0.1170133532820288,0.1170133532820288,0.1170133532820288
2063-11-21,0.1164743678261118,0.1164743678261118,0.1164743678261118
2063-11-22,0.1436373412585784,0.1436373412585784,0.1436373412585784
2063-11-23,0.1345322535816034,0.1345322535816034,0.1345322535816034
2063-11-24,0.1177510645398186,0.1177510645398186,0.1177510645398186
2063-11-25,0.1187572761773716,0.1187572761773716,0.1187572761773716
2063-11-26,0.1178132173552476,0.1178132173552476,0.1178132173552476
2063-11-27,0.1163340119865304,0.1163340119865304,0.1163340119865304
2063-11-28,0.1163105473600422,0.1163105473600422,0.1163105473600422
2063-11-29,0.145479949162803,0.145479949162803,0.145479949162803
2063-11-30,0.148989059601063,0.148989059601063,0.148989059601063
2063-12-01,0.4219217339499726,0.4219217339499726,0.4219217339499726
2063-12-02,0.369540155033366,0.369540155033366,0.369540155033366
2063-12-03,0.2832517706827684,0.2832517706827684,0.2832517706827684
2063-12-04,0.194134920864941,0.194134920864941,0.194134920864941
2063-12-05,0.1965514968554406,0.1965514968554406,0.1965514968554406
2063-12-06,0.2031736324447936,0.2031736324447936,0.2031736324447936
2063-12-07,0.2131747035922508,0.2131747035922508,0.2131747035922508
2063-12-08,0.3329365090457894,0.3329365090457894,0.3329365090457894
2063-12-09,0.2653644942581084,0.2653644942581084,0.2653644942581084
