Date,Water Bank
2063-03-07,305.17554717858127
2063-03-08,303.34035234922203
2063-03-09,300.9793901124526
2063-03-10,298.14008914725923
2063-03-11,294.85686383791295
2063-03-12,292.11221256054927
2063-03-13,291.18145998024454
2063-03-14,291.8683360831261
2063-03-15,291.6677789131531
2063-03-16,291.2171282482753
2063-03-17,290.16226647075604
2063-03-18,288.7799583969455
2063-03-19,288.4074821931101
2063-03-20,287.90237605574094
2063-03-21,287.18717062207736
2063-03-22,285.66023317143174
2063-03-23,284.63094463914666
2063-03-24,284.21094328050054
2063-03-25,283.56260795172557
2063-03-26,282.62840261107425
2063-03-27,281.43543014610395
2063-03-28,279.922109346081
2063-03-29,277.912410027353
2063-03-30,277.3695147195981
2063-03-31,276.60664634613613
2063-04-01,275.17299605143876
2063-04-02,273.30375835538945
2063-04-03,272.0711212666158
2063-04-04,270.5765081997995
2063-04-05,267.70020083947264
2063-04-06,264.16227534985336
2063-04-07,259.67826527461034
2063-04-08,255.49521624806485
2063-04-09,252.91601784982078
2063-04-10,251.13916169603752
2063-04-11,249.55657789928546
2063-04-12,246.44078763940934
2063-04-13,244.96406017240596
2063-04-14,244.05109540711751
2063-04-15,241.52738807129768
2063-04-16,239.6128731421282
2063-04-17,237.5710159958988
2063-04-18,235.41973597949283
2063-04-19,233.274814973034
2063-04-20,231.55026890777083
2063-04-21,229.92728091426594
2063-04-22,228.31025570848263
2063-04-23,226.79067672067063
2063-04-24,225.43819085003784
2063-04-25,224.09163850648468
2063-04-26,222.7644851159168
2063-04-27,221.52540437696834
2063-04-28,220.37565941446837
2063-04-29,219.3169058247494
2063-04-30,218.39739483224798
2063-05-01,217.45469275110804
2063-05-02,216.6751633709443
2063-05-03,216.01240100951105
2063-05-04,215.4725111890448
2063-05-05,214.99675545197596
2063-05-06,214.56443175796807
2063-05-07,214.17415735079254
2063-05-08,213.8291859266862
2063-05-09,213.3845446366874
2063-05-10,213.18423348207494
2063-05-11,212.89978929274082
2063-05-12,212.63266813861085
2063-05-13,212.38470831845953
2063-05-14,212.15767494752347
2063-05-15,211.95139440622077
2063-05-16,211.76125257849853
2063-05-17,211.51406315676255
2063-05-18,211.40136864134922
2063-05-19,211.24215539734502
2063-05-20,211.08976852338628
2063-05-21,210.94251441882557
2063-05-22,210.80604845450063
2063-05-23,210.68040519482307
2063-05-24,210.56363092127256
2063-05-25,210.45482479675704
2063-05-26,210.35295595151155
2063-05-27,210.2568786180981
2063-05-28,210.16573351731802
2063-05-29,210.07904058318485
2063-05-30,209.99620803578583
2063-05-31,209.916896547757
2063-06-01,209.71297949177531
2063-06-02,209.96909205152022
2063-06-03,210.22936627385258
2063-06-04,210.10331699577438
2063-06-05,210.37234081060564
2063-06-06,211.08380150129818
2063-06-07,212.5180986083635
2063-06-08,213.97658798757232
2063-06-09,215.4802639062255
2063-06-10,216.99544335312316
2063-06-11,218.32559634151357
2063-06-12,219.7642979212543
2063-06-13,221.24092127562224
2063-06-14,222.665665549803
2063-06-15,224.12241211973662
2063-06-16,225.52307210671458
2063-06-17,226.91061510102188
2063-06-18,228.32264888802573
2063-06-19,229.8072146265297
2063-06-20,231.344671150727
2063-06-21,232.9437638983692
2063-06-22,234.59054478723286
2063-06-23,236.24995152448741
2063-06-24,237.8908996142168
2063-06-25,239.3805184361356
2063-06-26,240.96549779246692
2063-06-27,242.5372842049055
2063-06-28,244.1037546648644
2063-06-29,245.64373561000812
2063-06-30,247.22913740886526
2063-07-01,248.41901846634948
2063-07-02,249.58024359196762
2063-07-03,250.6545885459194
2063-07-04,251.69372311791048
2063-07-05,252.64265599642
2063-07-06,253.6530204464782
2063-07-07,254.66862423583396
2063-07-08,255.77180309076564
2063-07-09,256.844732346656
2063-07-10,257.97488658522224
2063-07-11,259.10428942727054
2063-07-12,260.2227587236554
2063-07-13,261.31880686366156
2063-07-14,262.41501723033133
2063-07-15,263.4854140922728
2063-07-16,264.4864590500996
2063-07-17,265.5464586513627
2063-07-18,266.5995018464142
2063-07-19,267.62653937756363
2063-07-20,268.57086884622606
2063-07-21,269.51479228373165
2063-07-22,270.4230308678559
2063-07-23,271.224247798299
2063-07-24,272.1041770916066
2063-07-25,272.9894306623827
2063-07-26,273.8705147633447
2063-07-27,274.74760182463143
2063-07-28,275.594376972548
2063-07-29,276.42491835803577
2063-07-30,277.2094797335881
2063-07-31,278.12812200157487
2063-08-01,278.9862969522063
2063-08-02,279.86460378193095
2063-08-03,280.74419807728003
2063-08-04,281.57969783708234
2063-08-05,282.41933178890673
2063-08-06,283.08019000997353
2063-08-07,283.9194307403843
2063-08-08,284.5746566122182
2063-08-09,285.39924823458045
2063-08-10,286.2199167606749
2063-08-11,287.0826809448069
2063-08-12,287.91100330944147
2063-08-13,288.61177816998713
2063-08-14,289.4263520622751
2063-08-15,290.15434671967586
2063-08-16,291.00080073933617
2063-08-17,291.8622928366567
2063-08-18,292.6597606381087
2063-08-19,293.40436907153133
2063-08-20,294.10977871886996
2063-08-21,294.87487389194683
2063-08-22,295.5814885216928
2063-08-23,296.24548194369237
2063-08-24,296.9055119407495
2063-08-25,297.6005022117279
2063-08-26,298.29397741943785
2063-08-27,298.88027573700936
2063-08-28,299.563956255973
2063-08-29,300.24470507341084
2063-08-30,300.9157327756673
2063-08-31,301.5483148370854
2063-09-01,302.6117173738261
2063-09-02,303.5788150078484
2063-09-03,304.3145023553858
2063-09-04,305.0625455206238
2063-09-05,305.9854856073143
2063-09-06,306.742697215258
2063-09-07,307.6526075123953
2063-09-08,308.5036608506745
2063-09-09,309.35648100977306
2063-09-10,310.05781324903484
2063-09-11,310.9016098848573
2063-09-12,311.73989143707274
2063-09-13,312.52658311752305
2063-09-14,313.3127113872118
2063-09-15,314.0415358830566
2063-09-16,314.8078355445169
2063-09-17,315.22434538533304
2063-09-18,316.0525662074086
2063-09-19,315.170900890999
2063-09-20,316.25371640647256
2063-09-21,316.68672550215456
2063-09-22,317.4423922252551
2063-09-23,318.2232375418544
2063-09-24,318.8129090675577
2063-09-25,319.4867197458012
2063-09-26,320.08799483283394
2063-09-27,320.81740843476274
2063-09-28,321.5235143628549
2063-09-29,322.2380510638796
2063-09-30,322.88046426906004
2063-10-01,323.3905065071052
2063-10-02,323.72264894085635
2063-10-03,324.0856436028396
2063-10-04,324.5229096193433
2063-10-05,324.95434584827314
2063-10-06,325.3539320538359
2063-10-07,325.7321570777998
2063-10-08,326.0527801574155
2063-10-09,326.37256470180074
2063-10-10,326.6923657327232
2063-10-11,327.01218325601224
2063-10-12,327.33201727868044
2063-10-13,327.651867797035
2063-10-14,327.9717347949342
2063-10-15,328.29161826409324
2063-10-16,328.6115182016574
2063-10-17,328.9302094080223
2063-10-18,329.1959982967266
2063-10-19,329.5356513934365
2063-10-20,329.8512879351804
2063-10-21,330.17321220556744
2063-10-22,330.2514756763127
2063-10-23,330.571490826955
2063-10-24,330.89152242543395
2063-10-25,331.211570465934
2063-10-26,331.52935905771284
2063-10-27,331.849498002355
2063-10-28,332.1695953538091
2063-10-29,332.4897091351062
2063-10-30,332.80983934187026
2063-10-31,333.12716725737937
2063-11-01,333.36852945066624
2063-11-02,334.09191979489003
2063-11-03,335.59003935163497
2063-11-04,338.5915559662534
2063-11-05,338.5145074559104
2063-11-06,338.43398449302947
2063-11-07,338.1420517945252
2063-11-08,338.1173644109409
2063-11-09,338.06079124784384
2063-11-10,338.1156162930589
2063-11-11,338.1529632150898
2063-11-12,338.0856911207433
2063-11-13,337.8942157476771
2063-11-14,337.9203722249391
2063-11-15,337.95083644042415
2063-11-16,337.9877713173572
2063-11-17,338.0206512552167
2063-11-18,338.03589841027434
2063-11-19,338.00986630040154
2063-11-20,337.94595228948225
2063-11-21,337.94372367756773
2063-11-22,337.98118742321344
2063-11-23,337.9366489512815
2063-11-24,337.8748731268759
2063-11-25,337.81753751311356
2063-11-26,337.78467887377184
2063-11-27,337.7174765194681
2063-11-28,337.68398302671807
2063-11-29,337.68030320898396
2063-11-30,337.6393491100029
2063-12-01,336.92575111866563
2063-12-02,336.5864144921464
2063-12-03,336.62016353779364
2063-12-04,336.6226091168261
2063-12-05,336.6352792436811
2063-12-06,336.6157932992658
2063-12-07,336.5077110663898
2063-12-08,336.3873783656516
2063-12-09,336.3208542986481
2063-12-10,336.2605054294582
2063-12-11,336.20257981389625
2063-12-12,336.17016929254373
2063-12-13,336.21043840364183
2063-12-14,336.265856755449
2063-12-15,336.24378013960023
2063-12-16,336.21818203281026
2063-12-17,336.1783128938731
2063-12-18,336.1036319308251
2063-12-19,336.0851788579188
2063-12-20,336.0633817206552
2063-12-21,335.7305409330601
2063-12-22,333.68222182854976
2063-12-23,335.4959678406208
2063-12-24,335.37025795107814
2063-12-25,335.27902527325153
2063-12-26,335.1950841005297
2063-12-27,335.07385113306145
2063-12-28,334.8657446677189
2063-12-29,334.760400872765
2063-12-30,334.7363803610032
2063-12-31,334.68305616944
2064-01-01,334.6264614156021
2064-01-02,334.53026331709964
2064-01-03,334.4938714987433
2064-01-04,334.41023388267655
2064-01-05,334.3367434724416
2064-01-06,333.9967289506657
2064-01-07,334.14899193144635
2064-01-08,334.0998608388575
2064-01-09,334.0646074898751
2064-01-10,334.02166257774485
2064-01-11,333.9706720376513
2064-01-12,333.9168999285716
2064-01-13,333.8803654112966
2064-01-14,333.8133176543201
2064-01-15,333.7437606038105
2064-01-16,333.6733628835009
2064-01-17,333.62222465617566
2064-01-18,333.55493876113775
2064-01-19,331.76662969419914
2064-01-20,330.49957147122535
2064-01-21,332.00588413742923
2064-01-22,330.93428184950693
2064-01-23,331.6908974289619
2064-01-24,331.77987722870245
2064-01-25,330.46640062150703
2064-01-26,328.389092510604
2064-01-27,325.52629713032826
2064-01-28,326.77316369303645
2064-01-29,329.83287897671744
2064-01-30,336.88614404355684
2064-01-31,336.87557102000517
2064-02-01,334.4713619538476
2064-02-02,336.4366806291975
2064-02-03,334.799358447015
2064-02-04,334.07707887517046
2064-02-05,336.11164285872013
2064-02-06,335.97123465679664
2064-02-07,335.8531863051591
2064-02-08,335.68670230614686
2064-02-09,335.5340410235775
2064-02-10,335.4047562322577
2064-02-11,335.28359918313913
2064-02-12,334.8517182825357
2064-02-13,334.1194255267094
2064-02-14,333.1526359004315
2064-02-15,333.039640609851
2064-02-16,333.4306616767783
2064-02-17,332.7355102665037
2064-02-18,331.4144259569524
2064-02-19,330.96064730527314
2064-02-20,331.18438630561377
2064-02-21,331.3017559269415
2064-02-22,331.20081515544973
2064-02-23,331.00601447503675
2064-02-24,330.79062076801387
2064-02-25,330.41174354575503
2064-02-26,327.04125038563643
2064-02-27,324.02491910548366
2064-02-28,330.8255432575561
2064-02-29,363.2108592695421
2064-03-01,365.8403406103269
2064-03-02,365.6634093138589
2064-03-03,365.5527039901274
2064-03-04,365.37787360056365
2064-03-05,365.26597576874144
2064-03-06,365.0991752938809
2064-03-07,364.7706231100292
2064-03-08,364.62038484167346
2064-03-09,362.4863406344127
2064-03-10,362.34668733935996
2064-03-11,363.6154985068369
2064-03-12,363.4174211601303
2064-03-13,363.18948107333716
2064-03-14,362.32594244594407
2064-03-15,362.292051781971
2064-03-16,361.54375634772106
2064-03-17,360.06558057822565
2064-03-18,357.872430126286
2064-03-19,353.70833538516825
2064-03-20,350.08964242025104
2064-03-21,346.55820026185535
2064-03-22,343.30122335924204
2064-03-23,340.51334228824317
2064-03-24,341.96531809664015
2064-03-25,339.4085208719815
2064-03-26,340.31926977000717
2064-03-27,338.64109479317744
2064-03-28,334.9478202328269
2064-03-29,331.11810530789955
2064-03-30,327.67432743988877
2064-03-31,324.621864966141
2064-04-01,322.49957134689635
2064-04-02,320.50603754128207
2064-04-03,318.52517298809994
2064-04-04,315.92819743351674
2064-04-05,312.8919629329796
2064-04-06,310.5365450291033
2064-04-07,308.8406261191853
2064-04-08,307.2292028363688
2064-04-09,304.12326283184507
2064-04-10,300.7527027183734
2064-04-11,299.51087882429823
2064-04-12,299.62243276351967
2064-04-13,297.28847237883076
2064-04-14,294.2119691929988
2064-04-15,289.9250752236305
2064-04-16,285.5186141259268
2064-04-17,281.0019036388921
2064-04-18,275.9413479155419
2064-04-19,271.7622346619377
2064-04-20,268.0580139816757
2064-04-21,264.90465033661366
2064-04-22,260.99824635748456
2064-04-23,257.35806118649737
2064-04-24,250.89727692581513
2064-04-25,248.43903073137704
2064-04-26,245.33794016947465
2064-04-27,242.6095095827697
2064-04-28,238.0744733459696
2064-04-29,233.171606666927
2064-04-30,228.3858700389431
2064-05-01,222.6465216262753
2064-05-02,217.58323672077807
2064-05-03,213.51657836911878
2064-05-04,209.2124623199357
2064-05-05,204.68067302265203
2064-05-06,200.01804835293365
2064-05-07,195.44348277875764
2064-05-08,190.93461498612467
2064-05-09,185.8085399106488
2064-05-10,180.33119604888424
2064-05-11,174.2320060091584
2064-05-12,169.74429644306673
2064-05-13,164.8829048869692
2064-05-14,161.27852794724544
2064-05-15,157.13645198560846
2064-05-16,152.70609345799483
2064-05-17,147.72715523329305
2064-05-18,142.79266721182384
2064-05-19,138.3690983583937
2064-05-20,134.69373628455295
2064-05-21,131.35759765394104
2064-05-22,128.8483059749548
2064-05-23,126.56217345433822
2064-05-24,124.38990351124349
2064-05-25,122.42210660985702
2064-05-26,120.58547915813651
2064-05-27,118.88551668453498
2064-05-28,117.38086931583993
2064-05-29,116.06922033731486
2064-05-30,114.82493046936098
2064-05-31,113.85613456496625
2064-06-01,111.88872138352494
2064-06-02,111.47470995277298
2064-06-03,111.20687669086412
2064-06-04,111.13382601906152
2064-06-05,111.21826401835193
2064-06-06,111.39929669603427
2064-06-07,111.62579766791961
2064-06-08,112.0038396966928
2064-06-09,112.54686651156759
2064-06-10,113.17549182485641
2064-06-11,113.90864821185022
2064-06-12,114.68226850320353
2064-06-13,115.56213878780267
2064-06-14,116.50581778820231
2064-06-15,117.5288181077568
2064-06-16,118.60853362371002
2064-06-17,119.75016367099633
2064-06-18,120.89101233522096
2064-06-19,122.06333065832875
2064-06-20,123.31434766475797
2064-06-21,124.5783870672981
2064-06-22,125.8782283588542
2064-06-23,127.12852280902506
2064-06-24,128.4670953147212
2064-06-25,129.82444450592456
2064-06-26,131.21878647371932
2064-06-27,132.5409641651728
2064-06-28,133.8516253057901
2064-06-29,135.18384210879003
2064-06-30,136.50922208773642
2064-07-01,137.3064343305514
2064-07-02,138.12431824078706
2064-07-03,138.98524011208082
2064-07-04,139.8338753328527
2064-07-05,140.6840381648416
2064-07-06,141.49475701420678
2064-07-07,142.32617420927826
2064-07-08,143.11147136272012
2064-07-09,144.0133541411411
2064-07-10,144.79584573411262
2064-07-11,145.63262494112863
2064-07-12,146.469103167339
2064-07-13,147.33948592276755
2064-07-14,148.22321739365603
2064-07-15,149.0745617363844
2064-07-16,149.8823448375158
2064-07-17,150.64603051671682
2064-07-18,151.40041262158678
2064-07-19,152.1687730556672
2064-07-20,152.98308239153494
2064-07-21,153.78355512176148
2064-07-22,154.57303531713467
2064-07-23,155.36809382190964
2064-07-24,156.15198858129244
2064-07-25,156.87863024368667
2064-07-26,157.608071372764
2064-07-27,158.36373261693586
2064-07-28,159.14080268168073
2064-07-29,159.8973177128048
2064-07-30,160.65779830535058
2064-07-31,161.37931338756164
2064-08-01,162.05448288836988
2064-08-02,162.75858286684084
2064-08-03,163.45817590096982
2064-08-04,164.17877434776648
2064-08-05,164.87412756505026
2064-08-06,165.57252897648627
2064-08-07,166.278208911202
2064-08-08,166.99086881888715
2064-08-09,167.74439378241254
2064-08-10,168.50178687136753
2064-08-11,169.2554997275791
2064-08-12,170.0056507291009
2064-08-13,170.76080013242628
2064-08-14,171.5137691852276
2064-08-15,172.23495683230874
2064-08-16,172.96580931917975
2064-08-17,173.65025106844655
2064-08-18,174.35948602439402
2064-08-19,175.033020981657
2064-08-20,175.67943483184203
2064-08-21,176.3086196744594
2064-08-22,176.86558877903255
2064-08-23,177.45430160378558
2064-08-24,178.06131755162693
2064-08-25,178.6806119094072
2064-08-26,177.81286778550742
2064-08-27,178.17386990433175
2064-08-28,177.79402082729814
2064-08-29,176.72063479957748
2064-08-30,176.4348102497833
2064-08-31,172.73384818634133
2064-09-01,174.58824878048785
2064-09-02,174.89635354788103
2064-09-03,175.60141708205435
2064-09-04,175.73958292249768
2064-09-05,176.3968002252918
2064-09-06,177.03785999615633
2064-09-07,177.84878933401592
2064-09-08,178.66074915567452
2064-09-09,179.36932928208202
2064-09-10,180.1821985234809
2064-09-11,180.99980374378205
2064-09-12,181.80124414242528
2064-09-13,182.51212727477986
2064-09-14,183.28464918701727
2064-09-15,184.04004430378885
2064-09-16,184.78412640331794
2064-09-17,185.5018540508116
2064-09-18,186.1859603067986
2064-09-19,186.84960431295482
2064-09-20,187.50566315121765
2064-09-21,188.1919754394462
2064-09-22,188.92846059719952
2064-09-23,189.64040910361354
2064-09-24,190.3012817242098
2064-09-25,189.15564147515283
2064-09-26,190.6390505053661
2064-09-27,190.9883873982326
2064-09-28,191.3376937521482
2064-09-29,191.69603009652448
2064-09-30,192.3308687160461
2064-10-01,192.88353043376017
2064-10-02,193.27848972496187
2064-10-03,193.6316657123358
2064-10-04,193.99854031656292
2064-10-05,194.33089702827726
2064-10-06,194.65259945651374
2064-10-07,194.984069583975
2064-10-08,195.3041440718536
2064-10-09,195.62320715326558
2064-10-10,195.94228908522234
2064-10-11,196.26134125232346
2064-10-12,196.58033834525287
2064-10-13,196.81031243870456
2064-10-14,197.19643168593262
2064-10-15,197.51560330140106
2064-10-16,197.83479302103888
2064-10-17,198.15400091947674
2064-10-18,198.4730551332539
2064-10-19,198.79198439600515
2064-10-20,199.11124514980762
2064-10-21,199.161811920067
2064-10-22,199.48110720164152
2064-10-23,199.79122469284272
2064-10-24,200.0996823680346
