Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2060-09-10,2.195155869467567,2.2045600849336195,0.0,0.0164831918888
2060-09-11,2.1951569514796008,2.2045612523908202,0.0,0.016477953518122
2060-09-12,2.195158033394489,2.2045624197177465,0.0,0.0164727789097008
2060-09-13,2.1951591152604353,2.204563586988816,0.0,0.016467758207024
2060-09-14,2.195160196643326,2.2045647537520043,0.0,0.0164629970125644
2060-09-15,2.195161277751521,2.204565920220475,0.0,0.0164584281185796
2060-09-16,2.1951623588596876,2.204567086688917,0.0,0.0164539102989338
2060-09-17,2.195163439653311,2.2045682527979684,0.0,0.0164494212715278
2060-09-18,2.195164520007933,2.204569418456299,0.0,0.0164449212554042
2060-09-19,2.195165600096897,2.2045705838358653,0.0,0.016440417935049
2060-09-20,2.1951666800922114,2.2045717490886525,0.0,0.016435939845121
2060-09-21,2.195167760079113,2.2045729143392196,0.0,0.016431501340887
2060-09-22,2.19516883956062,2.204574079046459,0.0,0.0
2060-09-23,2.1951699185681663,2.2045752432479975,0.0,0.03285009692843764
2060-09-24,2.195170997535894,2.204576407409717,0.0,0.0164211023930018
2060-09-25,2.195170940972088,2.2045764360267954,0.0,0.0164148991866368
2060-09-26,2.195173154863835,2.204578735060772,0.0,0.0164108722683736
2060-09-27,2.1951742332730193,2.204579898605993,0.0,0.0164068455578366
2060-09-28,2.1951753113892893,2.204581061838278,0.0,0.0164028179346892
2060-09-29,2.195176389014148,2.2045822245605184,0.0,0.0163987904888014
2060-09-30,2.1951774665942425,2.2045833872117804,0.0,0.0163947652060362
2060-10-01,2.191614890749162,2.2007398857197655,0.0,0.028505532278924
2060-10-02,2.191616053991692,2.200741196856391,0.0,0.0284985425888668
2060-10-03,2.191618636597906,2.200743927313526,0.0,0.0284915564054558
2060-10-04,2.191620508823246,2.2007459473549664,0.0,0.0284845709758772
2060-10-05,2.191622380919722,2.2007479672555172,0.0,0.0284775920755008
2060-10-06,2.1916242522442078,2.2007499863181073,0.0,0.0
2060-10-07,2.1916261234459116,2.20075200524589,0.0,0.05693426915687984
2060-10-08,2.19162799383916,2.200754023322042,0.0,0.0284566799618378
2060-10-09,2.191629864199581,2.2007560413425717,0.0,0.0284497128891672
2060-10-10,2.191631734014135,2.2007580588052087,0.0,0.0284427470182936
2060-10-11,2.191633603388607,2.2007600757497685,0.0,0.0284357836786598
2060-10-12,2.1916354723399936,2.2007620922712423,0.0,0.0284288212108708
2060-10-13,2.1916373407978087,2.2007641082331744,0.0,0.0284218607059364
2060-10-14,2.1900422579464704,2.1989592387783827,0.0,0.0511329011038138
2060-10-15,2.1796666994824365,2.188245712664478,0.0,0.141178351624115
2060-10-16,2.1058837540503363,2.1093397834215017,0.0,0.306179869144044
2060-10-17,2.1916448107047133,2.2007721679056083,0.0,0.122475569311741
2060-10-18,2.1891570907449536,2.1980588186848755,0.0,0.0453432859657908
2060-10-19,2.19164854047919,2.2007761922754487,0.0,0.086653082064462
2060-10-20,2.1916504044424814,2.200778203440388,0.0,0.0
2060-10-21,2.191652267148709,2.200780213305088,0.0,0.08485538479428917
2060-10-22,2.1916541296932452,2.200782222973277,0.0,0.0283594965390898
2060-10-23,2.191655991468207,2.2007842318515105,0.0,0.0283625252530512
2060-10-24,1.8224059151847998,1.8105618190208146,0.0,0.1179951423140678
2060-10-25,1.9736818737972468,1.9828103999798252,0.0,0.0284057968871478
2060-10-26,1.9736817041151509,1.9828103509980541,0.0,0.0285223480806586
2060-10-27,1.9736810911428362,1.9828098504559521,0.0,0.028325186026269
2060-10-28,1.9736803466560529,1.9828092149458347,0.0,0.0283605706879338
2060-10-29,1.9736796204586111,1.9828085964774649,0.0,0.0283115426266976
2060-10-30,1.9736789956524345,1.9828080796194243,0.0,0.0283047345428628
2060-10-31,1.973678545093392,1.9828077386353695,0.0,0.028297930726732
2060-11-01,1.5828863001907616,1.592042866391787,0.0,0.0271170651280728
2060-11-02,1.58288625211166,1.5920429280982147,0.0,0.030672557187498
2060-11-03,1.582886368326495,1.5920431563536162,0.0,0.0271040117842154
2060-11-04,1.5821636089419366,1.5911107740623531,0.0,0.05420802344700483
2060-11-05,1.5828869471680032,1.5920439635966335,0.0,0.10841604665115771
2060-11-06,1.5643487879179185,1.5723158144253502,0.0,0.21683209281661153
2060-11-07,1.5828877600437574,1.5920450063710216,0.0,0.0
2060-11-08,1.771994310929309,1.7811516729802823,0.0,0.0
2060-11-09,1.7719948854942593,1.7811523641870195,0.0,0.0
2060-11-10,1.7522910165237782,1.7599025677079179,0.0,0.0
2060-11-11,0.9221411134734943,0.8782825166513428,0.0,0.0
2060-11-12,1.04457565413393,1.0119900453442923,0.0,0.0
2060-11-13,1.7712191407756641,1.7803475168853702,0.0,0.0
2060-11-14,1.770559057171092,1.7795183888163102,0.0,0.0
2060-11-15,1.5954309197707963,1.6045206345854977,0.0,0.0
2060-11-16,1.5953010462533874,1.604380422460643,0.0,0.0
2060-11-17,1.5952215795053397,1.6042940450539804,0.0,0.0
2060-11-18,1.5951759122332638,1.6042438957773046,0.0,0.0
2060-11-19,1.5951456467744882,1.6042104185095722,0.0,0.0
2060-11-20,1.5951197791845906,1.6041818335124736,0.0,0.0
2060-11-21,1.595104609100678,1.6041647648112611,0.0,0.0
2060-11-22,1.6855820455843935,1.6946409892115726,0.0,0.0
2060-11-23,1.6855812856399235,1.6946394807162786,0.0,0.0
2060-11-24,1.685582753990101,1.6946404528047978,0.0,0.0
2060-11-25,1.6855830861086896,1.6946402505994391,0.0,0.0
2060-11-26,1.680859952267607,1.689867180310934,0.0,0.0
2060-11-27,1.6855819468393032,1.6946380203282416,0.0,0.0
2060-11-28,1.6855876249591086,1.694643648061399,0.0,0.0
2060-11-29,1.5989410967175959,1.6079972131246874,0.0,0.0
2060-11-30,1.5989483100729844,1.608004581831477,0.0,0.0
2060-12-01,1.5717113365851108,1.578533189530542,0.0,0.0
2060-12-02,1.5980350034573123,1.6070272474286984,0.0,0.0
2060-12-03,1.5745623891704954,1.5790198106570597,0.0,0.0
2060-12-04,1.5840852596881236,1.5930200170000433,0.0,0.0
2060-12-05,1.5981430403271306,1.607136908292879,0.0,0.0
2060-12-06,1.6048597533459,1.6138542322752838,0.0,0.0
2060-12-07,1.604876757546472,1.6138719840727374,0.0,0.0
2060-12-08,1.6048936166615502,1.6138896494063357,0.0,0.0
2060-12-09,1.6049022859507798,1.613898624681685,0.0,0.0
2060-12-10,1.6049090723464385,1.613905570268061,0.0,0.0
2060-12-11,1.6049217857610725,1.6139188050671587,0.0,0.0
2060-12-12,1.6049370101850482,1.6139347806126567,0.0,0.0
2060-12-13,1.6150091057598874,1.6240078597406584,0.0,0.0
2060-12-14,1.615032135605779,1.6240321467241297,0.0,0.0
2060-12-15,1.6150571816156603,1.6240585862695058,0.0,0.0
2060-12-16,1.6150806555478059,1.6240833858766495,0.0,0.0
2060-12-17,1.6151001113066659,1.6241039386857348,0.0,0.0
2060-12-18,1.598761181684657,1.6066064962872133,0.0,0.0
2060-12-19,1.558130519887661,1.5630356287626408,0.0,0.0
2060-12-20,1.532842019745123,1.5379748094161958,0.0,0.0
2060-12-21,1.6170334606852683,1.6260380144295739,0.0,0.0
2060-12-22,1.6118305641782107,1.6205027204613778,0.0,0.0
2060-12-23,1.5676549212233275,1.5733876677926542,0.0,0.0
2060-12-24,1.610992623032677,1.6197030863251043,0.0,0.0
2060-12-25,1.6148699232864252,1.6237187692720019,0.0,0.0
2060-12-26,1.6044888381858065,1.6122163894898165,0.0,0.0
2060-12-27,1.5415206559794163,1.5458201982296442,0.0,0.0
2060-12-28,1.2691237489094696,1.2376508460628028,0.0,0.0
2060-12-29,0.787112354780708,0.7284529434004732,0.0,0.0
2060-12-30,1.1338619843647044,1.1031267515498233,0.0,0.0
2060-12-31,0.9782094390654144,0.9407680069179886,0.0,0.0
2061-01-01,0.6835492604872448,0.6138015361713062,0.0,0.0
2061-01-02,1.615081197375536,1.623898133677809,0.0,0.0
2061-01-03,1.4348767914560028,1.430502715229153,0.0,0.0
2061-01-04,1.0768860005374392,1.045718459250373,0.0,0.0
2061-01-05,1.5989846609424887,1.6076963420576538,0.0,0.0
2061-01-06,1.4450963497168743,1.4399533970183531,0.0,0.0
2061-01-07,1.0851160977637562,1.0505078741779623,0.0,0.0
2061-01-08,1.4674116472178127,1.4666884937909435,0.0,0.0
2061-01-09,1.5930853992459049,1.6013653287680065,0.0,0.0
2061-01-10,1.1226063771738504,1.0912074029683025,0.0,0.0
2061-01-11,1.580354368436543,1.5888270176753483,0.0,0.0
2061-01-12,1.5433272125984112,1.5464419896651034,0.0,0.0
2061-01-13,1.551299683308242,1.5584819108514985,0.0,0.0
2061-01-14,1.5799802682665367,1.5884541699769281,0.0,0.0
2061-01-15,1.5689076009553113,1.5766133160005653,0.0,0.0
2061-01-16,1.5758803626123503,1.584237360461922,0.0,0.0
2061-01-17,1.1220889673496481,1.1305446671313133,0.0,0.0
2061-01-18,0.9493912902309285,0.9412011749583232,0.0,0.0
2061-01-19,0.5875000208517145,0.5562768152307297,0.0,0.0
2061-01-20,1.1169292041194376,1.1235882293921593,0.0,0.0
2061-01-21,1.1213670907552933,1.1297621031142437,0.0,0.0
2061-01-22,1.1212114913401274,1.129592997335463,0.0,0.0
2061-01-23,1.121112589752138,1.1294863070950518,0.0,0.0
2061-01-24,1.581608232912199,1.5899775410085581,0.0,0.0
2061-01-25,1.5815785325365503,1.5899454093152425,0.0,0.0
2061-01-26,1.581560229164463,1.5899255908069558,0.0,0.0
2061-01-27,1.5815427689908823,1.5899069950452938,0.0,0.0
2061-01-28,1.5815280194202295,1.5898913059493922,0.0,0.0
2061-01-29,1.5815222101234347,1.5898852389962845,0.0,0.0
2061-01-30,1.58152228662399,1.5898856295076422,0.0,0.0
2061-01-31,1.5039758367314404,1.5123400911881302,0.0,0.0
2061-02-01,1.5122257529171022,1.521260442252407,0.0,0.0
2061-02-02,1.512247189420391,1.5212832165787127,0.0,0.0
2061-02-03,1.5122708631350703,1.5213084552434686,0.0,0.0
2061-02-04,1.5122963748507756,1.5213357152026565,0.0,0.0
2061-02-05,1.5123203808648624,1.5213614079796052,0.0,0.0
2061-02-06,3.6756720146175557,3.68471459288536,0.0,0.0
2061-02-07,3.683220020653942,3.68471459288536,0.0,0.0
2061-02-08,3.7007641526789996,3.68471459288536,0.0,0.0
2061-02-09,3.705274840330131,3.68471459288536,0.0,0.0
2061-02-10,3.714280046881474,3.68471459288536,0.0,0.0
2061-02-11,3.680491132658819,3.68471459288536,0.0,0.0
2061-02-12,3.6760604939689046,3.68471459288536,0.0,0.0
2061-02-13,3.729125763134565,3.726860021518572,0.0,0.0
2061-02-14,3.7245766207328144,3.726860021518572,0.0,0.0
2061-02-15,3.718867703144229,3.726860021518572,0.0,0.0
2061-02-16,3.7240159902713112,3.726860021518572,0.0,0.0
2061-02-17,3.729194404469311,3.726860021518572,0.0,0.0
2061-02-18,3.7509788281022476,3.726860021518572,0.0,0.0
2061-02-19,3.7389716507359543,3.726860021518572,0.0,0.0
2061-02-20,3.7765965166592803,3.77153128919998,0.0,0.0
2061-02-21,3.7872022848728037,3.77153128919998,0.0,0.0
2061-02-22,3.7848465196601904,3.77153128919998,0.0,0.0
2061-02-23,3.8231314435835673,3.77153128919998,0.0,0.0
2061-02-24,3.9394397448848473,3.77153128919998,0.0,0.0
2061-02-25,3.844338161168346,3.77153128919998,0.0,0.0
2061-02-26,3.8243466622626503,3.77153128919998,0.0,0.0
2061-02-27,3.87287244091416,3.819014597116909,0.0,0.0
2061-02-28,3.8708888724321096,3.819014597116909,0.0,0.0
2061-03-01,3.868502236213621,3.819014597116909,0.0,0.0
2061-03-02,3.8660012026042994,3.819014597116909,0.0,0.0
2061-03-03,3.865924998225484,3.819014597116909,0.0,0.0
2061-03-04,3.866523475706799,3.819014597116909,0.0,0.0
2061-03-05,3.863201310168739,3.819014597116909,0.0,0.0
2061-03-06,3.905690747126376,3.869645472797714,0.0,0.0
2061-03-07,3.903910759247413,3.869645472797714,0.0,0.0
2061-03-08,3.901388473898548,3.869645472797714,0.0,0.0
2061-03-09,3.898650179791713,3.869645472797714,0.0,0.0
2061-03-10,3.895800483538074,3.869645472797714,0.0,0.0
2061-03-11,3.8929715462860637,3.869645472797714,0.0,0.0
2061-03-12,3.8901833298216264,3.869645472797714,0.0,0.0
2061-03-13,3.9416252394609756,3.9238205097809407,0.0,0.0
2061-03-14,3.939166845681304,3.92382050978094,0.0,0.0
2061-03-15,3.936954281148859,3.9238205097809398,0.0,0.0
2061-03-16,3.9347917492857576,3.9238205097809398,0.0,0.0
2061-03-17,3.9326363229840204,3.9238205097809398,0.0,0.0
2061-03-18,3.9306563469152396,3.9238205097809398,0.0,0.0
2061-03-19,3.93757576349599,3.92382050978094,0.0,0.0
2061-03-20,3.98608230703287,3.982012763495015,0.0,0.0
2061-03-21,3.9960003099894275,3.982012763495014,0.0,0.0
2061-03-22,4.019602060532384,3.982012763495014,0.0,0.0
2061-03-23,4.089991381319741,3.982012763495014,0.0,0.0
2061-03-24,4.053605534993261,3.982012763495014,0.0,0.0
2061-03-25,4.0444303781481565,3.982012763495014,0.0,0.0
2061-03-26,4.036670911935359,3.982012763495014,0.0,0.0
2061-03-27,4.098069691429539,4.044792244422445,0.0,0.0
2061-03-28,4.093733924990087,4.044792244422445,0.0,0.0
2061-03-29,4.088745409140199,4.044792244422445,0.0,0.0
2061-03-30,4.085458869771975,4.044792244422445,0.0,0.0
2061-03-31,4.079307574316078,4.044792244422445,0.0,0.0
2061-04-01,4.069837087393412,4.044792244422444,0.0,0.0
2061-04-02,4.06621571009874,4.044792244422445,0.0,0.0
2061-04-03,4.131109881842416,4.112853652838846,0.0,0.0
2061-04-04,4.128131098738289,4.112853652838846,0.0,0.0
2061-04-05,4.125223645736313,4.112853652838846,0.0,0.0
2061-04-06,4.122437270145328,4.1128536528388455,0.0,0.0
2061-04-07,4.119861904320752,4.112853652838846,0.0,0.0
2061-04-08,4.117687264419949,4.1128536528388455,0.0,0.0
2061-04-09,4.1172669302738,4.112853652838846,0.0,0.0
2061-04-10,4.188932075148887,4.187054621301065,0.0,0.0
2061-04-11,4.187449307587852,4.187054621301064,0.0,0.0
2061-04-12,4.186026958015801,4.187054621301064,0.0,0.0
2061-04-13,4.18465924560992,4.187054621301064,0.0,0.0
2061-04-14,4.183502370847505,4.187054621301065,0.0,0.0
2061-04-15,4.1826607204480855,4.187054621301065,0.0,0.0
2061-04-16,4.181955373097498,4.187054621301065,0.0,0.0
2061-04-17,4.262673158070327,4.268469572817917,0.0,0.0
2061-04-18,4.262026007248069,4.268469572817918,0.0,0.0
2061-04-19,4.2614092451771315,4.268469572817918,0.0,0.0
2061-04-20,4.260830741421888,4.268469572817917,0.0,0.0
2061-04-21,4.260367395285659,4.268469572817918,0.0,0.0
2061-04-22,4.260038747985512,4.268469572817918,0.0,0.0
2061-04-23,4.259807124846559,4.268469572817918,0.0,0.0
2061-04-24,4.34964444958687,4.358467425861635,0.0,18.73463266585256
2061-04-25,4.349546574441277,4.358467425861635,0.0,37.46926524777396
2061-04-26,4.349502714159862,4.358467425861635,0.0,74.93853032768561
2061-04-27,4.349489033247144,4.358467425861635,0.0,132.617790345174
2061-04-28,4.349481768649016,4.358467425861635,0.0,8.4147260394035
2061-04-29,4.349475119031604,4.358467425861635,0.0,7.94597184179616
2061-04-30,4.349468472256615,4.358467425861635,0.0,7.82563127870606
2061-05-01,4.395520695663208,4.458826873842074,0.0,0.0
2061-05-02,4.39551076470525,4.458826873842074,0.0,0.0
2061-05-03,4.3954995439437425,4.458826873842074,0.0,0.0
2061-05-04,4.395487524734335,4.458826873842074,0.0,0.0
2061-05-05,4.395474733241372,4.458826873842074,0.0,0.0
2061-05-06,4.395461537164465,4.458826873842074,0.0,0.0
2061-05-07,4.395448967877201,4.458826873842074,0.0,0.0
2061-05-08,4.395437350567818,4.571913063431342,0.0,0.0
2061-05-09,4.395426273862768,4.571913063431342,0.0,0.0
2061-05-10,4.39541576237616,4.571913063431342,0.0,0.0
2061-05-11,4.395406255598573,4.571913063431342,0.0,0.0
2061-05-12,4.395397817348112,4.571913063431342,0.0,0.0
2061-05-13,4.395388672068066,4.571913063431342,0.0,0.0
2061-05-14,4.3953766163804175,4.571913063431342,0.0,0.0
2061-05-15,4.395362546091974,4.404412790134103,0.0,0.0
2061-05-16,4.395347818380969,4.404412790134188,0.0,0.0
2061-05-17,4.395333418904556,4.404412790134073,0.0,0.0
2061-05-18,4.395320314734363,4.40441279013401,0.0,0.0
2061-05-19,4.3953074609253235,4.404412790134163,0.0,0.0
2061-05-20,4.39529418412485,4.404412790134147,0.0,0.0
2061-05-21,4.395281089533228,4.404412790134131,0.0,0.0
2061-05-22,4.395269460050258,4.404412790134108,0.0,0.0
2061-05-23,4.395317349033803,4.404412790134014,0.0,0.0
2061-05-24,4.3953771440990295,4.404412790134091,0.0,0.0
2061-05-25,4.395246987180371,4.404412790134038,0.0,0.0
2061-05-26,4.395236650392235,4.4044127901341446,0.0,0.0
2061-05-27,4.395224658257575,4.404412790134161,0.0,0.0
2061-05-28,4.395212404905806,4.404412790134126,0.0,0.0
2061-05-29,4.395200236970368,4.40441279013405,0.0,0.0
2061-05-30,4.3951882266192115,4.404412790134112,0.0,0.0
2061-05-31,4.395176382417731,4.404412790134185,0.0,0.0
2061-06-01,4.395610846956515,4.40441279013413,0.0,0.7810559982504345
2061-06-02,4.39558990810815,4.404412790134227,0.0,0.7810559982504345
2061-06-03,4.395569532718582,4.404412790134212,0.0,0.0
2061-06-04,4.395553438217576,4.404412790134216,0.0,0.7810559982504345
2061-06-05,4.395533815709996,4.4044127901341446,0.0,0.7810559982504345
2061-06-06,4.395515920526805,4.4044127901341135,0.0,0.7810559982504345
2061-06-07,4.395497425674193,4.404412790134192,0.0,0.7810559982504345
2061-06-08,4.397367400732946,4.404412790134155,0.0,0.7810559982504345
2061-06-09,4.395471745499435,4.404412790134011,0.0,0.7810559982504345
2061-06-10,4.3954581870380025,4.404412790134091,0.0,0.7810559982504345
2061-06-11,4.395443159270599,4.4044127901341685,0.0,0.7810559982504345
2061-06-12,4.315666378598018,4.32464893171218,0.0,0.7810559982504345
2061-06-13,4.395429692071957,4.4044127901341845,0.0,0.7810559982504345
2061-06-14,3.9988340169578267,4.00783671255224,0.0,0.7810559982504345
2061-06-15,3.908157261655176,3.9171714332297594,0.0,0.7810559982504345
2061-06-16,4.364400540984523,4.37342707755736,0.0,0.7810559982504345
2061-06-17,4.395373581593276,4.404412790134157,0.0,0.0
2061-06-18,3.95518180787088,3.96423292625858,0.0,0.7810559982504345
2061-06-19,3.4301760554363883,3.4392382176924805,0.0,0.7810559982504345
2061-06-20,3.299748589721246,3.308821073515,0.0,0.7810559982504345
2061-06-21,3.1106717642937776,3.11975364789086,0.0,0.7810559982504345
2061-06-22,2.725234291850374,2.7343238572594797,0.0,0.7810559982504345
2061-06-23,2.392218699333566,2.40131420002606,0.0,0.7810559982504345
2061-06-24,2.1915098854953614,2.2006108151368955,0.0,0.7810559982504345
2061-06-25,2.1915656114717423,2.20067198699936,0.0,0.7810559982504345
2061-06-26,2.1916188657382465,2.2007306031628553,0.0,0.7810559982504345
2061-06-27,2.191668772243884,2.2007856850332983,0.0,0.7810559982504345
2061-06-28,2.19171207612676,2.2008335294038237,0.0,0.7810559982504345
2061-06-29,2.1917458723753045,2.200870847518458,0.0,0.7810559982504345
2061-06-30,2.191771703990253,2.2008993326929804,0.0,0.7810559982504345
2061-07-01,2.1570632420384555,2.1650392435362193,0.0,0.0
2061-07-02,2.1571188999657607,2.1650998295478203,0.0,0.7810559982504345
2061-07-03,2.157173414176421,2.16515902203368,0.0,0.7810559982504345
2061-07-04,2.153823199828932,2.161813476569161,0.0,0.7810559982504345
2061-07-05,2.153877559693794,2.1618728798451685,0.0,0.7810559982504345
2061-07-06,2.1539319819700014,2.161932711666097,0.0,0.7810559982504345
2061-07-07,2.153985654913524,2.1619916253599487,0.0,0.7810559982504345
2061-07-08,2.154035333479553,2.1620465096444597,0.0,0.7810559982504345
2061-07-09,2.1540792181598336,2.1620958419456926,0.0,0.7810559982504345
2061-07-10,2.1541168653051246,2.1621384324629838,0.0,0.7810559982504345
2061-07-11,2.1456401800590825,2.15366605778882,0.0,0.7810559982504345
2061-07-12,2.145677658289152,2.1537082158537317,0.0,0.7810559982504345
2061-07-13,2.1412789078254733,2.1492411186135465,0.0,0.7810559982504345
2061-07-14,2.1457534259262516,2.1537935283631886,0.0,0.7810559982504345
2061-07-15,2.145788258458971,2.1538330116644757,0.0,0.0
2061-07-16,2.1458226508562817,2.153872097692939,0.0,0.7810559982504345
2061-07-17,2.1458551206809275,2.153908703975285,0.0,0.7810559982504345
2061-07-18,2.148438161654038,2.1564946756164356,0.0,0.7810559982504345
2061-07-19,2.1484597329545596,2.1565180561742396,0.0,0.7810559982504345
2061-07-20,2.1484740083452,2.1565337486281355,0.0,0.7810559982504345
2061-07-21,2.1484881179899804,2.156549271074133,0.0,0.7810559982504345
2061-07-22,2.148502201330355,2.1565647584848042,0.0,0.7810559982504345
2061-07-23,2.148515803857261,2.1565797074884325,0.0,0.7810559982504345
2061-07-24,2.148529094786507,2.1565942375443985,0.0,0.7810559982504345
2061-07-25,2.14258383418814,2.1506499757108286,0.0,0.7810559982504345
2061-07-26,2.1425939069631523,2.150660761111716,0.0,0.7810559982504345
2061-07-27,2.1426007455229366,2.1506681002900327,0.0,0.7810559982504345
