Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2063-03-10,1516.7872455484203,1353.142131003387,0.0,0.0
2063-03-11,1516.8408203329323,1353.1937771541175,0.0,0.0
2063-03-12,1519.625216214714,1368.9919642202922,0.0,0.0
2063-03-13,1482.1663817218127,1318.1520706306603,0.0,0.0
2063-03-14,1519.625216214714,1365.765106388201,0.0,0.0
2063-03-15,1519.625216214714,1369.0620977183953,0.0,0.0
2063-03-16,1519.625216214714,1369.0859782712955,0.0,0.0
2063-03-17,1519.625216214714,1369.1186906701255,0.0,0.0
2063-03-18,1519.625216214714,1369.157231684238,0.0,0.0
2063-03-19,1519.625216214714,1376.2823011462417,0.0,0.0
2063-03-20,1519.625216214714,1376.3154927429352,0.0,0.0
2063-03-21,1519.625216214714,1376.3463092275929,0.0,0.0
2063-03-22,1519.625216214714,1376.3836940252868,0.0,0.0
2063-03-23,1519.625216214714,1376.4269817412164,0.0,0.0
2063-03-24,1519.625216214714,1376.4654943260502,0.0,0.0
2063-03-25,1519.625216214714,1376.4984612504109,0.0,0.0
2063-03-26,1519.625216214714,1377.321109212233,0.0,0.0
2063-03-27,1519.625216214714,1377.3565926928688,0.0,0.0
2063-03-28,1519.625216214714,1377.3918871533936,0.0,0.0
2063-03-29,1519.625216214714,1377.4313178512293,0.0,0.0
2063-03-30,1519.625216214714,1377.466653825606,0.0,0.0
2063-03-31,1519.625216214714,1377.4981623536255,0.0,0.0
2063-04-01,1519.625216214714,1378.2905957993826,0.0,0.0
2063-04-02,1519.625216214714,1368.8919238553447,0.0,0.0
2063-04-03,1519.625216214714,1368.829510470929,0.0,0.0
2063-04-04,1519.625216214714,1368.987710491705,0.0,0.0
2063-04-05,1519.625216214714,1369.0418092660066,0.0,0.0
2063-04-06,1519.625216214714,1369.1082329796109,0.0,0.0
2063-04-07,1519.625216214714,1369.1791400571062,0.0,0.0
2063-04-08,1519.625216214714,1369.2500036562387,0.0,0.0
2063-04-09,1519.625216214714,1401.567360890243,0.0,0.0
2063-04-10,1519.625216214714,1401.6523613315949,0.0,0.0
2063-04-11,1519.625216214714,1401.7001250174474,0.0,0.0
2063-04-12,1519.625216214714,1361.215286227168,0.0,0.0
2063-04-13,1473.4588843108438,1307.9769269048554,0.0,0.0
2063-04-14,1519.625216214714,1398.3630656903729,0.0,0.0
2063-04-15,1519.625216214714,1401.7750347886363,0.0,0.0
2063-04-16,1519.625216214714,1453.7919958697653,0.0,0.0
2063-04-17,1519.625216214714,1453.848740579856,0.0,0.0
2063-04-18,1519.625216214714,1453.9049628140249,0.0,0.0
2063-04-19,1519.625216214714,1453.9573856797058,0.0,0.0
2063-04-20,1519.625216214714,1454.0048957227393,0.0,0.0
2063-04-21,1519.625216214714,1454.0458472532005,0.0,0.0
2063-04-22,1519.625216214714,1454.0814479297337,0.0,0.0
2063-04-23,1519.625216214714,1812.883922076111,0.0,0.0
2063-04-24,1519.625216214714,1812.9135579771091,0.0,0.0
2063-04-25,1519.625216214714,1812.942786723299,0.0,0.0
2063-04-26,1519.625216214714,1812.978956225745,0.0,0.0
2063-04-27,1519.625216214714,1813.0204882908845,0.0,0.0
2063-04-28,1519.625216214714,1813.0635120578906,0.0,0.0
2063-04-29,1519.625216214714,1813.1068616617986,0.0,0.0
2063-04-30,1519.625216214714,1813.151130748013,0.0,0.0
2063-05-01,1519.625216214714,1812.6232038973048,0.0,0.0
2063-05-02,1519.625216214714,1812.6877704555463,0.0,0.0
2063-05-03,1519.625216214714,1812.7488208406558,0.0,0.0
2063-05-04,1519.625216214714,1812.8048890060757,0.0,0.0
2063-05-05,1519.625216214714,1812.8525402927391,0.0,0.0
2063-05-06,1519.625216214714,1812.893675661955,0.0,0.0
2063-05-07,1519.625216214714,1812.933240020921,0.0,0.0
2063-05-08,1519.625216214714,1812.9700467321816,0.0,0.0
2063-05-09,1519.625216214714,1804.7975496593356,0.0,0.0
2063-05-10,1519.625216214714,1813.0087546721256,0.0,0.0
2063-05-11,1519.625216214714,1813.0351235181793,0.0,0.0
2063-05-12,1519.625216214714,1813.0656960382962,0.0,0.0
2063-05-13,1519.625216214714,1813.095967286131,0.0,0.0
2063-05-14,1519.625216214714,1813.1244266253946,0.0,0.0
2063-05-15,1519.625216214714,1813.149990881159,0.0,0.0
2063-05-16,1519.625216214714,1813.172301275714,0.0,0.0
2063-05-17,1519.625216214714,1813.1921278699547,0.0,0.0
2063-05-18,1519.625216214714,1813.209928140695,0.0,0.0
2063-05-19,1519.625216214714,1813.2254550661187,0.0,0.0
2063-05-20,1519.625216214714,1813.2389101442668,0.0,0.0
2063-05-21,1519.625216214714,1813.250849755762,0.0,0.0
2063-05-22,1519.625216214714,1813.2614681827931,0.0,0.0
2063-05-23,1519.625216214714,1813.2710767743874,0.0,0.0
2063-05-24,1519.625216214714,1813.2800309127717,0.0,0.0
2063-05-25,1519.625216214714,1813.2880795707658,0.0,0.0
2063-05-26,1519.625216214714,1813.2948158657603,0.0,0.0
2063-05-27,1519.625216214714,1813.300476549042,0.0,0.0
2063-05-28,1519.625216214714,1813.3052961850588,0.0,0.0
2063-05-29,1519.625216214714,1813.309245164873,0.0,0.0
2063-05-30,1519.625216214714,1813.3125190682676,0.0,0.0
2063-05-31,1519.625216214714,1813.315533128001,0.0,0.0
2063-06-01,1519.625216214714,1810.1345587341586,0.0,1226.137048837453
2063-06-02,1519.625216214714,1810.1382253701104,0.0,1226.137048837453
2063-06-03,1519.625216214714,1810.1410491684844,0.0,0.0
2063-06-04,1519.625216214714,1810.1432073799315,0.0,1226.137048837453
2063-06-05,1519.625216214714,2530.6529229723747,0.0,1226.137048837453
2063-06-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-15,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-17,1519.625216214714,2816.9985930365588,0.0,0.0
2063-06-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-29,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-06-30,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2063-07-01,1519.625216214714,2816.9985930365588,0.0,0.0
2063-07-02,1519.625216214714,2692.4635349859723,0.0,1226.137048837453
2063-07-03,1519.625216214714,2632.601226598566,0.0,1226.137048837453
2063-07-04,1519.625216214714,2482.404693971646,0.0,1226.137048837453
2063-07-05,1519.625216214714,2581.689925609537,0.0,1226.137048837453
2063-07-06,1519.625216214714,2588.605169243003,0.0,1226.137048837453
2063-07-07,1519.625216214714,2731.014475432597,0.0,1226.137048837453
2063-07-08,1519.625216214714,2679.7427883761516,0.0,1226.137048837453
2063-07-09,1519.625216214714,2767.5676126938856,0.0,1226.137048837453
2063-07-10,1519.625216214714,2776.340205608253,0.0,1226.137048837453
2063-07-11,1519.625216214714,2769.665281806957,0.0,1226.137048837453
2063-07-12,1519.625216214714,2770.678982908077,0.0,1226.137048837453
2063-07-13,1519.625216214714,2707.670716148793,0.0,1226.137048837453
2063-07-14,1519.625216214714,2664.3268557132646,0.0,1226.137048837453
2063-07-15,1519.625216214714,2816.9985930365588,0.0,0.0
2063-07-16,1519.625216214714,2647.0320744363557,0.0,1226.137048837453
2063-07-17,1519.625216214714,2634.8735108392416,0.0,1226.137048837453
2063-07-18,1519.625216214714,2591.4693004857663,0.0,1226.137048837453
2063-07-19,1519.625216214714,2454.871393834146,0.0,1226.137048837453
2063-07-20,1519.625216214714,2453.690759354413,0.0,1226.137048837453
2063-07-21,1519.625216214714,2394.56171315599,0.0,1226.137048837453
2063-07-22,1519.625216214714,2218.157094740389,0.0,1226.137048837453
2063-07-23,1519.625216214714,2343.822187081795,0.0,1226.137048837453
2063-07-24,1519.625216214714,2352.2476773968524,0.0,1226.137048837453
2063-07-25,1519.625216214714,2345.0773855492425,0.0,1226.137048837453
2063-07-26,1519.625216214714,2345.146350238092,0.0,1226.137048837453
2063-07-27,1519.625216214714,2288.138231632819,0.0,1226.137048837453
2063-07-28,1519.625216214714,2321.0548626611694,0.0,1226.137048837453
2063-07-29,1519.625216214714,2816.9985930365588,0.0,0.0
2063-07-30,1519.625216214714,2372.2897175630005,0.0,1226.137048837453
2063-07-31,1519.625216214714,2355.0877253187437,0.0,1226.137048837453
2063-08-01,1519.625216214714,2355.3974095621584,0.0,1226.137048837453
2063-08-02,1519.625216214714,2370.6936117686273,0.0,1226.137048837453
2063-08-03,1519.625216214714,2435.5948132070466,0.0,1226.137048837453
2063-08-04,1519.625216214714,2307.4635604953055,0.0,1226.137048837453
2063-08-05,1519.625216214714,2107.573452408764,0.0,1226.137048837453
2063-08-06,1519.625216214714,2284.7671094260327,0.0,1226.137048837453
2063-08-07,1519.625216214714,2251.57509548069,0.0,1226.137048837453
2063-08-08,1519.625216214714,2239.3398775225273,0.0,1226.137048837453
2063-08-09,1519.625216214714,2271.7967595704113,0.0,1226.137048837453
2063-08-10,1519.625216214714,2340.926231174584,0.0,1226.137048837453
2063-08-11,1519.625216214714,2284.1867509824924,0.0,1226.137048837453
2063-08-12,1519.625216214714,2716.6068061000374,0.0,0.0
2063-08-13,1519.625216214714,2387.015380500093,0.0,1226.137048837453
2063-08-14,1519.625216214714,2383.210453584891,0.0,1226.137048837453
2063-08-15,1519.625216214714,2391.704837082049,0.0,1226.137048837453
2063-08-16,1519.625216214714,2403.4838746127825,0.0,1226.137048837453
2063-08-17,1519.625216214714,2298.1069880229393,0.0,1226.137048837453
2063-08-18,1519.625216214714,2211.0932865542627,0.0,1226.137048837453
2063-08-19,1519.625216214714,2146.547329939864,0.0,1226.137048837453
2063-08-20,1519.625216214714,2233.854215026407,0.0,1226.137048837453
2063-08-21,1519.625216214714,2137.599081975555,0.0,1226.137048837453
2063-08-22,1519.625216214714,2088.4038498930827,0.0,1226.137048837453
2063-08-23,1519.625216214714,2062.7947822674605,0.0,1226.137048837453
2063-08-24,1519.625216214714,2118.290338802937,0.0,1226.137048837453
2063-08-25,1519.625216214714,2115.6984737285316,0.0,1226.137048837453
2063-08-26,1519.625216214714,2581.6383967727784,0.0,0.0
2063-08-27,1519.625216214714,2031.3459331509016,0.0,1226.137048837453
2063-08-28,1519.625216214714,2026.4528829819428,0.0,1226.137048837453
2063-08-29,1519.625216214714,2010.3942374066144,0.0,1226.137048837453
2063-08-30,1519.625216214714,1947.0939127593067,0.0,1226.137048837453
2063-08-31,1519.625216214714,1974.8352747970553,0.0,1226.137048837453
2063-09-01,1519.625216214714,2295.291025405621,0.0,1226.137048837453
2063-09-02,1519.625216214714,2015.8283466714013,0.0,1226.137048837453
2063-09-03,1519.625216214714,2096.6660371740195,0.0,1226.137048837453
2063-09-04,1519.625216214714,2199.0466109573254,0.0,1226.137048837453
2063-09-05,1519.625216214714,2251.7651170484783,0.0,1226.137048837453
2063-09-06,1519.625216214714,2182.924844892623,0.0,1226.137048837453
2063-09-07,1519.625216214714,2338.1319494730205,0.0,1226.137048837453
2063-09-08,1519.625216214714,2059.637477007474,0.0,1226.137048837453
2063-09-09,1519.625216214714,2557.1613371244616,0.0,0.0
2063-09-10,1519.625216214714,2085.96969519902,0.0,1226.137048837453
2063-09-11,1519.625216214714,2076.8845153463717,0.0,1226.137048837453
2063-09-12,1519.625216214714,1992.0226122088145,0.0,1226.137048837453
2063-09-13,1519.625216214714,1991.081201892798,0.0,1226.137048837453
2063-09-14,1519.625216214714,1896.8219558363987,0.0,1226.137048837453
2063-09-15,1519.625216214714,1959.9354412141406,0.0,1226.137048837453
2063-09-16,1519.625216214714,1799.5570982749794,0.0,1226.137048837453
2063-09-17,1519.625216214714,1819.2725489378006,0.0,1226.137048837453
2063-09-18,1519.625216214714,2046.1875126867528,0.0,1226.137048837453
2063-09-19,1390.99820731398,1241.439794080024,0.0,1226.137048837453
2063-09-20,1519.625216214714,1513.9118826360923,0.0,1226.137048837453
2063-09-21,1519.625216214714,1886.4462584110247,0.0,1226.137048837453
2063-09-22,1519.625216214714,1952.8655138623392,0.0,1226.137048837453
2063-09-23,1519.625216214714,2280.718393183329,0.0,0.0
2063-09-24,1519.625216214714,1748.8771981987738,0.0,1226.137048837453
2063-09-25,1519.625216214714,1744.8519578803182,0.0,1226.137048837453
2063-09-26,1519.625216214714,1808.1407768234428,0.0,1226.137048837453
2063-09-27,1519.625216214714,1797.6569678237004,0.0,1226.137048837453
2063-09-28,1519.625216214714,1815.7995615741706,0.0,1226.137048837453
2063-09-29,1519.625216214714,1697.1674409806835,0.0,1226.137048837453
2063-09-30,1519.625216214714,1614.2876308778868,0.0,1226.137048837453
2063-10-01,1400.1555867493669,1249.6548988680142,0.0,1226.137048837453
2063-10-02,1457.322495975064,1300.3706255187328,0.0,1226.137048837453
2063-10-03,1519.625216214714,1422.4954341363355,0.0,1226.137048837453
2063-10-04,1519.625216214714,1412.8821462631183,0.0,1226.137048837453
2063-10-05,1519.625216214714,1360.4747376721805,0.0,1226.137048837453
2063-10-06,1485.4424724208868,1325.3177368587915,0.0,1226.137048837453
2063-10-07,1519.625216214714,1872.9825783851886,0.0,0.0
2063-10-08,1341.9773138814953,1198.0429070984017,0.0,1226.137048837453
2063-10-09,1341.9790341855553,1198.0445538708611,0.0,1226.137048837453
2063-10-10,1341.9807544400353,1198.0462005894458,0.0,1226.137048837453
2063-10-11,1341.9824742584085,1198.047846875747,0.0,1226.137048837453
2063-10-12,1341.9841936192704,1198.0494927374211,0.0,1226.137048837453
2063-10-13,1341.985912587976,1198.0511382156906,0.0,1226.137048837453
2063-10-14,1341.9876311848038,1198.0527833541598,0.0,1226.137048837453
2063-10-15,1370.429821686167,1223.2853843181622,0.0,1226.137048837453
2063-10-16,1370.4315396744817,1223.2870288506656,0.0,1226.137048837453
2063-10-17,1370.433256578725,1223.2886723780287,0.0,1226.137048837453
2063-10-18,1370.4349740610671,1223.2903164162656,0.0,1226.137048837453
2063-10-19,1370.4366905077989,1223.2919595190026,0.0,1226.137048837453
2063-10-20,1370.438406839585,1223.2936024556275,0.0,1226.137048837453
2063-10-21,1519.625216214714,1468.0081904826125,0.0,0.0
2063-10-22,1301.687725472865,1162.3016972856256,0.0,1226.137048837453
2063-10-23,1301.6894405481728,1162.3033390434284,0.0,1226.137048837453
2063-10-24,1301.6911551513178,1162.3049803537185,0.0,1226.137048837453
2063-10-25,1301.6928696755765,1162.3066215841366,0.0,1226.137048837453
2063-10-26,1301.6945834932826,1162.308262143376,0.0,1226.137048837453
2063-10-27,1301.696297153223,1162.3099025428753,0.0,1226.137048837453
2063-10-28,1301.6980104559398,1162.3115425899607,0.0,1226.137048837453
2063-10-29,1135.4748161085706,1014.846807165667,0.0,1226.137048837453
2063-10-30,1135.4765285176668,1014.848446355839,0.0,1226.137048837453
2063-10-31,1135.4782405639066,1014.8500852241033,0.0,1226.137048837453
2063-11-01,1135.7978841262825,1015.1560364569182,0.0,2452.2740921818117
2063-11-02,1135.7855729323928,1015.1445204046181,0.0,3841.41132675
2063-11-03,1135.8011643598197,1015.1591764565748,0.0,3841.41132675
2063-11-04,1135.8028039970138,1015.1607459992588,0.0,0.0
2063-11-05,910.2135729468167,815.0294443013204,0.0,0.0
2063-11-06,910.2152117722981,815.0310130624179,0.0,0.0
2063-11-07,910.1104007369755,814.8918413385413,0.0,0.0
2063-11-08,910.2184879148722,815.034149177395,0.0,0.0
2063-11-09,1137.6319420956993,1016.7840395754755,0.0,0.0
2063-11-10,1104.075915228312,987.0149354826177,0.0,0.0
2063-11-11,910.2233999347363,815.0388512100454,0.0,0.0
2063-11-12,1019.2928510991931,911.7998958155467,0.0,0.0
2063-11-13,1014.5669581943862,907.1147461944793,0.0,0.0
2063-11-14,1200.9938172526377,1072.9960049660344,0.0,0.0
2063-11-15,239.9506626222911,220.40705816889962,0.0,0.0
2063-11-16,94.64895084791253,83.45538432243438,0.0,0.0
2063-11-17,93.13454668003702,82.11199572107071,0.0,0.0
2063-11-18,83.47402095860176,81.58919768056617,0.0,0.0
2063-11-19,83.87201807730061,81.94239524463443,0.0,0.0
2063-11-20,92.74514254873046,81.76687960542698,0.0,0.0
2063-11-21,92.33874500797313,81.4064586439463,0.0,0.0
2063-11-22,106.54992854232853,94.01402020644458,0.0,0.0
2063-11-23,226.79353244468658,208.7356304584725,0.0,0.0
2063-11-24,117.02866474464112,111.35787641970508,0.0,0.0
2063-11-25,111.9464009422986,106.8492620523071,0.0,0.0
2063-11-26,98.86355513751819,95.24293380645248,0.0,0.0
2063-11-27,83.44550576082712,81.56493040789246,0.0,0.0
2063-11-28,94.55855725075097,83.37656511905492,0.0,0.0
2063-11-29,119.73063229185652,105.70807801005087,0.0,0.0
2063-11-30,123.21645735795498,108.79239719815124,0.0,0.0
2063-12-01,577.7055210318772,519.765488852296,0.0,0.0
2063-12-02,698.860316822065,627.3307656183556,0.0,0.0
2063-12-03,220.03589682565652,201.85151709683387,0.0,0.0
2063-12-04,101.95353467173082,89.8944975228211,0.0,0.0
2063-12-05,118.61329901741105,104.67432610505297,0.0,0.0
2063-12-06,179.74825697179367,166.95772872256236,0.0,0.0
2063-12-07,205.74928023277116,190.02465220833432,0.0,0.0
2063-12-08,141.73433671981738,133.06674393801444,0.0,0.0
2063-12-09,118.3703451360901,112.50670434211138,0.0,0.0
2063-12-10,101.8199428840955,97.82414375692404,0.0,0.0
2063-12-11,109.8819835043854,96.92908444245353,0.0,0.0
2063-12-12,131.99837095152694,123.71545957899235,0.0,0.0
2063-12-13,105.57810245127973,93.11114485945404,0.0,0.0
2063-12-14,104.92077888432263,92.52812402331635,0.0,0.0
2063-12-15,134.92054808014046,127.18995329798044,0.0,0.0
2063-12-16,95.88707179540684,92.56154035163298,0.0,0.0
2063-12-17,90.53363321085968,87.81236243244993,0.0,0.0
2063-12-18,94.76955874386441,91.57038589900942,0.0,0.0
2063-12-19,92.83006201324571,88.13852426749082,0.0,0.0
2063-12-20,97.45719352852264,93.95496704870233,0.0,0.0
2063-12-21,149.35338360257686,139.32150670756954,0.0,0.0
2063-12-22,386.7616989702714,344.54100587738657,0.0,0.0
2063-12-23,95.28208091995089,92.02568648190383,0.0,0.0
2063-12-24,144.5845927905847,135.7645177581677,0.0,0.0
2063-12-25,122.06428487361543,115.78575648870338,0.0,0.0
2063-12-26,116.71163023271629,111.03727339963254,0.0,0.0
2063-12-27,172.641550346472,160.6556074785155,0.0,0.0
2063-12-28,300.01839102539424,273.6580549792268,0.0,0.0
2063-12-29,214.4518624551203,197.74785819056424,0.0,0.0
2063-12-30,101.892962273172,97.89138719991442,0.0,0.0
2063-12-31,91.55907959057136,88.71635692920886,0.0,0.0
2064-01-01,87.72225726509691,85.37827581122023,0.0,0.0
2064-01-02,87.6976018292828,85.26286680163233,0.0,0.0
2064-01-03,82.10898406335107,80.3986810508598,0.0,0.0
2064-01-04,113.699055078977,108.4239121730919,0.0,0.0
2064-01-05,95.9160688966797,92.64785080970266,0.0,0.0
2064-01-06,202.40663065306245,185.5558257417597,0.0,0.0
2064-01-07,83.5163846654748,81.64769339085669,0.0,0.0
2064-01-08,90.08645320308342,87.4764368848453,0.0,0.0
2064-01-09,80.61363171583827,79.0727353914547,0.0,0.0
2064-01-10,80.77134741171143,79.21276191604257,0.0,0.0
2064-01-11,84.84035753914328,82.82269207767172,0.0,0.0
2064-01-12,102.90097400602171,98.84527140240442,0.0,0.0
2064-01-13,98.89163016353083,95.2884922696434,0.0,0.0
2064-01-14,94.41734247003002,91.31923830049837,0.0,0.0
2064-01-15,123.40141520206802,117.03255845229401,0.0,0.0
2064-01-16,119.88311210408955,113.91140588818394,0.0,0.0
2064-01-17,83.1628484147444,81.33514427399943,0.0,0.0
2064-01-18,84.94201950623213,82.91364429314442,0.0,0.0
2064-01-19,609.4031053547101,545.0429841364527,0.0,0.0
2064-01-20,589.8327557248466,527.0949343978356,0.0,0.0
