Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2060-06-22,2.1292587984304596,0.19221012915947355,1.1,0.9777232291824001,0.0048931
2060-06-23,2.0098309832739782,0.5009875120907528,1.1,0.8408534137419884,0.0048931
2060-06-24,2.193213513295201,0.0,1.1,0.997357548577419,0.0048931
2060-06-25,2.004741782517378,0.3857461285576349,1.1,1.0447730321042084,0.0048931
2060-06-26,2.035785868463839,0.19906256035879144,1.1,1.059356267421542,0.0048931
2060-06-27,2.11271860595551,0.1595286089696204,1.1,1.06758480248061,0.0048931
2060-06-28,2.1010131735337296,0.36409886026164884,1.1,0.9598812559703661,0.0048931
2060-06-29,2.14639255698408,0.13641560621111903,1.1,1.0227761479059814,0.0048931
2060-06-30,2.056651939585099,0.37060317518000385,1.1,0.9866034714795082,0.0048931
2060-07-01,1.0332456078615297,1.7493811009826044,1.1,0.5053185838570864,0.0048931
2060-07-02,0.9968998361029442,1.4515552982936235,1.1,0.5106956224060418,0.0048931
2060-07-03,1.0681917624072503,1.0716389906791357,1.1,0.5234049220703231,0.0048931
2060-07-04,0.9602147456251189,1.0018912368552904,1.1,0.43480611979153433,0.0048931
2060-07-05,0.9983417956517142,0.6608928696713408,1.1,0.4979862218895109,0.0048931
2060-07-06,1.0123797300842692,0.4024960475497257,1.1,0.5266230165083645,0.0048931
2060-07-07,0.9488911676024835,0.3726620649142084,1.1,0.46213939908205776,0.0048931
2060-07-08,1.0287925088635046,0.1068226040993483,1.1,0.5201053390144642,0.0048931
2060-07-09,1.0134823709137994,0.07942353696862581,1.1,0.5462573359033837,0.0048931
2060-07-10,1.0795153404298856,0.025391260145078087,1.1,0.5178650071379823,0.0048931
2060-07-11,1.0215827111196547,0.03267509522712819,1.1,0.5522860816903792,0.0048931
2060-07-12,1.0936804952141557,0.0,1.1,0.5529378897806692,0.0048931
2060-07-13,1.06454452119942,0.0,1.1,0.5690689045752857,0.0048931
2060-07-14,1.072814617436895,0.017880398257896335,1.1,0.5265822721994557,0.0048931
2060-07-15,1.0296407089896047,0.002965116484175523,1.1,0.5684986859550631,0.0048931
2060-07-16,0.925607909798638,0.15547048443655376,1.1,0.5040150685287563,0.0048931
2060-07-17,0.9625474409798936,0.045895357581752116,1.1,0.5607997260595586,0.0048931
2060-07-18,1.0093685906350143,0.006885900271575762,1.1,0.537295604988458,0.0048931
2060-07-19,0.9896900383590942,0.013432358107769882,1.1,0.5348921950240914,0.0048931
2060-07-20,1.0126765131236044,0.0,1.1,0.5504529911984853,0.0048931
2060-07-21,1.0017345961561144,0.02912073008114402,1.1,0.5166428795752199,0.0048931
2060-07-22,1.0642900804959898,0.0,1.1,0.5558707740563495,0.0048931
2060-07-23,1.0513547868929651,0.009076383200983917,1.1,0.5435280723199971,0.0048931
2060-07-24,1.1094571722348159,0.0,1.1,0.5225087489788305,0.0048931
2060-07-25,1.065350378989615,0.04901007444747152,1.1,0.5012858049453698,0.0048931
2060-07-26,1.0348996657778247,0.03788562131177686,1.1,0.5267045051261818,0.0048931
2060-07-27,1.0851136159373453,0.0,1.1,0.5313889912759386,0.0048931
2060-07-28,1.0055515933955643,0.0816463083337613,1.1,0.5131396758270672,0.0048931
2060-07-29,1.0407521886447149,0.039811406911896885,1.1,0.503770602675304,0.0048931
2060-07-30,0.992065076049774,0.04882509846872085,1.1,0.5276006782176745,0.0048931
2060-07-31,1.0307010074832295,0.01275357047848158,1.1,0.509351362768803,0.0048931
2060-08-01,0.988332956826134,0.0973966218338026,1.1,0.45154829921978185,0.0048931
2060-08-02,0.9440989432292182,0.11452621528787033,1.1,0.463279937174753,0.0048931
2060-08-03,1.056359302977755,0.0,1.1,0.4699604910520386,0.0048931
2060-08-04,0.9814201354656186,0.07250749877808771,1.1,0.45712895846103113,0.0048931
2060-08-05,1.0592855644112003,0.0,1.1,0.5043816664566851,0.0048931
2060-08-06,1.0190804530772597,0.028193872232554762,1.1,0.5007562297818061,0.0048931
2060-08-07,0.9932100592152093,0.02383784541004874,1.1,0.5155023414825247,0.0048931
2060-08-08,1.0527120617699246,0.0,1.1,0.5122027584266658,0.0048931
2060-08-09,0.9679336181198284,0.1156894475742416,1.1,0.4656426028302106,0.0048931
2060-08-10,1.0123797300842692,0.01041254660295765,1.1,0.5109807317161532,0.0048931
2060-08-11,0.9301458868124729,0.11808443120009826,1.1,0.47020495690549097,0.0048931
2060-08-12,0.9585608810528233,0.1017368715159771,1.1,0.4429531662327849,0.0048931
2060-08-13,0.9937614763019743,0.06421306340949207,1.1,0.4302438665685037,0.0048931
2060-08-14,0.9576701452468187,0.09063636926714891,1.1,0.42502970440293353,0.0048931
2060-08-15,0.9555497416035684,0.059733347696174444,1.1,0.4433197641607137,0.0048931
2060-08-16,0.9512238629572584,0.05265054470242159,1.1,0.440142414031581,0.0048931
2060-08-17,1.0264174711728247,0.0,1.1,0.4636465351026818,0.0048931
2060-08-18,0.9712415406084187,0.04785201416606699,1.1,0.45606980813390374,0.0048931
2060-08-19,0.9261167912054983,0.08567962071062463,1.1,0.4486153140918517,0.0048931
2060-08-20,0.8817130215769624,0.11763821395137475,1.1,0.4464563699809377,0.0048931
2060-08-21,0.8756060580066423,0.12338140187079838,1.1,0.43236206637050906,0.0048931
2060-08-22,0.8586418621406419,0.14244832425714737,1.1,0.41594584141353136,0.0048931
2060-08-23,0.865003459758392,0.10191544589590418,1.1,0.4359467587364793,0.0048931
2060-08-24,0.8684809449346026,0.09911466835659233,1.1,0.42124139134466937,0.0048931
2060-08-25,0.8064770710254914,0.18519529260117107,1.1,0.3832762678829612,0.0048931
2060-08-26,0.8209813511850016,0.1653329345199338,1.1,0.374884856440508,0.0048931
2060-08-27,0.8004545987829816,0.1692740638973147,1.1,0.377858485025097,0.0048931
2060-08-28,0.864028039280577,0.06362869862430576,1.1,0.40645453533504183,0.0048931
2060-08-29,0.8167826928904066,0.14038626047956593,1.1,0.3636012041790333,0.0048931
2060-08-30,0.7651691255180209,0.17630722476533145,1.1,0.36608610276121717,0.0048931
2060-08-31,0.8678025008401221,0.05746161619291568,1.1,0.3692227085814412,0.0048931
2060-09-01,0.834764651570127,0.09674082718538424,1.1,0.3500364757321683,0.0048931
2060-09-02,0.8023207550668013,0.14960384913568758,1.1,0.3168019278983637,0.0048931
2060-09-03,0.8260282096056967,0.1079595651570161,1.1,0.3220514892036047,0.0048931
2060-09-04,0.7326403509988855,0.19949219209554014,1.1,0.31134632544683427,0.0048931
2060-09-05,0.6703818430423444,0.26194785459784053,1.1,0.2987143794581298,0.0048931
2060-09-06,0.645656625689729,0.2500700284926679,1.1,0.3180594546007968,0.0048931
2060-09-07,0.6052394159882636,0.31683975212640003,1.1,0.286326798470628,0.0048931
2060-09-08,0.6171144110976635,0.2668489958169963,1.1,0.2522926940006144,0.0048931
2060-09-09,0.6583372852453244,0.14886167109293003,1.1,0.3068980352660485,0.0048931
2060-09-10,0.637259309100539,0.17036743642264107,1.1,0.29532927369446244,0.0048931
2060-09-11,0.5711116865927097,0.2228784656357219,1.1,0.2979363043511227,0.0048931
2060-09-12,0.528750402975599,0.2548500574291427,1.1,0.297406729187559,0.0048931
2060-09-13,0.48089196276280194,0.3083942323001973,1.1,0.28156082370305374,0.0048931
2060-09-14,0.5371281918208328,0.182872998446322,1.1,0.28714148294430314,0.0048931
2060-09-15,0.49482800490758516,0.208013860279895,1.1,0.29422937905842617,0.0048931
2060-09-16,0.5604963276404881,0.12447214145338636,1.1,0.30213206049847424,0.0048931
2060-09-17,0.5272891090268723,0.15444816215046786,1.1,0.29549225093009734,0.0048931
2060-09-18,0.5297911737252676,0.14946541772255695,1.1,0.2882006332714306,0.0048931
2060-09-19,0.5031151154170219,0.17978323099384408,1.1,0.2748843039157592,0.0048931
2060-09-20,0.4103210162328808,0.28104923039730484,1.1,0.2568345750691906,0.0048931
2060-09-21,0.4205842957618911,0.22220603776818154,1.1,0.26905514473106645,0.0048931
2060-09-22,0.42155971623970623,0.2728114989436745,1.1,0.20835580627303296,0.0048931
2060-09-23,0.4183324181989353,0.17870420225603667,1.1,0.2775687891002459,0.0048931
2060-09-24,0.38797064322694563,0.19543171349865407,1.1,0.2824569967945464,0.0048931
2060-09-25,0.4417048075865811,0.14811091900342283,1.1,0.2673850314748075,0.0048931
2060-09-26,0.4453986446983069,0.1564530194244551,1.1,0.2467770844604693,0.0048931
2060-09-27,0.39973968582458297,0.24589277078485083,1.1,0.19451000260604762,0.0048931
2060-09-28,0.4437405265580211,0.19918191036830557,1.1,0.1960171386266716,0.0048931
2060-09-29,0.40845505329306064,0.2161141871486265,1.1,0.2059809374953527,0.0048931
2060-09-30,0.40960003645849585,0.14670976088203613,1.1,0.2659348769753059,0.0048931
2060-10-01,0.7046070178136801,0.0,1.1,0.3183038196019995,0.0048931
2060-10-02,0.6619421841172493,0.05011068494028059,1.1,0.3006288577155914,0.0048931
2060-10-03,0.5978175198768886,0.13224832439915224,1.1,0.2724890629836245,0.0048931
2060-10-04,0.630303952060119,0.05540885725545608,1.1,0.306816546648231,0.0048931
2060-10-05,0.6388708313369292,0.040851634447408025,1.1,0.30288159441879525,0.0048931
2060-10-06,0.5982840589478436,0.08074524123822957,1.1,0.29374871723600293,0.0048931
2060-10-07,0.4962699644563552,0.1972240919263205,1.1,0.26955617870794424,0.0048931
2060-10-08,0.4629948820988913,0.35543207410427746,1.1,0.3144340179259178,0.0048931
2060-10-09,0.42948624018995074,0.39622558462590407,1.1,0.31875190614774573,0.0048931
2060-10-10,0.4157580428447019,0.42808492098843803,1.1,0.2714300135087468,0.0048931
2060-10-11,0.4459034658811762,0.3551794678622398,1.1,0.25313995375096654,0.0048931
2060-10-12,0.44090745693236716,0.3687557641040207,1.1,0.2564150297101303,0.0048931
2060-10-13,0.3933951024787949,0.4140339484727032,1.1,0.2569282668092307,0.0048931
2060-10-14,0.3785853387999687,0.3889324910164582,1.1,0.24984037069510762,0.0048931
2060-10-15,0.32488094941626666,0.3996506118194977,1.1,0.27092897953186906,0.0048931
2060-10-16,0.31477021830291463,0.3824859916412571,1.1,0.2655885503495817,0.0048931
2060-10-17,0.27775025601783937,0.41313623620071355,1.1,0.2565071078141741,0.0048931
2060-10-18,0.3001514784956606,0.3238395895905092,1.1,0.2773011272293455,0.0048931
2060-10-19,0.30219976482707245,0.4446317854514279,1.1,0.19765588683325083,0.0048931
2060-10-20,0.27214772694238903,0.43734002789758036,1.1,0.15740272838091787,0.0048931
2060-10-21,0.18305616534995414,0.4814884145269206,1.1,0.1320407071644788,0.0048931
2060-10-22,0.17806866353712614,0.3467540043108449,1.1,0.15730903664087778,0.0048931
2060-10-23,0.10477504680530389,0.44501011094757525,1.1,0.1526273743541147,0.0048931
2060-10-24,0.11013570253729599,0.36922730391399794,1.1,0.14507424681178369,0.0048931
2060-10-25,0.107422312847374,0.3488922791019625,0.9910114304829917,0.1659301895083164,0.0048931
2060-10-26,0.12458487965692984,0.36297670403727195,0.9910114304829917,0.15282575072942034,0.0048931
2060-10-27,0.11406754611248869,0.3861879420469363,0.9910114304829917,0.14418997428576447,0.0048931
2060-10-28,0.11062756967219424,0.36234823510748504,0.9910114304829917,0.15231654772031095,0.0048931
2060-10-29,0.12572154903038374,0.3713714505835282,0.9910114304829917,0.13288594986983548,0.0048931
2060-10-30,0.12249831121360377,0.4173070563688419,0.9910114304829917,0.08583696341872521,0.0048931
2060-10-31,0.13827962849025358,0.3796475581905686,0.9910114304829917,0.05744292016507787,0.0048931
2060-11-01,0.13496919252966896,0.34126200067380585,0.7954422829816022,0.08652618769368135,0.0048931
2060-11-02,0.08901055045661635,0.4114728240350489,0.7954422829816022,0.08804683791577507,0.0048931
2060-11-03,0.05167756423624225,0.40852928488642803,0.7954422829816022,0.08388537153334677,0.0048931
2060-11-04,0.029944731964923796,0.4138475012694664,0.7954422829816022,0.05880553491177562,0.0048931
2060-11-05,0.07253377481352431,0.273075990244661,0.7954422829816022,0.11017533429995725,0.0048931
2060-11-06,0.11079635898381612,0.3686580018070802,0.7954422829816022,0.07028958059355135,0.0048931
2060-11-07,0.12833149968053742,0.3708285304736065,0.7954422829816022,0.04896074169782794,0.0048931
2060-11-08,0.1090945450996282,0.384406121095447,0.8899953095451604,0.05082640746639886,0.0048931
2060-11-09,0.09050007262927982,0.37540692075525606,0.8899953095451604,0.06104879150350071,0.0048931
2060-11-10,0.09898942096226367,0.3626731648865356,0.8899953095451604,0.05692111062474671,0.0048931
2060-11-11,0.03124033010602165,0.4490142764826087,0.8899953095451604,0.042690757329372706,0.0048931
2060-11-12,0.05512295430852456,0.3239582098396223,0.8899953095451604,0.06188475580187814,0.0048931
2060-11-13,0.06342185880193502,0.33350672912124973,0.8899953095451604,0.08711395460536475,0.0048931
2060-11-14,0.06635198711537155,0.3711676896380249,0.8899953095451604,0.08005096899693584,0.0048931
2060-11-15,0.06399145022465914,0.37658845425363896,0.8023841724915879,0.07285788398629836,0.0048931
2060-11-16,0.049620577424849883,0.3792483746985876,0.8023841724915879,0.07501521446121592,0.0048931
2060-11-17,0.059083219451653575,0.36344451432185293,0.8023841724915879,0.06914289051361992,0.0048931
2060-11-18,0.044119167261173056,0.3928462500124389,0.8023841724915879,0.05829552508466802,0.0048931
2060-11-19,0.05141712986882562,0.32168299640166087,0.8023841724915879,0.09634939852617734,0.0048931
2060-11-20,0.056380850369706886,0.36718411920740757,0.8023841724915879,0.09123639116713048,0.0048931
2060-11-21,0.050222457295501684,0.3665248746687153,0.8023841724915879,0.09790474192219338,0.0048931
2060-11-22,0.04322862479916788,0.4367640085212391,0.8476259931009605,0.03516939824572055,0.0048931
2060-11-23,0.036133286703061436,0.35870461729328557,0.8476259931009605,0.050594951553167324,0.0048931
2060-11-24,0.07589467355799591,0.3011903308287041,0.8476259931009605,0.07667806635549113,0.0048931
2060-11-25,0.04878803816271478,0.41107466132308185,0.8476259931009605,0.059744872766171485,0.0048931
2060-11-26,0.06591309623635465,0.3191344077881725,0.8476259931009605,0.09052023934148468,0.0048931
2060-11-27,0.03014909657246602,0.445832991233565,0.8476259931009605,0.04748608010163119,0.0048931
2060-11-28,0.03531350814489773,0.33721386120462904,0.8476259931009605,0.07214263983090048,0.0048931
2060-11-29,0.061873946741402355,0.34322080230887553,0.8042991397151554,0.06939623136505245,0.0048931
2060-11-30,0.03135362968976786,0.4072504796176093,0.8042991397151554,0.05970090118527001,0.0048931
2060-12-01,0.12252460599754487,0.2720738286219939,0.8042991397151554,0.06349092873178033,0.0048931
2060-12-02,0.08741217561219672,0.4175146242082418,0.8042991397151554,0.04812356717245322,0.0048931
2060-12-03,0.11383804678500277,0.35265021556560605,0.8042991397151554,0.03608231281067562,0.0048931
2060-12-04,0.08205151988020458,0.41200244573794537,0.8042991397151554,0.022901226321951254,0.0048931
2060-12-05,0.07802667784122021,0.34738602078116076,0.8042991397151554,0.04657488002492227,0.0048931
2060-12-06,0.09192463121808879,0.3582491804175618,0.8076503856862202,0.04146257863162382,0.0048931
2060-12-07,0.037893683819118146,0.41907586404012687,0.8076503856862202,0.04345249437191641,0.0048931
2060-12-08,0.103969189015109,0.3138385630071753,0.8076503856862202,0.0305732586667659,0.0048931
2060-12-09,0.11880022053388749,0.3549061368927767,0.8076503856862202,0.027870922634069133,0.0048931
2060-12-10,0.10761643022293917,0.37099750072656784,0.8076503856862202,0.03509204457014382,0.0048931
2060-12-11,0.07797582836933413,0.38838426990800046,0.8076503856862202,0.04338320887632162,0.0048931
2060-12-12,0.08607926207918244,0.370425529605298,0.8076503856862202,0.03188907796956846,0.0048931
2060-12-13,0.11292623648304521,0.3507586865721948,0.8126772546428173,0.021318249409497118,0.0048931
2060-12-14,0.07502404552794613,0.42304616424153413,0.8126772546428173,0.0032091085025865965,0.0048931
2060-12-15,0.12290549367669165,0.281044132944393,0.8126772546428173,0.041318359914446885,0.0048931
2060-12-16,0.11818693336726124,0.3672557856908806,0.8126772546428173,0.045815966845372244,0.0048931
2060-12-17,0.11226886688451772,0.3720982768310273,0.8126772546428173,0.04667058880995787,0.0048931
2060-12-18,0.1004787497909276,0.3820642228283007,0.8126772546428173,0.043431315399463856,0.0048931
2060-12-19,0.10533941794003968,0.343260434138391,0.8126772546428173,0.0623450454698471,0.0048931
2060-12-20,0.06819726224723811,0.3826607656216231,0.8136347915844222,0.08386126784565077,0.0048931
2060-12-21,0.09486926033149284,0.3473716622056738,0.8136347915844222,0.07685243989535054,0.0048931
2060-12-22,0.09793878966861709,0.3910423166823029,0.8136347915844222,0.04977542617150305,0.0048931
2060-12-23,0.09277109124819273,0.3882220029761527,0.8136347915844222,0.03375595396513666,0.0048931
2060-12-24,0.07718234459511154,0.3819563405653993,0.8136347915844222,0.03442319244964205,0.0048931
2060-12-25,0.08335891200527602,0.36803702901125246,0.8136347915844222,0.027244428458472483,0.0048931
2060-12-26,0.0747373163765884,0.3667957511005214,0.8136347915844222,0.03610510541912456,0.0048931
2060-12-27,0.09482981815558118,0.3316100656765501,0.8136347915844222,0.0514373703955303,0.0048931
2060-12-28,0.08147902829748695,0.38792563896056004,0.8136347915844222,0.04389735364566993,0.0048931
2060-12-29,0.06747918263284661,0.3680092065967152,0.8136347915844222,0.05692282511299287,0.0048931
2060-12-30,0.07489353832823846,0.38305178245295385,0.8136347915844222,0.033491519366229,0.0048931
2060-12-31,0.07764675688207125,0.3577615159357245,0.8136347915844222,0.040011617314123976,0.0048931
2061-01-01,0.03492121316977647,0.42089819603728995,0.8136347915844222,0.028873797405822698,0.0048931
2061-01-02,0.035351596912812415,0.36825540012310976,0.8136347915844222,0.02722284607702083,0.0048931
2061-01-03,0.07469420066468498,0.3115790648417897,0.8062141602685443,0.043336010023427345,0.0048931
2061-01-04,0.06787785795995357,0.3947079246351025,0.8062141602685443,0.022479260508896457,0.0048931
2061-01-05,0.0882518686023158,0.35143617586227294,0.8062141602685443,0.01770390648209325,0.0048931
2061-01-06,0.06949382710833382,0.3688882215342466,0.8062141602685443,0.034608558884726824,0.0048931
