Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2062-08-30,0.0,380.2903401116608,1165.9418164532485,75.82277944683567
2062-08-31,0.0,379.3459901232056,1165.3867940371401,75.47178818561302
2062-09-01,0.0,378.2850942708382,1164.5801197871474,75.08965018408037
2062-09-02,0.0,377.25886594843024,1163.8051656042778,74.71702322500346
2062-09-03,0.0,376.2053477483082,1163.0454658822357,74.33486425303762
2062-09-04,0.0,375.44438749677613,1162.5018960320344,74.0255878589534
2062-09-05,0.0,374.4483389413484,1161.8574072448184,73.64750768369807
2062-09-06,0.0,373.4778787171178,1161.3427536044119,73.29724615827212
2062-09-07,0.0,372.44247640158085,1160.7408724778222,72.91562369188539
2062-09-08,0.0,371.56005310544845,1160.2257498785873,72.53448493238383
2062-09-09,0.0,370.9503266897773,1159.2907739942143,72.55373702621668
2062-09-10,0.0,370.5777978843322,1159.694588870322,72.42681327545593
2062-09-11,0.0,369.8830194117597,1159.6719608061567,72.24643299697408
2062-09-12,0.0,368.99790441868436,1159.2006752428513,71.92073827345153
2062-09-13,0.0,368.0438807087279,1158.7574424457516,71.65960669426659
2062-09-14,0.0,366.98138400601346,1158.282852796814,71.31351067139315
2062-09-15,0.0,366.11556876241576,1157.8139097328883,70.9329764440721
2062-09-16,0.0,366.5584762686619,1158.6047530905173,71.02422116543225
2062-09-17,0.0,365.7313598974002,1158.2292298845612,70.75784609580816
2062-09-18,0.0,364.76128554368216,1157.871323807177,70.4352969994228
2062-09-19,0.0,363.6916254510341,1157.5486594326808,70.0537709878977
2062-09-20,0.0,362.6220740086008,1157.2338834481332,69.6723209299549
2062-09-21,0.0,361.55252500109003,1156.934727168834,69.29088584265344
2062-09-22,0.0,360.48293213155205,1156.6431736837012,68.90944073864803
2062-09-23,0.0,359.4150820994449,1155.9708287170788,68.91851325654882
2062-09-24,0.0,358.345431021956,1155.702373329138,68.53705385302467
2062-09-25,0.0,357.2757426191579,1155.4544706355682,68.15558526176963
2062-09-26,0.0,356.2059801172068,1155.2168389862534,67.77409025112205
2062-09-27,0.0,355.13611773891716,1154.986165106296,67.39255424911846
2062-09-28,0.0,354.066149814904,1154.775122275919,67.0109747317793
2062-09-29,0.0,352.99607061283814,1154.5707672890287,66.62935101604465
2062-09-30,0.0,351.92587872846934,1154.373031750371,66.24768232543529
2062-10-01,0.0,350.88113872871696,1154.0389213711285,65.87248534424452
2062-10-02,0.0,349.836211472009,1153.7132250818297,65.4972159643947
2062-10-03,0.0,348.7911083084296,1153.395861591396,65.1218788698777
2062-10-04,0.0,347.74584325320495,1153.087366519491,64.74715069394985
2062-10-05,0.0,346.70146968738595,1152.7864325895184,64.37170018975485
2062-10-06,0.0,345.90337226405006,1152.504128919891,64.01055867110684
2062-10-07,0.0,344.8623301495778,1151.8287905652228,64.02556355145914
2062-10-08,0.0,343.8166591987142,1151.3941389875756,63.650004090500616
2062-10-09,0.0,342.7708954311159,1151.0116194272446,63.27440973186953
2062-10-10,0.0,341.72504505072686,1150.764508076916,62.89878323979901
2062-10-11,0.0,340.69354612410416,1150.6805094976712,62.532832368652564
2062-10-12,0.0,339.64756735567323,1150.5313838816378,62.157160761984976
2062-10-13,0.0,338.6015400294597,1150.3755289216047,61.781471997869325
2062-10-14,0.0,337.5554762078799,1150.1283414469704,61.40576960914091
2062-10-15,0.0,336.5093875139825,1149.9094484649113,61.03005777376642
2062-10-16,0.0,335.47033994650445,1149.7433874186402,60.6543383736998
2062-10-17,0.0,334.42424733030526,1149.5669347361743,60.27861018856433
2062-10-18,0.0,333.3780736049279,1149.3902100016476,59.90287069102662
2062-10-19,0.0,332.33186031430364,1149.2812902449693,59.527117499233334
2062-10-20,0.0,331.2856024842133,1149.139804171101,59.151349252563584
2062-10-21,0.0,330.2392991650361,1148.5048751250242,59.1660936280947
2062-10-22,0.0,329.19295020648786,1148.3155772377488,58.79029448649636
2062-10-23,0.0,328.14655571731384,1148.1081754685404,58.4144791526772
2062-10-24,0.0,327.1001154809452,1147.9393412216577,58.03864719053665
2062-10-25,0.0,326.0536312711169,1147.7795480037175,57.6627997549017
2062-10-26,0.0,325.00710551794475,1147.6809151959667,57.286937508518854
2062-10-27,0.0,323.9615765125452,1147.6172802734409,56.9111703816265
2062-10-28,0.0,322.9349030026407,1147.4818337272543,56.53714691171731
2062-10-29,0.0,321.88915299053195,1147.279512097747,56.161548917892254
2062-10-30,0.0,320.95149075403197,1147.1636072764804,55.785645241090975
2062-10-31,0.0,322.6906441676714,1151.887006246386,56.44785506357489
2062-11-01,0.0,324.69870760123797,1156.1435046052013,56.71993056028168
2062-11-02,0.0,323.95429801311496,1158.010608540456,55.31381324650522
2062-11-03,0.0,323.2703994571801,1160.7498014802766,52.317196143743494
2062-11-04,0.0,322.7432114514982,1166.508607060315,46.17007995038474
2062-11-05,0.0,321.94857913679374,1166.047404363401,46.22040725717128
2062-11-06,0.0,321.3632092803623,1165.4970997801256,46.244840942831694
2062-11-07,0.0,320.67893147217615,1164.9961856495586,46.281754272652655
2062-11-08,0.0,320.11679033426384,1164.5138642451197,46.33624721904429
2062-11-09,0.0,319.5148694247138,1164.0507715588099,46.37356842650206
2062-11-10,0.0,318.9227428643638,1163.6131699400719,46.41642394453695
2062-11-11,0.0,318.28693489233416,1163.1078011612885,46.44411155869914
2062-11-12,0.0,317.6362716763196,1162.6958396284676,46.461157133084214
2062-11-13,0.0,316.8255034625565,1162.1880171193843,46.47803168730893
2062-11-14,0.0,316.0526576936114,1161.7219439315234,46.50210970452156
2062-11-15,0.0,315.22284219466627,1161.2624450721632,46.519012661250706
2062-11-16,0.0,314.40138463144166,1160.846205633153,46.53719348382977
2062-11-17,0.0,313.56875665067014,1160.4489979587809,46.55405002834915
2062-11-18,0.0,312.7387223839521,1159.9423664495262,46.57093782625863
2062-11-19,0.0,311.90757515440555,1159.4353947966151,46.58784467769605
2062-11-20,0.0,311.1633222451838,1158.940719979257,46.604755925378555
2062-11-21,0.0,310.4288613029337,1158.4527221249464,46.622152975737876
2062-11-22,0.0,309.73234047086567,1158.0951638269578,46.6603526172554
2062-11-23,0.0,308.9954440411879,1157.6862255953956,46.68201466416091
2062-11-24,0.0,308.26114861171686,1157.2856734732104,46.69933620010031
2062-11-25,0.0,308.13017048269796,1160.8298924329786,47.12655646979418
2062-11-26,0.0,307.4120593876595,1160.5156621072267,47.15110821334275
2062-11-27,0.0,306.63247524028225,1160.098479541038,47.17162153690448
2062-11-28,0.0,305.87843826628034,1159.8319792673938,47.23139689565271
2062-11-29,0.0,305.09420716516445,1159.405239415044,47.24905861501815
2062-11-30,0.0,304.3115811460744,1158.9337650450782,47.2681178061139
2062-12-01,0.0,303.56044604858056,1158.5256234276435,47.30736468233917
2062-12-02,0.0,302.8153073878855,1158.084459520387,47.33958415526064
2062-12-03,0.0,302.1495401150075,1157.6537634128426,47.420116265533174
2062-12-04,0.0,301.66329274303644,1157.2406419242675,47.53431586937272
2062-12-05,0.0,301.0803461844581,1156.7760626930894,47.56493778666322
2062-12-06,0.0,301.37378722855885,1156.6811864875367,47.67476816183812
2062-12-07,0.0,301.094924881515,1156.5143378035073,47.72030730885539
2062-12-08,0.0,300.36931247409893,1156.1527546994032,47.74112700926658
2062-12-09,0.0,299.8065070234907,1156.1821503825088,47.89459788601432
2062-12-10,0.0,299.4716756461359,1157.2931415460205,48.169822880453694
2062-12-11,0.0,301.4146128529071,1168.0051874027995,49.3635572718645
2062-12-12,0.0,301.14866713308663,1172.457178523914,49.602526884730956
2062-12-13,0.0,300.414472430042,1172.1054330979757,49.6278197435084
2062-12-14,0.0,299.7638414188248,1172.474192616758,49.687540948796325
2062-12-15,0.0,299.27105919961076,1172.8132564955908,49.80386488859781
2062-12-16,0.0,298.7084210019279,1173.2031040797042,49.83806167166943
2062-12-17,0.0,297.98544649701455,1172.984012708033,49.8745275846737
2062-12-18,0.0,297.2607574552279,1172.696341728474,49.90332779294886
2062-12-19,0.0,296.56220930286423,1172.4148829933001,49.94675555570983
2062-12-20,0.0,295.95198601426296,1172.2207311126845,50.04503777650615
2062-12-21,0.0,295.2535362750179,1172.0169300186599,50.098890572272
2062-12-22,0.0,294.66636761537404,1172.6659556841892,50.20896041097988
2062-12-23,0.0,294.4186721493971,1173.6451412213057,50.49598929049781
2062-12-24,0.0,294.02632971902966,1173.6211753661928,50.7298384872584
2062-12-25,0.0,293.3768731266939,1173.3986714134203,50.812596739556675
2062-12-26,0.0,292.67306665104206,1173.1813121682328,50.872286406745
2062-12-27,0.0,291.96358825794385,1172.9332742551135,50.905365904394294
2062-12-28,0.0,291.2603640646779,1172.6347974389494,50.953542599058096
2062-12-29,0.0,291.12173351037376,1175.9607753505716,51.344871586694666
2062-12-30,0.0,290.40941059655154,1175.6980232930077,51.377412621254635
2062-12-31,0.0,289.68685160382705,1175.398608669189,51.40309188838838
2063-01-01,0.0,288.9659244790345,1175.100139316325,51.42674818185451
2063-01-02,0.0,288.25672581652907,1174.8718618554858,51.456040448463135
2063-01-03,0.0,287.5241663275186,1174.6286354889446,51.48011346924973
2063-01-04,0.0,287.03189013213847,1177.9004559390328,51.70512030711449
2063-01-05,0.0,286.31768598378693,1177.936049967694,51.76801619030115
2063-01-06,0.0,285.59816421702914,1177.8356281312974,51.80438049742065
2063-01-07,0.0,284.87359968298324,1177.639561380389,51.83142505741677
2063-01-08,0.0,284.1483406121047,1177.361169691316,51.85532905053053
2063-01-09,0.0,283.68269403522504,1180.1719881997253,52.006597096478025
2063-01-10,0.0,283.62732286908465,1188.9950550037483,52.30360015636477
2063-01-11,0.0,283.5863400288585,1196.9851828336793,52.344654523252906
2063-01-12,0.0,282.8748400024465,1196.9116462793904,52.36915364828885
2063-01-13,0.0,282.15970855808126,1196.7886512800856,52.393786739532665
2063-01-14,0.0,281.89997808151674,1203.6003093709173,52.46515186363776
2063-01-15,0.0,281.99245102992944,1216.3565158138979,52.58285849476361
2063-01-16,0.0,281.5073978356681,1216.150068516469,52.607850574498926
2063-01-17,0.0,281.0209145596441,1215.848146423008,52.63295102574214
2063-01-18,0.0,280.5406943553555,1215.6335563183086,52.65812835632874
2063-01-19,0.0,280.0657977102855,1216.0187397204775,52.69382242576852
2063-01-20,0.0,279.57442992831295,1215.9507105859684,52.72707077915848
2063-01-21,0.0,279.0829628542022,1215.7812100806389,52.76479702851796
2063-01-22,0.0,278.433880789062,1217.0763385940313,52.877729687830104
2063-01-23,0.0,278.08035909181393,1221.6048846567637,53.19016781075381
2063-01-24,0.0,277.49442572785,1222.7914070242266,53.366796939375
2063-01-25,0.0,276.7909082054259,1222.7100381849632,53.420514267176856
2063-01-26,0.0,276.10207548545344,1223.022299632772,53.49858149387107
2063-01-27,0.0,275.4841453089083,1223.6913614906593,53.60597029117019
2063-01-28,0.0,274.8885931376421,1224.4117265147027,53.72775572937926
2063-01-29,0.0,274.30666749285257,1224.9954243577947,53.79760315081239
2063-01-30,0.0,273.66759582791417,1224.8134569745657,53.84230114923009
2063-01-31,0.0,273.0352202962576,1224.8965422096396,53.92662983812456
2063-02-01,0.0,272.33339251306546,1224.5236074523095,53.9625252780004
2063-02-02,0.0,271.62798396144717,1224.2445907722072,54.0010052749536
2063-02-03,0.0,270.92430339647046,1223.7867573179617,54.0320413704238
2063-02-04,0.0,270.24184814809837,1223.4750665941624,54.08623708429158
2063-02-05,0.0,269.5445214484512,1223.3637330749475,54.16997554107756
2063-02-06,0.0,268.87261534198643,1223.1001411958473,54.22975381285966
2063-02-07,0.0,268.11472420087586,1222.6663389416005,54.2686408069236
2063-02-08,0.0,267.34093905343286,1222.101808639616,54.28338710147171
2063-02-09,0.0,266.68680679192215,1223.3861691736026,54.36086617901045
2063-02-10,0.0,265.9786512990995,1224.111503423182,54.39426510227744
2063-02-11,0.0,265.2051193293511,1223.6570938626999,54.41077839417971
2063-02-12,0.0,264.4555278793724,1223.5990508364878,54.447301540504704
2063-02-13,0.0,263.73224953374836,1223.5184973680164,54.505945780995
2063-02-14,0.0,263.0204550811014,1223.3867321023447,54.56928873055319
2063-02-15,0.0,262.29012768387275,1222.9933998720087,54.61157517649054
2063-02-16,0.0,261.54957296412886,1222.7979461760308,54.650933149082455
2063-02-17,0.0,260.79517852449743,1222.4306932054824,54.6839483060265
2063-02-18,0.0,260.03835179629067,1221.9125457425698,54.71827966684279
2063-02-19,0.0,259.27282943612556,1221.374941893574,54.757968454098915
2063-02-20,0.0,258.51566497736974,1220.8917106963218,54.80297905871443
2063-02-21,0.0,257.82743367988286,1220.6954023075784,54.902905443896444
2063-02-22,0.0,257.21445641890716,1220.7360308779087,55.05688683445533
2063-02-23,0.0,256.7362017732674,1221.0639830367413,55.24015303606303
2063-02-24,0.0,256.131798961901,1221.0106744463983,55.38005412767574
2063-02-25,0.0,255.40061057563597,1220.5899079232895,55.453978022186895
2063-02-26,0.0,254.66876406939252,1220.1088226534948,55.512258475145195
2063-02-27,0.0,253.94726665144907,1219.5892470476435,55.57873478993466
2063-02-28,0.0,253.20102394762716,1219.0494939280386,55.63606637959537
2063-03-01,0.0,252.54867076289324,1219.4977830116727,55.74254725204416
2063-03-02,0.0,251.80140151834522,1218.71552385835,55.80006415961727
2063-03-03,0.0,251.0800432259057,1217.8998362886546,55.86521918933658
2063-03-04,0.0,250.40938486224897,1217.2410710701897,55.962488656346984
2063-03-05,0.0,249.86366213786712,1216.8239639519866,56.16083915240249
2063-03-06,0.0,249.54558896684665,1216.5374678801368,56.41247455557051
2063-03-07,0.0,249.51540207613462,1216.559389138894,56.7470148802886
2063-03-08,0.0,249.88370481451557,1216.690251099654,57.18033487692424
2063-03-09,0.0,250.74912507363786,1216.8461413967734,57.735484831130194
2063-03-10,0.0,251.97472188012648,1217.0101259294886,58.40249892408351
2063-03-11,0.0,253.65093354777497,1217.0008856126333,59.145413537524306
2063-03-12,0.0,255.14411759636167,1216.8635360172805,59.821633306508296
2063-03-13,0.0,254.6524145148373,1217.028618217599,59.99725392950257
2063-03-14,0.0,253.99322753594504,1216.2102420283315,60.1207666140987
2063-03-15,0.0,253.34283158979653,1215.1473197706887,60.24949797095468
2063-03-16,0.0,252.76488000482584,1214.056829100223,60.39589385324089
2063-03-17,0.0,252.55615942297615,1212.9201256113438,60.648044524274475
2063-03-18,0.0,252.7133525347927,1211.9771597517151,60.9577542187209
2063-03-19,0.0,252.23926219254597,1210.7239834948812,61.14287201773334
2063-03-20,0.0,251.7373212523318,1209.3816858769183,61.31930804316106
2063-03-21,0.0,251.37179796391152,1207.953425749971,61.52452841637859
2063-03-22,0.0,251.63404415919007,1206.5068618144162,61.85746956586816
2063-03-23,0.0,251.34754872017615,1204.947072311389,62.27630810707042
2063-03-24,0.0,250.90270806536148,1203.19931218786,62.477864861465484
2063-03-25,0.0,250.52012050864295,1201.4285481376867,62.69539161677868
2063-03-26,0.0,250.20535285760465,1199.7022899084488,63.0122373762209
2063-03-27,0.0,250.15944613215157,1198.0624546487845,63.38797213499832
2063-03-28,0.0,250.36639493968738,1197.4852665866003,63.83950846910697
2063-03-29,0.0,250.94258032657714,1196.9683542544458,64.39206107918845
2063-03-30,0.0,250.56725124295374,1196.283648382574,64.66168401247003
2063-03-31,0.0,250.23312842430965,1195.489984224527,64.94521609537489
2063-04-01,0.0,250.4295494787447,1194.5799239768255,65.33896072870661
2063-04-02,0.0,250.99649900612235,1194.0397161450812,65.76353437752537
2063-04-03,0.0,250.94942289469444,1193.060223807575,66.20928466523667
2063-04-04,0.0,251.13912221302354,1192.451401503534,66.71422081648367
2063-04-05,0.0,252.27361407629186,1191.5760991489403,67.46564873947194
2063-04-06,0.0,254.14846333800185,1191.1400883146046,68.23870861790732
2063-04-07,0.0,256.7831740598909,1190.3577966810255,69.16036526294091
2063-04-08,0.0,259.26851594469224,1189.9639558834426,70.09664288632626
2063-04-09,0.0,260.5477371607342,1189.0491830606,70.72182883244369
2063-04-10,0.0,260.933279755753,1188.2628046867821,71.33021172549417
2063-04-11,0.0,261.1224077560049,1187.26701804684,71.90655701048901
2063-04-12,0.0,261.55554969811897,1187.6169007986357,72.52826711551171
2063-04-13,0.0,261.6389510764528,1187.8398186605841,73.05363844173021
2063-04-14,0.0,261.8548848201744,1187.575496903942,73.59799954520972
2063-04-15,0.0,262.7834327161596,1187.149105414785,74.29722273582001
2063-04-16,0.0,263.597093423503,1186.5221567564772,74.95818137532618
2063-04-17,0.0,264.2531244310024,1182.1448645101045,75.58101675546861
2063-04-18,0.0,264.9560084772746,1177.751010782791,76.16852176194932
2063-04-19,0.0,265.6638245634279,1173.3032317249877,76.74649917771738
2063-04-20,0.0,265.98441925148586,1168.8171638621088,77.29737974993517
2063-04-21,0.0,266.2384819169437,1164.3191013091314,77.8087286710421
2063-04-22,0.0,266.50635066145037,1159.8280169142852,78.29479671941576
2063-04-23,0.0,266.49706756689943,1155.4195947578514,78.74203238665551
2063-04-24,0.0,266.3515734655305,1150.782308838581,79.15126331948801
2063-04-25,0.0,266.2127487316187,1146.051412868648,79.54652790096519
2063-04-26,0.0,266.0824223629482,1141.26070711663,79.92019066158896
2063-04-27,0.0,265.90604926680464,1136.4368883381908,80.25664336128754
2063-04-28,0.0,265.66893642937936,1131.5393349646863,80.56299750540391
2063-04-29,0.0,265.3669161475958,1126.6550063802438,80.83992835475797
2063-04-30,0.0,264.96813221425975,1121.89213129269,81.07342785646979
2063-05-01,0.0,264.5774057131678,1116.952609476018,81.3009191211786
2063-05-02,0.0,264.0944780343432,1111.9742501687315,81.48982463387031
2063-05-03,0.0,263.5192999183128,1107.0085831882889,81.64506038140168
2063-05-04,0.0,262.8430436980405,1102.0118807283868,81.77417734343398
2063-05-05,0.0,262.1167530861295,1097.0265866833308,81.88462294638211
2063-05-06,0.0,261.3571521559275,1092.0830122972873,81.98115903242845
2063-05-07,0.0,260.5662420935322,1087.1822508575308,82.06544171437308
2063-05-08,0.0,259.7413547937904,1082.1370045093943,82.13912439077994
