Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2058-12-16,1404.5,215.81622739604066,1378.359756854369
2058-12-17,1404.5,215.79919801913,1378.3730137387845
2058-12-18,1404.5,215.78582880111887,1378.392872002671
2058-12-19,1404.5,215.77171750171527,1378.4169075088523
2058-12-20,1404.5,215.7610246365916,1378.4508714201888
2058-12-21,1404.5,215.74734920435742,1378.481309334078
2058-12-22,1404.5,215.73004331302099,1378.5186306677301
2058-12-23,1404.5,215.70927383010712,1378.5473499583
2058-12-24,1404.5,215.68754990970078,1378.579855908099
2058-12-25,1404.5,215.66367411428217,1378.5998037680695
2058-12-26,1404.5,215.63722574962176,1378.6158483781905
2058-12-27,1404.5,215.61023346456201,1378.6329375419677
2058-12-28,1404.5,215.5826919965128,1378.6494526317913
2058-12-29,1404.5,215.70409596818257,1378.7270185887403
2058-12-30,1404.5,215.69604484238846,1378.734209693951
2058-12-31,1404.5,215.6684759335146,1378.7397160233184
2059-01-01,1404.5,215.64250481349694,1378.7461349090263
2059-01-02,1404.5,215.65484793623662,1378.75992338558
2059-01-03,1404.5,215.63348172762682,1378.767258598578
2059-01-04,1404.5,215.61051798335066,1378.7761915899596
2059-01-05,1404.5,215.59613164305327,1378.7972187198448
2059-01-06,1404.5,215.57453491915564,1378.819092785836
2059-01-07,1404.5,215.549679682255,1378.8345336617213
2059-01-08,1404.5,215.5253583039381,1378.8583165302357
2059-01-09,1404.5,215.5006750575254,1378.868448509844
2059-01-10,1404.5,215.47322714803414,1378.8736560486493
2059-01-11,1404.5,215.44764227181707,1378.8790113770242
2059-01-12,1404.5,215.42118500472077,1378.8847193347167
2059-01-13,1404.5,215.40258175458297,1378.8972288419238
2059-01-14,1404.5,215.37613087316888,1378.9042129884065
2059-01-15,1404.5,215.3498938826594,1378.9101687145228
2059-01-16,1404.5,215.32317305799364,1378.9160220515737
2059-01-17,1404.5,215.29698625220806,1378.9224399157283
2059-01-18,1404.5,215.27089138356556,1378.9281906646863
2059-01-19,1404.5,215.24607700488005,1378.9343715482796
2059-01-20,1404.5,215.22033998394684,1378.9397618854719
2059-01-21,1404.5,215.19834982558055,1378.9461014373321
2059-01-22,1404.5,215.17265424932438,1378.9523501730341
2059-01-23,1404.5,215.14733535240563,1378.9584581847457
2059-01-24,1404.5,215.16337431455491,1378.977561736865
2059-01-25,1404.5,215.14384740514802,1378.983932069352
2059-01-26,1404.5,215.129084656682,1378.9913733605956
2059-01-27,1404.5,215.10693423154146,1378.9994960434444
2059-01-28,1404.5,215.08826270790053,1379.0131271291089
2059-01-29,1404.5,215.18517972156474,1379.0545091797885
2059-01-30,1404.5,215.27992566287259,1379.0666701528185
2059-01-31,1404.5,215.27412393484335,1379.0823813252796
2059-02-01,1404.5,215.25380817435823,1379.0898913425854
2059-02-02,1404.5,215.34017923272884,1379.1061980634952
2059-02-03,1404.5,215.339340538688,1379.1094822696646
2059-02-04,1404.5,215.32559026874497,1379.1124466323636
2059-02-05,1404.5,215.32630619210437,1379.115444861904
2059-02-06,1404.5,215.36082669942374,1379.1204708229584
2059-02-07,1404.5,215.43469408697473,1379.1235696801498
2059-02-08,1404.5,215.41210992177375,1379.1265675958384
2059-02-09,1404.5,215.38881619054325,1379.1295714998023
2059-02-10,1404.5,215.3716717826229,1379.1332846265134
2059-02-11,1404.5,215.35443692011054,1379.1390475300338
2059-02-12,1404.5,215.34356909419256,1379.1484759289378
2059-02-13,1404.5,215.40420362996772,1379.1780003523406
2059-02-14,1404.5,215.43067843629234,1379.204205542049
2059-02-15,1404.5,215.41419001321714,1379.2111022101542
2059-02-16,1404.5,215.40955957260798,1379.2245467102296
2059-02-17,1404.5,215.4025053567281,1379.2360350066808
2059-02-18,1404.5,215.9235988337509,1379.4418926726723
2059-02-19,1404.5,216.23241669819868,1379.4610998615065
2059-02-20,1404.5,216.21956722319956,1379.464944288125
2059-02-21,1404.5,216.22845492194986,1379.4746439847816
2059-02-22,1404.5,216.21799084169308,1379.4838239210274
2059-02-23,1404.5,216.1982374219575,1379.490366306397
2059-02-24,1404.5,216.18957977279098,1379.4982551041235
2059-02-25,1404.5,216.16748739286027,1379.5033418090698
2059-02-26,1404.5,216.14523239151723,1379.508012714218
2059-02-27,1404.5,216.17796788467962,1379.5209583695457
2059-02-28,1404.5,216.15742746698257,1379.527442486898
2059-03-01,1404.5,216.13406822452563,1379.5337140323313
2059-03-02,1404.5,216.11034555539717,1379.5395232729709
2059-03-03,1404.5,216.10219139657355,1379.5471851807265
2059-03-04,1404.5,216.07737961340106,1379.5530507812346
2059-03-05,1404.5,216.05295972119475,1379.5601791396305
2059-03-06,1404.5,216.02701434520213,1379.5670410405048
2059-03-07,1404.5,216.00312072236338,1379.5754987278801
2059-03-08,1404.5,215.98246910525992,1379.5876085964737
2059-03-09,1404.5,215.96307295312366,1379.5984261628992
2059-03-10,1404.5,215.93726532824596,1379.6060110979872
2059-03-11,1404.5,215.913829729788,1379.6149149397738
2059-03-12,1404.5,216.00789873625638,1379.6439932512478
2059-03-13,1404.5,216.31683645252193,1379.7032802872197
2059-03-14,1404.5,216.35892579498264,1379.7256585112932
2059-03-15,1404.5,216.36266655896605,1379.7482040443972
2059-03-16,1404.5,216.38204097002802,1379.7779575678935
2059-03-17,1404.5,216.41210922258182,1379.8164383012113
2059-03-18,1404.5,216.45706229508457,1379.8836981328918
2059-03-19,1404.5,216.5190737460223,1379.9916397515128
2059-03-20,1404.5,216.5728197392423,1380.106351421157
2059-03-21,1404.5,216.60895488151382,1380.1907223465757
2059-03-22,1404.5,216.64334198489445,1380.2855182828698
2059-03-23,1404.5,216.68571221784805,1380.4172992103554
2059-03-24,1404.5,216.696671613104,1380.4496138790603
2059-03-25,1404.5,216.70136714223779,1380.4844351047855
2059-03-26,1404.5,216.71658690817833,1380.5453971363713
2059-03-27,1404.5,216.75106243902434,1380.6555565911224
2059-03-28,1404.5,216.77860683886504,1380.7596958620666
2059-03-29,1404.5,216.81888714257184,1380.9330355654915
2059-03-30,1404.5,216.86733082364964,1381.1390698898017
2059-03-31,1404.5,216.93591302321306,1381.419311879984
2059-04-01,1404.5,217.08514475733017,1381.5467713244873
2059-04-02,1404.5,217.11483132858385,1381.615794838482
2059-04-03,1404.5,217.12507228772574,1381.6852596837932
2059-04-04,1404.5,217.14253476402283,1381.7533802299433
2059-04-05,1404.5,217.15529426980981,1381.8288249994832
2059-04-06,1404.5,217.18775901801413,1381.9526000633357
2059-04-07,1404.5,217.2319902365628,1382.1510267907217
2059-04-08,1404.5,217.30166864844279,1382.4361734751947
2059-04-09,1404.5,217.37509773976873,1382.7935395649483
2059-04-10,1404.5,217.46086049919447,1383.2194301973984
2059-04-11,1404.5,217.5538110310983,1383.7342444713752
2059-04-12,1404.5,217.68077183841734,1384.4690249703847
2059-04-13,1404.5,217.7625123340171,1384.9808931578757
2059-04-14,1404.5,217.84872714574803,1385.5934683415896
2059-04-15,1404.5,217.92673799788784,1386.3567831413475
2059-04-16,1404.5,218.00705984998973,1387.1149036387894
2059-04-17,1404.5,218.09445365720813,1387.7721929112906
2059-04-18,1404.5,218.15151383243062,1388.494908635575
2059-04-19,1404.5,218.21196806016027,1389.2645240746783
2059-04-20,1404.5,218.2401070685498,1389.8837339558977
2059-04-21,1404.5,218.24500826243798,1390.2982734083473
2059-04-22,1404.5,218.23033555932292,1390.632637534001
2059-04-23,1404.5,218.2057827564866,1390.8734083087238
2059-04-24,1404.5,218.17935526375473,1391.098235852059
2059-04-25,1404.5,218.14952270505373,1391.3098555274623
2059-04-26,1404.5,218.1153441754243,1391.5076856829712
2059-04-27,1404.5,218.07475879671745,1391.6816506697965
2059-04-28,1404.5,218.03128735965498,1391.8346728626855
2059-04-29,1404.5,217.9793384455991,1391.970174705327
2059-04-30,1404.5,217.92581902125306,1392.0913332074047
2059-05-01,1404.5,217.8720960194848,1392.2006582340134
2059-05-02,1404.5,217.81807009203956,1392.3133728444568
2059-05-03,1404.5,217.75993307685783,1392.4151234849212
2059-05-04,1404.5,217.69911528566618,1392.5075019521662
2059-05-05,1404.5,217.63343175308307,1392.5821147451363
2059-05-06,1404.5,217.56016863376917,1392.6454908959633
2059-05-07,1404.5,217.48592026070497,1392.6990216767363
2059-05-08,1404.5,217.4131535642019,1392.74688975766
2059-05-09,1404.5,217.34026153926638,1392.7913855090492
2059-05-10,1404.5,217.2648131046557,1392.8271815729142
2059-05-11,1404.5,217.19115140115167,1392.8578486083672
2059-05-12,1404.5,217.1178520649301,1392.8837298451028
2059-05-13,1404.5,217.03922357561623,1392.9051826116502
2059-05-14,1404.5,216.95975156295543,1392.9231205322817
2059-05-15,1404.5,216.87857857285312,1392.938553409246
2059-05-16,1404.5,216.79866698104718,1392.951915565246
2059-05-17,1404.5,216.7171589896572,1392.9634235209771
2059-05-18,1404.5,216.66738122578658,1392.9733538802025
2059-05-19,1404.5,216.61951952545556,1392.9821822383556
2059-05-20,1404.5,216.56766152876628,1392.9901909133278
2059-05-21,1404.5,216.51781787130057,1392.9975107606795
2059-05-22,1404.5,216.46518001449405,1393.0042302840463
2059-05-23,1404.5,216.4165420544965,1393.0104190653174
2059-05-24,1404.5,216.36554784627796,1393.019204061056
2059-05-25,1404.5,216.30691892338126,1393.0249471611821
2059-05-26,1404.5,216.24952561371984,1393.03018575498
2059-05-27,1404.5,216.19390763904084,1393.0351861049041
2059-05-28,1404.5,216.13671348107803,1393.039952576963
2059-05-29,1404.5,216.07929067023593,1393.0444926125929
2059-05-30,1404.5,216.02382936094398,1393.0488243167313
2059-05-31,1404.5,215.96841299260578,1393.0529747127196
2059-06-01,1404.5,215.91566509705663,1393.0569640641443
2059-06-02,1404.5,215.87559875859827,1392.9843251042928
2059-06-03,1404.5,215.8345341967853,1392.911466805864
2059-06-04,1404.5,215.7772428142652,1392.9181044551801
2059-06-05,1404.5,215.73747855765743,1392.8449109324888
2059-06-06,1404.5,215.69902242522187,1392.7715624759323
2059-06-07,1404.5,215.6612861287924,1392.6980666698114
2059-06-08,1404.5,215.62303636900344,1392.624439031279
2059-06-09,1404.5,215.5832038781925,1392.5506899866778
2059-06-10,1404.5,215.53519530306986,1392.4768211273877
2059-06-11,1404.5,215.4894714512526,1392.4028392197888
2059-06-12,1404.5,215.44770178779424,1392.3287553388031
2059-06-13,1404.5,215.40266224436843,1392.2545735253138
2059-06-14,1404.5,215.36155982993935,1392.1802890368092
2059-06-15,1404.5,215.31864288251393,1392.1059026843545
2059-06-16,1404.5,215.27350764493778,1392.0314220530624
2059-06-17,1404.5,215.22204469265532,1391.9568596252702
2059-06-18,1404.5,215.1589233375268,1391.9619056044255
2059-06-19,1404.5,215.10793331587,1391.8872133789637
2059-06-20,1404.5,215.06068553196607,1391.8124414148551
2059-06-21,1404.5,215.01229488188338,1391.7375798210005
2059-06-22,1404.5,214.9630168577864,1391.6626150436502
2059-06-23,1404.5,214.91531022057197,1391.5875376200338
2059-06-24,1404.5,214.86303910033456,1391.5123505594684
2059-06-25,1404.5,214.8117019479958,1391.4370629703983
2059-06-26,1404.5,214.75967494919482,1391.361681788645
2059-06-27,1404.5,214.7077160735012,1391.2862064868525
2059-06-28,1404.5,214.65967467608127,1391.2106318023905
2059-06-29,1404.5,214.60902983823237,1391.1349553171972
2059-06-30,1404.5,214.56097927219605,1391.0591781011533
2059-07-01,1404.5,214.51280562256017,1390.983304232825
2059-07-02,1404.5,214.45467788471268,1390.9935254357797
2059-07-03,1404.5,214.41282677199166,1390.923829633029
2059-07-04,1404.5,214.3733005452141,1390.8539040071696
2059-07-05,1404.5,214.33518231141554,1390.7837649919059
2059-07-06,1404.5,214.3035161621688,1390.713443144185
2059-07-07,1404.5,214.271712638545,1390.6429620563263
2059-07-08,1404.5,214.23893646334838,1390.5723250132796
2059-07-09,1404.5,214.2028977382001,1390.5015394403797
2059-07-10,1404.5,214.16620493487312,1390.4306140328824
2059-07-11,1404.5,214.127225107512,1390.3595606318145
2059-07-12,1404.5,214.1028023394065,1390.3200368465825
2059-07-13,1404.5,214.0650748990991,1390.2488071858904
2059-07-14,1404.5,214.02835660858483,1390.1796650997794
2059-07-15,1404.5,213.99186868075634,1390.1083043435247
2059-07-16,1404.5,213.94138911010523,1390.1165526634907
2059-07-17,1404.5,213.9053536595331,1390.0450695427412
2059-07-18,1404.5,213.86836919260531,1389.9735318637863
2059-07-19,1404.5,213.82849971677535,1389.901939034043
2059-07-20,1404.5,213.78928066726243,1389.8228047322696
2059-07-21,1404.5,213.75070698640107,1389.743406466115
2059-07-22,1404.5,213.71277339941255,1389.6639572070342
2059-07-23,1404.5,213.67768395657419,1389.5844613078584
2059-07-24,1404.5,213.67768395657419,1389.5049212298306
2059-07-25,1404.5,213.67768395657419,1389.4253388015616
2059-07-26,1404.5,213.67768395657419,1389.3460944088952
2059-07-27,1404.5,213.67768395657419,1389.2664382123976
2059-07-28,1404.5,213.67768395657419,1389.186750575088
2059-07-29,1404.5,213.67768395657419,1389.1129175627016
2059-07-30,1404.5,213.67768395657419,1389.1214103098787
2059-07-31,1404.5,213.67768395657419,1389.0416512357826
2059-08-01,1404.5,213.67768395657419,1388.963369381624
2059-08-02,1404.5,213.67768395657419,1388.8843178224488
2059-08-03,1404.5,213.67768395657419,1388.8050158867502
2059-08-04,1404.5,213.67768395657419,1388.725837020067
2059-08-05,1404.5,213.67768395657419,1388.6465055730384
2059-08-06,1404.5,213.67768395657419,1388.5672619848242
2059-08-07,1404.5,213.67768395657419,1388.4879064451302
2059-08-08,1404.5,213.67768395657419,1388.4097819306457
2059-08-09,1404.5,213.67768395657419,1388.3304092965304
2059-08-10,1404.5,213.67768395657419,1388.2510311278074
2059-08-11,1404.5,213.67768395657419,1388.1716470910962
2059-08-12,1404.5,213.67768395657419,1388.0927056333044
2059-08-13,1404.5,213.67768395657419,1388.1015399892942
2059-08-14,1404.5,213.67768395657419,1388.022367099854
2059-08-15,1404.5,213.67768395657419,1387.9429602458274
2059-08-16,1404.5,213.67768395657419,1387.8635483998921
2059-08-17,1404.5,213.67768395657419,1387.7841315877315
2059-08-18,1404.5,213.67768395657419,1387.7047097999634
2059-08-19,1404.5,213.67768395657419,1387.6252829443563
2059-08-20,1404.5,213.67768395657419,1387.5467984657491
2059-08-21,1404.5,213.67768395657419,1387.4673616775888
2059-08-22,1404.5,213.67768395657419,1387.3891495290227
2059-08-23,1404.5,213.67768395657419,1387.309704459129
2059-08-24,1404.5,213.67768395657419,1387.2302560240464
2059-08-25,1404.5,213.67768395657419,1387.150804429538
2059-08-26,1404.5,213.67768395657419,1387.0713497906775
2059-08-27,1404.5,213.67768395657419,1387.0805089603432
2059-08-28,1404.5,213.67768395657419,1387.0010485277417
2059-08-29,1404.5,213.67768395657419,1386.9223784227104
2059-08-30,1404.5,213.67768395657419,1386.8429123609071
2059-08-31,1404.5,213.67768395657419,1386.7634436118226
2059-09-01,1404.5,213.67768395657419,1386.6839722580453
2059-09-02,1404.5,213.67768395657419,1386.5976028527236
2059-09-03,1404.5,213.67768395657419,1386.511232938456
2059-09-04,1404.5,213.67768395657419,1386.4248625184603
2059-09-05,1404.5,213.67768395657419,1386.338760375922
2059-09-06,1404.5,213.67768395657419,1386.2523889598483
2059-09-07,1404.5,213.67768395657419,1386.166017048245
2059-09-08,1404.5,213.67768395657419,1386.0796446365896
2059-09-09,1404.5,213.67768395657419,1385.9932717213112
2059-09-10,1404.5,213.67768395657419,1385.995128708953
2059-09-11,1404.5,213.67768395657419,1385.9087548179455
2059-09-12,1404.5,213.67768395657419,1385.828192554268
2059-09-13,1404.5,213.67768395657419,1385.7418177475854
2059-09-14,1404.5,213.67768395657419,1385.6554424866004
2059-09-15,1404.5,213.67768395657419,1385.5690667713866
2059-09-16,1404.5,213.67768395657419,1385.4826906020762
2059-09-17,1404.5,213.67768395657419,1385.3988312104855
2059-09-18,1404.5,213.67768395657419,1385.3124541333061
2059-09-19,1404.5,213.67768395657419,1385.2260766023696
2059-09-20,1404.5,213.67768395657419,1385.1396986177458
2059-09-21,1404.5,213.67768395657419,1385.0533201795834
2059-09-22,1404.5,213.67768395657419,1384.9669412880148
2059-09-23,1404.5,213.67768395657419,1384.880561943113
2059-09-24,1404.5,213.67768395657419,1384.8824125448145
2059-09-25,1404.5,213.67768395657419,1384.7960322935944
2059-09-26,1404.5,213.6777080296566,1384.7096707179035
2059-09-27,1404.5,213.67768395657419,1384.623342833508
2059-09-28,1404.5,213.67768395657419,1384.537023255999
2059-09-29,1404.5,213.67768395657419,1384.450641193497
2059-09-30,1404.5,213.67768395657419,1384.3642586784638
2059-10-01,1404.5,213.67768395657419,1384.2778757109663
2059-10-02,1404.5,213.67768395657419,1384.1928574381484
2059-10-03,1404.5,213.67768395657419,1384.1078383788733
2059-10-04,1404.5,213.67768395657419,1384.022818533324
2059-10-05,1404.5,213.67768395657419,1383.9377979017363
2059-10-06,1404.5,213.67768395657419,1383.8527764842872
2059-10-07,1404.5,213.67768395657419,1383.7632643709323
2059-10-08,1404.5,213.67768395657419,1383.7688100264247
2059-10-09,1404.5,213.67768395657419,1383.6873258210578
2059-10-10,1404.5,213.749511977704,1383.6672465211789
2059-10-11,1404.5,213.80997604917104,1383.62672974405
2059-10-12,1404.5,214.00191344443692,1383.7253808979817
2059-10-13,1404.5,214.0043720883026,1383.6740427867799
2059-10-14,1404.5,213.99790282663835,1383.626875429843
2059-10-15,1404.5,213.9868005237777,1383.5852811354193
2059-10-16,1404.5,213.9755043170457,1383.5137962658916
2059-10-17,1404.5,213.96577060865638,1383.4407954600163
2059-10-18,1404.5,213.95960506030133,1383.3638529624548
2059-10-19,1404.5,213.9531154139432,1383.2746520237115
2059-10-20,1404.5,213.94914219773014,1383.1810515715977
2059-10-21,1404.5,213.94395221883545,1383.0859960372272
2059-10-22,1404.5,213.92031402399323,1383.09004853315
2059-10-23,1404.5,213.9133421968696,1382.99359888723
2059-10-24,1404.5,213.9056937498202,1382.8971542052334
2059-10-25,1404.5,213.89948626028655,1382.8007074963157
2059-10-26,1404.5,213.89362233043158,1382.7042735141122
2059-10-27,1404.5,213.8900550080013,1382.6078348765113
2059-10-28,1404.5,213.89378944500044,1382.5210058040107
2059-10-29,1404.5,213.88749952460856,1382.4264067146464
2059-10-30,1404.5,213.88003275244031,1382.329953739492
2059-10-31,1404.5,213.87580238380218,1382.2335025064365
2059-11-01,1404.5,213.8729514244367,1382.1370556927754
2059-11-02,1404.5,213.8859913746867,1381.939927618918
2059-11-03,1404.5,213.86965687075352,1381.9438319311514
2059-11-04,1404.5,213.85229802012438,1381.947734823346
2059-11-05,1404.5,213.83277643513125,1381.951634265002
2059-11-06,1404.5,213.8150214926975,1381.9555330847254
