Date,Turlock Irrigation District,Modesto Irrigation District
2063-11-27,0.09463821425201038,0.05630692042362251
2063-11-28,0.11637375333932276,0.07919584277110131
2063-11-29,0.11040831757668536,0.07530657661081328
2063-11-30,0.141680356098636,0.07755971672301623
2063-12-01,0.18146997117750718,0.07485425427057646
2063-12-02,0.17141898336002145,0.05723072703155318
2063-12-03,0.1227755665089827,0.04437216603760635
2063-12-04,0.1621792669647184,0.05908509734814938
2063-12-05,0.1546693993335405,0.07412731125420484
2063-12-06,0.09488472785145818,0.056509431741168875
2063-12-07,0.08111631495429943,0.054715572774437116
2063-12-08,0.10091841404594275,0.05020273715379587
2063-12-09,0.11479393951886155,0.02974163101512875
2063-12-10,0.1199552575873002,0.02485775996756862
2063-12-11,0.1744714984251838,0.05415927176468322
2063-12-12,0.1825534709510802,0.05810733478658957
2063-12-13,0.18302987056601303,0.07234595796644505
2063-12-14,0.12232043473400221,0.07682218422041831
2063-12-15,0.10356045980002454,0.07075148389751668
2063-12-16,0.1004839700789159,0.05663529534888695
2063-12-17,0.056489123009464355,0.05237448950043113
2063-12-18,0.11529083359774851,0.0633750494967899
2063-12-19,0.11708158572173724,0.061742957538695784
2063-12-20,0.07536278421518734,0.059081970928406384
2063-12-21,0.09798306544451792,0.027181698359112993
2063-12-22,0.1279465517773997,0.010688724840057257
2063-12-23,0.14592483692112831,0.01028077748972106
2063-12-24,0.143794186045901,0.014655949789420676
2063-12-25,0.1318060846967543,0.01587595945493785
2063-12-26,0.13566001064012154,0.019597004062602716
2063-12-27,0.13988709050265288,0.023286179359338962
2063-12-28,0.15688202806458423,0.026859273716585228
2063-12-29,0.15576817328307926,0.02529455106134021
2063-12-30,0.12275159185303641,0.02507449145233314
2063-12-31,0.099439719137255,0.029425459212086967
2064-01-01,0.05107723111758698,0.029612338430918365
2064-01-02,0.08254435373510063,0.0250096434557284
2064-01-03,0.06897431178149752,0.02936474615772297
2064-01-04,0.08082687898694778,0.02784510445812697
2064-01-05,0.09768705578118096,0.030466355282005367
2064-01-06,0.11201500621308634,0.03397833317588853
2064-01-07,0.10185439234784616,0.03006405565765652
2064-01-08,0.11390687724884858,0.026651719786550152
2064-01-09,0.10567506312328785,0.02724866425296299
2064-01-10,0.09071352440480171,0.03633111531086831
2064-01-11,0.1042174427105529,0.02975948186333876
2064-01-12,0.11385757452895903,0.035165868416978455
2064-01-13,0.08289295296631977,0.03317534756318723
2064-01-14,0.08829015071423002,0.0408749125721902
2064-01-15,0.09619405341652529,0.030291376628647327
2064-01-16,0.08251032519117686,0.043311200369982907
2064-01-17,0.03766824471562312,0.054779412248544115
2064-01-18,0.04406116406130298,0.05349929464216159
2064-01-19,0.05640540505765189,0.03778651412735821
2064-01-20,0.09084944523649724,0.030397473195409662
2064-01-21,0.12709467811530792,0.0284872307324386
2064-01-22,0.07640046146086295,0.03814433790955669
2064-01-23,0.07532604885526964,0.038109947292383727
2064-01-24,0.0716873147834204,0.037607803940758515
2064-01-25,0.08047305946774033,0.04108095371847867
2064-01-26,0.08238890515944883,0.03525572777152717
2064-01-27,0.05048772526290749,0.018627107976525278
2064-01-28,0.054530354949852,0.021349917015926183
2064-01-29,0.07247499823765599,0.018254963174858883
2064-01-30,0.0687898616059107,0.021568766397935965
2064-01-31,0.06494927639851361,0.03197197851888277
2064-02-01,0.05727835321569647,0.0357632162923904
2064-02-02,0.060430247096636226,0.019696545233129734
2064-02-03,0.0844369981468611,0.024983321018537362
2064-02-04,0.06342688574592376,0.021292935494803822
2064-02-05,0.08059815303546014,0.024329395031002156
2064-02-06,0.08482310611399624,0.024956393467847678
2064-02-07,0.059795305402058505,0.024111453319240344
2064-02-08,0.08463362899442063,0.02714730774194003
2064-02-09,0.06571085841280767,0.029932947732950202
2064-02-10,0.05004458081590013,0.04494036761283358
2064-02-11,0.05237862957867187,0.05042501551229798
2064-02-12,0.06418460088022648,0.034089169798390266
2064-02-13,0.06365213150541921,0.032719495394208334
2064-02-14,0.06483520343876913,0.0279909368113003
2064-02-15,0.06695116017002939,0.02777591981478194
2064-02-16,0.05941654450690693,0.02774485732185152
2064-02-17,0.04212057033764992,0.032499738341950586
2064-02-18,0.031096868858343008,0.04026314282506057
2064-02-19,0.03680148356556467,0.04501489742541663
2064-02-20,0.05663277760114257,0.050962558003593866
2064-02-21,0.061325236470631456,0.043702507099106384
2064-02-22,0.06090703339956824,0.03775807379292192
2064-02-23,0.07936133147023061,0.038474023914068185
2064-02-24,0.06990004285142389,0.04427665895707029
2064-02-25,0.057718597502710335,0.05638861074593953
2064-02-26,0.10858527700476896,0.08123265480753884
2064-02-27,0.06318385233846815,0.09088451766766868
2064-02-28,0.05982759384998618,0.07053989587749064
2064-02-29,0.0076119532629492235,0.015346485143623873
2064-03-01,0.0824890573512245,0.08198208787561014
2064-03-02,0.10681965960072394,0.08478315826083574
2064-03-03,0.1093538194030474,0.08841162050320796
2064-03-04,0.13509989307337622,0.08691981402454964
2064-03-05,0.13021370351632128,0.10215334464842653
2064-03-06,0.13879334349710287,0.10916630754096747
2064-03-07,0.14278841056015396,0.1084243375393795
2064-03-08,0.14967977073671726,0.13227690313344972
2064-03-09,0.21575875612470033,0.13218613610865304
2064-03-10,0.24574041679354136,0.13188246998458328
2064-03-11,0.23937804579979313,0.12349226876912733
2064-03-12,0.2593731022030042,0.16419089160871242
2064-03-13,0.2564414271375711,0.17982359543719517
2064-03-14,0.27227050038211403,0.1881054813363937
2064-03-15,0.30877771438033785,0.19281770185483835
2064-03-16,0.37103950918487144,0.17647630926719307
2064-03-17,0.3489677448823122,0.18129684510189503
2064-03-18,0.3470341115426436,0.1924796451135956
2064-03-19,0.3668288635623033,0.1996119162176193
2064-03-20,0.3754717270309432,0.19823377022445635
2064-03-21,0.40136435545294374,0.257027707127508
2064-03-22,0.4374116040761979,0.2736221380098364
2064-03-23,0.4920206500338737,0.29748529309013294
2064-03-24,0.49317510705528766,0.3150389297200628
2064-03-25,0.5115437537341418,0.3108438795384597
2064-03-26,0.5430731331195161,0.330285268579661
2064-03-27,0.5779982131692838,0.3604022716684489
2064-03-28,0.5800033837887922,0.3735824504869254
2064-03-29,0.5725258046055421,0.38691905114480135
2064-03-30,0.564876729294676,0.38300568129681734
2064-03-31,0.5547041281014626,0.3907697917456757
2064-04-01,0.6438053568938759,0.30770031491300126
2064-04-02,0.6717248104633364,0.3424498652429123
2064-04-03,0.6435756642223904,0.3946785223901701
2064-04-04,0.6732042787480222,0.352438877174037
2064-04-05,0.7222997338700485,0.3529872108560586
2064-04-06,0.714123602816363,0.376675488135247
2064-04-07,0.7091401612275258,0.39199212101293773
2064-04-08,0.7393917301197624,0.39941958665205013
2064-04-09,0.7500206231519536,0.39872542061685506
2064-04-10,0.7569429183684478,0.41174090771145044
2064-04-11,0.7106507578961423,0.42569361476319634
2064-04-12,0.7990692890260845,0.45387647340581666
2064-04-13,0.8382055947304192,0.5013223134597881
2064-04-14,0.8133659177300603,0.5076391941243883
2064-04-15,0.8238857647464957,0.5104157574129188
2064-04-16,0.8456808537856746,0.48938271816578277
2064-04-17,0.8416707058906576,0.49844156979724097
2064-04-18,0.8308471154509022,0.4912569563755844
2064-04-19,0.8936083178063171,0.5200992878794776
2064-04-20,0.8804487451637946,0.5346766737663243
2064-04-21,1.000092332223793,0.5233271649857472
2064-04-22,1.017262052761333,0.5064591219497816
2064-04-23,1.0082684632774785,0.48740440043421424
2064-04-24,0.9778221969776781,0.4894174113397051
2064-04-25,0.977978032241329,0.517704450356342
2064-04-26,0.981520867689393,0.5548072870824816
2064-04-27,1.0033238838325542,0.5468939153039577
2064-04-28,1.022323605325995,0.5798317558189269
2064-04-29,1.0424522624329067,0.5914937048693041
2064-04-30,1.0195591728201874,0.6034331993110597
2064-05-01,1.0130183453148387,0.6075635023483078
2064-05-02,1.0136412996814432,0.6083617479052698
2064-05-03,1.0124733085800597,0.6091253002883095
2064-05-04,1.0072951695836585,0.614123235230364
2064-05-05,1.0104488035605945,0.6166569463014384
2064-05-06,1.027462882178483,0.611554931837617
2064-05-07,1.0370015083971165,0.6044744987899772
2064-05-08,1.040505675045267,0.6187394444070238
2064-05-09,1.0168728512902048,0.6225920003483939
2064-05-10,1.0916256351867584,0.5717795104924639
2064-05-11,1.1248361406483667,0.5862180228313716
2064-05-12,1.096453434855944,0.5749726944248111
2064-05-13,1.1352314741290812,0.5721613371101085
2064-05-14,1.1322336754157962,0.5758403263296177
2064-05-15,1.1311045464583256,0.5901400659728362
2064-05-16,1.127327958114785,0.6056545709645837
2064-05-17,1.1838988656360663,0.5996153365436117
2064-05-18,1.1847553795541477,0.6013507012054744
2064-05-19,1.1621737671247305,0.5787905571922591
2064-05-20,1.138229466186366,0.5681352144468771
2064-05-21,1.0989452523223622,0.565532117027958
2064-05-22,1.078972237135102,0.6062792497996845
2064-05-23,1.0818532560726486,0.6100624193932102
2064-05-24,1.0772592092989393,0.6214119281737873
2064-05-25,1.0432699142070752,0.6029819863455704
2064-05-26,1.060361910456789,0.6043356252420382
2064-05-27,1.0676424721044806,0.6242232854884899
2064-05-28,1.0358335172957327,0.6220020146872156
2064-05-29,1.0308500757068957,0.5948256614973404
2064-05-30,0.9956148718818225,0.5968595488185345
2064-05-31,1.0053872509959323,0.6004483761267456
2064-06-01,1.0206494396337453,0.6011077481357687
2064-06-02,1.014108418784397,0.6038150259287044
2064-06-03,1.0438149509418542,0.5979146650556713
2064-06-04,1.0384421145378893,0.5964569466374365
2064-06-05,1.0278911391375234,0.6092641738362483
2064-06-06,1.0029344890174265,0.6061056830778233
2064-06-07,1.024386972489373,0.6307137328749514
2064-06-08,1.0942342324289152,0.6419243681075896
2064-06-09,1.123823984810634,0.6334556029895595
2064-06-10,1.1147522843509545,0.6299153864657395
2064-06-11,1.1156478537569483,0.6359893140606339
2064-06-12,1.1484301022595163,0.617698245780356
2064-06-13,1.177786101745759,0.5999971631612564
2064-06-14,1.194099501709217,0.6234944262793725
2064-06-15,1.1924641981608801,0.6132902964994796
2064-06-16,1.1691817137330327,0.6137762026388913
2064-06-17,1.1243690215454132,0.6005177624745901
2064-06-18,1.113817852801048,0.6033638129632152
2064-06-19,1.1489362768503826,0.6122837910467345
2064-06-20,1.1440305595493714,0.5968733655767536
2064-06-21,1.1507272223183709,0.5927431633917553
2064-06-22,1.0801402282364856,0.5845173513434312
2064-06-23,1.1199306166913554,0.6078758417658581
2064-06-24,1.1458603671612726,0.5791722829576542
2064-06-25,1.1802000015803518,0.5634496189223728
2064-06-26,1.1118712654134082,0.5439089912673939
2064-06-27,1.0867201112297469,0.5437007313716105
2064-06-28,1.0883163592901712,0.5514059441066007
2064-06-29,1.0707181884495909,0.5513712509326785
2064-06-30,1.0636711863533763,0.5252014031955488
2064-07-01,1.047163282326354,0.5386334100817113
2064-07-02,1.0431919965752496,0.5646643842709019
2064-07-03,1.0139527768647456,0.5623042399216885
2064-07-04,1.0094757032107742,0.5499135325144437
2064-07-05,0.9929285503518398,0.5103116778911518
2064-07-06,1.0161719792917747,0.49257590209812996
2064-07-07,1.0557676703390801,0.4784497291767726
2064-07-08,1.0725091339175792,0.47935215510775114
2064-07-09,1.031005717626547,0.4667183937785508
2064-07-10,1.0207662194094835,0.44179810541612224
2064-07-11,1.0432699142070752,0.43096919594887906
2064-07-12,1.0268399278118785,0.450475029577686
2064-07-13,1.0248542849363262,0.4563060041028746
2064-07-14,0.995887486921212,0.44464415590474715
2064-07-15,0.9690231115573881,0.4204873190731083
2064-07-16,0.9378761666031573,0.4008079187224403
2064-07-17,0.9153334163176529,0.40785365859615785
2064-07-18,0.935150789585262,0.3962265035719526
2064-07-19,0.9527099049379296,0.4192378605506572
2064-07-20,0.9380708640107212,0.4150034779916423
2064-07-21,0.9302841277721634,0.40764539870037436
2064-07-22,0.918019931191635,0.42041793272526384
2064-07-23,0.8876904446675733,0.43541183840367753
2064-07-24,0.8392179439121515,0.43346811299378146
2064-07-25,0.8305746937555125,0.43142040891436834
2064-07-26,0.8391788884242392,0.4460671811490595
2064-07-27,0.8511706633093774,0.4527310944051324
2064-07-28,0.8465764231916686,0.44634482739268755
2064-07-29,0.8274987840664025,0.4551259319282679
2064-07-30,0.7974030504378169,0.4441582497653356
2064-07-31,0.7913682041793351,0.4333640334720146
2064-08-01,0.8267981054119722,0.4250688350758458
2064-08-02,0.8369208238532969,0.4087907777010586
2064-08-03,0.8355969974882625,0.4296155570524112
2064-08-04,0.8293287850223033,0.4093113770143926
2064-08-05,0.8190502313173272,0.4215286185520259
2064-08-06,0.8225153424775655,0.42444405538849533
2064-08-07,0.8161301568918683,0.4370083295176013
2064-08-08,0.8617995563415689,0.431385715740446
2064-08-09,0.849691001680692,0.4465530872884711
2064-08-10,0.8477832764369654,0.4440193762173967
2064-08-11,0.8473161573340117,0.44020151344994857
2064-08-12,0.845447294234198,0.4463795205666099
2064-08-13,0.8435784311343844,0.44540770828778675
2064-08-14,0.8286279130238734,0.42794957873839296
2064-08-15,0.8537790672075347,0.4120186548073283
2064-08-16,0.8458755511932387,0.3942480849881344
2064-08-17,0.848873543250523,0.3971636226768535
2064-08-18,0.8166751936266474,0.3907078684643144
2064-08-19,0.7963127836242592,0.3861958396616713
2064-08-20,0.7646987195670748,0.39712892950293127
2064-08-21,0.702716113497916,0.38657766627931606
2064-08-22,0.7353425267368325,0.38539759410470936
2064-08-23,0.7612724705507496,0.38279449668579035
2064-08-24,0.7658276551805459,0.3849463811392201
2064-08-25,0.772368676029894,0.3708202082178628
2064-08-26,0.7556270191073953,0.37144498790521324
2064-08-27,0.7315270762493792,0.36047720489003104
2064-08-28,0.726426661540804,0.35551396312189876
2064-08-29,0.7657108754048074,0.3504813350059218
2064-08-30,0.766372691915325,0.3345504110748571
2064-08-31,0.7698378030755632,0.3284764834799627
2064-09-01,0.7359654811034373,0.3335784979437842
2064-09-02,0.7392358948561114,0.3260954627150462
2064-09-03,0.7189902646294617,0.3142462310368384
2064-09-04,0.6562679244179598,0.30473616643989104
2064-09-05,0.6082236806215789,0.29151241944951223
2064-09-06,0.6226682174852229,0.30081422415067616
2064-09-07,0.6297152195814377,0.30570797871871414
2064-09-08,0.6487538032187914,0.3114695668960582
2064-09-09,0.6407335074287568,0.2846402462976559
2064-09-10,0.6284693108482285,0.30161246970763816
2064-09-11,0.6129347005150262,0.3009529968463653
2064-09-12,0.5486549743870126,0.2746443764135466
2064-09-13,0.5819045353365337,0.30300080177802824
2064-09-14,0.5868879769253708,0.2808570767041302
2064-09-15,0.5734948447313715,0.2829048816357931
2064-09-16,0.5443333493086931,0.2856815457765733
2064-09-17,0.5150550741102766,0.28130828966961946
2064-09-18,0.49060479192504514,0.28526502598500636
2064-09-19,0.48550437721647005,0.283703127192755
2064-09-20,0.5275139680983686,0.2709652863417878
2064-09-21,0.5693288615727032,0.27929527876412863
2064-09-22,0.5594785648267679,0.264579019329343
2064-09-23,0.5233479849397004,0.24960256109014026
2064-09-24,0.4846867254423017,0.24913400153768986
2064-09-25,0.47982006362920293,0.2466696768144599
2064-09-26,0.47577086024627324,0.2397628104886813
2064-09-27,0.5171574967615671,0.24375423997799048
2064-09-28,0.5397781646788968,0.24517726522230293
2064-09-29,0.5183645433508633,0.22838556733941637
2064-09-30,0.5199373967873402,0.22730261588134215
2064-10-01,0.381823657448715,0.2076648675098307
2064-10-02,0.33319532142964237,0.21446069550860805
2064-10-03,0.3520160063794841,0.20928919384469222
2064-10-04,0.33348359733299665,0.19325408953961087
2064-10-05,0.3186496656542247,0.197384392576859
2064-10-06,0.3414882322590663,0.184264725108247
2064-10-07,0.3420877920017233,0.17222105029247486
2064-10-08,0.30934846586705933,0.1781561043394303
2064-10-09,0.27064428400175683,0.17924601460273895
2064-10-10,0.2634727683698209,0.18366082183659976
2064-10-11,0.24094567894828162,0.1748901050827462
2064-10-12,0.2700758526430301,0.17360938236286494
2064-10-13,0.2885071427777439,0.16548775068855745
2064-10-14,0.2752385241194656,0.15379110846425795
2064-10-15,0.2409884079721859,0.16371759200052263
2064-10-16,0.16732956442518174,0.14165031293195332
2064-10-17,0.1336619937485971,0.13223404092729574
2064-10-18,0.12600537802174794,0.11470995400654971
2064-10-19,0.1281194013130125,0.11810988505093388
2064-10-20,0.12707437699535337,0.11711689379965817
2064-10-21,0.15496424893288005,0.11713777021536141
2064-10-22,0.18228607619967918,0.10876622666611366
2064-10-23,0.18101213258653276,0.09953733814153637
2064-10-24,0.11194288890124791,0.110449551567093
2064-10-25,0.12676773341204023,0.12468293042996023
2064-10-26,0.1314884205054659,0.12728602784887932
2064-10-27,0.1293757506221983,0.10594064918419294
2064-10-28,0.12499496228001127,0.08498738406662827
2064-10-29,0.13781598957929217,0.07653949536430152
2064-10-30,0.15104323262166314,0.08097134662837419
2064-10-31,0.09148670705906974,0.09151212121801285
2064-11-01,0.10422188962254295,0.08873858349697557
2064-11-02,0.08866388466539289,0.08399056042986114
2064-11-03,0.08084060641091703,0.0962355363361824
2064-11-04,0.08352886138089533,0.0757023208389268
