Date,Don Pedro Lake Flood Control
2061-07-31,6.756046592410337
2061-08-01,6.412736479413616
2061-08-02,6.348609100398603
2061-08-03,6.4577594973086185
2061-08-04,6.393181888014805
2061-08-05,6.329250054957122
2061-08-06,6.3663070672974715
2061-08-07,6.316500770125037
2061-08-08,6.39516482453983
2061-08-09,6.331213162112538
2061-08-10,6.205445111448801
2061-08-11,6.143390646573107
2061-08-12,6.141154447568324
2061-08-13,6.068991299735633
2061-08-14,6.008301373279689
2061-08-15,6.030855475602883
2061-08-16,5.970546907472824
2061-08-17,5.9577596845626175
2061-08-18,5.898182074505047
2061-08-19,5.889518578628629
2061-08-20,5.680083505602613
2061-08-21,5.623282657950462
2061-08-22,5.4660117453319454
2061-08-23,5.202517741764422
2061-08-24,4.865658932223923
2061-08-25,4.817002332111586
2061-08-26,4.768832298108286
2061-08-27,4.721143964551869
2061-08-28,4.944960731167288
2061-08-29,5.075785247671241
2061-08-30,5.025027383938465
2061-08-31,4.949067779324088
2061-09-01,4.899577090555791
2061-09-02,4.453603708370572
2061-09-03,4.152098264038323
2061-09-04,3.965824924657806
2061-09-05,3.5692424241969336
2061-09-06,3.212318174581671
2061-09-07,2.891086350647494
2061-09-08,2.6019777097542987
2061-09-09,2.341779933533288
2061-09-10,2.107601935458929
2061-09-11,1.8968417376641296
2061-09-12,1.707157560073698
2061-09-13,1.6900859806871695
2061-09-14,1.6731851171323842
2061-09-15,1.6564532622505785
2061-09-16,1.6385966226012778
2061-09-17,1.5086173262776106
2061-09-18,1.4218423178198412
2061-09-19,1.324740218971361
2061-09-20,1.311492813843906
2061-09-21,1.2778195785320783
2061-09-22,1.2650413799130487
2061-09-23,1.2431064371050713
2061-09-24,1.2163584025049021
2061-09-25,1.1752249466917168
2061-09-26,1.154627115526491
2061-09-27,1.1430808418107146
2061-09-28,1.1012896298483994
2061-09-29,1.0902767311077033
2061-09-30,1.1472676059361206
2061-10-01,1.697244532920172
2061-10-02,1.6802720838271796
2061-10-03,1.6634693592627423
2061-10-04,1.6468346619811793
2061-10-05,1.6303663117093716
2061-10-06,1.6140626449767532
2061-10-07,1.5979220149476197
2061-10-08,1.7751594612458406
2061-10-09,1.670796335322889
2061-10-10,1.3999047887369604
2061-10-11,1.279317741968708
2061-10-12,1.2037458731117683
2061-10-13,1.2171288695403326
2061-10-14,1.3997229389538173
2061-10-15,1.3430679839546051
2061-10-16,1.2376031409280963
2061-10-17,1.013370227848676
2061-10-18,1.0138476974250417
2061-10-19,0.8781684171248653
2061-10-20,0.9432300830743554
2061-10-21,1.1489886742151
2061-10-22,1.0387114271266427
2061-10-23,1.074847803225227
2061-10-24,0.9976407791720989
2061-10-25,0.9794878436104555
2061-10-26,0.8570967190087327
2061-10-27,0.787401867828492
2061-10-28,1.0199520712096601
2061-10-29,1.0647113831101553
2061-10-30,0.8913782261401912
2061-10-31,0.8175884524032663
2061-11-01,0.7382979095559906
2061-11-02,0.7472483513478624
2061-11-03,0.8018717115056928
2061-11-04,0.9174257822480095
2061-11-05,0.8228691558825911
2061-11-06,0.9841239941636886
2061-11-07,0.8902069944689015
2061-11-08,0.8559701939943343
2061-11-09,0.8018367600988285
2061-11-10,0.7511389063779721
2061-11-11,0.8868770791563229
2061-11-12,0.7001771780602525
2061-11-13,0.8919819095884693
2061-11-14,0.8434551842518581
2061-11-15,0.7962814677887408
2061-11-16,0.7198358622591879
2061-11-17,0.6711547789617942
2061-11-18,0.8900487997076484
2061-11-19,0.8907414996985353
2061-11-20,0.8661124067148457
2061-11-21,0.859642452145849
2061-11-22,0.8399904432068773
2061-11-23,0.7697985387823493
2061-11-24,0.698960306819213
2061-11-25,0.8350278467696127
2061-11-26,0.8236718934505268
2061-11-27,0.7425322837170264
2061-11-28,0.6363618394836282
2061-11-29,0.7547836646690977
2061-11-30,0.8320237955761041
2061-12-01,0.7787178874604199
2061-12-02,0.8466891527873636
2061-12-03,0.8873323604888105
2061-12-04,0.9088886871492239
2061-12-05,0.8930075219323965
2061-12-06,0.8235975182788444
2061-12-07,0.7418305804261249
2061-12-08,0.6661402016432301
2061-12-09,0.7335795464966229
2061-12-10,0.7311515135680138
2061-12-11,0.7159810039484481
2061-12-12,0.7175529210014393
2061-12-13,0.7340309493656113
2061-12-14,0.6515331650531798
2061-12-15,0.5964987518777418
2061-12-16,0.7110401539801217
2061-12-17,0.7112483943776466
2061-12-18,0.6955466477720047
2061-12-19,0.6466780028789616
2061-12-20,0.6898470265990462
2061-12-21,0.5837387938399077
2061-12-22,0.6327001262290587
2061-12-23,0.5754357646551064
2061-12-24,0.5630005938307961
2061-12-25,0.546990449188537
2061-12-26,0.49701756789541024
2061-12-27,0.5268108920224195
2061-12-28,0.589493776346617
2061-12-29,0.5310704755703693
2061-12-30,0.5916820022128133
2061-12-31,0.5922384623683524
2062-01-01,0.55657623503512
2062-01-02,0.4172147215094387
2062-01-03,0.45445661468707815
2062-01-04,0.52329291272818
2062-01-05,0.5256899894084499
2062-01-06,0.5278085715144771
2062-01-07,0.5172795521951297
2062-01-08,0.5302016550702773
2062-01-09,0.5095381989523041
2062-01-10,0.5254445212080616
2062-01-11,0.5242761337672995
2062-01-12,0.5287024956434717
2062-01-13,0.5909947618288973
2062-01-14,0.5896606623853665
2062-01-15,0.5872701639181026
2062-01-16,0.5506957440269133
2062-01-17,0.5898155158301602
2062-01-18,0.6022450911164683
2062-01-19,0.5789730142842742
2062-01-20,0.6476580449130529
2062-01-21,0.6537944924320367
2062-01-22,0.6567912276841071
2062-01-23,0.6665089094401122
2062-01-24,0.6949056718983985
2062-01-25,0.6698796694969938
2062-01-26,0.6199717551040563
2062-01-27,0.7333756723980103
2062-01-28,0.6416186110250932
2062-01-29,0.7265617629550671
2062-01-30,0.7855722329087163
2062-01-31,0.718786363238912
2062-02-01,0.7116914810436921
2062-02-02,0.6101759290364388
2062-02-03,0.8131799824275185
2062-02-04,0.786611687916551
2062-02-05,0.7507839212905687
2062-02-06,0.8141614880956205
2062-02-07,0.7390350247617021
2062-02-08,0.7199171098458204
2062-02-09,0.601472909765465
2062-02-10,0.6769152866524624
2062-02-11,0.7028376058028416
2062-02-12,0.6427017434227535
2062-02-13,0.6656848212987955
2062-02-14,0.6722335930129535
2062-02-15,0.7274769277004365
2062-02-16,0.6298879254426594
2062-02-17,0.6331701144649735
2062-02-18,0.7722152866215144
2062-02-19,0.8040794774142858
2062-02-20,0.8035275501782699
2062-02-21,0.7875602287017829
2062-02-22,0.8623222618643696
2062-02-23,0.764977725683936
2062-02-24,0.9102799337739931
2062-02-25,0.8390042596938211
2062-02-26,0.836235990077707
2062-02-27,0.902779215299121
2062-02-28,0.8729503375002087
2062-03-01,0.8409313596886789
2062-03-02,1.1102537601770945
2062-03-03,1.1900361136641866
2062-03-04,1.1415067624795776
2062-03-05,1.116045920419142
2062-03-06,1.1643602060997074
2062-03-07,1.038854020711484
2062-03-08,1.1365794065391583
2062-03-09,1.2250370871089018
2062-03-10,1.33672691075249
2062-03-11,1.5471447820678605
2062-03-12,1.4140205710687588
2062-03-13,1.5219428649427424
2062-03-14,1.517718496653666
2062-03-15,1.648005375005016
2062-03-16,1.7212992061006551
2062-03-17,1.9424627635598373
2062-03-18,1.8276494525671563
2062-03-19,1.9585188646398766
2062-03-20,2.0374615457222283
2062-03-21,2.158142671370587
2062-03-22,2.267406853653542
2062-03-23,2.4367881190202145
2062-03-24,2.44725426638583
2062-03-25,2.4428645910079982
2062-03-26,2.489217528311848
2062-03-27,2.4246705163760094
2062-03-28,2.3841461738525975
2062-03-29,2.342980409290485
2062-03-30,2.293233456902345
2062-03-31,2.4555312996388015
2062-04-01,2.692755744792524
2062-04-02,2.495796475418744
2062-04-03,2.7503153050158966
2062-04-04,2.5165686011977613
2062-04-05,2.7588658507609485
2062-04-06,2.583052596560462
2062-04-07,2.8459990342767125
2062-04-08,2.513111299171243
2062-04-09,2.840634732622553
2062-04-10,2.344270030515835
2062-04-11,2.8574501503316996
2062-04-12,2.5341342653370384
2062-04-13,2.9527650042097675
2062-04-14,2.4983888703801087
2062-04-15,2.965148773570568
2062-04-16,2.581771212332332
2062-04-17,3.0377961545061574
2062-04-18,3.0221512744382655
2062-04-19,3.2866399068063594
2062-04-20,3.1698622596880126
2062-04-21,3.3839795071072927
2062-04-22,3.256188481282788
2062-04-23,3.1855062380419454
2062-04-24,3.070402720071586
2062-04-25,2.9829307389679824
2062-04-26,3.0592445859116
2062-04-27,2.9273622472574408
2062-04-28,3.166140935757208
2062-04-29,3.0224914515932277
2062-04-30,2.828635895340738
2062-05-01,2.889634207002921
2062-05-02,2.94835037112838
2062-05-03,2.908410155180826
2062-05-04,3.0130835475458606
2062-05-05,3.3211629008992083
2062-05-06,3.2524032338862594
2062-05-07,3.1608557707198512
2062-05-08,2.9658850418303526
2062-05-09,2.989828614953554
2062-05-10,2.804158228529898
2062-05-11,2.7204486291203773
2062-05-12,2.9765935783133854
2062-05-13,2.9758317046902927
2062-05-14,3.036777242206241
2062-05-15,2.9305595488066043
2062-05-16,2.993402826372531
2062-05-17,2.884663719256769
2062-05-18,2.7551286830130914
2062-05-19,2.9781482768034344
2062-05-20,2.848071008852707
2062-05-21,3.0031684822893463
2062-05-22,2.758098362793259
2062-05-23,2.79323181024436
2062-05-24,3.009897434311215
2062-05-25,2.9371052174318297
2062-05-26,2.837065812126002
2062-05-27,2.9161685387541425
2062-05-28,2.9232605301753374
2062-05-29,2.8134862090846076
2062-05-30,2.8064999646394213
2062-05-31,2.6592778421224974
2062-06-01,2.923814170258367
2062-06-02,3.091267334047845
2062-06-03,3.1701418902289915
2062-06-04,3.006184941711502
2062-06-05,2.9289931544628214
2062-06-06,2.8837702015463984
2062-06-07,2.9052290512322596
2062-06-08,3.1718896898959668
2062-06-09,3.4165795712444496
2062-06-10,3.289688399632394
2062-06-11,3.0740374927045337
2062-06-12,3.2449417748803406
2062-06-13,3.0303341962202985
2062-06-14,3.123600177511464
2062-06-15,3.3296456773335934
2062-06-16,3.574335558328679
2062-06-17,3.4142642341378213
2062-06-18,3.5439462078108006
2062-06-19,3.345226222046602
2062-06-20,3.3993383322476953
2062-06-21,3.4436200563502917
2062-06-22,3.356315693235882
2062-06-23,3.5973774801659566
2062-06-24,3.544638657789744
2062-06-25,3.578978005739856
2062-06-26,3.5728612417017986
2062-06-27,3.360876709155991
2062-06-28,3.497727320329374
2062-06-29,3.356690766325217
2062-06-30,3.3611626593707213
2062-07-01,3.5435286140651785
2062-07-02,3.449133593539085
2062-07-03,3.3203215910226866
2062-07-04,3.240973508879123
2062-07-05,2.916876151457395
2062-07-06,3.1413925173172803
2062-07-07,3.1905358611446992
2062-07-08,3.3623961529102324
2062-07-09,3.3949910143577195
2062-07-10,3.515199449098453
2062-07-11,3.480047446812171
2062-07-12,3.4452469646267074
2062-07-13,3.4156504392186005
2062-07-14,3.3814939272518547
2062-07-15,3.347678980480537
2062-07-16,3.350528913329315
2062-07-17,3.400452321529487
2062-07-18,3.55394627336766
2062-07-19,3.51840680275275
2062-07-20,3.483222726922807
2062-07-21,3.4483904919291906
2062-07-22,3.413906579362756
2062-07-23,3.379767505998438
2062-07-24,3.3459698234434674
2062-07-25,3.312510117788996
2062-07-26,3.312069062299465
2062-07-27,3.342404690151514
2062-07-28,3.324641353797303
2062-07-29,3.3458609467152716
2062-07-30,3.312402329828341
2062-07-31,2.981162090167706
2062-08-01,2.683045875140914
2062-08-02,2.4147412822178
2062-08-03,2.1732671491278923
2062-08-04,1.9559404298337908
2062-08-05,1.826023486524603
2062-08-06,1.8241668188729259
2062-08-07,1.8059251466389203
2062-08-08,1.7878658911677219
2062-08-09,1.769987228291286
2062-08-10,1.7086021426049247
2062-08-11,1.6915161173898838
2062-08-12,1.6746009524648673
2062-08-13,1.6578549392266144
2062-08-14,1.6412763861578759
2062-08-15,1.6248636186566103
2062-08-16,1.6086149788667472
2062-08-17,1.5925288255108079
2062-08-18,1.5766035337241149
2062-08-19,1.5608374948905965
2062-08-20,1.5452291164803686
2062-08-21,1.5297768218888539
2062-08-22,1.5144790502775236
2062-08-23,1.4841468517812146
2062-08-24,1.3747605929440136
2062-08-25,1.3610129839659033
2062-08-26,1.34740285110807
2062-08-27,1.3339288196090027
2062-08-28,1.3205895284548046
2062-08-29,1.3073836302417225
2062-08-30,1.2943097910400567
2062-08-31,1.2813666902593805
2062-09-01,1.2685530205152409
2062-09-02,1.2558674874969586
2062-09-03,1.22154198234969
2062-09-04,1.1749736475045776
2062-09-05,1.1067777529975964
2062-09-06,1.0891938649091217
2062-09-07,1.0637468643266297
2062-09-08,1.0245413459209964
2062-09-09,1.0142959301897672
2062-09-10,1.0041529686385706
2062-09-11,0.9840173967705452
2062-09-12,0.9641254970164191
2062-09-13,0.9544842399081959
2062-09-14,0.9449393953924493
2062-09-15,0.935489999343019
2062-09-16,0.9261350972750333
2062-09-17,0.8766536073655448
2062-09-18,0.83326610313666
2062-09-19,0.78471505371242
2062-09-20,0.7768679014351003
2062-09-21,0.7612547334927786
2062-09-22,0.7536421844697001
2062-09-23,0.7438981627792751
2062-09-24,0.7305241454791905
2062-09-25,0.7099574175725979
2062-09-26,0.699658501989985
2062-09-27,0.6926619154185331
2062-09-28,0.6729897591509676
2062-09-29,0.6662598600670274
2062-09-30,0.6595972599888645
2062-10-01,0.848622266460086
2062-10-02,0.8401360419135898
2062-10-03,0.8317346796313712
2062-10-04,0.8234173309905897
2062-10-05,0.8151831558546858
2062-10-06,0.8070313224883766
2062-10-07,0.7989610074738098
2062-10-08,0.9487522027363042
2062-10-09,0.8965706397748284
2062-10-10,0.7611248664818642
2062-10-11,0.700831343097738
2062-10-12,0.6630454086692681
2062-10-13,0.6697369068835218
2062-10-14,0.7610339415902642
2062-10-15,0.7327064640906865
2062-10-16,0.6799740425774321
2062-10-17,0.690202530264433
2062-10-18,0.6904412650526158
2062-10-19,0.6226016249025561
2062-10-20,0.6551324578773011
2062-10-21,0.7580117534476735
2062-10-22,0.7028731299034447
2062-10-23,0.720941317952737
2062-10-24,0.6823378059261729
2062-10-25,0.6732613381453512
2062-10-26,0.6120657758444898
2062-10-27,0.5772183502543694
2062-10-28,0.6934934519449535
2062-10-29,0.7158731078952011
2062-10-30,0.629206529410219
2062-10-31,0.5923116425417566
2062-11-01,0.5526663711181188
2062-11-02,0.5571415920140546
2062-11-03,0.5844532720929414
2062-11-04,0.6422303074640998
2062-11-05,0.594951994281419
2062-11-06,0.6755794134219677
2062-11-07,0.6286209135745742
2062-11-08,0.6115025133372621
2062-11-09,0.5844357963895377
2062-11-10,0.559086869529081
2062-11-11,0.6269559559182848
2062-11-12,0.5336060053702496
2062-11-13,0.6295083711343581
2062-11-14,0.6052450084660524
2062-11-15,0.5816581502344653
2062-11-16,0.5434353474697173
2062-11-17,0.5190948058210205
2062-11-18,0.6285418161939476
2062-11-19,0.6288881661893911
2062-11-20,0.6165736196975462
2062-11-21,0.6133386424130479
2062-11-22,0.603512637943562
2062-11-23,0.5684166857312981
2062-11-24,0.5329975697497299
2062-11-25,0.6010313397249298
2062-11-26,0.5953533630653584
2062-11-27,0.5547835581986367
2062-11-28,0.5016983360819375
2062-11-29,0.5609092486746723
2062-11-30,0.5995293141281755
2062-12-01,0.572876360070305
2062-12-02,0.6068619927338053
2062-12-03,0.6271835965845287
2062-12-04,0.6379617599147354
2062-12-05,0.6300211773063217
2062-12-06,0.5953161754795456
2062-12-07,0.5544327065531859
2062-12-08,0.5165875171617385
2062-12-09,0.5503071895884348
2062-12-10,0.5490931731241303
2062-12-11,0.5415079183143474
2062-12-12,0.5422938768408146
2062-12-13,0.550532891022929
2062-12-14,0.5092839988667133
2062-12-15,0.4817667922789943
2062-12-16,0.5390374933301558
2062-12-17,0.5391416135289467
2062-12-18,0.5312907402261258
2062-12-19,0.5068564177795758
2062-12-20,0.5284409296396465
2062-12-21,0.47538681326007726
2062-12-22,0.49986747945465276
2062-12-23,0.4712352986676766
2062-12-24,0.4650177132555215
2062-12-25,0.4570126409343919
2062-12-26,0.43202620028782857
2062-12-27,0.44692286235133316
2062-12-28,0.47826430451343194
2062-12-29,0.4490526541253081
2062-12-30,0.47935841744653007
2062-12-31,0.4796366475242712
2063-01-01,0.461805533857655
2063-01-02,0.3921247770948428
2063-01-03,0.41074572368366247
2063-01-04,0.4451638727042134
2063-01-05,0.4463624110443484
2063-01-06,0.447421702097362
2063-01-07,0.44215719243768825
2063-01-08,0.44861824387523364
2063-01-09,0.4382865158162755
2063-01-10,0.44623967694415423
2063-01-11,0.4456554832237732
2063-01-12,0.4478686641618593
2063-01-13,0.4790147972545721
2063-01-14,0.4783477475328067
2063-01-15,0.47715249829917306
2063-01-16,0.5506957440269418
2063-01-17,0.5898155158301887
2063-01-18,0.6022450911164967
2063-01-19,0.5789730142842457
2063-01-20,0.6476580449130529
2063-01-21,0.6537944924320651
2063-01-22,0.6567912276841356
2063-01-23,0.6665089094400838
2063-01-24,0.69490567189837
2063-01-25,0.6698796694969938
2063-01-26,0.6199717551040848
2063-01-27,0.7333756723980387
2063-01-28,0.6416186110250932
2063-01-29,0.7265617629550671
2063-01-30,0.7855722329086878
2063-01-31,0.7187863632388836
2063-02-01,0.7116914810436636
2063-02-02,0.6101759290364672
2063-02-03,0.8131799824275185
2063-02-04,0.7866116879165226
2063-02-05,0.7507839212905403
2063-02-06,0.8141614880956205
2063-02-07,0.7390350247616737
2063-02-08,0.7199171098458204
2063-02-09,0.601472909765465
2063-02-10,0.6769152866524624
2063-02-11,0.7028376058028416
2063-02-12,0.6427017434227535
2063-02-13,0.6656848212987955
2063-02-14,0.6722335930129535
2063-02-15,0.7274769277004649
2063-02-16,0.6298879254426594
2063-02-17,0.6331701144649451
2063-02-18,0.7722152866215428
2063-02-19,0.8040794774142858
2063-02-20,0.8035275501782415
2063-02-21,0.7875602287017829
2063-02-22,0.8623222618643411
2063-02-23,0.7649777256839644
2063-02-24,0.9102799337739931
2063-02-25,0.8390042596938211
2063-02-26,0.836235990077707
2063-02-27,0.9027792152990926
2063-02-28,0.8729503375002371
2063-03-01,0.8409313596886789
2063-03-02,1.110253760177123
2063-03-03,1.1900361136641866
2063-03-04,1.141506762479606
2063-03-05,1.1160459204191704
2063-03-06,1.1643602060997074
2063-03-07,1.038854020711484
2063-03-08,1.1365794065391868
2063-03-09,1.2250370871089018
2063-03-10,1.3367269107525184
2063-03-11,1.5471447820678321
2063-03-12,1.4140205710687304
2063-03-13,1.5219428649427424
2063-03-14,1.517718496653666
2063-03-15,1.6480053750049877
2063-03-16,1.7212992061006267
2063-03-17,1.9424627635598088
2063-03-18,1.8276494525671847
2063-03-19,1.9585188646398766
2063-03-20,2.0374615457222283
2063-03-21,2.158142671370587
2063-03-22,2.2674068536535703
2063-03-23,2.436788119020243
2063-03-24,2.4472542663858583
2063-03-25,2.4428645910080267
2063-03-26,2.489217528311848
2063-03-27,2.4246705163760387
2063-03-28,1.3755905032664222
2063-03-29,1.3550076209853659
2063-03-30,1.330134144791296
2063-03-31,1.4112830661594957
2063-04-01,1.529895288736384
2063-04-02,1.2022339269542948
2063-04-03,1.6399578795286462
2063-04-04,1.2337419776259515
2063-04-05,1.655086136571005
2063-04-06,1.2702875001093474
2063-04-07,1.708687541995238
2063-04-08,1.2461427586801008
2063-04-09,1.5867138203261613
2063-04-10,1.386097837317045
2063-04-11,1.5574644152486257
2063-04-12,1.4175810365516792
2063-04-13,1.5573484891516352
2063-04-14,1.3421058261314518
2063-04-15,1.5449596081723
