Date,Districts Entitlements
2063-08-03,0.53768255277423
2063-08-04,0.6211567536670567
2063-08-05,0.5502780501262281
2063-08-06,0.5974125915041457
2063-08-07,0.5289175141415288
2063-08-08,0.6817660976345234
2063-08-09,0.5287872172499049
2063-08-10,0.5284554340940483
2063-08-11,0.5283111060522357
2063-08-12,0.5281717489448656
2063-08-13,0.5280354270627952
2063-08-14,0.5646609869475578
2063-08-15,0.6491837894473687
2063-08-16,0.5357723504850092
2063-08-17,0.5275113750158092
2063-08-18,0.5273814381418374
2063-08-19,0.5272520286336718
2063-08-20,0.5271231921787607
2063-08-21,0.5269952082068722
2063-08-22,0.5268679305152825
2063-08-23,0.5394953276101165
2063-08-24,0.5278061364171727
2063-08-25,0.526507587258912
2063-08-26,0.5263653010653534
2063-08-27,0.5262398387734044
2063-08-28,0.5261145800132117
2063-08-29,0.5259897939283145
2063-08-30,0.5258653833519682
2063-08-31,0.5257410008035219
2063-09-01,0.1117069096370785
2063-09-02,0.1313605306229032
2063-09-03,0.2029583678805376
2063-09-04,0.1757333353572149
2063-09-05,0.1116015693044191
2063-09-06,0.2604965880021427
2063-09-07,0.1134272640758527
2063-09-08,0.2191342760343121
2063-09-09,0.11411687690024
2063-09-10,0.11147007465302
2063-09-11,0.111443792380772
2063-09-12,0.1114175511682598
2063-09-13,0.1113913241037455
2063-09-14,0.1113651021668937
2063-09-15,0.1113388865477118
2063-09-16,0.1122216124886106
2063-09-17,0.3653826370856454
2063-09-18,0.1483422892739527
2063-09-19,1.8553216932603784
2063-09-20,0.2220299961899164
2063-09-21,0.2000214713044066
2063-09-22,0.1120097738951272
2063-09-23,0.1111302375396758
2063-09-24,0.1111044145174802
2063-09-25,0.1110785847110675
2063-09-26,0.1811495881911436
2063-09-27,0.1187410900535796
2063-09-28,0.1110010447623257
2063-09-29,0.1109751690773641
2063-09-30,0.1109492680280385
2063-10-01,0.1929094353179777
2063-10-02,0.1928643277423553
2063-10-03,0.1928191996232104
2063-10-04,0.192774054054721
2063-10-05,0.1927288885860584
2063-10-06,0.1926837039760815
2063-10-07,0.1926385035221133
2063-10-08,0.1926812136867388
2063-10-09,0.1925480742812225
2063-10-10,0.1925028442871716
2063-10-11,0.1924576111288735
2063-10-12,0.1924123754591282
2063-10-13,0.192367146592564
2063-10-14,0.1923219380931041
2063-10-15,0.1922767441516455
2063-10-16,0.1922315579417376
2063-10-17,0.1934115775989167
2063-10-18,0.2474760214986194
2063-10-19,0.1924850175180778
2063-10-20,0.1963801452519574
2063-10-21,0.1922310082961863
2063-10-22,0.191961493666949
2063-10-23,0.1919154960477755
2063-10-24,0.1918703820759079
2063-10-25,0.1918252790085469
2063-10-26,0.1940560745134258
2063-10-27,0.1917351009561937
2063-10-28,0.1916900269199197
2063-10-29,0.1916449629909916
2063-10-30,0.1915999093916968
2063-10-31,0.1943735796500768
2063-11-01,0.2703752565265097
2063-11-02,0.2249973040668458
2063-11-03,0.1912008069789047
2063-11-04,0.2409742285933277
2063-11-05,0.1957728119062319
2063-11-06,0.1984863298755634
2063-11-07,0.4079393523455
2063-11-08,0.2638380196651044
2063-11-09,0.1853553047164445
2063-11-10,0.1837382422515462
2063-11-11,0.1831313294589561
2063-11-12,0.1830883125375703
2063-11-13,0.3072642505383285
2063-11-14,0.1890724559140292
2063-11-15,0.1835294784228688
2063-11-16,0.1841051865463448
2063-11-17,0.1832568194708373
2063-11-18,0.1829074071890469
2063-11-19,0.1830906376817448
2063-11-20,0.1829523997709096
2063-11-21,0.1827017402467758
2063-11-22,0.1953238501343355
2063-11-23,0.2657470279434503
2063-11-24,0.2008200793024033
2063-11-25,0.1980458469399186
2063-11-26,0.1909573377826014
2063-11-27,0.1826091886782553
2063-11-28,0.1844386274256678
2063-11-29,0.199249413844515
2063-11-30,0.2266689931685843
2063-12-01,0.9328380641589182
2063-12-02,0.8772744376558008
2063-12-03,0.3658360694040738
2063-12-04,0.1987196682832357
2063-12-05,0.2085942374578121
2063-12-06,0.2482826550030479
2063-12-07,0.2594763924686598
2063-12-08,0.256164588466885
2063-12-09,0.2203557682826663
2063-12-10,0.2048844397239024
2063-12-11,0.2027386331168227
2063-12-12,0.2610412915423861
2063-12-13,0.2003916946395863
2063-12-14,0.1999574767252557
2063-12-15,0.2212192348031934
2063-12-16,0.1999100504875098
2063-12-17,0.1969884043649793
2063-12-18,0.1992395202084787
2063-12-19,0.1971189560008771
2063-12-20,0.2006216805240471
2063-12-21,0.4672855427386381
2063-12-22,2.396729465858347
2063-12-23,0.2130060555110983
2063-12-24,0.2626227230310507
2063-12-25,0.244733423813355
2063-12-26,0.2335945542776321
2063-12-27,0.2764899821709451
2063-12-28,0.3712797352045503
2063-12-29,0.2890850967351199
2063-12-30,0.2050832361062068
2063-12-31,0.2011502748685297
2064-01-01,0.185459932187234
2064-01-02,0.2113158568672251
2064-01-03,0.1767982305276025
2064-01-04,0.1945955868640175
2064-01-05,0.1845684280714663
2064-01-06,0.4681679328390289
2064-01-07,0.1780857640936751
2064-01-08,0.1810495405942986
2064-01-09,0.1758119460178662
2064-01-10,0.175868639506447
2064-01-11,0.1780351798092319
2064-01-12,0.1877490336536496
2064-01-13,0.1855579602208725
2064-01-14,0.1831160575060522
2064-01-15,0.1987221137959957
2064-01-16,0.1968831503547568
2064-01-17,0.1769597528864001
2064-01-18,0.17789090285607
2064-01-19,1.8988893428972848
2064-01-20,2.5325801146262847
2064-01-21,0.4987079773012339
2064-01-22,1.4670322267121474
2064-01-23,0.4886094077419447
2064-01-24,0.3129689019306312
2064-01-25,1.5483804289303489
2064-01-26,3.4035867496645418
2064-01-27,5.911
2064-01-28,5.911
2064-01-29,5.911
2064-01-30,0.384860996509284
2064-01-31,0.3226921812213059
2064-02-01,2.6524561048034374
2064-02-02,0.481257671133246
2064-02-03,2.0511244982645884
2064-02-04,2.563885941177224
2064-02-05,0.2780990274935216
2064-02-06,0.3685417595400121
2064-02-07,0.4293133428168292
2064-02-08,0.533265546624918
2064-02-09,0.5866966145468703
2064-02-10,0.581080185477195
2064-02-11,0.5684577101789803
2064-02-12,0.8879074303999636
2064-02-13,1.393514894718009
2064-02-14,2.09162882682889
2064-02-15,1.7338715651114291
2064-02-16,0.7971084890488622
2064-02-17,1.2870477236433766
2064-02-18,2.152875513978103
2064-02-19,1.6245328077884569
2064-02-20,0.5999468323317281
2064-02-21,0.2400203396984042
2064-02-22,0.2636271805477551
2064-02-23,0.3742902623125075
2064-02-24,0.4618842942587017
2064-02-25,0.650592306017592
2064-02-26,3.70377794914792
2064-02-27,5.911
2064-02-28,5.911
2064-02-29,3.5386512899509595
2064-03-01,0.544020903298696
2064-03-02,0.6339259164684303
2064-03-03,0.6031102223157894
2064-03-04,0.5916358806940368
2064-03-05,0.5125299992589213
2064-03-06,0.5262793758395077
2064-03-07,0.7012029662077276
2064-03-08,0.6224777531807842
2064-03-09,2.543426794193235
2064-03-10,2.297634848057561
2064-03-11,0.7158700458633669
2064-03-12,0.7052691181998875
2064-03-13,0.7258436370834014
2064-03-14,1.37277952192714
2064-03-15,1.058228868209956
2064-03-16,1.496832192383081
2064-03-17,2.4957884502796395
2064-03-18,3.5699444816745496
2064-03-19,5.911
2064-03-20,5.911
2064-03-21,5.911
2064-03-22,5.911
2064-03-23,5.911
2064-03-24,2.948602730596896
2064-03-25,4.5770164657602255
2064-03-26,2.316848362354667
2064-03-27,3.1470210858240115
2064-03-28,5.390116652873157
2064-03-29,5.911
2064-03-30,5.911
2064-03-31,5.911
2064-04-01,5.481233902026412
2064-04-02,3.894762580306399
2064-04-03,3.783801675239478
2064-04-04,4.256436934776019
2064-04-05,4.694741211207484
2064-04-06,4.010422817823228
2064-04-07,3.25303033831002
2064-04-08,3.053022949940715
2064-04-09,4.437903511603606
2064-04-10,5.911
2064-04-11,5.780582653282663
2064-04-12,3.97577487014292
2064-04-13,4.640338879877135
2064-04-14,5.527809560819218
2064-04-15,6.914947162873686
2064-04-16,7.36149866820446
2064-04-17,7.569090964841882
2064-04-18,7.97805222281645
2064-04-19,7.015153159234002
2064-04-20,6.428784994029996
2064-04-21,5.706277077231392
2064-04-22,6.240217178151853
2064-04-23,5.880588642305838
2064-04-24,9.098169474188053
2064-04-25,7.636338331541927
2064-04-26,7.368079102114648
2064-04-27,6.768068651228605
2064-04-28,7.792937442036899
2064-04-29,8.283713122232882
2064-04-30,8.119101609451905
2064-05-01,8.829790827684237
2064-05-02,8.340813914129779
2064-05-03,7.155923680336139
2064-05-04,7.092777259326836
2064-05-05,7.116634386696005
2064-05-06,7.042839115212511
2064-05-07,6.754999686571132
2064-05-08,6.498040543971381
2064-05-09,6.951054572416534
2064-05-10,7.247569412152329
2064-05-11,7.618208813153296
2064-05-12,5.929271297025669
2064-05-13,6.113075997520351
2064-05-14,5.213216566246527
2064-05-15,5.278196974647447
2064-05-16,5.485150970173672
2064-05-17,5.895571164177405
2064-05-18,5.734966761079252
2064-05-19,5.119119360516928
2064-05-20,4.283023546972438
2064-05-21,3.904651147113019
2064-05-22,3.0591639497715644
2064-05-23,2.764133702135351
2064-05-24,2.6016165562186497
2064-05-25,2.3909488798955185
2064-05-26,2.202002219936227
2064-05-27,2.0241307883093715
2064-05-28,1.811180233158914
2064-05-29,1.5802373538369987
2064-05-30,1.4827911913490568
2064-05-31,1.2698945353128457
2064-06-01,2.1712996570810303
2064-06-02,2.035768618521478
2064-06-03,1.885756706621989
2064-06-04,1.7147802878001364
2064-06-05,1.5504610618849497
2064-06-06,1.456122635291434
2064-06-07,1.382539200209925
2064-06-08,1.277058676591161
2064-06-09,1.1931317856617163
2064-06-10,1.1286542745113852
2064-06-11,1.0115112838228648
2064-06-12,0.9780168764642948
2064-06-13,0.8862580634407458
2064-06-14,0.8341042645074042
2064-06-15,0.7945936084341222
2064-06-16,0.726038978707198
2064-06-17,0.641327869085659
2064-06-18,0.5840381197954069
2064-06-19,0.5448633426564797
2064-06-20,0.5102030614679107
2064-06-21,0.4768645225860274
2064-06-22,0.4436290941540285
2064-06-23,0.4143631294090532
2064-06-24,0.3892339527610667
2064-06-25,0.3676834589155736
2064-06-26,0.3493076527079781
2064-06-27,0.3336025652273232
2064-06-28,0.3197597019840462
2064-06-29,0.3075055003968434
2064-06-30,0.2967094604359026
2064-07-01,0.7916603467339243
2064-07-02,0.7679127821724389
2064-07-03,0.7469345095524003
2064-07-04,0.7276217960145348
2064-07-05,0.7092264037363121
2064-07-06,0.6925213788778164
2064-07-07,0.677330686318413
2064-07-08,0.7489202460739882
2064-07-09,0.6499785106043712
2064-07-10,0.7152325184335564
2064-07-11,0.6257851178096069
2064-07-12,0.6377608839455986
2064-07-13,0.6069322019610333
2064-07-14,0.5974288181507155
2064-07-15,0.5891873000976058
2064-07-16,0.5817273294991001
2064-07-17,0.5749984061245672
2064-07-18,0.5688049700438682
2064-07-19,0.5630168590768221
2064-07-20,0.5576384296208645
2064-07-21,0.5526016117758412
2064-07-22,0.5484493310993388
2064-07-23,0.5433793591419086
2064-07-24,0.5392075236884422
2064-07-25,0.5460443945117093
2064-07-26,0.5325539735925676
2064-07-27,0.5295848254014216
2064-07-28,0.5268316929696535
2064-07-29,0.5364062194602639
2064-07-30,0.5221441234489048
2064-07-31,0.5200462179921013
2064-08-01,0.5495627368431262
2064-08-02,0.5477669620168408
2064-08-03,0.5461185674253985
2064-08-04,0.5446141077440102
2064-08-05,0.5432869447529253
2064-08-06,0.5421774384333586
2064-08-07,0.5412794631503054
2064-08-08,0.5404785787243092
2064-08-09,0.539660308556621
2064-08-10,0.5388510000141731
2064-08-11,0.5380897964427989
2064-08-12,0.5373666692621588
2064-08-13,0.5366774114754078
2064-08-14,0.5360170866208496
2064-08-15,0.5353898446811021
2064-08-16,0.5349452351438382
2064-08-17,0.555681886914573
2064-08-18,0.5368022099799061
2064-08-19,0.5338481048279884
2064-08-20,0.5360947731008665
2064-08-21,0.5326428064526298
2064-08-22,0.5323246752040846
2064-08-23,0.5320272960885135
2064-08-24,0.5370510193952035
2064-08-25,0.5314796785395207
2064-08-26,2.0109330081475445
2064-08-27,0.8513234822098945
2064-08-28,1.3912847500089225
2064-08-29,2.1553266523833674
2064-08-30,1.4020167602049014
2064-08-31,4.801885166432156
2064-09-01,0.1155648057246795
2064-09-02,0.155212806244265
2064-09-03,0.112630277699016
2064-09-04,0.8950706552229888
2064-09-05,0.303786788063716
2064-09-06,0.2586763292065555
2064-09-07,0.1125531037763166
2064-09-08,0.1234633766415309
2064-09-09,0.251643243707346
2064-09-10,0.1125045123275137
2064-09-11,0.1124765602547065
2064-09-12,0.1124472987181676
2064-09-13,0.1124162184459963
2064-09-14,0.1123834248771493
2064-09-15,0.1123499368579249
2064-09-16,0.1123176268380744
2064-09-17,0.1122872475916063
2064-09-18,0.1122571077928727
2064-09-19,0.1122258117538142
2064-09-20,0.1131486661464089
2064-09-21,0.1121669662115765
2064-09-22,0.1121389825835123
2064-09-23,0.1121090777421054
2064-09-24,0.112077925433606
2064-09-25,1.8794609760369343
2064-09-26,0.1151372371767041
2064-09-27,0.1121468637947524
2064-09-28,0.1119686700242507
2064-09-29,0.1119403561453498
2064-09-30,0.1119114911686531
2064-10-01,0.1945782949546213
2064-10-02,0.1945292337568329
2064-10-03,0.1944800295643255
2064-10-04,0.1944305959970489
2064-10-05,0.1943809751582835
2064-10-06,0.194331629994596
2064-10-07,0.1942828299060274
2064-10-08,0.1942343544156111
2064-10-09,0.1941862319722448
2064-10-10,0.1941384879182369
2064-10-11,0.1941393537795723
2064-10-12,0.1942137978840503
2064-10-13,0.2832642340982751
2064-10-14,0.1939509454212247
2064-10-15,0.193904300044782
2064-10-16,0.1938573006581345
2064-10-17,0.1938102277701614
2064-10-18,0.1939350187925265
2064-10-19,0.1940310802949535
2064-10-20,0.193670701235761
2064-10-21,0.1936245005356124
2064-10-22,0.1935784102092176
2064-10-23,0.2027273255881963
2064-10-24,0.2043985073936341
2064-10-25,0.193478898638112
2064-10-26,0.1933945795115972
2064-10-27,0.2492829628799014
2064-10-28,0.1934230919871558
2064-10-29,0.1932569490072371
2064-10-30,0.1932109575390068
2064-10-31,0.1931649978803477
2064-11-01,0.1851048775167045
2064-11-02,0.1850611408637817
2064-11-03,0.1864372465019643
2064-11-04,0.2029304354501066
2064-11-05,0.1895098723205963
2064-11-06,0.1879744527589231
2064-11-07,0.2341959417662354
2064-11-08,0.2497408776939795
2064-11-09,0.1887811083125459
2064-11-10,0.1847859273399269
2064-11-11,4.663583924948944
2064-11-12,1.40497611637802
2064-11-13,0.6008209729874278
2064-11-14,0.7495432464570462
2064-11-15,0.3604799903607037
2064-11-16,0.3692407231513599
2064-11-17,0.3452507934182444
2064-11-18,0.2875871308154161
2064-11-19,0.2447898590409505
2064-11-20,0.3697324809663775
2064-11-21,3.597685887968063
2064-11-22,5.911
2064-11-23,0.4958985319618002
2064-11-24,0.5734527655109853
2064-11-25,0.2744596376506266
2064-11-26,0.3097003549212465
2064-11-27,0.3890499176658731
2064-11-28,0.4700694003432733
2064-11-29,0.3802286899794203
2064-11-30,0.4025407277253333
2064-12-01,3.375790730592532
2064-12-02,0.4491478372928297
2064-12-03,0.7517477495915238
2064-12-04,0.821514124845039
2064-12-05,0.7196487972001944
2064-12-06,0.7779515607681531
2064-12-07,0.5294945186534672
2064-12-08,0.2570968285999677
2064-12-09,0.2210846895715948
2064-12-10,0.2278328710264374
2064-12-11,0.2268946032926367
2064-12-12,0.2521427749674806
2064-12-13,0.2278178062508094
2064-12-14,0.7007584820390407
2064-12-15,0.2488812831370685
2064-12-16,0.2217334340036469
2064-12-17,0.3866203132224537
2064-12-18,2.544121612138152
2064-12-19,0.3291299619337594
2064-12-20,0.3227264099872987
2064-12-21,0.5875361605147638
2064-12-22,0.7024741652855128
2064-12-23,0.5481211411753959
2064-12-24,0.529586077061761
2064-12-25,0.3775934943866474
2064-12-26,0.3055614091284977
2064-12-27,0.2998830597310522
2064-12-28,0.3392255168951669
2064-12-29,0.435330571076742
2064-12-30,0.4371946075705555
2064-12-31,5.911
2065-01-01,4.437747970190579
2065-01-02,0.3149630719551163
2065-01-03,2.528873167898817
2065-01-04,5.911
2065-01-05,5.911
2065-01-06,5.911
2065-01-07,5.911
2065-01-08,0.4647626004123381
2065-01-09,0.4518743888657195
2065-01-10,0.7651445633377661
2065-01-11,1.1839165683142887
2065-01-12,1.310053457826465
2065-01-13,0.7104802810745003
2065-01-14,5.911
2065-01-15,5.911
2065-01-16,5.911
2065-01-17,5.911
2065-01-18,5.911
2065-01-19,0.8948340746868637
2065-01-20,5.911
2065-01-21,3.051532893887797
2065-01-22,1.3948050659578275
2065-01-23,1.5641831772412875
2065-01-24,3.18802384747342
2065-01-25,5.911
2065-01-26,3.390719096702496
2065-01-27,2.769151149733959
2065-01-28,3.0279644846166995
2065-01-29,2.9449666925141584
2065-01-30,2.922985056870767
2065-01-31,5.911
2065-02-01,3.0975193921880715
2065-02-02,1.80715302866219
2065-02-03,1.9388849112991884
2065-02-04,1.948103470438909
2065-02-05,1.965175090141981
2065-02-06,1.908084333973175
2065-02-07,1.906555577329967
2065-02-08,1.9574460979971076
2065-02-09,2.3050756558571743
2065-02-10,2.110533052074179
2065-02-11,4.323804390577232
2065-02-12,5.594198050093568
2065-02-13,3.162204900574859
2065-02-14,2.9500788681905927
2065-02-15,5.911
2065-02-16,5.911
2065-02-17,5.911
2065-02-18,5.911
2065-02-19,5.911
2065-02-20,5.911
2065-02-21,5.911
2065-02-22,5.911
2065-02-23,5.911
2065-02-24,5.911
2065-02-25,5.911
2065-02-26,5.911
2065-02-27,5.911
2065-02-28,5.583025933844874
2065-03-01,5.645488732222681
2065-03-02,5.527566613800891
2065-03-03,5.911
2065-03-04,5.08326429048295
2065-03-05,5.052244733744756
2065-03-06,5.087140470138907
2065-03-07,4.9438826080699805
2065-03-08,5.163667545846435
2065-03-09,5.705142577625336
2065-03-10,5.911
2065-03-11,4.510348459416938
2065-03-12,5.911
2065-03-13,4.236152778734244
2065-03-14,5.162375261594497
2065-03-15,5.911
2065-03-16,5.911
2065-03-17,5.911
2065-03-18,5.911
2065-03-19,5.911
2065-03-20,5.911
2065-03-21,5.911
2065-03-22,5.911
2065-03-23,5.640806267578423
2065-03-24,5.911
2065-03-25,5.911
2065-03-26,5.464016602583586
2065-03-27,5.695475569483824
2065-03-28,5.654190627508477
2065-03-29,5.911
2065-03-30,5.911
2065-03-31,5.911
2065-04-01,5.911
2065-04-02,5.911
2065-04-03,5.911
2065-04-04,5.216413981987115
2065-04-05,5.911
2065-04-06,5.911
2065-04-07,5.911
2065-04-08,5.911
2065-04-09,5.911
2065-04-10,5.911
2065-04-11,5.911
2065-04-12,5.911
2065-04-13,5.160476420052126
2065-04-14,5.254628877790097
2065-04-15,5.339936466481819
2065-04-16,5.031751041507249
2065-04-17,4.734260405669897
2065-04-18,4.889012805239634
2065-04-19,5.533480712220706
2065-04-20,5.846040291283518
2065-04-21,4.503416489323607
2065-04-22,5.161741432915767
2065-04-23,4.859750452242388
2065-04-24,4.135660908264526
2065-04-25,3.933708591958795
2065-04-26,3.726334186608773
2065-04-27,3.6946714519620474
2065-04-28,3.7875342275010064
2065-04-29,3.898477465876452
2065-04-30,4.5271165313404005
2065-05-01,5.576980216843926
2065-05-02,5.015961909384695
2065-05-03,5.6949805670286855
2065-05-04,5.988294272364038
2065-05-05,4.69141453948584
2065-05-06,5.683089734299271
2065-05-07,8.663131660833645
2065-05-08,9.948
2065-05-09,9.948
2065-05-10,9.948
2065-05-11,9.948
2065-05-12,9.948
2065-05-13,9.948
2065-05-14,9.948
2065-05-15,9.948
2065-05-16,9.948
2065-05-17,9.948
2065-05-18,9.948
2065-05-19,9.948
2065-05-20,7.9373014963295025
2065-05-21,8.0307513628176
2065-05-22,7.838834829010687
2065-05-23,6.787451522934561
2065-05-24,5.5416045104671605
2065-05-25,5.248535767902557
2065-05-26,4.611971128794166
2065-05-27,3.830062223026443
2065-05-28,3.472417932514663
2065-05-29,3.0048386676328507
2065-05-30,2.5415654935541787
2065-05-31,2.1482550823019637
2065-06-01,3.622983583105015
2065-06-02,3.3033728271023843
2065-06-03,2.7927088265116096
2065-06-04,2.5903907442531597
2065-06-05,2.579281470015432
2065-06-06,3.15559036029291
2065-06-07,4.893805519674157
2065-06-08,3.7477504959316894
2065-06-09,2.105673839396088
2065-06-10,2.040083367274683
