Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2059-02-07,1.9081958235744878e-16,0.0079786363641121,0.0,0.7599424059751148,0.0,0.8438491646964136
2059-02-08,-7.689595488136192e-15,0.0079979015049094,0.0,0.7061954871574627,0.0,0.8179764238938234
2059-02-09,2.3907958945912355e-14,0.0085894437981074,0.0,0.7502067957006893,0.0,0.8458506018464471
2059-02-10,6.686491638152603e-15,0.0123808254286077,0.0,0.7347285228632577,0.0,0.8297134712919915
2059-02-11,-4.282164900448748e-15,0.0214319825937021,0.0,0.7262509684854733,0.0,0.8290546135764432
2059-02-12,-1.061650767297806e-15,0.084422929415199,0.0,0.7385995395425486,0.0,0.8368733102211654
2059-02-13,1.2670420268534599e-14,0.0611426599570646,0.0,0.7359718089193318,0.0,0.8323434358189593
2059-02-14,2.265115178756716e-15,0.017443770968508,0.0,0.7376151517941614,0.0,0.8304412920442308
2059-02-15,4.281731219579754e-15,0.0548955773727459,0.0,0.7321687254178033,0.0,0.8268958054026146
2059-02-16,-1.6381861145386978e-14,0.0518891769640211,0.0,0.7416353433043399,0.0,0.8287967451330983
2059-02-17,7.327471962526033e-15,0.7920971240472171,0.0,0.7466107583143919,0.0,0.8212310669939925
2059-02-18,1.432187701766452e-14,0.0338604733687186,0.0,0.7373299621895232,0.0,0.8086899738729267
2059-02-19,-1.555439804734604e-14,0.0095250911937131,0.0,0.7236132958930516,0.0,0.8054296768840329
2059-02-20,8.222589276130066e-16,0.0208949364712924,0.0,0.7082907105634519,0.0,0.8158860461681884
2059-02-21,2.744332538995309e-15,0.0233780636187946,0.0,0.7366372571544606,0.0,0.8416650007241985
2059-02-22,-7.324869877312068e-15,0.0134330472014318,0.0,0.7404323015024612,0.0,0.8390974086949514
2059-02-23,-9.232198339148567e-15,0.0190411133362673,0.0,0.7148994169476571,0.0,0.8327347723319559
2059-02-24,1.0378850556769237e-14,0.0157531121215282,0.0,0.7377283186723291,0.0,0.8519050204808233
2059-02-25,-5.306519113013053e-15,0.0154014804496505,0.0,0.7341391586645641,0.0,0.848246366913214
2059-02-26,4.704570066849101e-15,0.0387488003609435,0.0,0.6583589415412177,0.0,0.8481768733535254
2059-02-27,-4.9422271830579234e-15,0.016805648127812,0.0,0.7698192267414544,0.0,0.9238875967475912
2059-02-28,-2.0083761043121484e-14,0.0195354721982254,0.0,0.7577705452940225,0.0,0.8881380350214994
2059-03-01,-7.24247051220317e-16,0.0160499631794331,0.0,0.6999660095690947,0.0,0.8644371547959293
2059-03-02,-7.28583859910259e-17,0.0219068658435968,0.0,0.7069379923573353,0.0,0.898540810218895
2059-03-03,5.4539706084710815e-15,0.0157086738964782,0.0,0.7279070428865897,0.0,0.9256724827928451
2059-03-04,-4.545842868797223e-15,0.0185716855700948,0.0,0.7098153977258106,0.0,0.9318351048237364
2059-03-05,-1.0495077029659683e-16,0.0201708010470091,0.0,0.7237223237963295,0.0,0.9560893719610774
2059-03-06,1.1153404588792881e-14,0.0242562842832784,0.0,0.718477061966651,0.0,0.9664367130047213
2059-03-07,-2.360091289066446e-15,0.0330834533159679,0.0,0.730816567743583,0.0,0.9820293158431164
2059-03-08,-7.936359902593892e-16,0.0408185954144639,0.0,0.7033257390271256,0.0,0.9852824128972926
2059-03-09,-1.5395670849294163e-15,0.0264758909863439,0.0,0.6680814463657062,0.0,1.0160263385990596
2059-03-10,2.018350764299015e-14,0.0219267218101337,0.0,0.7043916700363078,0.0,1.0820145568144324
2059-03-11,1.2698175844150228e-14,0.0953094250765835,0.0,0.7488222367238047,0.0,1.1116925512927252
2059-03-12,6.439293542825908e-15,0.1481584379226569,0.0,0.6733759853048502,0.0,1.0969399791165668
2059-03-13,1.4155343563970746e-14,0.0487434463064996,0.0,0.7213686356486425,0.0,1.1576336582234088
2059-03-14,1.0359768598533492e-14,0.0503090216470197,0.0,0.7099587052395004,0.0,1.1703346869580082
2059-03-15,-2.3026719420116137e-14,0.0706849289074952,0.0,0.692850229812565,0.0,1.1944456460477413
2059-03-16,5.065392549852277e-15,0.144435531101907,0.0,0.6881492620200136,0.0,1.2356650804720781
2059-03-17,-1.7832957333041577e-15,0.3605172536269729,0.0,0.7513208926018974,0.0,1.2815854825861046
2059-03-18,4.021089017314239e-15,0.472003071654088,0.0,0.7248204975006511,0.0,1.2643342541568903
2059-03-19,-3.9898639947466563e-16,0.47275066491342,0.0,0.7071426410282815,0.0,1.2735834208082042
2059-03-20,-2.3349377986647823e-15,0.353490139161522,0.0,0.7268049466161713,0.0,1.3005104438715709
2059-03-21,1.8707257964933888e-14,0.361974485432437,0.0,0.6493830987503231,0.0,1.3077751613307749
2059-03-22,-4.746203430272544e-15,0.488800464922609,0.0,0.6814279843800949,0.0,1.3924617264661292
2059-03-23,-1.5123319263565804e-14,0.1090527962834529,0.0,0.6555974627297876,0.0,1.4451034058537942
2059-03-24,-2.1524448889920222e-14,0.1121558409722009,0.0,0.7153615699406384,0.0,1.523575606715989
2059-03-25,1.1048453818496284e-14,0.233578486581921,0.0,0.7198960670528253,0.0,1.5422837003254268
2059-03-26,-1.0500281200087613e-14,0.404131783427205,0.0,0.683098895091752,0.0,1.5564572967909291
2059-03-27,7.761152831520235e-15,0.3945315670850849,0.0,0.6690275802655972,0.0,1.60742806510333
2059-03-28,1.485964129521733e-14,0.641260391591262,0.0,0.7188843138204734,0.0,1.672470148096191
2059-03-29,-4.236194728335363e-15,0.7535507285095671,0.0,0.7282106417498178,0.0,1.6876554975001612
2059-03-30,1.3964523981613297e-15,1.02730259879553,0.0,0.7456321083701691,0.0,1.6935145189616625
2059-03-31,-4.0245584642661925e-15,0.6784690280207061,0.0,0.7364781539815742,0.0,1.6819520738287126
2059-04-01,-1.3298390166838203e-14,0.4322713103565649,0.0,0.4965505335981566,0.0,1.6795435830897523
2059-04-02,-1.115427195053087e-15,0.436698722948575,0.0,0.7076983644742141,0.0,1.9194711975238432
2059-04-03,8.829742492721948e-15,0.437830246751192,0.0,0.48616446287025417,0.0,1.7083233617088682
2059-04-04,-1.404952543193616e-14,0.472482903339654,0.0,0.703423082260916,0.0,1.9298572574047033
2059-04-05,-7.440228988464526e-15,0.5793834229942509,0.0,0.46463893004849144,0.0,1.7125986330888117
2059-04-06,2.94469310047063e-15,0.776944223061537,0.0,0.6598564810742398,0.0,1.9513827793544707
2059-04-07,-9.311128257305512e-15,0.977459470690605,0.0,0.49960957095380554,0.0,1.756165223354121
2059-04-08,-5.24840587656783e-15,1.15855014317704,0.0,0.6625386225761403,0.0,1.9164121277037134
2059-04-09,6.158268339717665e-17,1.30142253472432,0.0,0.5897557684062003,0.0,1.753483071034451
2059-04-10,1.2553326433906165e-14,1.45685827686235,0.0,0.6541309043715513,0.0,1.8262659196294688
2059-04-11,-1.6225736032549065e-14,2.03469518252199,0.0,0.5424810764429071,0.0,1.7618907783964293
2059-04-12,-3.46077333457373e-16,1.25583074543392,0.0,0.6064734679945698,0.0,1.873540600663089
2059-04-13,-1.5300261058115439e-15,1.3113154170773602,0.0,0.5665456571769565,0.0,1.8095482038428807
2059-04-14,-9.853229343548264e-15,1.28786165737076,0.0,0.6002815739691127,0.0,1.849476009159167
2059-04-15,-4.0332320816460765e-15,1.13388100878866,0.0,0.5663740131907709,0.0,1.8157400870306906
2059-04-16,-5.906733435701028e-15,1.2578358306257098,0.0,0.5587620361550247,0.0,1.8496476423211907
2059-04-17,-1.8800933032636635e-14,1.14665971868657,0.0,1.312090814421386,0.0,2.5951539805360744
2059-04-18,3.469446951953614e-15,1.32087490974166,0.0,1.1720240579071581,0.0,2.5873315405021193
2059-04-19,-3.8137895619350104e-15,0.7471299978183129,0.0,1.3626571977811623,0.0,2.7195758566861645
2059-04-20,2.0044729764912006e-14,0.5431466678333561,0.0,1.1972097502725554,0.0,2.6611870331269962
2059-04-21,-2.0144910045649667e-14,0.4711572424552689,0.0,1.3681638870375572,0.0,2.768245656836624
2059-04-22,-1.3358671807628397e-14,0.428487569404241,0.0,1.339609495824895,0.0,2.704350143924376
2059-04-23,1.9683039920170842e-14,0.393752182183073,0.0,1.3618201333185573,0.0,2.669009022303954
2059-04-24,5.342948306008566e-16,0.3557221640816009,0.0,1.3480043649831708,0.0,2.611457263318786
2059-04-25,2.8280329467111898e-15,0.315754270951063,0.0,1.2661114508740787,0.0,2.5677212727669727
2059-04-26,-2.3631270551494055e-15,0.273006507384546,0.0,1.370209543820678,0.0,2.60587819623878
2059-04-27,-3.0301282316624878e-15,0.235037072025573,0.0,1.1848790299762766,0.0,2.5399370269116965
2059-04-28,-1.1038479158509418e-14,0.203646745349906,0.0,1.3760931164690249,0.0,2.6593263711615824
2059-04-29,2.3696322681843185e-15,0.177572333741439,0.0,1.4011961527304315,0.0,2.587501629079607
2059-04-30,4.0505793164058446e-15,0.1566361135678879,0.0,1.2737692187047358,0.0,2.4905738509533433
2059-05-01,-8.716985466783456e-16,0.159659928924703,0.0,1.274910292407362,0.0,2.5210730067844573
2059-05-02,4.4955358879938956e-15,0.140493132516918,0.0,1.3242384824886042,0.0,2.5504310888471826
2059-05-03,-2.51014486973844e-15,0.119784461615637,0.0,1.2519316782150554,0.0,2.5304609808733995
2059-05-04,-2.0122792321330962e-16,0.0995654691052589,0.0,1.1502286973758857,0.0,2.582797677055931
2059-05-05,-1.1425322493652246e-14,0.0814350610015239,0.0,1.3386482076360264,0.0,2.7368373537325827
2059-05-06,1.2633123713801098e-15,0.0654470089152465,0.0,1.3500421058152658,0.0,2.702457520226105
2059-05-07,-7.023895354230092e-15,0.0621299062932914,0.0,1.4017537388952144,0.0,2.656683788642921
2059-05-08,-3.9898639947466563e-17,0.0516903294043166,0.0,1.2922965878620147,0.0,2.5591984241981547
2059-05-09,2.937754206566723e-15,0.0408811894857863,0.0,1.3971035678434314,0.0,2.571170210759772
2059-05-10,-4.212342280540682e-15,0.0347512835236667,0.0,1.346123174430078,0.0,2.478335017547923
2059-05-11,2.411265631607762e-16,0.0292117744259046,0.0,1.1761958998419697,0.0,2.4364802178431826
2059-05-12,-3.8137895619350104e-15,0.0244333188758717,0.0,1.3046493112508515,0.0,2.5645526924396678
2059-05-13,6.859963985750284e-15,0.0209032694343818,0.0,1.2737956056130673,0.0,2.5641717556281245
2059-05-14,2.5673907444456745e-15,0.0185415651411545,0.0,1.357377221189836,0.0,2.594644524386107
2059-05-15,4.459540375867377e-15,0.0167242897986699,0.0,1.2728467356366475,0.0,2.541535677686284
2059-05-16,-2.7538735181131813e-15,0.0154258780807543,0.0,1.3141428703612599,0.0,2.572957316469265
2059-05-17,-1.1974362473798905e-14,0.0145681084273418,0.0,0.4318023481274138,0.0,1.6258492759684986
2059-05-18,1.4441139256637925e-14,0.0140081165854053,0.0,0.2555250328606047,0.0,1.5610817578466574
2059-05-19,-3.5262591457918546e-15,0.0136235538519303,0.0,0.43207346387685397,0.0,1.6725915547418433
2059-05-20,3.2127078775090467e-15,0.0133340447505898,0.0,0.2894860930094363,0.0,1.6075529207664665
2059-05-21,-9.364904685060793e-15,0.0130958328089492,0.0,0.48956988975028937,0.0,1.6851016574847981
2059-05-22,1.8166891602167112e-15,0.0128874987812758,0.0,0.34946810623734637,0.0,1.5625665977367553
2059-05-23,-4.950467119568813e-15,0.0235609765014637,0.0,0.25870201768681245,0.0,1.5801333214623061
2059-05-24,-9.867107131356079e-15,0.0132146729232336,0.0,0.40343093824145426,0.0,1.6884661334957252
2059-05-25,-9.658072952500873e-16,0.0124062044516486,0.0,0.41705453256671476,0.0,1.6520700250560298
2059-05-26,-6.134849572791978e-15,0.0122357978512636,-5.773159728050814e-15,0.3274834665111481,0.0,1.6020503224031182
2059-05-27,1.3222929695633212e-15,0.0120511440459844,-5.773159728050814e-15,0.3634888341066509,0.0,1.641601685717178
2059-05-28,-1.2356001638513803e-14,0.0118515541084543,-5.773159728050814e-15,0.4219219904855678,0.0,1.6451476814277919
2059-05-29,1.867039509106938e-14,0.0116459779479404,-5.773159728050814e-15,0.3705279521706373,0.0,1.5902605208824363
2059-05-30,-5.213711407048294e-15,0.0114420506281479,-5.773159728050814e-15,0.44064589137139776,0.0,1.5867673986598356
2059-05-31,5.499073418846478e-16,0.0112303313134454,-5.773159728050814e-15,0.2347666657487062,0.0,1.5131563374013632
2059-06-01,4.405330267243102e-15,0.0201216463388127,-5.773159728050814e-15,0.2221357754839688,0.0,1.6454245014693019
2059-06-02,8.638922910364499e-16,0.0196748751896336,-5.773159728050814e-15,0.2052526070864149,0.0,1.6679786112506583
2059-06-03,7.972789095589405e-15,0.0192255522819217,-5.773159728050814e-15,0.3266683596193536,0.0,1.7074158893412288
2059-06-04,3.885780586188048e-16,0.0187785554942764,-5.773159728050814e-15,0.2832857790714123,0.0,1.6254374150824924
2059-06-05,-2.3271315430228867e-15,0.0183285642017151,-5.773159728050814e-15,0.2673013619559226,0.0,1.5868415214581524
2059-06-06,-9.506284648352903e-15,0.0178878040786951,-5.773159728050814e-15,0.2339604606307557,0.0,1.5642300449999518
2059-06-07,1.3302726975528145e-14,0.0174826728881059,-5.773159728050814e-15,0.2050807921429123,0.0,1.574959469842884
2059-06-08,9.234800424362533e-15,0.0171047513069137,-5.773159728050814e-15,0.02862371813695197,0.0,1.6145685630849353
2059-06-09,-2.669739429528306e-15,0.0167318502993634,-5.773159728050814e-15,0.30813547084910686,0.0,1.8306347298489585
2059-06-10,-5.674280489920136e-15,0.0163816477517805,-5.773159728050814e-15,0.35251533874856467,0.0,1.7671891440429452
2059-06-11,1.1012024625500771e-14,0.0160637863488142,-5.773159728050814e-15,0.15923774400528545,0.0,1.6593636905790032
2059-06-12,1.4146669946590862e-15,0.0157550619393724,-5.773159728050814e-15,0.35199367466359943,0.0,1.7448158316669276
2059-06-13,1.1024167689832609e-14,0.0154358068704561,-5.773159728050814e-15,0.1980568945835277,0.0,1.637512042336898
2059-06-14,1.6800796864835377e-15,0.0151474220852928,-5.773159728050814e-15,0.18704340907224015,0.0,1.6841450329824823
2059-06-15,1.470264882064143e-14,0.0148765591122944,-5.773159728050814e-15,0.07696867034342958,0.0,1.7417915090102263
2059-06-16,1.6009762959789953e-14,0.0146299905385523,-5.773159728050814e-15,0.3247255469990087,0.0,1.9095127233910854
2059-06-17,-1.399054483375295e-15,0.0144237479855303,-5.773159728050814e-15,0.17984889792181225,0.0,1.829477061295645
2059-06-18,2.2129867383036128e-14,0.0142175155318427,-5.773159728050814e-15,0.34404987786300834,0.0,1.8943180481321573
2059-06-19,3.625572064791527e-16,0.0139822784270324,-5.773159728050814e-15,0.21763382981974622,0.0,1.7949580552500402
2059-06-20,-4.98732999343332e-16,0.0137203373506199,-5.773159728050814e-15,0.22254902281938183,0.0,1.8220141103505796
2059-06-21,4.178948853628128e-15,0.013430526668297,-5.773159728050814e-15,0.2883420665256593,0.0,1.844154972401888
2059-06-22,-9.087348928904504e-15,0.0131257201873718,-5.773159728050814e-15,0.12415899123345975,0.0,1.8005027908446996
2059-06-23,-7.286705960840578e-15,0.0128352324296611,0.0,0.27105929594566414,0.0,1.9210336843097213
2059-06-24,1.4762496780562628e-15,0.0125719862703508,0.0,0.2275202107440093,0.0,1.8946642731216063
2059-06-25,5.505144951012397e-15,0.0123285925551969,0.0,0.2477482667449884,0.0,1.911833947096686
2059-06-26,9.756952190631552e-15,0.0120894620891399,0.0,0.35068215123626745,0.0,1.9087755650776377
2059-06-27,-2.0840100478647372e-14,0.0118461246302795,0.0,0.17626457922338434,0.0,1.8027832988047325
2059-06-28,-5.811323644522304e-15,0.0116047555717222,0.0,0.31520816197012946,0.0,1.871208604391438
2059-06-29,1.6376656974959047e-14,0.0113727937622156,0.0,0.2424539384403095,0.0,1.8006903273893595
2059-06-30,4.0783348920214735e-15,0.0111585608256752,0.0,0.15350690741154183,0.0,1.8029262739120921
2059-07-01,2.785965902418752e-15,0.0302287577496656,-5.773159728050814e-15,0.29188739512757,0.0,1.894109251259343
2059-07-02,1.6726203755368374e-14,0.0297311826870465,-5.773159728050814e-15,0.30909588626699525,0.0,1.8469117409962876
2059-07-03,4.092212679829288e-15,0.0292798535480885,-5.773159728050814e-15,0.2843639261694144,0.0,1.7825057397380768
2059-07-04,1.3565537582138631e-14,0.0288752016310343,-5.773159728050814e-15,0.43340276154693713,0.0,1.7428316986663162
2059-07-05,-6.418476861114186e-16,0.0285335040426506,-5.773159728050814e-15,0.14171649340598957,0.0,1.5685485252861355
2059-07-06,-1.8093165854438098e-15,0.0282404554119414,-5.773159728050814e-15,0.0,0.0,1.5706962586586402
2059-07-07,7.906869603502287e-15,0.0279663862538324,-5.773159728050814e-15,0.0,0.0,1.5952679305723496
2059-07-08,1.7723669754055038e-14,0.0277174650128065,-5.773159728050814e-15,0.0,0.0,1.6811980764551162
2059-07-09,3.0999508515705543e-15,0.0274934435191936,-5.773159728050814e-15,0.0,0.0,1.6974955071788598
2059-07-10,5.081005061136068e-15,0.0272975040256404,-5.773159728050814e-15,0.0,0.0,1.7575997245492265
2059-07-11,1.1357234597220156e-14,0.141353675325846,-5.773159728050814e-15,0.09147377227233311,0.0,1.740023723406081
2059-07-12,-1.2309597785531423e-14,0.0270351394831325,-5.773159728050814e-15,0.1371432033793194,0.0,1.7226234823133433
2059-07-13,-1.5208320713888668e-14,0.0359801641270509,-5.773159728050814e-15,0.024497701644585312,0.0,1.7053972436701201
2059-07-14,3.0791341698588326e-15,0.0268424095865092,-5.773159728050814e-15,0.040584824928759256,0.0,1.6883432674515302
2059-07-15,-1.490821355254468e-14,0.0267504166398516,-5.773159728050814e-15,0.017043226622338148,0.0,1.671459831032945
2059-07-16,-4.343747583845925e-15,0.0266676037160377,-5.773159728050814e-15,0.0,0.0,1.6752644566646575
2059-07-17,-2.3522850334245504e-14,0.0265924093661001,-5.773159728050814e-15,0.0,0.0,1.7002261607647435
2059-07-18,5.780098621954721e-15,0.0265184523963076,-5.773159728050814e-15,0.0,0.0,1.77697313668383
2059-07-19,-1.7069679003611782e-14,0.0264476028707169,-5.773159728050814e-15,0.048529651664035445,0.0,1.759203401376376
2059-07-20,-4.85722573273506e-17,0.0263834546799071,-5.773159728050814e-15,0.08876544857027735,0.0,1.7416113634614026
2059-07-21,-8.11156697366755e-15,0.0263253093758158,-5.773159728050814e-15,0.028145070377743497,0.0,1.7241952459645908
2059-07-22,-1.6323747908941755e-15,0.0262737674480993,-5.773159728050814e-15,0.0077780905613109574,0.0,1.6478700164007547
2059-07-23,0.03900000000002002,0.0262274836744352,-7.993605777301127e-15,0.0,0.0,1.6096273602416846
2059-07-24,0.039000000000008916,0.0261845851383825,-4.440892098500626e-15,0.0,0.0,1.637298269815452
2059-07-25,0.039000000000006585,0.0396238397093229,2.220446049250313e-15,0.0,0.0,1.611697116202298
2059-07-26,0.03899999999999626,0.0261119081261588,8.881784197001252e-16,0.0,0.0,1.6560345311497324
2059-07-27,0.03899999999999526,0.02608070934348,-8.881784197001252e-16,0.0,0.0,1.671202345075757
2059-07-28,0.03899999999999859,0.0401855118097929,-7.105427357601002e-15,0.0,0.0,1.6623206768986516
2059-07-29,0.03899999999998882,0.026032087074439,0.2401099381442009,0.0,0.0,1.6729304733576358
2059-07-30,0.03899999999998616,0.0260110060442952,0.0,0.0,0.0,1.7060723756423977
2059-07-31,0.03899999999999748,0.0311614858329655,-9.547918011776346e-15,0.0,0.0,1.5420116511941435
2059-08-01,0.03900000000000747,0.0282918383886062,-3.774758283725532e-15,0.0,0.0,1.5849562485284476
2059-08-02,0.038999999999989265,0.0275307452872569,4.440892098500626e-15,0.0,0.0,1.537174318844729
2059-08-03,0.03899999999998405,0.0275141410477175,6.8833827526759706e-15,0.0,0.0,1.6144398743271546
2059-08-04,0.038999999999993706,0.0274987916596888,3.9968028886505635e-15,0.0,0.0,1.5813336016133124
2059-08-05,0.03900000000000203,0.0275203530990346,-6.439293542825908e-15,0.0,0.0,1.5794769339574715
2059-08-06,0.038999999999988155,0.0274718575194022,-9.103828801926284e-15,0.0,0.0,1.5915767668243679
2059-08-07,0.03899999999997561,0.0279783895730429,-1.3766765505351941e-14,0.0,0.0,1.5791251925312593
2059-08-08,0.03899999999999326,0.0274488409292087,-7.327471962526033e-15,0.0,0.0,1.5987912061349574
2059-08-09,0.03899999999997916,0.0274393394603322,-3.552713678800501e-15,0.0,0.0,1.4639122574305863
2059-08-10,0.039000000000006585,0.0274296606307294,-1.7319479184152442e-14,0.0,0.0,1.5513612778622003
2059-08-11,0.03900000000001025,0.0274204655591693,-7.771561172376096e-15,0.0,0.0,1.4741161430807295
2059-08-12,0.03900000000002368,0.0274114362019295,0.010766617109084109,0.0,0.0,1.4560753560821411
