Date,Lower Cherry Aqueduct 1,Eleanor-Cherry Gravity,Eleanor-Cherry Pumping
2063-06-23,0.0,0.0,0.0
2063-06-24,0.0,0.0,0.0
2063-06-25,0.0,0.0,0.0
2063-06-26,0.0,0.0,0.0
2063-06-27,0.0,0.0,0.0
2063-06-28,0.0,0.0,0.0
2063-06-29,0.0,0.0,0.0
2063-06-30,0.0,0.0,0.0
2063-07-01,0.0,0.0,0.0
2063-07-02,0.0,0.0,0.0
2063-07-03,0.0,0.0,0.0
2063-07-04,0.0,0.0,0.0
2063-07-05,0.0,0.0,0.0
2063-07-06,0.0,0.0,0.0
2063-07-07,0.0,0.0,0.0
2063-07-08,0.0,0.0,0.0
2063-07-09,0.0,0.0,0.0
2063-07-10,0.0,0.0,0.0
2063-07-11,0.0,0.0,0.0
2063-07-12,0.0,0.0,0.0
2063-07-13,0.0,0.0,0.0
2063-07-14,0.0,0.0,0.0
2063-07-15,0.0,0.0,0.0
2063-07-16,0.0,0.0,0.0
2063-07-17,0.0,0.0,0.0
2063-07-18,0.0,0.0,0.0
2063-07-19,0.0,0.0,0.0
2063-07-20,0.0,0.0,0.0
2063-07-21,0.0,0.0,0.0
2063-07-22,0.0,0.0,0.0
2063-07-23,0.0,0.0,0.0
2063-07-24,0.0,0.0,0.0
2063-07-25,0.0,0.0,0.0
2063-07-26,0.0,0.0,0.0
2063-07-27,0.0,0.0,0.0
2063-07-28,0.0,0.0,0.0
2063-07-29,0.0,0.0,0.0
2063-07-30,0.0,0.0,0.0
2063-07-31,0.0,0.0,0.0
2063-08-01,0.0372103760822324,0.0,0.0
2063-08-02,0.037200534746730796,0.0,0.0
2063-08-03,0.037191096830421905,0.0,0.0
2063-08-04,0.047914217099438,0.0,0.0
2063-08-05,0.0371731793011964,0.0,0.0
2063-08-06,0.0401373994353634,0.0,0.0
2063-08-07,0.0371552766331799,0.0,0.0
2063-08-08,0.0545186081784088,0.0,0.0
2063-08-09,0.0371373815770146,0.0,0.0
2063-08-10,0.0371284387164939,0.0,0.0
2063-08-11,0.03711949725558,0.0,0.0
2063-08-12,0.0371105571984752,0.0,0.0
2063-08-13,0.037101619751454595,0.0,0.0
2063-08-14,0.0374313941863883,0.0,0.0
2063-08-15,0.037083751769668605,0.0,0.0
2063-08-16,0.037074820675731895,0.0,0.0
2063-08-17,0.0370658918675827,0.0,0.0
2063-08-18,0.0370569651126442,0.0,0.0
2063-08-19,0.0370480408201257,0.0,0.0
2063-08-20,0.037039118382644,0.0,0.0
2063-08-21,0.0370301985025146,0.0,0.0
2063-08-22,0.0370212803946446,0.0,0.0
2063-08-23,0.0370123649863513,0.0,0.0
2063-08-24,0.0370034509416181,0.0,0.0
2063-08-25,0.0369945392308727,0.0,0.0
2063-08-26,0.0369856297485124,0.0,0.0
2063-08-27,0.036976723126711394,0.0,0.0
2063-08-28,0.0369678178306189,0.0,0.0
2063-08-29,0.036958914077083,0.0,0.0
2063-08-30,0.036950013502648205,0.0,0.0
2063-08-31,0.0369411151982098,0.0,0.0
2063-09-01,0.007849036815557,0.0,0.0
2063-09-02,0.0078471464793775,0.0,0.0
2063-09-03,0.008181865091649199,0.0,0.0
2063-09-04,0.0181638701790255,0.0,0.0
2063-09-05,0.0078414783069497,0.0,0.0
2063-09-06,0.0238961907234208,0.0,0.0
2063-09-07,0.0078377019652957,0.0,0.0
2063-09-08,0.0162268300681574,0.0,0.0
2063-09-09,0.0078339273305397,0.0,0.0
2063-09-10,0.0078320406463946,0.0,0.0
2063-09-11,0.007830154493362801,0.0,0.0
2063-09-12,0.007828268765038001,0.0,0.0
2063-09-13,0.0078263835295966,0.0,0.0
2063-09-14,0.0078244986210931,0.0,0.0
2063-09-15,0.0078226143712521,0.0,0.0
2063-09-16,0.0078207304045627,0.0,0.0
2063-09-17,0.041469420578583,0.0,0.0
2063-09-18,0.0125275627677644,0.0,0.0
2063-09-19,0.1822434112638936,0.0,0.0
2063-09-20,0.0080061363008233,0.0,0.0
2063-09-21,0.0081063409772251,0.0,0.0
2063-09-22,0.0078094866135621,0.0,0.0
2063-09-23,0.0078076346292248,0.0,0.0
2063-09-24,0.0078057824967955,0.0,0.0
2063-09-25,0.0078039290192612,0.0,0.0
2063-09-26,0.020886612215287002,0.0,0.0
2063-09-27,0.0079160776037746,0.0,0.0
2063-09-28,0.007798360107792,0.0,0.0
2063-09-29,0.007796501347782101,0.0,0.0
2063-09-30,0.0077946405455547995,0.0,0.0
2063-10-01,0.0135526057100358,0.0,0.0
2063-10-02,0.0135493639922421,0.0,0.0
2063-10-03,0.0135461206794155,0.0,0.0
2063-10-04,0.0135428759288435,0.0,0.0
2063-10-05,0.0135396297714917,0.0,0.0
2063-10-06,0.0135363822876106,0.0,0.0
2063-10-07,0.013533133653497299,0.0,0.0
2063-10-08,0.0135298838183724,0.0,0.0
2063-10-09,0.0135266334981855,0.0,0.0
2063-10-10,0.013523382801156501,0.0,0.0
2063-10-11,0.0135201319509476,0.0,0.0
2063-10-12,0.013516880780090001,0.0,0.0
2063-10-13,0.013513629648902101,0.0,0.0
2063-10-14,0.013510378935238501,0.0,0.0
2063-10-15,0.013507128759506,0.0,0.0
2063-10-16,0.013503878818049,0.0,0.0
2063-10-17,0.013500629547027,0.0,0.0
2063-10-18,0.0160835750705235,0.0,0.0
2063-10-19,0.013494132909603,0.0,0.0
2063-10-20,0.0135254029520759,0.0,0.0
2063-10-21,0.0134876386389357,0.0,0.0
2063-10-22,0.0134843925690342,0.0,0.0
2063-10-23,0.0134811472843524,0.0,0.0
2063-10-24,0.0134779027092194,0.0,0.0
2063-10-25,0.0134746589016565,0.0,0.0
2063-10-26,0.0134715687483297,0.0,0.0
2063-10-27,0.0134681730469325,0.0,0.0
2063-10-28,0.0134649310699515,0.0,0.0
2063-10-29,0.0134616901697716,0.0,0.0
2063-10-30,0.013458449991648901,0.0,0.0
2063-10-31,0.0134554203529581,0.0,0.0
2063-11-01,0.015939534793337,0.0,0.0
2063-11-02,0.0137175985021628,0.0,0.0
2063-11-03,0.0129218341932897,0.0,0.0
2063-11-04,0.0128844153551389,0.0,0.0
2063-11-05,0.0130522992448339,0.0,0.0
2063-11-06,0.012878212890076901,0.0,0.0
2063-11-07,0.0420104848412682,0.0,0.0
2063-11-08,0.0145843845388485,0.0,0.0
2063-11-09,0.012868914459919,0.0,0.0
2063-11-10,0.0128658164334526,0.0,0.0
2063-11-11,0.012862719118172099,0.0,0.0
2063-11-12,0.0128596227571457,0.0,0.0
2063-11-13,0.0168264778654735,0.0,0.0
2063-11-14,0.012853967028367101,0.0,0.0
2063-11-15,0.0128503374232637,0.0,0.0
2063-11-16,0.05830139291216524,0.0,0.0
2063-11-17,0.041161187096553864,0.0,0.0
2063-11-18,0.0128410588596945,0.0,0.0
2063-11-19,0.0128379675714841,0.0,0.0
2063-11-20,0.023765047741708074,0.0,0.0
2063-11-21,0.07632380290591746,0.0,0.0
2063-11-22,0.05333564354266932,0.0,0.0
2063-11-23,0.0129303165802864,0.0,0.0
2063-11-24,0.0128225215441355,0.0,0.0
2063-11-25,0.0128194348088365,0.0,0.0
2063-11-26,0.0128163481027757,0.0,0.0
2063-11-27,0.0128132626682067,0.0,0.0
2063-11-28,0.03799572052718356,0.0,0.0
2063-11-29,0.013565471098464532,0.0,0.0
2063-11-30,0.02178231414420364,0.0,0.0
2063-12-01,0.0748858199912811,0.0,0.0
2063-12-02,0.0389048375265236,0.0,0.0
2063-12-03,0.018964208894406302,0.0,0.0
2063-12-04,0.050932591876487854,0.0,0.0
2063-12-05,0.04951074891728875,0.0,0.0
2063-12-06,0.0138679266989077,0.0,0.0
2063-12-07,0.013864588174942093,0.0,0.0
2063-12-08,0.015635847402397006,0.0,0.0
2063-12-09,0.0144115207952613,0.0,0.0
2063-12-10,0.013867149251544302,0.0,0.0
2063-12-11,0.05421350053150233,0.0,0.0
2063-12-12,0.016435671864991803,0.0,0.0
2063-12-13,0.0832917617917048,0.0,0.0
2063-12-14,0.0274859050082665,0.0,0.0
2063-12-15,0.013837911007498802,0.0,0.0
2063-12-16,0.0138345804533501,0.0,0.0
2063-12-17,0.013831250060799102,0.0,0.0
2063-12-18,0.0138279212000732,0.0,0.0
2063-12-19,0.0138245926253452,0.0,0.0
2063-12-20,0.0138212653174711,0.0,0.0
2063-12-21,0.025885882197058604,0.0,0.0
2063-12-22,0.1308586076070816,0.0,0.0
2063-12-23,0.014650373997479288,0.0,0.0
2063-12-24,0.02254765179042681,0.0,0.0
2063-12-25,0.0161198173994357,0.0,0.0
2063-12-26,0.0151917797321996,0.0,0.0
2063-12-27,0.01992378279411569,0.0,0.0
2063-12-28,0.024712051326689192,0.0,0.0
2063-12-29,0.0179097008772227,0.0,0.0
2063-12-30,0.013788071116920101,0.0,0.0
2063-12-31,0.013784762320157597,0.0,0.0
2064-01-01,0.013224125856365305,0.0,0.0
2064-01-02,0.013660466928671094,0.0,0.0
2064-01-03,0.012317972324949404,0.0,0.0
2064-01-04,0.012315020468012,0.0,0.0
2064-01-05,0.012312069772920299,0.0,0.0
2064-01-06,0.012759118416336793,0.0,0.0
2064-01-07,0.012306172048658198,0.0,0.0
2064-01-08,0.0123933436377471,0.0,0.0
2064-01-09,0.0123002793233606,0.0,0.0
2064-01-10,0.01229733464562,0.0,0.0
2064-01-11,0.0122943911451046,0.0,0.0
2064-01-12,0.012291448839365098,0.0,0.0
2064-01-13,0.012288507245273299,0.0,0.0
2064-01-14,0.012285566384300901,0.0,0.0
2064-01-15,0.012282626300617099,0.0,0.0
2064-01-16,0.012357842327499298,0.0,0.0
2064-01-17,0.012276747544562698,0.0,0.0
2064-01-18,0.012273809110534401,0.0,0.0
2064-01-19,0.14330230827054674,0.0,0.0
2064-01-20,0.2389520598069331,0.0,0.0
2064-01-21,0.0331107148556556,0.0,0.0
2064-01-22,0.07765950778646563,0.0,0.0
2064-01-23,0.032271575209410625,0.0,0.0
2064-01-24,0.02244958816419932,0.0,0.0
2064-01-25,0.10784655803424359,0.0,0.0
2064-01-26,0.17622632874496535,0.0,0.0
2064-01-27,0.4001902671650458,0.0,0.0
2064-01-28,0.5615999987420162,0.0,0.0
2064-01-29,0.5405109121109484,0.0,0.0
2064-01-30,0.021664274328655028,0.0,0.0
2064-01-31,0.0290472291492537,0.0,0.0
2064-02-01,0.10203666216719708,0.0,0.0
2064-02-02,0.05980351999874462,0.0,0.0
2064-02-03,0.15914761951374318,0.0,0.0
2064-02-04,0.1178330283462836,0.0,0.0
2064-02-05,0.035530463021974344,0.0,0.0
2064-02-06,0.0377334251089423,0.0,0.0
2064-02-07,0.04416801861629116,0.0,0.0
2064-02-08,0.0744277432017713,0.0,0.0
2064-02-09,0.06300237803923013,0.0,0.0
2064-02-10,0.052868711552518266,0.0,0.0
2064-02-11,0.047796193663772385,0.0,0.0
2064-02-12,0.11689739359447596,0.0,0.0
2064-02-13,0.15047545112437927,0.0,0.0
2064-02-14,0.2619914287838762,0.0,0.0
2064-02-15,0.3372949746460072,0.0,0.0
2064-02-16,0.1557775867081534,0.0,0.0
2064-02-17,0.2657236056095328,0.0,0.0
2064-02-18,0.43975419626180506,0.0,0.0
2064-02-19,0.23333984932926835,0.0,0.0
2064-02-20,0.0754494889759349,0.0,0.0
2064-02-21,0.02468159627464325,0.0,0.0
2064-02-22,0.033130857477040095,0.0,0.0
2064-02-23,0.04521996214247597,0.0,0.0
2064-02-24,0.054187610762387706,0.0,0.0
2064-02-25,0.08444978019144406,0.0,0.0
2064-02-26,0.37745375502279677,0.0,0.0
2064-02-27,0.561599998742016,0.0,0.0
2064-02-28,0.5615999987420159,0.0,0.0
2064-02-29,0.19216850062829677,0.0,0.0
2064-03-01,0.05655680616419226,0.0,0.0
2064-03-02,0.07590115216922616,0.0,0.0
2064-03-03,0.07609772137791564,0.0,0.0
2064-03-04,0.07898887796686123,0.0,0.0
2064-03-05,0.05964714618364489,0.0,0.0
2064-03-06,0.05628873198212679,0.0,0.0
2064-03-07,0.11380848250452415,0.0,0.0
2064-03-08,0.08666984589268889,0.0,0.0
2064-03-09,0.16214563380211144,0.0,0.0
2064-03-10,0.1298657533279008,0.0,0.0
2064-03-11,0.0904651525217238,0.0,0.0
2064-03-12,0.07198782366739986,0.0,0.0
2064-03-13,0.07778581087204656,0.0,0.0
2064-03-14,0.14451175317099715,0.0,0.0
2064-03-15,0.15293786433676498,0.0,0.0
2064-03-16,0.2585795331943497,0.0,0.0
2064-03-17,0.41421914449743963,0.0,0.0
2064-03-18,0.561599998742016,0.0,0.0
2064-03-19,0.561599998742016,0.0,0.0
2064-03-20,0.561599998742016,0.0,0.0
2064-03-21,0.561599998742016,0.0,0.0
2064-03-22,0.5615999987420159,0.0,0.0
2064-03-23,0.561599998742016,0.0,0.0
2064-03-24,0.3717084164723636,0.0,0.0
2064-03-25,0.548138701160054,0.0,0.0
2064-03-26,0.3754708259285134,0.0,0.0
2064-03-27,0.442918665383258,0.0,0.0
2064-03-28,0.561599998742016,0.0,0.0
2064-03-29,0.561599998742016,0.0,0.0
2064-03-30,0.5615999987420159,0.0,0.0
2064-03-31,0.5615999987420159,0.0,0.0
2064-04-01,0.561599998742016,0.0,0.0
2064-04-02,0.4799950454491919,0.0,0.0
2064-04-03,0.46930902232225485,0.0,0.0
2064-04-04,0.44404254502599827,0.0,0.0
2064-04-05,0.4381799661044146,0.0,0.0
2064-04-06,0.3771139202520986,0.0,0.0
2064-04-07,0.3496967991087144,0.0,0.0
2064-04-08,0.3172874280336134,0.0,0.0
2064-04-09,0.49096161607568906,0.0,0.0
2064-04-10,0.46541761625386024,0.0,0.0
2064-04-11,0.42948447965262226,0.0,0.0
2064-04-12,0.476593852774152,0.0,0.0
2064-04-13,0.561599998742016,0.0,0.0
2064-04-14,0.561599998742016,0.0,0.0
2064-04-15,0.561599998742016,0.0,0.0
2064-04-16,0.561599998742016,0.0,0.0
2064-04-17,0.561599998742016,0.0,0.0
2064-04-18,0.561599998742016,0.0,0.0
2064-04-19,0.561599998742016,0.0,0.0
2064-04-20,0.561599998742016,0.0,0.0
2064-04-21,0.561599998742016,0.0,0.0
2064-04-22,0.561599998742016,0.0,0.0
2064-04-23,0.5257615616519603,0.0,0.0
2064-04-24,0.561599998742016,0.0,0.0
2064-04-25,0.561599998742016,0.0,0.0
2064-04-26,0.5615999987420162,0.0,0.0
2064-04-27,0.5615999987420159,0.0,0.0
2064-04-28,0.5615999987420159,0.0,0.0
2064-04-29,0.5615999987420162,0.0,0.0
2064-04-30,0.5615999987420159,0.0,0.0
2064-05-01,0.561599998742016,0.0,0.0
2064-05-02,0.561599998742016,0.0,0.0
2064-05-03,0.561599998742016,0.0,0.0
2064-05-04,0.561599998742016,0.0,0.0
2064-05-05,0.5615999987420159,0.0,0.0
2064-05-06,0.561599998742016,0.0,0.0
2064-05-07,0.561599998742016,0.0,0.0
2064-05-08,0.0,0.0,0.0
2064-05-09,0.0,0.0,0.0
2064-05-10,0.0,0.0,0.0
2064-05-11,0.0,0.0,0.0
2064-05-12,0.0,0.0,0.0
2064-05-13,0.0,0.0,0.0
2064-05-14,0.0,0.0,0.0
2064-05-15,0.0,0.0,0.0
2064-05-16,0.0,0.0,0.0
2064-05-17,0.0,0.0,0.0
2064-05-18,0.0,0.0,0.0
2064-05-19,0.0,0.0,0.0
2064-05-20,0.0,0.0,0.0
2064-05-21,0.0,0.0,0.0
2064-05-22,0.0,0.0,0.0
2064-05-23,0.0,0.0,0.0
2064-05-24,0.0,0.0,0.0
2064-05-25,0.0,0.0,0.0
2064-05-26,0.0,0.0,0.0
2064-05-27,0.0,0.0,0.0
2064-05-28,0.0,0.0,0.0
2064-05-29,0.0,0.0,0.0
2064-05-30,0.0,0.0,0.0
2064-05-31,0.0,0.0,0.0
2064-06-01,0.0,0.0,0.0
2064-06-02,0.0,0.0,0.0
2064-06-03,0.0,0.0,0.0
2064-06-04,0.0,0.0,0.0
2064-06-05,0.0,0.0,0.0
2064-06-06,0.0,0.0,0.0
2064-06-07,0.0,0.0,0.0
2064-06-08,0.0,0.0,0.0
2064-06-09,0.0,0.0,0.0
2064-06-10,0.0,0.0,0.0
2064-06-11,0.0,0.0,0.0
2064-06-12,0.0,0.0,0.0
2064-06-13,0.0,0.0,0.0
2064-06-14,0.0,0.0,0.0
2064-06-15,0.0,0.0,0.0
2064-06-16,0.0,0.0,0.0
2064-06-17,0.0,0.0,0.0
2064-06-18,0.0,0.0,0.0
2064-06-19,0.0,0.0,0.0
2064-06-20,0.0,0.0,0.0
2064-06-21,0.0,0.0,0.0
2064-06-22,0.0,0.0,0.0
2064-06-23,0.0,0.0,0.0
2064-06-24,0.0,0.0,0.0
2064-06-25,0.0,0.0,0.0
2064-06-26,0.0,0.0,0.0
2064-06-27,0.0,0.0,0.0
2064-06-28,0.0,0.0,0.0
2064-06-29,0.0,0.0,0.0
2064-06-30,0.0,0.0,0.0
2064-07-01,0.0,0.0,0.0
2064-07-02,0.0,0.0,0.0
2064-07-03,0.0,0.0,0.0
2064-07-04,0.0,0.0,0.0
2064-07-05,0.0,0.0,0.0
2064-07-06,0.0,0.0,0.0
2064-07-07,0.0,0.0,0.0
2064-07-08,0.0,0.0,0.0
2064-07-09,0.04343630520158695,0.0,0.0
2064-07-10,0.04254333165097273,0.0,0.0
2064-07-11,0.04172680359295815,0.0,0.0
2064-07-12,0.04098721576606688,0.0,0.0
2064-07-13,0.04031749200838444,0.0,0.0
2064-07-14,0.03971716875460107,0.0,0.0
2064-07-15,0.03918384896654018,0.0,0.0
2064-07-16,0.03871517745060933,0.0,0.0
2064-07-17,0.03830382012120728,0.0,0.0
2064-07-18,0.03793842131046134,0.0,0.0
2064-07-19,0.037612000608312976,0.0,0.0
2064-07-20,0.0373219484933797,0.0,0.0
2064-07-21,0.03705828064355218,0.0,0.0
2064-07-22,0.03681887019878853,0.0,0.0
2064-07-23,0.03660943645070451,0.0,0.0
2064-07-24,0.03643172439009455,0.0,0.0
2064-07-25,0.036285202262149485,0.0,0.0
2064-07-26,0.036225689813837815,0.0,0.0
2064-07-27,0.036052457066385525,0.0,0.0
2064-07-28,0.03594959529822496,0.0,0.0
2064-07-29,0.035860619762398266,0.0,0.0
2064-07-30,0.035787455686482825,0.0,0.0
2064-07-31,0.03572489311128474,0.0,0.0
2064-08-01,0.03783200958001136,0.0,0.0
2064-08-02,0.03777922153002455,0.0,0.0
2064-08-03,0.037730432395662525,0.0,0.0
2064-08-04,0.037685099383325545,0.0,0.0
2064-08-05,0.03764370996736918,0.0,0.0
2064-08-06,0.03760842747762143,0.0,0.0
2064-08-07,0.03757904055874044,0.0,0.0
2064-08-08,0.03755318085927148,0.0,0.0
2064-08-09,0.03752835568927436,0.0,0.0
2064-08-10,0.03750408271475011,0.0,0.0
2064-08-11,0.037481418783660674,0.0,0.0
2064-08-12,0.03746007674940428,0.0,0.0
2064-08-13,0.03743938107048703,0.0,0.0
2064-08-14,0.03741977071663678,0.0,0.0
2064-08-15,0.03740162401930525,0.0,0.0
2064-08-16,0.03738461541822916,0.0,0.0
2064-08-17,0.037404216089229135,0.0,0.0
2064-08-18,0.037353705558629734,0.0,0.0
2064-08-19,0.03733945410664746,0.0,0.0
2064-08-20,0.03732584553792956,0.0,0.0
2064-08-21,0.037312842129034615,0.0,0.0
2064-08-22,0.037300783065196436,0.0,0.0
2064-08-23,0.037289377227059634,0.0,0.0
2064-08-24,0.03727801902859551,0.0,0.0
2064-08-25,0.03726702596761345,0.0,0.0
2064-08-26,0.22927149215310966,0.0,0.0
2064-08-27,0.07143422301149964,0.0,0.0
2064-08-28,0.03723742791846387,0.0,0.0
2064-08-29,0.04420060751853168,0.0,0.0
2064-08-30,0.10226076876385115,0.0,0.0
2064-08-31,0.561599998742016,0.0,0.0
2064-09-01,0.008145567210805574,0.0,0.0
2064-09-02,0.011378105821296395,0.0,0.0
2064-09-03,0.007902107438024863,0.0,0.0
2064-09-04,0.07374449217842168,0.0,0.0
2064-09-05,0.01071397302321582,0.0,0.0
2064-09-06,0.009001808483289611,0.0,0.0
2064-09-07,0.007894914779013787,0.0,0.0
2064-09-08,0.00802716638491846,0.0,0.0
2064-09-09,0.030357417588911452,0.0,0.0
2064-09-10,0.007889540892247903,0.0,0.0
2064-09-11,0.007887713361470504,0.0,0.0
2064-09-12,0.007885869941922384,0.0,0.0
2064-09-13,0.007884014207609771,0.0,0.0
2064-09-14,0.007882148715836392,0.0,0.0
2064-09-15,0.007880275898752707,0.0,0.0
2064-09-16,0.007878397363207723,0.0,0.0
2064-09-17,0.007876515340022844,0.0,0.0
2064-09-18,0.007874630874544535,0.0,0.0
2064-09-19,0.007872744410397745,0.0,0.0
2064-09-20,0.00787090251717482,0.0,0.0
2064-09-21,0.007868967562472197,0.0,0.0
2064-09-22,0.007867078594257615,0.0,0.0
2064-09-23,0.007865189383755062,0.0,0.0
2064-09-24,0.007863299558827665,0.0,0.0
2064-09-25,0.19329125379871878,0.0,0.0
2064-09-26,0.007908142015344264,0.0,0.0
2064-09-27,0.00785767719163761,0.0,0.0
2064-09-28,0.007855835627191079,0.0,0.0
2064-09-29,0.007853995347816832,0.0,0.0
2064-09-30,0.007852150596364101,0.0,0.0
2064-10-01,0.013652643784525346,0.0,0.0
2064-10-02,0.01364941590309864,0.0,0.0
2064-10-03,0.013646180289718212,0.0,0.0
2064-10-04,0.013642937715393492,0.0,0.0
2064-10-05,0.013639688226004625,0.0,0.0
2064-10-06,0.01363643315641086,0.0,0.0
2064-10-07,0.013633173461586299,0.0,0.0
2064-10-08,0.013629910951548342,0.0,0.0
2064-10-09,0.013626645660145674,0.0,0.0
2064-10-10,0.013623379288325644,0.0,0.0
2064-10-11,0.013620111335651166,0.0,0.0
2064-10-12,0.013616842628747294,0.0,0.0
2064-10-13,0.01755873641988458,0.0,0.0
2064-10-14,0.013610304915468503,0.0,0.0
2064-10-15,0.013607036099690412,0.0,0.0
2064-10-16,0.013603767083285184,0.0,0.0
2064-10-17,0.013600497902995022,0.0,0.0
2064-10-18,0.013597228711602315,0.0,0.0
2064-10-19,0.013593959430258096,0.0,0.0
2064-10-20,0.07831738421284012,0.0,0.0
2064-10-21,0.01358742225889538,0.0,0.0
2064-10-22,0.013584153892998697,0.0,0.0
2064-10-23,0.013582455269935515,0.0,0.0
2064-10-24,0.0160502225944434,0.0,0.0
2064-10-25,0.01358478007490052,0.0,0.0
2064-10-26,0.013571087414308115,0.0,0.0
2064-10-27,0.01514508895283051,0.0,0.0
2064-10-28,0.013564557427384797,0.0,0.0
2064-10-29,0.013561293615968403,0.0,0.0
2064-10-30,0.013558030357409509,0.0,0.0
2064-10-31,0.013554767312251421,0.0,0.0
2064-11-01,0.012989128139097087,0.0,0.0
2064-11-02,0.0129860022817112,0.0,0.0
2064-11-03,0.01719202081937844,0.0,0.0
2064-11-04,0.0152578247685397,0.0,0.0
2064-11-05,0.012982830601435201,0.0,0.0
2064-11-06,0.012973675645475299,0.0,0.0
2064-11-07,0.019605195205377197,0.0,0.0
2064-11-08,0.0222738215503412,0.0,0.0
2064-11-09,0.0135384494948921,0.0,0.0
2064-11-10,0.0129610203449001,0.0,0.0
2064-11-11,0.3199227959367281,0.0,0.0
2064-11-12,0.1546511448918835,0.0,0.0
2064-11-13,0.050986233477078,0.0,0.0
2064-11-14,0.0439700752298484,0.0,0.0
2064-11-15,0.019899863134656498,0.0,0.0
2064-11-16,0.014615663974912301,0.0,0.0
2064-11-17,0.0129414578124676,0.0,0.0
2064-11-18,0.012939149022087,0.0,0.0
2064-11-19,0.0129368736317924,0.0,0.0
2064-11-20,0.0186162587558944,0.0,0.0
2064-11-21,0.3432243035161394,0.0,0.0
2064-11-22,0.510047144428692,0.0,0.0
2064-11-23,0.0456314813097781,0.0,0.0
2064-11-24,0.0425735384967156,0.0,0.0
2064-11-25,0.0160275836464219,0.0,0.0
2064-11-26,0.0133186246146055,0.0,0.0
2064-11-27,0.0178629149042005,0.0,0.0
2064-11-28,0.040829807032231005,0.0,0.0
2064-11-29,0.0356998120468998,0.0,0.0
2064-11-30,0.0255565200665226,0.0,0.0
2064-12-01,0.3293368768079619,0.0,0.0
2064-12-02,0.0573451828099137,0.0,0.0
2064-12-03,0.11816407836464221,0.0,0.0
2064-12-04,0.0800517443956708,0.0,0.0
2064-12-05,0.0585871213026291,0.0,0.0
2064-12-06,0.0547850756907396,0.0,0.0
2064-12-07,0.0361063033891191,0.0,0.0
2064-12-08,0.018915495266577098,0.0,0.0
2064-12-09,0.015569431538638899,0.0,0.0
2064-12-10,0.0159577305316205,0.0,0.0
2064-12-11,0.0160907632469271,0.0,0.0
2064-12-12,0.0174538134209005,0.0,0.0
2064-12-13,0.0169765716188776,0.0,0.0
2064-12-14,0.0795752873352609,0.0,0.0
2064-12-15,0.017866890457994902,0.0,0.0
2064-12-16,0.0159792040864189,0.0,0.0
2064-12-17,0.03634665715522,0.0,0.0
2064-12-18,0.2876174376814,0.0,0.0
2064-12-19,0.0247803275144984,0.0,0.0
2064-12-20,0.0285060789026799,0.0,0.0
2064-12-21,0.08165088333752779,0.0,0.0
2064-12-22,0.10766319008436441,0.0,0.0
2064-12-23,0.0756714769277431,0.0,0.0
2064-12-24,0.0550928113282421,0.0,0.0
2064-12-25,0.029871022522863402,0.0,0.0
2064-12-26,0.020169615220856498,0.0,0.0
2064-12-27,0.0219575423716043,0.0,0.0
2064-12-28,0.024230972812239997,0.0,0.0
2064-12-29,0.0295444497115737,0.0,0.0
2064-12-30,0.030483007544841803,0.0,0.0
2064-12-31,0.5615999987420162,0.0,0.0
2065-01-01,0.49240858137918697,0.0,0.0
2065-01-02,0.0279373031518838,0.0,0.0
2065-01-03,0.2679085246321749,0.0,0.0
2065-01-04,0.561599998742016,0.0,0.0
2065-01-05,0.561599998742016,0.0,0.0
2065-01-06,0.561599998742016,0.0,0.0
2065-01-07,0.542802752536293,0.0,0.0
2065-01-08,0.028912403379155,0.0,0.0
2065-01-09,0.055132284254975406,0.0,0.0
2065-01-10,0.1545906418203686,0.0,0.0
2065-01-11,0.17847854770698102,0.0,0.0
2065-01-12,0.1977234495538955,0.0,0.0
2065-01-13,0.0753608883278273,0.0,0.0
2065-01-14,0.561599998742016,0.0,0.0
2065-01-15,0.561599998742016,0.0,0.0
2065-01-16,0.561599998742016,0.0,0.0
2065-01-17,0.561599998742016,0.0,0.0
2065-01-18,0.528932799814225,0.0,0.0
2065-01-19,0.1500040600169697,0.0,0.0
2065-01-20,0.561599998742016,0.0,0.0
2065-01-21,0.37619681891066603,0.0,0.0
2065-01-22,0.13686339329835878,0.0,0.0
2065-01-23,0.1602524571236388,0.0,0.0
2065-01-24,0.248548330804521,0.0,0.0
2065-01-25,0.416489115058152,0.0,0.0
2065-01-26,0.366968766012734,0.0,0.0
2065-01-27,0.2908588675232129,0.0,0.0
2065-01-28,0.3487960245939859,0.0,0.0
2065-01-29,0.337800367405735,0.0,0.0
2065-01-30,0.3310388397718239,0.0,0.0
2065-01-31,0.561599998742016,0.0,0.0
2065-02-01,0.327313105925047,0.0,0.0
2065-02-02,0.22393118357111702,0.0,0.0
2065-02-03,0.25435686159203297,0.0,0.0
2065-02-04,0.250558609546929,0.0,0.0
2065-02-05,0.252350226121108,0.0,0.0
2065-02-06,0.23836975774518188,0.0,0.0
2065-02-07,0.240174778492261,0.0,0.0
2065-02-08,0.250297203100082,0.0,0.0
2065-02-09,0.2708812225454009,0.0,0.0
2065-02-10,0.28332388440308687,0.0,0.0
2065-02-11,0.5064179844415969,0.0,0.0
2065-02-12,0.468415221592017,0.0,0.0
2065-02-13,0.372849175333015,0.0,0.0
2065-02-14,0.354029450693799,0.0,0.0
2065-02-15,0.561599998742016,0.0,0.0
2065-02-16,0.561599998742016,0.0,0.0
