Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2059-09-27,1.5989587432983319,0.4029170388797221,1.052823348020247,0.7780400104241905,0.0048931
2059-09-28,1.7749621062320844,0.06265797611276591,1.052823348020247,0.7840685545066864,0.0048931
2059-09-29,1.6338202131722426,0.1377277815155109,1.0670794284483134,0.8239237499814108,0.0048931
2059-09-30,1.6384001458339834,0.0,1.0670794284483134,1.0637395079012235,0.0048931
2059-10-01,2.8184280712547203,0.0,1.0670794284483134,1.273215278407998,0.0048931
2059-10-02,2.647768736468997,0.20044273976110016,1.0670794284483134,1.2025154308623656,0.0048931
2059-10-03,2.3912700795075543,0.528993297596593,1.0670794284483134,1.089956251934498,0.0048931
2059-10-04,2.521215808240476,0.21408514006968415,1.0670794284483134,1.227266186592924,0.0048931
2059-10-05,2.555483325347717,0.15593175174376617,1.0670794284483134,1.211526377675181,0.0048931
2059-10-06,2.3931362357913746,0.31558092678409544,1.0400566628417014,1.1749948689440117,0.0048931
2059-10-07,1.9850798578254207,0.7815703299345698,1.0400566628417014,1.078224714831777,0.0048931
2059-10-08,1.8519795283955651,0.43492977695513746,1.0400566628417014,1.2577360717036712,0.0048931
2059-10-09,1.717944960759803,0.5981038190416661,1.0400566628417014,1.275007624590983,0.0048931
2059-10-10,1.6630321713788077,0.7255411644917558,1.0400566628417014,1.0857200540349872,0.0048931
2059-10-11,1.7836138635247047,0.4339193519869975,1.0400566628417014,1.0125598150038662,0.0048931
2059-10-12,1.7636298277294686,0.4882245369541305,1.0400566628417014,1.0256601188405212,0.0048931
2059-10-13,1.5735804099151796,0.6693372744288564,1.061972754376895,1.0277130672369228,0.0048931
2059-10-14,1.5143413551998748,0.5689314446038782,1.061972754376895,0.9993614827804305,0.0048931
2059-10-15,1.2995237976650666,0.6118039278160461,1.061972754376895,1.0837159181274763,0.0048931
2059-10-16,1.2590808732116585,0.5431454471030792,1.061972754376895,1.0623542013983267,0.0048931
2059-10-17,1.1110010240713575,0.6146226602875282,1.061972754376895,1.0260284312566963,0.0048931
2059-10-18,1.2006059139826424,0.25743607384669476,1.061972754376895,1.109204508917382,0.0048931
2059-10-19,1.2087990593082898,0.7406048572903674,1.061972754376895,0.7906235473330033,0.0048931
2059-10-20,1.0885909077695561,0.711437827074971,1.0089911649498595,0.6296109135236715,0.0048931
2059-10-21,0.7322246613998166,0.8880313735923356,1.0089911649498595,0.5281628286579152,0.0048931
2059-10-22,0.7122746541485045,0.3490937327280603,1.0089911649498595,0.6292361465635111,0.0048931
2059-10-23,0.41910018722121556,0.7421181592749694,1.0089911649498595,0.6105094974164588,0.0048931
2059-10-24,0.44054281014918395,0.43898693114064213,1.0089911649498595,0.5802969872471347,0.0048931
2059-10-25,0.429689251389496,0.357646831892488,1.0089911649498595,0.6637207580332656,0.0048931
2059-10-26,0.49833951862771936,0.41398453163373466,1.0089911649498595,0.6113030029176814,0.0048931
2059-10-27,0.45627018444995476,0.5068294836724008,0.8808990493182146,0.5767598971430579,0.0048931
2059-10-28,0.44251027868877696,0.4114706559146168,0.8808990493182146,0.6092661908812438,0.0048931
2059-10-29,0.502886196121535,0.4475635178187767,0.8808990493182146,0.5315437994793419,0.0048931
2059-10-30,0.4899932448544151,0.6313059409600499,0.8808990493182146,0.34334785367490084,0.0048931
2059-10-31,0.5531185139610143,0.48066794824691816,0.8808990493182146,0.22977168066031148,0.0048931
2059-11-01,0.5398767701186759,0.3271257181798627,0.8808990493182146,0.3461047507747254,0.0048931
2059-11-02,0.3560422018264654,0.607969011624849,0.8808990493182146,0.3521873516631003,0.0048931
2059-11-03,0.206710256944969,0.5961948550303874,0.7070598070947575,0.3355414861333871,0.0048931
2059-11-04,0.11977892785969518,0.6174677205625265,0.7070598070947575,0.23522213964710248,0.0048931
2059-11-05,0.29013509925409725,0.05438167646328107,0.7070598070947575,0.440701337199829,0.0048931
2059-11-06,0.4431854359352645,0.4367097227129948,0.7070598070947575,0.2811583223742054,0.0048931
2059-11-07,0.5133259987221497,0.4453918373790906,0.7070598070947575,0.19584296679131177,0.0048931
2059-11-08,0.4363781803985128,0.4997021998664269,0.7070598070947575,0.20330562986559544,0.0048931
2059-11-09,0.3620002905171193,0.4637053985057064,0.7070598070947575,0.24419516601400285,0.0048931
2059-11-10,0.39595768384905466,0.4127703750308149,0.7911069418179203,0.22768444249898684,0.0048931
2059-11-11,0.1249613204240866,0.7581348214151177,0.7911069418179203,0.17076302931749082,0.0048931
2059-11-12,0.22049181723409825,0.25791055484315606,0.7911069418179203,0.24753902320751256,0.0048931
2059-11-13,0.25368743520774006,0.29610463196963455,0.7911069418179204,0.348455818421459,0.0048931
2059-11-14,0.2654079484614862,0.44674847403678053,0.7911069418179203,0.32020387598774336,0.0048931
2059-11-15,0.2559658008986366,0.468431532499241,0.7911069418179203,0.29143153594519344,0.0048931
2059-11-16,0.19848230969939953,0.4790712142790089,0.7911069418179203,0.3000608578448637,0.0048931
2059-11-17,0.2363328778066143,0.41585577277204466,0.7132303755480782,0.2765715620544797,0.0048931
2059-11-18,0.17647666904469222,0.5334627155344358,0.7132303755480782,0.2331821003386721,0.0048931
2059-11-19,0.20566851947530249,0.2488097010913288,0.7132303755480782,0.38539759410470936,0.0048931
2059-11-20,0.22552340147882755,0.4308141923142861,0.7132303755480782,0.3649455646685219,0.0048931
2059-11-21,0.20088982918200673,0.4281772141595308,0.7132303755480782,0.3916189676887735,0.0048931
2059-11-22,0.1729144991966715,0.7091337495696188,0.7132303755480782,0.1406775929828822,0.0048931
2059-11-23,0.14453314681224574,0.3968961846578044,0.7132303755480782,0.2023798062126693,0.0048931
2059-11-24,0.30357869423198364,0.16683903879949386,0.7534453272008538,0.3067122654219645,0.0048931
2059-11-25,0.1951521526508591,0.6063763607769632,0.7534453272008538,0.23897949106468594,0.0048931
2059-11-26,0.2636523849454186,0.2386153466373448,0.7534453272008538,0.3620809573659387,0.0048931
2059-11-27,0.12059638628986408,0.7454096804189378,0.7534453272008538,0.18994432040652476,0.0048931
2059-11-28,0.14125403257959093,0.31093316030319684,0.7534453272008538,0.2885705593236019,0.0048931
2059-11-29,0.24749578696560942,0.3349609247201785,0.7534453272008538,0.2775849254602098,0.0048931
2059-11-30,0.12541451875907145,0.591079633955099,0.7534453272008538,0.23880360474108003,0.0048931
2059-12-01,0.4900984239901795,0.050373029972614,0.7149325686356937,0.25396371492712133,0.0048931
2059-12-02,0.3496487024487869,0.6321362123176139,0.7149325686356937,0.19249426868981287,0.0048931
2059-12-03,0.4553521871400111,0.37267857774709795,0.7149325686356937,0.1443292512427025,0.0048931
2059-12-04,0.3282060795208183,0.6100874984364157,0.7149325686356937,0.09160490528780502,0.0048931
2059-12-05,0.31210671136488083,0.3516217986092888,0.7149325686356937,0.1862995200996891,0.0048931
2059-12-06,0.36769852487235516,0.39507443715490137,0.7149325686356937,0.1658503145264953,0.0048931
2059-12-07,0.15157473527647258,0.6383811716451747,0.7149325686356937,0.17380997748766563,0.0048931
2059-12-08,0.415876756060436,0.21743196751338884,0.7179114539433068,0.1222930346670636,0.0048931
2059-12-09,0.47520088213554995,0.38170226305578486,0.7179114539433068,0.11148369053627653,0.0048931
2059-12-10,0.43046572089175666,0.4460677183909331,0.7179114539433068,0.14036817828057527,0.0048931
2059-12-11,0.3119033134773365,0.515614795116653,0.7179114539433068,0.17353283550528648,0.0048931
2059-12-12,0.34431704831672977,0.44377983390585435,0.7179114539433068,0.12755631187827385,0.0048931
2059-12-13,0.45170494593218086,0.36511246177344997,0.7179114539433068,0.08527299763798847,0.0048931
2059-12-14,0.3000961821117845,0.6542623724508199,0.7179114539433068,0.012836434010346386,0.0048931
2059-12-15,0.4916219747067666,0.08625424726221975,0.7223797819047264,0.16527343965778754,0.0048931
2059-12-16,0.472747733469045,0.4311008582481862,0.7223797819047264,0.18326386738148898,0.0048931
2059-12-17,0.44907546753807087,0.45047082280877754,0.7223797819047264,0.18668235523983148,0.0048931
2059-12-18,0.4019149991637104,0.4903346067978512,0.7223797819047264,0.17372526159785542,0.0048931
2059-12-19,0.4213576717601587,0.3351194520381965,0.7223797819047264,0.2493801818793884,0.0048931
2059-12-20,0.27278904898895245,0.4927207779711504,0.7223797819047264,0.3354450713826031,0.0048931
2059-12-21,0.3794770413259714,0.3515643643073497,0.7223797819047264,0.30740975958140215,0.0048931
2059-12-22,0.39175515867446836,0.5262469822138784,0.7232309258528197,0.1991017046860122,0.0048931
2059-12-23,0.3710843649927709,0.5149657273892554,0.7232309258528197,0.13502381586054665,0.0048931
2059-12-24,0.3087293783804462,0.4899030777462327,0.7232309258528197,0.1376927697985682,0.0048931
2059-12-25,0.3334356480211041,0.4342258315296467,0.7232309258528197,0.10897771383388993,0.0048931
2059-12-26,0.2989492655063536,0.4292607198867482,0.7232309258528197,0.14442042167649824,0.0048931
2059-12-27,0.37931927262232473,0.28851797819086994,0.7232309258528197,0.2057494815821212,0.0048931
2059-12-28,0.3259161131899478,0.5137802713268766,0.7232309258528197,0.1755894145826797,0.0048931
2059-12-29,0.26991673053138643,0.43411454187150933,0.716634809127595,0.22769130045197147,0.0048931
2059-12-30,0.29957415331295384,0.49428484529645816,0.716634809127595,0.133966077464916,0.0048931
2059-12-31,0.310587027528285,0.39312377922757075,0.716634809127595,0.1600464692564959,0.0048931
2060-01-01,0.13968485267910588,0.6456704996337771,0.716634809127595,0.11549518962329079,0.0048931
2060-01-02,0.14140638765124966,0.4350993159770724,0.716634809127595,0.10889138430808332,0.0048931
2060-01-03,0.2987768026587399,0.2083939748518287,0.716634809127595,0.17334404009370938,0.0048931
2060-01-04,0.2715114318398143,0.5409094140251106,0.716634809127595,0.08991704203558583,0.0048931
2060-01-05,0.3530074744092632,0.36782241893377615,0.7094003462923717,0.070815625928373,0.0048931
2060-01-06,0.2779753084333353,0.4376306016216419,0.7094003462923717,0.1384342355389073,0.0048931
2060-01-07,0.20020925830353128,0.477031136537991,0.7094003462923717,0.1693861944035749,0.0048931
2060-01-08,0.12655447498051794,0.5438964559550764,0.7094003462923717,0.12936156714923008,0.0048931
2060-01-09,0.14965598942477057,0.41104231438531136,0.7094003462923717,0.12543478395202612,0.0048931
2060-01-10,0.2513038903810792,0.24563753282586692,0.7094003462923717,0.2083663957592593,0.0048931
2060-01-11,0.2524252855785673,0.463115937690257,0.7094003462923717,0.1743461080474647,0.0048931
2060-01-12,0.2693065368687533,0.41346770870216265,0.5059850014265935,0.1742141933047602,0.0048931
2060-01-13,0.28735249241233035,0.4096001641173073,0.5059850014265935,0.17678511885600134,0.0048931
2060-01-14,0.3486649681789904,0.35977663397673043,0.5059850014265935,0.18591305427855478,0.0048931
2060-01-15,0.28800444837886996,0.44695035889667467,0.5059850014265935,0.22984026019015782,0.0048931
2060-01-16,0.2599370866497409,0.45798144661644735,0.5059850014265935,0.2301432203484792,0.0048931
2060-01-17,0.30891730874802514,0.4338990439785845,0.5059850014265935,0.17748099937944256,0.0048931
2060-01-18,0.25100227374175493,0.4754993273156474,0.5059850014265935,0.1901137521861452,0.0048931
2060-01-19,0.3287451225916108,0.1840069676640227,0.7106770385123693,0.35858098088977863,0.0048931
2060-01-20,0.3497569750885443,0.37016447946351916,0.7106770385123693,0.3976216935953275,0.0048931
2060-01-21,0.3342809479872106,0.443835776600978,0.7106770385123693,0.399478988627167,0.0048931
2060-01-22,0.24523443554667482,0.6046491057512619,0.7106770385123693,0.31409343987843075,0.0048931
2060-01-23,0.2434966596785674,0.3320723662805617,0.7106770385123693,0.413975894418694,0.0048931
2060-01-24,0.3111090563271156,0.42910702499435993,0.7106770385123693,0.34747351750865935,0.0048931
2060-01-25,0.380166892716426,0.46185816269551094,0.7106770385123693,0.246774563154225,0.0048931
2060-01-26,0.3805033112756725,0.37516828073957253,0.6762070596367247,0.30148690865666933,0.0048931
2060-01-27,0.2751215509997277,0.6063410104444363,0.6762070596367247,0.23074470316613185,0.0048931
2060-01-28,0.26436157073583005,0.492032871671004,0.6762070596367247,0.179688856831497,0.0048931
2060-01-29,0.2276579192340462,0.45203127396507525,0.6762070596367247,0.19457827957914467,0.0048931
2060-01-30,0.18250590832718672,0.5322303614072932,0.6762070596367247,0.137716974338514,0.0048931
2060-01-31,0.26114509995903495,0.2983827295996218,0.6762070596367247,0.19091209859535685,0.0048931
2060-02-01,0.43797906871492676,0.2565324904930574,0.6762070596367247,0.1877626845394116,0.0048931
2060-02-02,0.5886737021053708,0.18662377346559944,0.7247203685066264,0.2806613224873186,0.0048931
2060-02-03,0.46079598079181694,0.6411389284898368,0.7247203685066264,0.19761715956933754,0.0048931
2060-02-04,0.4022545112269499,0.5192021778214398,0.7247203685066264,0.16717349604353138,0.0048931
2060-02-05,0.38586048681567237,0.4495422391288049,0.7247203685066264,0.16424232625609722,0.0048931
2060-02-06,0.3575301772471324,0.4678580342410658,0.7247203685066264,0.1549316465569531,0.0048931
2060-02-07,0.33273574274267187,0.4309142464101359,0.7247203685066264,0.17902887970897532,0.0048931
2060-02-08,0.24380910358186753,0.5349536863036493,0.7247203685066264,0.16321887762538975,0.0048931
2060-02-09,0.3187399573020224,0.36832477383350815,0.7098259419685612,0.15018029536559616,0.0048931
2060-02-10,0.3159372426843005,0.4118000430114848,0.7098259419685612,0.171400012127064,0.0048931
2060-02-11,0.29397259095750133,0.4479761580251959,0.7098259419685612,0.1756055509426436,0.0048931
2060-02-12,0.24436902780461334,0.5256946660478871,0.7098259419685612,0.12973149320140145,0.0048931
2060-02-13,0.2562612305299748,0.4001569149589615,0.7098259419685612,0.1478994208847053,0.0048931
2060-02-14,0.22007651432302855,0.5034040485403534,0.7098259419685612,0.11089713385159042,0.0048931
2060-02-15,0.21795591733577868,0.4200372986600335,0.7098259419685612,0.12319747764303766,0.0048931
2060-02-16,0.293344609646908,0.36337941368414484,0.7196136944352081,0.114646417089192,0.0048931
2060-02-17,0.2466760084074457,0.500197442361956,0.7196136944352081,0.09133462125841046,0.0048931
2060-02-18,0.26762676420051607,0.4068777049717482,0.7196136944352081,0.09372320594206,0.0048931
2060-02-19,0.40110063423753456,0.15195766853848908,0.7196136944352081,0.2385087127627405,0.0048931
2060-02-20,0.5068219065767188,0.276806374196527,0.7196136944352081,0.28619811099991627,0.0048931
2060-02-21,0.48023865338826527,4.350497703948757,0.7196136944352081,0.31492446241656924,0.0048931
2060-02-22,0.3982507436839182,9.417583791385967,0.7196136944352081,0.2259574485738553,0.0048931
2060-02-23,0.3320752796401513,9.811492602964348,0.7191881461633041,0.17418474444782617,0.0048931
2060-02-24,0.3462218734004629,10.314032661128676,0.7191881461633041,0.14849404574937336,0.0048931
2060-02-25,0.3120796432049415,9.943914723960297,0.7191881461633041,0.18456244094958016,0.0048931
2060-02-26,0.3786286478558717,9.680263338074013,0.7191881461633041,0.12562519299959957,0.0048931
2060-02-27,0.5019612384276069,8.99667296310426,0.7191881461633041,0.09197483133997639,0.0048931
2060-02-28,0.5853659729607801,8.6349557468746,0.7191881461633041,0.14218997332049446,0.0048931
2060-02-29,0.6162089811476917,13.168174942282041,0.7191881461633041,0.5580292139060146,0.0048931
2060-03-01,0.7592827674512066,14.99848919609816,0.7306781391218522,0.39763621631929486,0.0048931
2060-03-02,1.1320198369522754,7.739756298628802,0.7306781391218522,0.5207864951094383,0.0048931
2060-03-03,0.9625476343238931,8.51154481161977,0.7306781391218522,0.33021003280132954,0.0048931
2060-03-04,1.4185448170464594,7.911275230611178,0.7306781391218522,0.28916518418827003,0.0048931
2060-03-05,1.5980763212843085,7.818399069378536,0.7306781391218522,0.334335696635088,0.0048931
2060-03-06,1.5761928740373274,7.590428131794854,0.7306781391218522,0.4359907303173808,0.0048931
2060-03-07,1.6199597685312896,7.703344885005851,0.7306781391218522,0.6152705304237941,0.0048931
2060-03-08,1.2769443120196446,7.842448890962128,0.739189199368502,0.6242177386147523,0.0048931
2060-03-09,1.3546067297656803,6.733273501096689,0.739189199368502,0.7074216514963756,0.0048931
2060-03-10,1.2037102452396888,7.222652500823607,0.739189199368502,0.7475342219125235,0.0048931
2060-03-11,1.5806714944432954,6.887686059368615,0.739189199368502,0.8242775396736184,0.0048931
2060-03-12,1.7345702245945627,6.887816733906554,0.739189199368502,0.8472488583091625,0.0048931
2060-03-13,1.7259354815739043,7.295007741855494,0.739189199368502,0.7772787776428955,0.0048931
2060-03-14,1.7133139852821762,7.039685726051348,0.739189199368502,0.7975859832484073,0.0048931
2060-03-15,1.5360214045593117,7.516611448178232,0.7430192286242081,0.7320550152081968,0.0048931
2060-03-16,1.7002856932153596,7.386524922965048,0.7430192286242081,0.7875507809868862,0.0048931
2060-03-17,1.4801241075325215,7.606269050281195,0.7430192286242081,0.8487640625097687,0.0048931
2060-03-18,1.7577428896306553,7.199590013146453,0.7430192286242081,0.90170988000517,0.0048931
2060-03-19,2.0105602768403448,5.260860135251578,0.7430192286242081,1.0491756362158469,0.0048931
2060-03-20,2.190787819476635,4.752736250493468,0.7430192286242081,1.1291809191436348,0.0048931
2060-03-21,2.1695485944362107,4.943065431110542,0.7430192286242081,1.074278164593617,0.0048931
2060-03-22,2.2826996899907526,15.968456703313084,0.7434447768961122,1.0457587619935005,0.0048931
2060-03-23,2.4134087408339644,4.5834117040512465,0.7434447768961122,1.039226763480132,0.0048931
