Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2064-11-03,1293.5121309516962,1154.3618248120572,0.0,0.0
2064-11-04,1293.5049840064917,1154.356244061514,0.0,0.0
2064-11-05,1293.5002346948954,1154.3528559500342,0.0,0.0
2064-11-06,1293.4989129609178,1154.352696807193,0.0,0.0
2064-11-07,631.3374022502194,530.540419498273,0.0,0.0
2064-11-08,535.4904511066914,437.42645407655027,0.0,0.0
2064-11-09,1288.5984521959044,1149.795946431622,0.0,0.0
2064-11-10,1448.3129135016798,1291.573838078384,0.0,0.0
2064-11-11,1448.0017295702344,1291.364563092741,0.0,0.0
2064-11-12,1397.1199491554553,1244.229052325844,0.0,0.0
2064-11-13,1223.509044343812,1076.9355362581935,0.0,0.0
2064-11-14,376.6773021284059,261.82785457328555,0.0,0.0
2064-11-15,1312.8314029323171,1166.493297054721,0.0,0.0
2064-11-16,1021.724109696127,889.443253974557,0.0,0.0
2064-11-17,1155.1706837829083,1020.2489926125902,0.0,0.0
2064-11-18,1300.153852886825,1159.9771553307257,0.0,0.0
2064-11-19,1299.7510113991086,1159.592625777956,0.0,0.0
2064-11-20,1299.4714062816563,1159.3252760258174,0.0,0.0
2064-11-21,1299.2594323774904,1159.122427988424,0.0,0.0
2064-11-22,1299.0925868468491,1158.9626682894439,0.0,0.0
2064-11-23,1298.9535712491231,1158.8294867334598,0.0,0.0
2064-11-24,1373.3955143079115,1224.8626982604892,0.0,0.0
2064-11-25,1373.3271289597928,1224.796967493386,0.0,0.0
2064-11-26,1373.2872224637565,1224.7584795752596,0.0,0.0
2064-11-27,1373.2698833234958,1224.7415445149495,0.0,0.0
2064-11-28,1373.2636195067882,1224.7352463087723,0.0,0.0
2064-11-29,1373.2581312764642,1224.7297354793711,0.0,0.0
2064-11-30,1373.2539541147382,1224.725569152772,0.0,0.0
2064-12-01,1301.8568722123916,1161.3854566940824,0.0,0.0
2064-12-02,1301.855533334965,1161.3839413905337,0.0,0.0
2064-12-03,1301.5794606833294,1160.982796443261,0.0,0.0
2064-12-04,115.34146391156935,8.047419789146138,0.0,0.0
2064-12-05,1301.4049956691676,1160.9550335942808,0.0,0.0
2064-12-06,1300.868173172593,1160.4430724879255,0.0,0.0
2064-12-07,1300.5306553010105,1160.1202004387387,0.0,0.0
2064-12-08,1305.8293042872049,1164.8050088276243,0.0,0.0
2064-12-09,214.7037558174632,8.04741978915052,0.0,0.0
2064-12-10,1151.656231009527,1016.8421586327385,0.0,0.0
2064-12-11,1302.0091110736191,1161.161751540574,0.0,0.0
2064-12-12,1301.4324157354804,1160.60852691892,0.0,0.0
2064-12-13,1301.0980143751872,1160.2875888797712,0.0,0.0
2064-12-14,1300.8829083358874,1160.081222042304,0.0,0.0
2064-12-15,1309.0148859114242,1167.2845384900088,0.0,0.0
2064-12-16,1308.9048613814377,1167.1789949888264,0.0,0.0
2064-12-17,589.8312913741008,477.65226567777097,0.0,0.0
2064-12-18,1143.6891843777744,1010.5505189666446,0.0,0.0
2064-12-19,1308.150228996281,1166.4567113072792,0.0,0.0
2064-12-20,714.8494708056603,590.8414967577339,0.0,0.0
2064-12-21,333.42139231390246,227.4479945348849,0.0,0.0
2064-12-22,1307.7947469438634,1165.9909405431195,0.0,0.0
2064-12-23,1307.0482704992864,1165.2716790595744,0.0,0.0
2064-12-24,1306.6345425330915,1164.8737074898868,0.0,0.0
2064-12-25,1306.016601195296,1164.1371381585936,0.0,0.0
2064-12-26,461.5454905302572,355.4892952808977,0.0,0.0
2064-12-27,1305.6978616391855,1163.9748495914316,0.0,0.0
2064-12-28,1305.2580165005788,1163.552855841946,0.0,0.0
2064-12-29,1292.7296018078223,1152.4162628454485,0.0,0.0
2064-12-30,1289.0005034709686,1148.9042620147707,0.0,0.0
2064-12-31,100.13145559259002,8.04741978915052,0.0,0.0
2065-01-01,1289.8950601433107,1149.7060770162946,0.0,0.0
2065-01-02,1290.8693263886503,1150.6408322587295,0.0,0.0
2065-01-03,1290.4788381321343,1150.2668910437378,0.0,0.0
2065-01-04,1290.2241093910372,1150.022725188332,0.0,0.0
2065-01-05,1210.952449028992,1075.09934609607,0.0,0.0
2065-01-06,1519.625216214714,2591.2528988295567,0.0,0.0
2065-01-07,1519.625216214714,1495.2590542230153,0.0,0.0
2065-01-08,1519.625216214714,1418.436752420685,0.0,0.0
2065-01-09,1519.625216214714,1482.6919050109022,0.0,0.0
2065-01-10,1519.625216214714,2775.2507572724453,0.0,0.0
2065-01-11,1519.625216214714,2816.9985930365588,0.0,0.0
2065-01-12,1519.625216214714,1510.9217992091446,0.0,0.0
2065-01-13,1519.625216214714,1547.5335079738713,0.0,0.0
2065-01-14,1519.625216214714,1557.7951188416412,0.0,0.0
2065-01-15,1519.625216214714,1550.0264689995918,0.0,0.0
2065-01-16,1519.625216214714,1537.1437087718598,0.0,0.0
2065-01-17,1519.625216214714,1528.8021909664246,0.0,0.0
2065-01-18,1519.625216214714,1503.854255674757,0.0,0.0
2065-01-19,1519.625216214714,1525.389297759136,0.0,0.0
2065-01-20,1519.625216214714,1466.9882259370313,0.0,0.0
2065-01-21,1519.625216214714,1727.1902843625019,0.0,0.0
2065-01-22,1519.625216214714,1450.3211319736026,0.0,0.0
2065-01-23,1519.625216214714,1458.758704508072,0.0,0.0
2065-01-24,1519.625216214714,1794.1889568442216,0.0,0.0
2065-01-25,1519.625216214714,2321.196391441509,0.0,0.0
2065-01-26,1519.625216214714,2252.737439241009,0.0,0.0
2065-01-27,1519.625216214714,2334.112949139589,0.0,0.0
2065-01-28,1519.625216214714,2816.9985930365588,0.0,0.0
2065-01-29,1519.625216214714,2816.9985930365588,0.0,0.0
2065-01-30,1519.625216214714,2816.9985930365588,0.0,0.0
2065-01-31,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-01,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-02,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-03,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-04,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-05,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-06,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-07,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-08,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-09,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-10,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-11,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-12,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-13,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-14,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-15,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-16,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-17,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-18,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-19,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-20,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-21,1519.625216214714,2816.9985930365588,0.0,0.0
2065-02-22,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2065-02-23,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2065-02-24,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2065-02-25,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2065-02-26,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2065-02-27,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2065-02-28,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2065-03-01,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-02,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-03,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-04,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-05,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-06,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-07,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-08,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-09,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-10,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-11,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-12,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-13,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-14,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-15,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-16,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-17,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-18,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-19,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-20,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-21,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-22,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-23,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-24,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-25,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-26,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-27,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-28,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-29,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-30,1519.625216214714,2816.9985930365588,0.0,0.0
2065-03-31,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-01,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-02,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-03,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-04,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-05,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-06,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-07,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-08,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-09,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-10,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-11,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-12,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-13,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-14,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-15,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-16,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-17,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-18,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-19,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-20,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-21,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-22,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-23,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-24,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-25,1519.625216214714,2816.9985930365588,0.0,0.0
2065-04-26,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2065-04-27,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2065-04-28,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2065-04-29,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2065-04-30,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2065-05-01,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2065-05-02,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2065-05-03,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-04,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-05,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-06,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-07,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-08,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-09,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-10,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-11,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-12,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-13,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-14,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-15,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-16,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-17,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-18,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-19,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-20,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-21,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-22,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-23,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-24,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-25,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-26,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-27,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-28,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-29,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-30,1519.625216214714,2816.9985930365588,0.0,0.0
2065-05-31,1519.625216214714,2816.9985930365588,0.0,0.0
2065-06-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-03,1519.625216214714,2816.9985930365588,0.0,0.0
2065-06-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-15,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-17,1519.625216214714,2816.9985930365588,0.0,0.0
2065-06-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-29,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-06-30,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-01,1519.625216214714,2816.9985930365588,0.0,0.0
2065-07-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-15,1519.625216214714,2816.9985930365588,0.0,0.0
2065-07-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-17,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-29,1519.625216214714,2816.9985930365588,0.0,0.0
2065-07-30,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-07-31,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-12,1519.625216214714,2816.9985930365588,0.0,0.0
2065-08-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-15,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-17,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2065-08-22,1519.625216214714,2745.7136607524026,0.0,1226.137048837453
2065-08-23,1519.625216214714,2670.596836739508,0.0,1226.137048837453
2065-08-24,1519.625216214714,2598.701971901052,0.0,1226.137048837453
2065-08-25,1519.625216214714,2531.260850381268,0.0,1226.137048837453
2065-08-26,1519.625216214714,2466.231448724016,0.0,0.0
2065-08-27,1519.625216214714,2402.22579091652,0.0,1226.137048837453
2065-08-28,1519.625216214714,2339.821892880937,0.0,1226.137048837453
2065-08-29,1519.625216214714,2278.154699353104,0.0,1226.137048837453
2065-08-30,1519.625216214714,2218.422190662259,0.0,1226.137048837453
2065-08-31,1519.625216214714,2160.6034531184223,0.0,1226.137048837453
2065-09-01,1519.625216214714,2104.1096015599364,0.0,1226.137048837453
2065-09-02,1519.625216214714,2049.903375839304,0.0,1226.137048837453
2065-09-03,1519.625216214714,2004.521943772251,0.0,1226.137048837453
2065-09-04,1519.625216214714,1947.137057568081,0.0,1226.137048837453
2065-09-05,1519.625216214714,1896.1063709381096,0.0,1226.137048837453
2065-09-06,1519.625216214714,1846.963583461409,0.0,1226.137048837453
2065-09-07,1519.625216214714,1799.4272104222123,0.0,1226.137048837453
2065-09-08,1519.625216214714,1797.0380913640083,0.0,1226.137048837453
2065-09-09,1519.625216214714,1797.144733431367,0.0,0.0
2065-09-10,1519.625216214714,1797.250146060875,0.0,1226.137048837453
2065-09-11,1519.625216214714,1797.3500987283087,0.0,1226.137048837453
2065-09-12,1519.625216214714,1797.4431358601014,0.0,1226.137048837453
2065-09-13,1519.625216214714,1797.5322276439626,0.0,1226.137048837453
2065-09-14,1519.625216214714,1759.9340671894097,0.0,1226.137048837453
