Date,Don Pedro Lake Flood Control
2063-09-14,4.402297049935832
2063-09-15,4.358274069673939
2063-09-16,4.314691319312291
2063-09-17,4.271544396550908
2063-09-18,4.2288289431128225
2063-09-19,4.186540644303843
2063-09-20,3.767886571433393
2063-09-21,3.391097906693994
2063-09-22,3.2499698710689313
2063-09-23,3.1552065924688337
2063-09-24,3.123654519547159
2063-09-25,3.0924179674246703
2063-09-26,3.061493780892677
2063-09-27,3.0308788362945815
2063-09-28,3.0005700412103584
2063-09-29,2.8037205434600336
2063-09-30,2.702433846101799
2063-10-01,4.091643349662718
2063-10-02,4.0507269070924625
2063-10-03,4.010219629038645
2063-10-04,3.9617112604217684
2063-10-05,3.922094139032059
2063-10-06,3.882873188944102
2063-10-07,3.8440444484440013
2063-10-08,3.543789502573058
2063-10-09,3.590200529911136
2063-10-10,3.4734375154242354
2063-10-11,3.2292371560342525
2063-10-12,3.276658609042804
2063-10-13,3.2697748770996435
2063-10-14,3.081778408102868
2063-10-15,2.9941877691272736
2063-10-16,2.8637246472317486
2063-10-17,2.7518660842359113
2063-10-18,2.5674604653670485
2063-10-19,2.74024143255199
2063-10-20,2.4298536169885274
2063-10-21,2.1486328322703963
2063-10-22,1.690818502060405
2063-10-23,1.7719418125329724
2063-10-24,1.46004069715729
2063-10-25,1.4512708099355787
2063-10-26,1.5238410217994642
2063-10-27,1.5400735338857423
2063-10-28,1.463461094104966
2063-10-29,1.482207482039982
2063-10-30,1.4648610081096947
2063-10-31,1.2637721114885727
2063-11-01,1.2133212076935929
2063-11-02,1.3164125337347432
2063-11-03,1.1386605667290723
2063-11-04,0.9726827566896531
2063-11-05,0.7854320815375362
2063-11-06,1.1612674496427935
2063-11-07,1.1547747715128804
2063-11-08,1.1395999787508635
2063-11-09,1.0701148236571574
2063-11-10,1.0366264699991854
2063-11-11,1.054073139777024
2063-11-12,0.7261553639050958
2063-11-13,0.8984618542191626
2063-11-14,1.032574267106339
2063-11-15,1.0160428379634
2063-11-16,0.977828350443601
2063-11-17,0.9289741812534675
2063-11-18,0.9433354535381289
2063-11-19,0.8400897832916696
2063-11-20,1.0214971270819646
2063-11-21,1.0208999796506397
2063-11-22,1.0229398103695015
2063-11-23,0.7440231063030485
2063-11-24,0.777343967073771
2063-11-25,1.0407219731128368
2063-11-26,0.864562657569031
2063-11-27,1.0561643557356557
2063-11-28,0.7409717208267186
2063-11-29,0.8602556057663269
2063-11-30,0.9555117260755792
2063-12-01,0.7946491375102438
2063-12-02,1.1744931520765427
2063-12-03,0.9725739847501405
2063-12-04,1.0301124518653684
2063-12-05,0.8502419986941876
2063-12-06,0.928837245174081
2063-12-07,0.963979853029642
2063-12-08,0.7558157268612173
2063-12-09,0.9686008043479402
2063-12-10,1.0171155861835939
2063-12-11,1.001264912719605
2063-12-12,0.915867162721187
2063-12-13,0.9023043739639482
2063-12-14,0.9674089571932798
2063-12-15,0.7433636302471028
2063-12-16,1.087326427719049
2063-12-17,1.0864426142070087
2063-12-18,1.0661888361797456
2063-12-19,1.0060712742980724
2063-12-20,1.1011688669630353
2063-12-21,1.0386651338350519
2063-12-22,1.1173178141946878
2063-12-23,1.021287876862902
2063-12-24,0.9365391945455761
2063-12-25,0.8768531620049695
2063-12-26,0.872844375689929
2063-12-27,0.8738007010156446
2063-12-28,1.0154997677198327
2063-12-29,0.931936541475196
2063-12-30,0.9280390446946567
2063-12-31,0.8639712446326806
2064-01-01,0.9010645105565027
2064-01-02,0.6856110565567343
2064-01-03,0.6807287862246069
2064-01-04,0.9025518565208394
2064-01-05,0.7918594878917412
2064-01-06,0.8542541142142134
2064-01-07,0.8468405578654262
2064-01-08,0.8000264667051533
2064-01-09,0.686347056382437
2064-01-10,0.7055217875865343
2064-01-11,0.8901012999366178
2064-01-12,0.857202407496005
2064-01-13,0.873951744005968
2064-01-14,0.8945686250546042
2064-01-15,0.9650090360860313
2064-01-16,0.9482757222349966
2064-01-17,0.9205113207263813
2064-01-18,0.9168293218638766
2064-01-19,0.8715470397657411
2064-01-20,1.1177571167677198
2064-01-21,1.1778096818356845
2064-01-22,1.1641909497966965
2064-01-23,0.989758888998152
2064-01-24,1.0879035674504638
2064-01-25,1.089013587186491
2064-01-26,1.0573724692922433
2064-01-27,1.1124212332306243
2064-01-28,0.9362972678586599
2064-01-29,0.874481441398595
2064-01-30,0.8526672126933228
2064-01-31,0.7506538967743422
2064-02-01,0.8824882123677247
2064-02-02,1.0561727666786176
2064-02-03,1.2997660374713198
2064-02-04,1.08884415371225
2064-02-05,0.9998590208209035
2064-02-06,0.9805338266654802
2064-02-07,0.9428928374821117
2064-02-08,0.9421956361312354
2064-02-09,0.8374589951214555
2064-02-10,0.8993512664431781
2064-02-11,0.9177682685456698
2064-02-12,0.9000091556742308
2064-02-13,0.8045315349939706
2064-02-14,0.8345916653353012
2064-02-15,0.7614046622591788
2064-02-16,7.057896166206036
2064-02-17,14.198532870397788
2064-02-18,14.832639049825733
2064-02-19,14.828085888885424
2064-02-20,21.151065985451243
2064-02-21,14.509799341949947
2064-02-22,14.121611395138608
2064-02-23,14.590815035052682
2064-02-24,18.113903216261136
2064-02-25,22.516805928185427
2064-02-26,22.5187320931858
2064-02-27,22.5263438498697
2064-02-28,22.61602607858092
2064-02-29,22.749645954795305
2064-03-01,23.196328202567166
2064-03-02,23.17900899132276
2064-03-03,23.67489633850318
2064-03-04,23.314847674373198
2064-03-05,23.729800007553216
2064-03-06,23.95450202373455
2064-03-07,24.034273609991175
2064-03-08,24.257320304091923
2064-03-09,23.92325205651955
2064-03-10,24.08411838678687
2064-03-11,23.973334472925174
2064-03-12,24.427039038873584
2064-03-13,24.603909087264206
2064-03-14,24.525304263753355
2064-03-15,24.532989973049922
2064-03-16,24.290166424830772
2064-03-17,24.50992647877325
2064-03-18,24.350978174969335
2064-03-19,24.681542773822404
2064-03-20,25.081825916346137
2064-03-21,25.342058741327293
2064-03-22,25.26591676190741
2064-03-23,25.35054845467226
2064-03-24,25.47472550672395
2064-03-25,25.249264144093015
2064-03-26,25.657155053770666
2064-03-27,25.934434511060456
2064-03-28,26.155859623061467
2064-03-29,26.227120862378218
2064-03-30,26.06407020954868
2064-03-31,26.301142964231595
2064-04-01,26.249624442862398
2064-04-02,25.24681384636299
2064-04-03,25.225636956485864
2064-04-04,25.492500850735315
2064-04-05,25.530432045658383
2064-04-06,25.508212920591923
2064-04-07,25.499000435473192
2064-04-08,25.57297670988978
2064-04-09,25.700946223901482
2064-04-10,25.667540621124136
2064-04-11,25.794392564177837
2064-04-12,25.576394814365468
2064-04-13,25.461265652096248
2064-04-14,25.456208490894905
2064-04-15,25.52148897266145
2064-04-16,25.65092343837758
2064-04-17,25.639068049502693
2064-04-18,25.74102466209093
2064-04-19,25.791449633811023
2064-04-20,25.86997908187121
2064-04-21,26.1043117636474
2064-04-22,26.2683303531506
2064-04-23,26.586284832594163
2064-04-24,26.646147519762973
2064-04-25,27.0101826165801
2064-04-26,25.546744182144433
2064-04-27,12.195671555181285
2064-04-28,8.614880116577668
2064-04-29,8.648207112196364
2064-04-30,8.960133523639932
2064-05-01,8.941626814073844
2064-05-02,9.030826213449231
2064-05-03,9.201466115945763
2064-05-04,9.359047609241799
2064-05-05,9.250533076194943
2064-05-06,9.431350516556881
2064-05-07,9.632983171076567
2064-05-08,9.515889366511148
2064-05-09,9.572058132292511
2064-05-10,9.589521778748274
2064-05-11,9.699408077822985
2064-05-12,9.771633343749413
2064-05-13,9.904250701168287
2064-05-14,9.859554510517526
2064-05-15,9.746545312091808
2064-05-16,9.740087004417742
2064-05-17,7.058347206139086
2064-05-18,7.030422356794815
2064-05-19,6.9552188011187255
2064-05-20,7.074257234488433
2064-05-21,7.015064419470619
2064-05-22,7.060377359510616
2064-05-23,7.156586747252598
2064-05-24,7.2580845134408865
2064-05-25,7.084354123275201
2064-05-26,6.991895269948415
2064-05-27,6.945903505905459
2064-05-28,7.030165422460965
2064-05-29,7.0143800389286834
2064-05-30,7.067992237622985
2064-05-31,9.363773613496903
2064-06-01,10.245765306646609
2064-06-02,10.190973655535856
2064-06-03,10.1300196084924
2064-06-04,10.075718828927515
2064-06-05,10.019472410185749
2064-06-06,9.966250137465188
2064-06-07,9.92876222920723
2064-06-08,9.87264161462339
2064-06-09,9.783670653174546
2064-06-10,9.655129895619531
2064-06-11,9.441651350045703
2064-06-12,9.08839078616189
2064-06-13,8.768606266425417
2064-06-14,8.507666213947756
2064-06-15,8.255229921291939
2064-06-16,7.98639316563887
2064-06-17,7.703065952488627
2064-06-18,7.38346700030402
2064-06-19,7.445823597140965
2064-06-20,7.595951329013392
2064-06-21,7.69223352057505
2064-06-22,7.799361147376116
2064-06-23,7.834477990268793
2064-06-24,7.907439681417927
2064-06-25,7.785290099089155
2064-06-26,7.946366733731532
2064-06-27,7.693350105872046
2064-06-28,7.522995583762233
2064-06-29,7.48987142456263
2064-06-30,7.695732677195373
2064-07-01,7.982341752187364
2064-07-02,7.902518316963849
2064-07-03,7.823493116269585
2064-07-04,7.745258167757509
2064-07-05,7.667805568904048
2064-07-06,7.591127496210882
2064-07-07,7.515216204414689
2064-07-08,7.440064025704798
2064-07-09,7.365663368948663
2064-07-10,7.383036455352998
2064-07-11,7.406034430827482
2064-07-12,7.6490395272701495
2064-07-13,7.5725491150349376
2064-07-14,7.496823607091702
2064-07-15,7.421855354395829
2064-07-16,7.347636784393163
2064-07-17,7.274160400255111
2064-07-18,7.201418780121381
2064-07-19,7.129404576350301
2064-07-20,7.058110514776629
2064-07-21,6.987529393976796
2064-07-22,7.171560369808704
2064-07-23,7.099844750206964
2064-07-24,7.028846286960279
2064-07-25,6.958557808503507
2064-07-26,6.888972214987174
2064-07-27,6.820082477560316
2064-07-28,6.751881637660498
2064-07-29,6.68436280631092
2064-07-30,6.617519163424568
2064-07-31,6.551343957115311
2064-08-01,6.485830503015897
2064-08-02,6.4209721836027605
2064-08-03,6.356762447527585
2064-08-04,6.293194808955552
2064-08-05,6.2302628469102075
2064-08-06,6.179347839443261
2064-08-07,6.117554347345507
2064-08-08,6.0563787903057635
2064-08-09,5.995814988972079
2064-08-10,5.935856825786038
2064-08-11,5.876498244364821
2064-08-12,5.817733248889449
2064-08-13,5.759555903499149
2064-08-14,5.701960331691766
2064-08-15,5.644940715730181
2064-08-16,5.5884912960546576
2064-08-17,5.532606370701072
2064-08-18,5.477280294724952
2064-08-19,5.422507479631285
2064-08-20,5.36828239281002
2064-08-21,5.387390342724245
2064-08-22,5.333516427349926
2064-08-23,5.28018125124882
2064-08-24,5.227379427027001
2064-08-25,5.175105621164494
2064-08-26,5.123354553476536
2064-08-27,5.072120996580219
2064-08-28,5.02139977536648
2064-08-29,4.971185766477358
2064-08-30,4.921473897788483
2064-08-31,4.872259147896737
2064-09-01,4.823536545613048
2064-09-02,4.853603292607928
2064-09-03,4.805067248918498
2064-09-04,4.757016565773595
2064-09-05,4.709446389566699
2064-09-06,4.6623519152273625
2064-09-07,4.615728385735857
2064-09-08,4.5695710916426595
2064-09-09,4.5238753705927515
2064-09-10,4.4786366068546775
2064-09-11,4.433850230854305
2064-09-12,4.389511718713256
2064-09-13,4.345616591791941
2064-09-14,4.302160416237183
2064-09-15,4.2591388025343395
2064-09-16,4.21654740506393
2064-09-17,4.174381921662675
2064-09-18,4.132638093188939
2064-09-19,4.0913117030925115
2064-09-20,4.050398576988694
2064-09-21,4.009894582236642
2064-09-22,3.969795627521933
2064-09-23,3.930097662443295
2064-09-24,3.890796677103477
2064-09-25,3.8518887017042114
2064-09-26,3.8133698061452206
2064-09-27,3.7752360996272394
2064-09-28,3.7374837302590036
2064-09-29,3.700108884668169
2064-09-30,3.6631077876161258
2064-10-01,3.6264767016166566
2064-10-02,3.5902119265584154
2064-10-03,3.5543097993311767
2064-10-04,3.5187666934558273
2064-10-05,3.4835790187180513
2064-10-06,3.4487432208056856
2064-10-07,3.4142557809496954
2064-10-08,24.127552457417284
2064-10-09,24.050634522465874
2064-10-10,8.489354494899002
2064-10-11,2.8587001332451307
2064-10-12,2.752968587276808
2064-10-13,2.6841243330562308
2064-10-14,2.655567328706166
2064-10-15,2.7089607000429634
2064-10-16,2.5791131343046807
2064-10-17,2.384535747601387
2064-10-18,2.2210292640948963
2064-10-19,2.2907241897036634
2064-10-20,2.264056360185135
2064-10-21,1.9903962428281323
2064-10-22,1.8146289776285698
2064-10-23,1.5338750884503474
2064-10-24,1.4619565787205424
2064-10-25,1.4982755066578333
2064-10-26,1.5558603550988535
2064-10-27,1.51310002423542
2064-10-28,1.4384872559376845
2064-10-29,1.4325301421713728
2064-10-30,1.3901105331594124
2064-10-31,1.2993236020201382
2064-11-01,10.174197529044742
2064-11-02,6.53622810066864
2064-11-03,1.2465254580136738
2064-11-04,1.1818562786303917
2064-11-05,1.3158099224352795
2064-11-06,1.5850448288221073
2064-11-07,1.5287939330851108
2064-11-08,10.067754806157893
2064-11-09,17.851265979331966
2064-11-10,2.0579686072008854
2064-11-11,1.3818158423095728
2064-11-12,1.3283906400529177
2064-11-13,3.041980510621307
2064-11-14,9.740163768092499
2064-11-15,14.614787799926075
2064-11-16,6.874987763630015
2064-11-17,5.618036967106079
2064-11-18,1.96638601991495
2064-11-19,1.4737075901488979
2064-11-20,1.660625562512505
2064-11-21,1.6246149628948325
2064-11-22,1.4955387048640942
2064-11-23,1.3877262066870943
2064-11-24,1.5749570061783003
2064-11-25,1.4792987897868493
2064-11-26,2.1522013369283437
2064-11-27,3.8628375284185794
2064-11-28,3.1907645637578326
2064-11-29,2.6189265106754536
2064-11-30,2.3543797757058513
2064-12-01,2.0366411363192287
2064-12-02,1.9349085928786094
2064-12-03,1.7917558874048132
2064-12-04,1.8015696986926792
2064-12-05,23.00052631855936
2064-12-06,8.852061788558128
2064-12-07,2.1304491540232817
2064-12-08,2.184033675084327
2064-12-09,2.187740929789654
2064-12-10,22.694819217326927
2064-12-11,22.732101407388903
2064-12-12,5.560443379648702
2064-12-13,3.45461849504047
2064-12-14,3.5310010410821655
2064-12-15,3.5652450523777808
2064-12-16,3.52250926139424
2064-12-17,3.495485552370463
2064-12-18,12.234195045042732
2064-12-19,5.975084726657572
2064-12-20,3.4121627784806035
2064-12-21,8.571084613897883
2064-12-22,13.519798099548135
2064-12-23,3.8104564627333124
2064-12-24,3.810585353433801
2064-12-25,4.076694130219663
2064-12-26,4.708434588679326
2064-12-27,22.267739607435242
2064-12-28,13.89712795627235
2064-12-29,5.625933573129348
2064-12-30,5.534162529591521
2064-12-31,5.626815585000447
2065-01-01,22.163999688089
2065-01-02,22.155929716693755
2065-01-03,19.849858097744207
2065-01-04,8.768403902735148
2065-01-05,8.438103622617376
2065-01-06,11.824060134343727
2065-01-07,22.381658438892888
2065-01-08,16.53034387477601
2065-01-09,10.008394664802355
2065-01-10,11.428330779809302
2065-01-11,14.944613140303922
2065-01-12,21.714797662361764
2065-01-13,10.46010549036215
2065-01-14,10.535863723392982
2065-01-15,10.095535755106537
2065-01-16,9.49181780751215
2065-01-17,8.878600534765216
2065-01-18,8.33276708519516
2065-01-19,7.764987717172795
2065-01-20,8.172287863903206
2065-01-21,6.76819410087998
2065-01-22,10.587409649453509
2065-01-23,6.156780725640227
2065-01-24,6.0405396435034024
2065-01-25,6.3539339453477
2065-01-26,7.101437095512182
2065-01-27,6.950645467149227
2065-01-28,6.9591532636507045
2065-01-29,8.042342548584053
2065-01-30,22.4078153505287
2065-01-31,22.379305041821432
2065-02-01,22.52649245131403
2065-02-02,22.607431971773423
2065-02-03,22.736895730633428
2065-02-04,22.80728278021709
2065-02-05,22.711799378709856
2065-02-06,22.625947808486472
2065-02-07,22.692370658441902
2065-02-08,22.747313253946754
2065-02-09,22.63007594738998
2065-02-10,22.71188676745847
2065-02-11,22.690451533954498
2065-02-12,22.666151488741363
2065-02-13,22.64871338901648
2065-02-14,22.773953154809412
2065-02-15,22.80913096720181
2065-02-16,22.815855022423687
2065-02-17,22.865877772857587
2065-02-18,22.821862051693774
2065-02-19,22.76995030784434
2065-02-20,22.766159459737327
2065-02-21,22.686672748964426
2065-02-22,22.762588706129325
2065-02-23,22.76300713553145
2065-02-24,22.663470040556376
2065-02-25,22.655346825516766
2065-02-26,22.673683266248617
2065-02-27,22.701963408934926
2065-02-28,22.781797758462265
2065-03-01,22.816900210415007
2065-03-02,22.829761628147384
2065-03-03,22.823401360489882
2065-03-04,22.810478428300776
2065-03-05,23.00746679309327
2065-03-06,23.07454900655574
2065-03-07,23.125314204975307
2065-03-08,23.14587024283022
2065-03-09,23.214953476452727
2065-03-10,23.289545218760555
2065-03-11,23.46135921197883
2065-03-12,23.605737243457014
2065-03-13,23.717118423911028
2065-03-14,23.826481069102087
2065-03-15,23.866625341381237
2065-03-16,23.840744064802184
2065-03-17,23.93831369624507
2065-03-18,24.10946351419432
2065-03-19,24.155386692200587
2065-03-20,24.06211087772746
2065-03-21,23.986236604812376
2065-03-22,23.97412558817364
2065-03-23,24.123050225384453
2065-03-24,23.980016936268242
2065-03-25,24.178220429331287
2065-03-26,24.352735829237464
2065-03-27,24.373324506319225
2065-03-28,24.464977426395617
2065-03-29,24.59440588718078
2065-03-30,24.548536312009276
2065-03-31,24.63730164187361
2065-04-01,24.782426649250446
2065-04-02,25.24681384636299
2065-04-03,25.225636956485864
2065-04-04,25.492500850735315
2065-04-05,25.530432045658383
2065-04-06,25.508212920591923
2065-04-07,25.499000435473192
2065-04-08,25.57297670988978
2065-04-09,25.70094622390148
2065-04-10,25.667540621124136
2065-04-11,25.794392564177837
2065-04-12,25.576394814365468
2065-04-13,25.461265652096248
2065-04-14,25.456208490894905
2065-04-15,25.52148897266145
2065-04-16,25.65092343837758
2065-04-17,25.639068049502693
2065-04-18,25.74102466209093
2065-04-19,25.791449633811023
2065-04-20,25.593861354092994
2065-04-21,12.185482486040762
2065-04-22,11.83252579126571
2065-04-23,12.113674354421505
2065-04-24,12.026743161539292
2065-04-25,12.352717584850026
2065-04-26,12.321779957847438
2065-04-27,14.967149388307867
2065-04-28,8.614880116577668
2065-04-29,8.648207112196364
2065-04-30,18.742808730367724
2065-05-01,27.26806860744077
2065-05-02,27.357268006816156
2065-05-03,27.52790790931269
2065-05-04,9.359047609241799
2065-05-05,9.250533076194943
2065-05-06,9.431350516556881
2065-05-07,9.632983171076567
2065-05-08,9.515889366511148
2065-05-09,9.572058132292511
2065-05-10,9.589521778748274
2065-05-11,9.699408077822985
2065-05-12,9.771633343749413
2065-05-13,9.904250701168287
2065-05-14,9.859554510517526
2065-05-15,9.746545312091808
2065-05-16,9.740087004417742
2065-05-17,6.880094763049283
2065-05-18,7.030422356794815
2065-05-19,6.9552188011187255
2065-05-20,7.074257234488433
2065-05-21,7.015064419470619
2065-05-22,7.060377359510615
2065-05-23,7.156586747252598
