Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2060-10-24,1404.5,233.25732895443164,1392.065584824372
2060-10-25,1404.5,233.22720395324515,1391.9920691897669
2060-10-26,1404.5,233.19687441646064,1391.9185306547265
2060-10-27,1404.5,233.16612466272315,1391.8449702078615
2060-10-28,1404.5,233.13603494237915,1391.7713894831636
2060-10-29,1404.5,233.10827720729625,1391.697791260392
2060-10-30,1404.5,233.1402367894776,1391.737768749593
2060-10-31,1404.5,233.14614495670284,1391.692036556762
2060-11-01,1404.5,233.12601012935474,1391.6323553079662
2060-11-02,1404.5,233.1189229156479,1391.5080078127892
2060-11-03,1404.5,233.1333738451868,1391.2089399148097
2060-11-04,1404.5,233.191195307586,1390.5780039685353
2060-11-05,1404.5,233.33826345272234,1389.2459826548504
2060-11-06,1404.5,233.6587664575342,1386.4293343456213
2060-11-07,1404.5,234.32670060701116,1380.3922647427783
2060-11-08,1404.5,234.29717593883882,1380.4012859511492
2060-11-09,1404.5,234.26400213701456,1380.4326827351865
2060-11-10,1404.5,234.2267671614699,1380.4462842945031
2060-11-11,1404.5,234.18977708832938,1380.4539219116807
2060-11-12,1404.5,234.15507049478626,1380.462300534886
2060-11-13,1404.5,234.14593072741565,1380.4963816848
2060-11-14,1404.5,234.39354418499912,1380.8334470440125
2060-11-15,1404.5,234.38926393529627,1380.89367369453
2060-11-16,1404.5,234.35638647431966,1380.908008677321
2060-11-17,1404.5,234.32453146420536,1380.947308404237
2060-11-18,1404.5,234.29437443944448,1381.0043189025848
2060-11-19,1404.5,234.2669554139683,1381.1043762890838
2060-11-20,1404.5,234.34442607852833,1381.2501699115883
2060-11-21,1404.5,234.32134669843956,1381.2588630268099
2060-11-22,1404.5,234.2914384976823,1381.2672477771064
2060-11-23,1404.5,234.25591953357392,1381.2757424621248
2060-11-24,1404.5,234.22180897673866,1381.285135453381
2060-11-25,1404.5,234.19736248081526,1381.305032019305
2060-11-26,1404.5,234.17248151146507,1381.3281770776327
2060-11-27,1404.5,234.1453513520489,1381.3411199268007
2060-11-28,1404.5,234.1244763324847,1381.3499878317443
2060-11-29,1404.5,234.09815500294488,1381.358792324481
2060-11-30,1404.5,234.0669620731022,1381.3677176863519
2060-12-01,1404.5,234.0368467471598,1381.3765820598235
2060-12-02,1404.5,234.00333668406174,1381.3875789728877
2060-12-03,1404.5,233.9711195939889,1381.3974494624117
2060-12-04,1404.5,233.93725256075726,1381.4077503349347
2060-12-05,1404.5,233.90977132364478,1381.4169395218114
2060-12-06,1404.5,233.89386483019894,1381.4262417225548
2060-12-07,1404.5,233.86203476946864,1381.4361490016925
2060-12-08,1404.5,233.83820149993173,1381.4465622142798
2060-12-09,1404.5,233.814593110525,1381.4561095181073
2060-12-10,1404.5,234.1110221644978,1381.5676204852157
2060-12-11,1404.5,234.4282801240682,1381.8092401936972
2060-12-12,1404.5,234.43144122788908,1381.8297200566367
2060-12-13,1404.5,234.48180216689414,1381.9289681133826
2060-12-14,1404.5,234.9274567459627,1382.3911901527401
2060-12-15,1404.5,235.0179543078819,1382.6622204120765
2060-12-16,1404.5,235.44344824208858,1383.2352907703812
2060-12-17,1404.5,235.71682095516508,1383.5724642810337
2060-12-18,1404.5,235.77457012328443,1383.603652344106
2060-12-19,1404.5,235.77394060645253,1383.6167035850501
2060-12-20,1404.5,235.83103022454083,1383.6393417420009
2060-12-21,1404.5,235.8284885984396,1383.653931769903
2060-12-22,1404.5,235.82972797408857,1383.6682133940344
2060-12-23,1404.5,235.83198036266825,1383.6821738238796
2060-12-24,1404.5,235.83278907605688,1383.6957609661847
2060-12-25,1404.5,235.83307705044353,1383.7104816489007
2060-12-26,1404.5,235.83476645100154,1383.7276617692023
2060-12-27,1404.5,235.83729633619026,1383.7473519698042
2060-12-28,1404.5,235.8388632743652,1383.7703180436104
2060-12-29,1404.5,235.83908577687535,1383.7922573077642
2060-12-30,1404.5,235.88358573488796,1383.8242347653115
2060-12-31,1404.5,235.88888634508254,1383.8471233321316
2061-01-01,1404.5,235.8901062552181,1383.866349729392
2061-01-02,1404.5,235.89388521615896,1383.8890789404018
2061-01-03,1404.5,235.90365675130553,1383.9130356939977
2061-01-04,1404.5,235.90867722902624,1383.9284115439389
2061-01-05,1404.5,235.91414872048085,1383.9434752108543
2061-01-06,1404.5,235.91856564638792,1383.9585963493294
2061-01-07,1404.5,235.92048222916952,1383.9708350416702
2061-01-08,1404.5,235.92707802250595,1383.9892798220499
2061-01-09,1404.5,235.92828316956644,1384.0034818925606
2061-01-10,1404.5,235.93081424341364,1384.0196571543058
2061-01-11,1404.5,236.31288336002768,1384.1716730230348
2061-01-12,1404.5,236.76681230244952,1384.296050296123
2061-01-13,1404.5,236.88796232560827,1384.321073593497
2061-01-14,1404.5,237.00807746334306,1384.3409314964829
2061-01-15,1404.5,237.14602592528337,1384.3656614929296
2061-01-16,1404.5,237.24047871700117,1384.3827419247439
2061-01-17,1404.5,237.2660455652795,1384.396449398125
2061-01-18,1404.5,237.2949493425631,1384.4101674651183
2061-01-19,1404.5,237.32399906458932,1384.423879652847
2061-01-20,1404.5,237.35204348297376,1384.4375750301579
2061-01-21,1404.5,237.38877354150205,1384.4519650799075
2061-01-22,1404.5,237.43152628591386,1384.4699622404873
2061-01-23,1404.5,237.48511656312613,1384.5050354403036
2061-01-24,1404.5,237.53680068689036,1384.5425321384225
2061-01-25,1404.5,237.581757612087,1384.576847216561
2061-01-26,1404.5,237.6170446182535,1384.6001710516732
2061-01-27,1404.5,237.64820330319324,1384.6215585510558
2061-01-28,1404.5,237.70629470427428,1384.64885842936
2061-01-29,1404.5,237.77184750204725,1384.7043382528473
2061-01-30,1404.5,238.8431611882976,1385.4539015897187
2061-01-31,1404.5,239.9122015113117,1386.2639037419692
2061-02-01,1404.5,240.74483203388903,1386.7496269530275
2061-02-02,1404.5,240.98342499627572,1386.9454809440242
2061-02-03,1404.5,241.48183227195403,1387.3677471616295
2061-02-04,1404.5,241.7854616577939,1387.5757521271098
2061-02-05,1404.5,242.00350044803622,1387.7825208397796
2061-02-06,1404.5,242.21451837821206,1387.9756356055445
2061-02-07,1404.5,242.54820628836688,1388.1632833865724
2061-02-08,1404.5,242.94396873703224,1388.3344735143148
2061-02-09,1404.5,243.67140948684334,1388.6378464727893
2061-02-10,1404.5,244.05048215592356,1388.8201075211587
2061-02-11,1404.5,244.41221287784936,1388.9999398536283
2061-02-12,1404.5,244.7254905600059,1389.163412554025
2061-02-13,1404.5,244.6901458615341,1389.308585971094
2061-02-14,1404.5,244.67457911745768,1389.4373951841214
2061-02-15,1404.5,244.660006974167,1389.554980023757
2061-02-16,1404.5,244.64884908360943,1389.6707764441455
2061-02-17,1404.5,244.63924831696266,1389.7818932108019
2061-02-18,1404.5,244.80128516924742,1389.8908185880164
2061-02-19,1404.5,244.62526042004924,1389.9727605790026
2061-02-20,1404.5,244.61919454971672,1390.0488271960423
2061-02-21,1404.5,244.61205438995643,1390.1235256679333
2061-02-22,1404.5,244.6058271286047,1390.2060629321595
2061-02-23,1404.5,244.60601591747167,1390.2958284827714
2061-02-24,1404.5,244.60663812811896,1390.4021997708849
2061-02-25,1404.5,244.60489770775362,1390.515490269518
2061-02-26,1404.5,244.59514005330482,1390.6174394046352
2061-02-27,1404.5,244.5949796148152,1390.73544841178
2061-02-28,1404.5,244.59243090527613,1390.8677193072313
2061-03-01,1404.5,244.57537058917094,1390.9642820262418
2061-03-02,1404.5,244.78175806541987,1391.2023875375903
2061-03-03,1404.5,244.58627445461403,1391.3125714922955
2061-03-04,1404.5,244.58260808486324,1391.4319130480496
2061-03-05,1404.5,244.8596447998264,1391.6358739861043
2061-03-06,1404.5,244.75465294223687,1391.7871185101014
2061-03-07,1404.5,244.6392666117999,1391.91356873311
2061-03-08,1404.5,244.6881775211935,1392.0404950343043
2061-03-09,1404.5,244.6429359469631,1392.1562717400845
2061-03-10,1404.5,244.64611323252117,1392.262226891905
2061-03-11,1404.5,244.6581212543167,1392.380758302955
2061-03-12,1404.5,244.65956555634426,1392.5313127093418
2061-03-13,1404.5,244.9792959434117,1392.8752889076802
2061-03-14,1404.5,244.75866601384865,1393.0148954106207
2061-03-15,1404.5,244.65828362053543,1393.1642551691793
2061-03-16,1404.5,244.9577047343631,1393.4212282304813
2061-03-17,1404.5,244.91653814495317,1393.6110558060793
2061-03-18,1404.5,244.75404385543106,1393.781847113064
2061-03-19,1404.5,244.73241125152202,1393.9578264466168
2061-03-20,1404.5,244.72918461463445,1394.136202007807
2061-03-21,1404.5,244.72152677171377,1394.3712539066405
2061-03-22,1404.5,244.71681026707444,1394.631291931796
2061-03-23,1404.5,244.70130422673358,1394.8965703073443
2061-03-24,1404.5,244.6845675458274,1395.169483250775
2061-03-25,1404.5,244.6799814224873,1395.4737782491113
2061-03-26,1404.5,244.6552522598596,1395.6896063440345
2061-03-27,1404.5,244.6420662761179,1395.8566849264496
2061-03-28,1404.5,244.6224481971622,1396.0064554333012
2061-03-29,1404.5,244.61134759043048,1396.1312071954878
2061-03-30,1404.5,244.60379828979285,1396.2399375417212
2061-03-31,1404.5,244.59923654023422,1396.3504875554015
2061-04-01,1404.5,244.60032078209406,1396.4876132322845
2061-04-02,1404.5,244.5920341279071,1396.5958597771767
2061-04-03,1404.5,244.79414533462423,1396.7371686936308
2061-04-04,1404.5,244.59357630707143,1396.827592828373
2061-04-05,1404.5,244.58761768801568,1396.9240014621057
2061-04-06,1404.5,244.3866605841397,1397.0219462676464
2061-04-07,1404.5,244.37664292451143,1397.1225932317473
2061-04-08,1404.5,244.17943561502148,1397.2555242489414
2061-04-09,1404.5,244.18773195530693,1397.4208305608668
2061-04-10,1404.5,244.03456354518858,1397.5635228691694
2061-04-11,1404.5,244.01984472962445,1397.6859743022837
2061-04-12,1404.5,243.80982619418918,1397.8081578536796
2061-04-13,1404.5,243.79718414829472,1397.923333970282
2061-04-14,1404.5,243.5890030413092,1398.0474415885412
2061-04-15,1404.5,243.5894625479856,1398.2146805702682
2061-04-16,1404.5,243.39736481633852,1398.4618301670428
2061-04-17,1404.5,243.41621397007003,1398.7712462556008
2061-04-18,1404.5,243.49716957785907,1399.1165985929833
2061-04-19,1404.5,243.58232578031414,1399.5097416561293
2061-04-20,1404.5,243.66689092505862,1399.9517367292415
2061-04-21,1404.5,243.81613342020614,1400.2567632964237
2061-04-22,1404.5,244.0045085506695,1400.5447396215925
2061-04-23,1404.5,244.0879820690383,1400.7545555403783
2061-04-24,1404.5,244.13615995415608,1400.962081506529
2061-04-25,1404.5,244.24029492046623,1400.7522947500522
2061-04-26,1404.5,244.40601989283667,1400.0610791283973
2061-04-27,1404.5,244.8463028549529,1398.5038553876932
2061-04-28,1404.5,245.16780278135116,1395.1129168966736
2061-04-29,1404.5,245.70920817793518,1387.3068857541955
2061-04-30,1404.5,246.26715340979737,1377.8801687763714
2061-05-01,1404.5,245.96337447335958,1377.8801687763714
2061-05-02,1404.5,245.71492089902696,1378.182072383306
2061-05-03,1404.5,245.8134244010039,1378.3939085664754
2061-05-04,1404.5,246.01730617482124,1378.6799341708504
2061-05-05,1404.5,246.13144572419932,1378.918383892393
2061-05-06,1404.5,246.20548214193994,1379.1421411300805
2061-05-07,1404.5,246.27777863057088,1379.4034193537268
2061-05-08,1404.5,246.37387784893,1379.600523017247
2061-05-09,1404.5,246.4348920459697,1379.805940746387
2061-05-10,1404.5,246.44257081145756,1380.0049449271467
2061-05-11,1404.5,246.45301402050174,1380.2634614259891
2061-05-12,1404.5,246.474691696305,1380.6037804945329
2061-05-13,1404.5,246.5092894353826,1381.0321183173885
2061-05-14,1404.5,246.53964973664554,1381.470182084417
2061-05-15,1404.5,246.5381387554103,1381.888637569695
2061-05-16,1404.5,246.57546545035973,1382.5217430258313
2061-05-17,1404.5,246.63922579929448,1383.3375585535434
2061-05-18,1404.5,246.73903135963587,1384.4650218625147
2061-05-19,1404.5,246.81938125546645,1385.1557183502014
2061-05-20,1404.5,246.90308238518335,1385.5636908479548
2061-05-21,1404.5,246.94973695054344,1386.0932619142245
2061-05-22,1404.5,247.0227163326803,1386.9473432969653
2061-05-23,1404.5,247.10116854092294,1387.8895365390306
2061-05-24,1404.5,247.17651461232998,1388.635577119263
2061-05-25,1404.5,247.34885075661433,1389.375365803595
2061-05-26,1404.5,247.4625515958632,1389.9657253315402
2061-05-27,1404.5,247.51384701493302,1390.5103868437072
2061-05-28,1404.5,247.58418458965104,1391.2426431743547
2061-05-29,1404.5,247.68192795727865,1391.9177253368205
2061-05-30,1404.5,247.75304561439347,1392.4473271717388
2061-05-31,1404.5,247.81578912822516,1393.0301241570962
2061-06-01,1404.5,247.88012609079001,1393.6365254456912
2061-06-02,1404.5,247.95061012976123,1394.1644331979273
2061-06-03,1404.5,248.0148505581855,1394.6551700305854
2061-06-04,1404.5,248.074734778091,1395.2665724972312
2061-06-05,1404.5,248.14205473179152,1395.796032854776
2061-06-06,1404.5,248.21382816430582,1396.393675291225
2061-06-07,1404.5,248.29551940743244,1397.1068446101503
2061-06-08,1404.5,248.38875002181513,1398.0414122876841
2061-06-09,1404.5,248.49347856433147,1399.0536872420375
2061-06-10,1404.5,248.59894390689897,1400.1303703198396
2061-06-11,1404.5,248.71683427779058,1401.426905833077
2061-06-12,1404.5,248.84038447889867,1402.7606128792415
2061-06-13,1404.5,248.97222152503934,1404.0860403943825
2061-06-14,1404.5,249.1034217006344,1405.4502965094402
2061-06-15,1404.5,249.23791971962703,1407.0007173218976
2061-06-16,1404.5,249.38257240939527,1408.9885401094523
2061-06-17,1404.5,249.50759143851886,1410.5229138805714
2061-06-18,1404.5,249.61890971784632,1411.9675771454145
2061-06-19,1404.5,249.72595693898643,1413.3657758049644
2061-06-20,1404.5,249.82321078904644,1414.8515121366713
2061-06-21,1404.5,249.90870917309988,1416.7667392222752
2061-06-22,1404.5,249.98021879018324,1418.3066917237743
2061-06-23,1404.5,250.03988453001466,1419.5929680482548
2061-06-24,1404.5,250.09023634207907,1420.8014209423925
2061-06-25,1404.5,250.13464784860918,1421.983967540807
2061-06-26,1404.5,250.17089344624216,1423.1568077767827
2061-06-27,1404.5,250.19926221699052,1424.1425926646295
2061-06-28,1404.5,250.23587014981794,1425.1332727758374
2061-06-29,1404.5,250.26645147682092,1426.1423725463812
2061-06-30,1404.5,250.29330391390758,1427.0890891103438
2061-07-01,1404.5,250.30892576400245,1427.7460763857368
2061-07-02,1404.5,250.30038236487198,1428.346725740682
2061-07-03,1404.5,250.29233928617802,1428.6633772714479
2061-07-04,1404.5,250.28264748602842,1428.9211704664
2061-07-05,1404.5,250.27153052465792,1429.1308484602184
2061-07-06,1404.5,250.2595954444026,1429.2989146118202
2061-07-07,1404.5,250.24650316891928,1429.4329973970882
2061-07-08,1404.5,250.23303096969403,1429.5390344879117
2061-07-09,1404.5,250.21957367657123,1429.6248074544662
2061-07-10,1404.5,250.20609773300345,1429.6898605954323
2061-07-11,1404.5,250.1913038940285,1429.7438147997004
2061-07-12,1404.5,250.17383876862255,1429.7781192070418
2061-07-13,1404.5,250.15032016919238,1429.7983643813002
2061-07-14,1404.5,250.127419364016,1429.8120524489323
2061-07-15,1404.5,250.10514045752143,1429.8201712052255
2061-07-16,1404.5,250.07564197661284,1429.8787684128838
2061-07-17,1404.5,250.06708913301728,1429.8767171019413
2061-07-18,1404.5,250.0535005305927,1429.8720876751943
2061-07-19,1404.5,250.03758614180072,1429.8618511418945
2061-07-20,1404.5,250.01664645157206,1429.8409214317867
2061-07-21,1404.5,249.99346533795625,1429.818456307482
2061-07-22,1404.5,249.96918784456741,1429.794894253159
2061-07-23,1404.5,249.93828160139603,1429.7711454010632
2061-07-24,1404.5,249.90492566891493,1429.7449391984692
2061-07-25,1404.5,249.86906770141485,1429.717014848674
2061-07-26,1404.5,249.83054672492383,1429.686764097838
2061-07-27,1404.5,249.79041012040682,1429.655975173978
2061-07-28,1404.5,249.74797215032618,1429.6232734907774
2061-07-29,1404.5,249.70357315903777,1429.5873802247809
2061-07-30,1404.5,249.6494630209407,1429.6047550980854
2061-07-31,1404.5,249.60133453533035,1429.565674064718
2061-08-01,1404.5,249.55121285506263,1429.526113838335
2061-08-02,1404.5,249.4991602990179,1429.4858446301123
2061-08-03,1404.5,249.44533603237477,1429.4446926606124
2061-08-04,1404.5,249.39003352353166,1429.4026986624528
2061-08-05,1404.5,249.3335113968094,1429.3600743018462
2061-08-06,1404.5,249.2756546388109,1429.3168842644075
2061-08-07,1404.5,249.21635664506903,1429.2732425074364
2061-08-08,1404.5,249.15562239580223,1429.229146020679
2061-08-09,1404.5,249.09358664138594,1429.1847194874347
2061-08-10,1404.5,249.03069169092694,1429.139872154598
2061-08-11,1404.5,248.96687119164764,1429.0947579037663
2061-08-12,1404.5,248.90211434186745,1429.0494058646752
2061-08-13,1404.5,248.82848499232335,1429.0595032643555
2061-08-14,1404.5,248.76184138212864,1429.0137430373857
2061-08-15,1404.5,248.6946228706626,1428.9678018563875
2061-08-16,1404.5,248.62681618893942,1428.92170539927
2061-08-17,1404.5,248.558614547343,1428.87546832913
2061-08-18,1404.5,248.49006924082704,1428.8291083417953
2061-08-19,1404.5,248.4212311326324,1428.7826357862252
2061-08-20,1404.5,248.35218927540149,1428.7360594502134
2061-08-21,1404.5,248.282997987467,1428.689386910247
2061-08-22,1404.5,248.21221422185025,1428.6426156206699
2061-08-23,1404.5,248.14131734536065,1428.5957406583814
2061-08-24,1404.5,248.07031341544086,1428.5487550595765
2061-08-25,1404.5,247.9992146785193,1428.5016501330783
2061-08-26,1404.5,247.9280586998508,1428.454437470912
2061-08-27,1404.5,247.8490421564018,1428.4627824967827
2061-08-28,1404.5,247.77788731378376,1428.4153613047235
2061-08-29,1404.5,247.70713741185816,1428.3678342733817
2061-08-30,1404.5,247.63649272738715,1428.3202006171507
2061-08-31,1404.5,247.56591008476892,1428.2724642602343
2061-09-01,1404.5,247.49541033919004,1428.224622502508
2061-09-02,1404.5,247.42501916287293,1428.1766771354019
2061-09-03,1404.5,247.35319392233274,1428.1286403083045
2061-09-04,1404.5,247.2815379558146,1428.0805081657513
2061-09-05,1404.5,247.21006798509927,1428.0322819198047
2061-09-06,1404.5,247.1383986212725,1427.9839728751542
2061-09-07,1404.5,247.06699444490255,1427.935578177314
2061-09-08,1404.5,246.99578177849995,1427.8870918252803
2061-09-09,1404.5,246.92482077762395,1427.8385176516429
2061-09-10,1404.5,246.84555074658076,1427.8467639364433
2061-09-11,1404.5,246.76827032731023,1427.7980637401024
2061-09-12,1404.5,246.69187523944703,1427.7492968159565
2061-09-13,1404.5,246.6163578466414,1427.7004623973314
2061-09-14,1404.5,246.54171051286656,1427.6515601412025
2061-09-15,1404.5,246.46792589412615,1427.6025886063194
