Date,Water Bank
2062-08-22,655.0865795108658
2062-08-23,654.54906050361
2062-08-24,654.0330088426457
2062-08-25,653.5376022689283
2062-08-26,653.0621466824201
2062-08-27,652.2154817813848
2062-08-28,651.778116745726
2062-08-29,651.358980013611
2062-08-30,650.957527249974
2062-08-31,650.5732426287236
2062-09-01,650.2056972348328
2062-09-02,649.8544359288695
2062-09-03,649.5190018753077
2062-09-04,649.1989103759138
2062-09-05,648.8937613988986
2062-09-06,648.6031520268616
2062-09-07,648.3266871928156
2062-09-08,648.0640092679314
2062-09-09,647.8147341512399
2062-09-10,647.1880525759384
2062-09-11,646.964745190637
2062-09-12,646.7539833148272
2062-09-13,646.5554395555353
2062-09-14,646.3687906612956
2062-09-15,646.1937235447048
2062-09-16,646.0299033454476
2062-09-17,645.8770282618979
2062-09-18,645.7348189759106
2062-09-19,645.6030250264148
2062-09-20,645.4813661687111
2062-09-21,645.3696270472377
2062-09-22,645.2676266975978
2062-09-23,645.1751224395666
2062-09-24,644.701332112548
2062-09-25,644.6270575572864
2062-09-26,644.5615444046766
2062-09-27,644.0171977462868
2062-09-28,644.1898094957828
2062-09-29,644.1484676694124
2062-09-30,644.115287279977
2062-10-01,644.0897693524369
2062-10-02,644.0718218081505
2062-10-03,644.061339040864
2062-10-04,644.058163071563
2062-10-05,644.0621031628394
2062-10-06,644.0729692638537
2062-10-07,644.090579715349
2062-10-08,643.7242098758663
2062-10-09,643.7547437111037
2062-10-10,643.7910999215765
2062-10-11,643.1086682704497
2062-10-12,643.5202592576514
2062-10-13,643.5744549475701
2062-10-14,643.634281595901
2062-10-15,643.6995202608433
2062-10-16,643.7701929359151
2062-10-17,643.8460463676325
2062-10-18,643.9269933439946
2062-10-19,644.0129687851274
2062-10-20,644.1038794231749
2062-10-21,644.1995951463332
2062-10-22,643.9094775966216
2062-10-23,644.0144731555891
2062-10-24,644.1239546767566
2062-10-25,644.2378206846056
2062-10-26,644.355972047139
2062-10-27,644.4783014684657
2062-10-28,644.6046984856187
2062-10-29,644.7350570361756
2062-10-30,644.8692786181556
2062-10-31,645.0072643832748
2062-11-01,645.148912230072
2062-11-02,645.6846485621794
2062-11-03,647.0049091678341
2062-11-04,649.7064005204608
2062-11-05,653.3001850460533
2062-11-06,651.6328903451773
2062-11-07,653.979289142124
2062-11-08,653.6558538264576
2062-11-09,653.1238967032942
2062-11-10,652.7939277673851
2062-11-11,652.4516169202078
2062-11-12,652.0015118894714
2062-11-13,651.8877141864444
2062-11-14,651.6731758946995
2062-11-15,651.4515871903176
2062-11-16,651.2241035635654
2062-11-17,650.9022211620921
2062-11-18,650.5924347372658
2062-11-19,650.3255728802739
2062-11-20,650.0960829075998
2062-11-21,649.8715809181001
2062-11-22,649.6631701290258
2062-11-23,649.4734773143907
2062-11-24,649.2854335887249
2062-11-25,649.0855844062073
2062-11-26,648.898488664408
2062-11-27,647.3249587391183
2062-11-28,648.0505541025005
2062-11-29,644.9044728261799
2062-11-30,646.8758716060369
2062-12-01,642.5817878298168
2062-12-02,640.473199746528
2062-12-03,655.0339014984485
2062-12-04,657.8400853181108
2062-12-05,657.5406819969364
2062-12-06,652.1474708905354
2062-12-07,658.3214976841623
2062-12-08,658.4427234448788
2062-12-09,656.4127573444914
2062-12-10,657.5630683069596
2062-12-11,657.5368205473364
2062-12-12,657.3326230018951
2062-12-13,657.0973812489462
2062-12-14,656.8324009712053
2062-12-15,656.6127934583712
2062-12-16,651.3388104041113
2062-12-17,655.5074530595006
2062-12-18,654.7189852932559
2062-12-19,656.0735808657611
2062-12-20,655.8768789056207
2062-12-21,654.9485180121552
2062-12-22,649.9306562859742
2062-12-23,647.2552289943047
2062-12-24,654.1110903062364
2062-12-25,656.0155980817798
2062-12-26,652.1670102051248
2062-12-27,654.8100928517395
2062-12-28,654.4025171203601
2062-12-29,653.1349287304273
2062-12-30,648.269194900212
2062-12-31,696.02946377871
2063-01-01,702.6620103283472
2063-01-02,702.1880474147905
2063-01-03,701.7550058695405
2063-01-04,701.3400891844759
2063-01-05,700.9284135672864
2063-01-06,700.4635351604683
2063-01-07,699.9487754789225
2063-01-08,699.752847104776
2063-01-09,699.8207941109225
2063-01-10,700.3511841700944
2063-01-11,701.7598018754081
2063-01-12,702.6014112903744
2063-01-13,702.5578598718113
2063-01-14,702.513956936312
2063-01-15,701.9400149109365
2063-01-16,702.3186959243016
2063-01-17,702.1174737547396
2063-01-18,702.096625065653
2063-01-19,702.4658551256755
2063-01-20,702.5150943742228
2063-01-21,701.2174794855378
2063-01-22,700.669676321996
2063-01-23,700.7012846791281
2063-01-24,701.9972855949089
2063-01-25,702.5424347802974
2063-01-26,702.5961175727699
2063-01-27,702.5733739115733
2063-01-28,702.1008923156387
2063-01-29,702.521062256834
2063-01-30,702.2192396703891
2063-01-31,701.9055893345136
2063-02-01,701.5067318696654
2063-02-02,701.7237140627019
2063-02-03,702.3755623070749
2063-02-04,702.3403687822831
2063-02-05,702.3881104830367
2063-02-06,702.4310362681484
2063-02-07,702.3978248431707
2063-02-08,702.3703535454183
2063-02-09,702.4289721986967
2063-02-10,702.3880667886624
2063-02-11,702.3987844054144
2063-02-12,702.4109344280209
2063-02-13,702.4196534778835
2063-02-14,702.357033594987
2063-02-15,702.3394446887908
2063-02-16,702.3360826611798
2063-02-17,702.3110712859628
2063-02-18,702.3330791465447
2063-02-19,702.3590350184695
2063-02-20,702.360930442523
2063-02-21,702.4006737979095
2063-02-22,702.362715819327
2063-02-23,702.362506604626
2063-02-24,702.4122751521135
2063-02-25,702.4163367596333
2063-02-26,702.4071685392673
2063-02-27,702.3930284679242
2063-02-28,702.3531112931605
2063-03-01,702.3355600671841
2063-03-02,702.3291293583179
2063-03-03,702.3323094921467
2063-03-04,702.3387709582413
2063-03-05,702.240276775845
2063-03-06,702.2067356691138
2063-03-07,701.793677427002
2063-03-08,701.4734368841706
2063-03-09,700.9547699974347
2063-03-10,700.3941080698056
2063-03-11,700.6275737808817
2063-03-12,701.9411415506631
2063-03-13,701.8854509604362
2063-03-14,701.8307696378406
2063-03-15,701.810697501701
2063-03-16,701.8236381399905
2063-03-17,701.7748533242691
2063-03-18,703.1000000256637
2063-03-19,703.100000007133
2063-03-20,702.7999367449285
2063-03-21,702.6205646302333
2063-03-22,702.0576421211321
2063-03-23,701.4778575520281
2063-03-24,701.0235566013815
2063-03-25,700.4078435824277
2063-03-26,699.7104925851332
2063-03-27,698.9773428674667
2063-03-28,698.2202819862299
2063-03-29,697.9925856962967
2063-03-30,697.7415233345357
2063-03-31,697.4080000517254
2063-04-01,697.1378568875534
2063-04-02,696.0417575360772
2063-04-03,695.2513647586824
2063-04-04,693.8825696868214
2063-04-05,692.1933113979438
2063-04-06,690.5672063577391
2063-04-07,688.990894103526
2063-04-08,687.5563347830798
2063-04-09,694.9177986122893
2063-04-10,703.1000000302068
2063-04-11,703.1000000068819
2063-04-12,694.5479180902902
2063-04-13,694.1637563133919
2063-04-14,689.4659197402489
2063-04-15,688.0773827229208
2063-04-16,688.7248304213542
2063-04-17,689.241992374664
2063-04-18,692.6704384221853
2063-04-19,697.3604684198285
2063-04-20,699.3382392732283
2063-04-21,703.1000000230033
2063-04-22,709.1881629619908
2063-04-23,703.1000000201118
2063-04-24,700.3426361991668
2063-04-25,700.2700855112164
2063-04-26,698.3959656707584
2063-04-27,693.4195220407047
2063-04-28,700.8499331740937
2063-04-29,704.1170220494332
2063-04-30,701.3235619384527
2063-05-01,697.9488177021442
2063-05-02,694.9972894586534
2063-05-03,691.7631680113138
2063-05-04,688.2504779727001
2063-05-05,684.5508766623702
2063-05-06,680.6430692798758
2063-05-07,676.4967713882595
2063-05-08,672.1363684571731
2063-05-09,667.5644438289225
2063-05-10,662.8210585109082
2063-05-11,657.7550265885092
2063-05-12,652.5138592424568
2063-05-13,647.0326743376025
2063-05-14,641.3350059545438
2063-05-15,635.4545589601406
2063-05-16,629.5210361226016
2063-05-17,623.5343750158207
2063-05-18,617.235409416433
2063-05-19,610.8107791033798
2063-05-20,604.2877096112832
2063-05-21,597.7894490082826
2063-05-22,591.7673618280534
2063-05-23,585.8171287579992
2063-05-24,580.2465030427668
2063-05-25,575.3474891080095
2063-05-26,570.7704672452205
2063-05-27,566.8471155336307
2063-05-28,565.5817619407445
2063-05-29,564.4311213085244
2063-05-30,563.3217769964731
2063-05-31,562.1775745193734
2063-06-01,561.0130796975398
2063-06-02,560.2630301157324
2063-06-03,559.5448807750205
2063-06-04,558.4176310951326
2063-06-05,557.6698272052939
2063-06-06,556.9410826214627
2063-06-07,556.2064800170484
2063-06-08,555.4754621697191
2063-06-09,554.7429684525949
2063-06-10,553.762080029902
2063-06-11,552.3274657226995
2063-06-12,551.410531504034
2063-06-13,550.8961698177566
2063-06-14,550.3243762413156
2063-06-15,548.5964579767518
2063-06-16,548.7037695000034
2063-06-17,548.0779530706144
2063-06-18,546.932608575865
2063-06-19,546.195784130639
2063-06-20,545.4701767038622
2063-06-21,544.7334565307167
2063-06-22,543.9992360112565
2063-06-23,543.2673435604991
2063-06-24,542.5330733484717
2063-06-25,541.7997651543632
2063-06-26,541.0808872927892
2063-06-27,540.360328623101
2063-06-28,539.6376581860535
2063-06-29,538.9153127865133
2063-06-30,538.1907719979381
2063-07-01,537.464715027623
2063-07-02,536.3492173689626
2063-07-03,535.6253020151526
2063-07-04,534.8990068111808
2063-07-05,534.1715488674132
2063-07-06,533.4445285089516
2063-07-07,532.7153127519921
2063-07-08,532.0116830565984
2063-07-09,531.182592782142
2063-07-10,530.5225074676288
2063-07-11,528.9749051370553
2063-07-12,527.8863714029214
2063-07-13,528.026702430205
2063-07-14,527.4063917503316
2063-07-15,526.8120233928598
2063-07-16,525.7153044861207
2063-07-17,525.0352812908283
2063-07-18,524.3806986670518
2063-07-19,523.7515523018195
2063-07-20,522.6726711048577
2063-07-21,521.8473086904069
2063-07-22,521.4305896886906
2063-07-23,520.4340945657633
2063-07-24,519.9180110241678
2063-07-25,519.4003848844903
2063-07-26,518.898213537063
2063-07-27,518.412425035093
2063-07-28,517.9436067593948
2063-07-29,517.4919774781206
2063-07-30,516.6669673182905
2063-07-31,516.2495328712349
2063-08-01,515.8488371497358
2063-08-02,515.4645079429002
2063-08-03,515.096423470168
2063-08-04,514.6817889911393
2063-08-05,514.1086192072793
2063-08-06,513.784477819906
2063-08-07,513.4732208354632
2063-08-08,513.1750731419378
2063-08-09,512.8900812636753
2063-08-10,512.5758804438578
2063-08-11,512.1677590724042
2063-08-12,511.9142399418194
2063-08-13,511.2807397413544
2063-08-14,510.9069214497906
2063-08-15,510.61094358267667
2063-08-16,507.50145633389883
2063-08-17,506.66374296879087
2063-08-18,506.998743994597
2063-08-19,507.07284832082007
2063-08-20,506.50247387190655
2063-08-21,505.547230384901
2063-08-22,505.3580954308849
2063-08-23,505.14163065657783
2063-08-24,504.9249672733691
2063-08-25,504.7108508622248
2063-08-26,504.50895762295744
2063-08-27,503.92215011841205
2063-08-28,503.7347538519457
2063-08-29,503.54485519458996
2063-08-30,503.3759057890121
2063-08-31,503.2160301464897
2063-09-01,503.0654685516331
2063-09-02,502.9242966001256
2063-09-03,502.79262576746424
2063-09-04,502.67047496136496
2063-09-05,502.08730225510965
2063-09-06,501.9143185027691
2063-09-07,501.7442825777147
2063-09-08,501.11811481016485
2063-09-09,496.1383537176755
2063-09-10,501.91440457057473
2063-09-11,501.86470426015063
2063-09-12,501.80356721073025
2063-09-13,501.74971465532644
2063-09-14,501.7032098568673
2063-09-15,501.64109720305265
2063-09-16,496.57523263602087
2063-09-17,496.7352021397983
2063-09-18,491.85593828110046
2063-09-19,506.10279833573117
2063-09-20,520.2070895925357
2063-09-21,520.9338611172477
2063-09-22,520.9914537038653
2063-09-23,520.9132794612767
2063-09-24,520.4348166188094
2063-09-25,520.3456861945688
2063-09-26,520.2466724527529
2063-09-27,520.1598159844172
2063-09-28,515.1537860228623
2063-09-29,526.171695876762
2063-09-30,523.5504770830181
2063-10-01,526.9742585009399
2063-10-02,526.8045509503615
2063-10-03,526.6091514236535
2063-10-04,526.4092170567652
2063-10-05,526.2081632332843
2063-10-06,526.0087266615587
2063-10-07,525.8125568100974
2063-10-08,525.1093144276076
2063-10-09,525.0106012254623
2063-10-10,524.8207890487803
2063-10-11,524.6413901387045
2063-10-12,524.4685664939783
2063-10-13,524.3023406276063
2063-10-14,524.1430961475664
2063-10-15,523.990864458133
2063-10-16,523.8459853346486
2063-10-17,523.7090367589827
2063-10-18,523.5801048196942
2063-10-19,523.4592426337372
2063-10-20,523.3466028877305
2063-10-21,523.2421095799524
2063-10-22,522.7550578515069
2063-10-23,522.6662851837019
2063-10-24,522.5855048445467
2063-10-25,522.5127124864817
2063-10-26,522.4476705623092
2063-10-27,522.390249678566
2063-10-28,522.3404139867863
2063-10-29,522.2980984761646
2063-10-30,520.8835455217474
2063-10-31,516.8842136477141
2063-11-01,522.9566799841823
2063-11-02,523.1849769712612
2063-11-03,524.3331785820853
2063-11-04,527.0565359990294
2063-11-05,526.6419440706663
2063-11-06,526.2401897043443
2063-11-07,525.8546702055639
2063-11-08,525.4762534850063
2063-11-09,525.1031218804595
2063-11-10,524.7361114352556
2063-11-11,524.3741451232477
2063-11-12,524.0168798665198
2063-11-13,523.6643857893147
2063-11-14,523.3168607629913
2063-11-15,522.9742510330353
2063-11-16,522.6363262069598
2063-11-17,522.3030088386018
2063-11-18,521.9742385580752
2063-11-19,521.6496658477397
2063-11-20,521.329575189103
2063-11-21,515.8642008943659
2063-11-22,524.616167046007
2063-11-23,527.8446132900868
2063-11-24,552.9989636628471
2063-11-25,553.1120920140165
2063-11-26,552.618498774976
2063-11-27,552.1774852305797
2063-11-28,551.2643901604503
2063-11-29,546.9227551837184
2063-11-30,550.8239106800771
2063-12-01,550.3517842960345
2063-12-02,545.5387816366921
2063-12-03,553.2595816190012
2063-12-04,553.0069192319335
2063-12-05,552.6332210982157
2063-12-06,552.2691444818616
2063-12-07,551.9089612740188
2063-12-08,551.5330196312166
2063-12-09,550.0346599059469
2063-12-10,545.9363113844005
2063-12-11,570.9062837866687
2063-12-12,582.3299133417904
2063-12-13,581.0126640154407
2063-12-14,580.9432273551142
2063-12-15,579.7200345601296
2063-12-16,579.1090894743318
2063-12-17,579.4634313195157
2063-12-18,578.953991947632
2063-12-19,578.3574570290102
2063-12-20,578.0299556228152
2063-12-21,577.5787392093564
2063-12-22,577.1185989625778
2063-12-23,576.7032793651929
2063-12-24,576.2837508357242
2063-12-25,575.8296031425007
2063-12-26,575.3497774598005
2063-12-27,574.8998178668242
2063-12-28,571.0280398775803
2063-12-29,574.6802363071665
2063-12-30,574.390326983219
2063-12-31,573.9370115062746
2064-01-01,573.4874179859248
2064-01-02,573.0203891842519
2064-01-03,572.5156291607357
2064-01-04,572.0610479336534
2064-01-05,569.7734720807364
2064-01-06,567.4539001549821
2064-01-07,570.1764708291144
2064-01-08,571.2972813770862
2064-01-09,568.9550398053414
2064-01-10,568.6682310219906
2064-01-11,566.1046186535922
2064-01-12,570.0364279363042
2064-01-13,572.251411814824
2064-01-14,593.3283808671356
2064-01-15,595.2734907705135
2064-01-16,594.7682690019935
2064-01-17,594.2195953480457
2064-01-18,593.7681494343948
2064-01-19,593.4056853632554
2064-01-20,593.0327451319854
2064-01-21,592.6522648096308
2064-01-22,591.0686272163548
2064-01-23,589.2257758684756
2064-01-24,591.4503367124447
2064-01-25,591.0107103299349
2064-01-26,592.271467767041
2064-01-27,591.6081835747169
2064-01-28,590.1339022068173
2064-01-29,589.8159625127826
2064-01-30,587.8969358492068
2064-01-31,589.1878565464632
2064-02-01,587.7939803507594
2064-02-02,625.4074213041973
2064-02-03,633.2310750062431
2064-02-04,650.8051574433554
2064-02-05,657.3685254656602
2064-02-06,665.1159153367312
2064-02-07,691.2295574058938
2064-02-08,702.3913213627553
2064-02-09,702.6812705024392
2064-02-10,702.6503243667785
2064-02-11,702.6411158657272
2064-02-12,702.6499954221629
2064-02-13,702.6977342325031
2064-02-14,702.6827041673324
2064-02-15,702.7192976688705
2064-02-16,703.1000000079048
2064-02-17,703.1000000159025
2064-02-18,703.1000000166125
2064-02-19,703.1000000166075
2064-02-20,703.1000000236892
2064-02-21,703.1000000162511
2064-02-22,703.1000000158161
2064-02-23,703.1000000163417
2064-02-24,703.1000000202876
2064-02-25,723.4507698455772
2064-02-26,747.8437950609862
2064-02-27,784.1377378287483
2064-02-28,802.5346674106826
2064-02-29,809.1404855813589
2064-03-01,811.4427338127399
2064-03-02,813.2412059498104
2064-03-03,814.6916104776153
2064-03-04,816.1984100378394
2064-03-05,818.44358722019
2064-03-06,821.5099653670852
2064-03-07,822.228803349788
2064-03-08,822.806288766417
2064-03-09,821.970973171475
2064-03-10,823.9447808459441
2064-03-11,822.4329687136363
2064-03-12,820.352469662181
2064-03-13,817.7944980285832
2064-03-14,814.9177776337942
2064-03-15,816.377898662436
2064-03-16,817.3416292776574
2064-03-17,815.5841609565786
2064-03-18,814.3877177293147
2064-03-19,812.0994746305115
2064-03-20,809.5586787529643
2064-03-21,806.651506399565
2064-03-22,803.4384898404585
2064-03-23,799.6352868078894
2064-03-24,796.4458027670898
2064-03-25,796.3459240066903
2064-03-26,796.1119194934207
2064-03-27,800.5879220789554
2064-03-28,814.3138883746883
2064-03-29,839.9134291340526
2064-03-30,834.6079806398207
2064-03-31,828.9077234250493
2064-04-01,823.119085347684
2064-04-02,817.8012749922091
2064-04-03,812.3026868565314
2064-04-04,806.3741434641182
2064-04-05,806.3152082049886
2064-04-06,800.0126657814287
2064-04-07,793.9318252825093
2064-04-08,787.7891958018397
2064-04-09,781.774728957505
2064-04-10,775.9021071222633
2064-04-11,769.9603779869931
2064-04-12,764.0528411363622
2064-04-13,758.3841123900871
2064-04-14,752.8217545131935
2064-04-15,747.5520955390398
2064-04-16,744.2336009335919
2064-04-17,737.9476178315956
2064-04-18,731.3460351020294
2064-04-19,724.4663924191309
2064-04-20,717.4530766592748
2064-04-21,712.9028368578468
2064-04-22,707.6707739981357
2064-04-23,704.6460499963829
2064-04-24,710.2402534457498
2064-04-25,709.8545100743403
2064-04-26,703.1000000286124
2064-04-27,703.1000000136592
2064-04-28,704.5749081188923
2064-04-29,706.0896089033241
2064-04-30,707.3379265466781
