Date,Districts Entitlements
2062-09-05,1.2213893060832717
2062-09-06,1.2031362361695015
2062-09-07,1.1853171293261793
2062-09-08,1.1679113988374044
2062-09-09,1.1509109562520572
2062-09-10,1.134225930875514
2062-09-11,1.1178870757285362
2062-09-12,1.1018907267006417
2062-09-13,1.0862602771644807
2062-09-14,1.0709930363902154
2062-09-15,1.0560814830087408
2062-09-16,1.0415464061182198
2062-09-17,1.027339814546178
2062-09-18,1.0134391329630024
2062-09-19,0.9998266426688996
2062-09-20,0.986534576701146
2062-09-21,0.9734997575261004
2062-09-22,0.9606822049163614
2062-09-23,0.948142077389886
2062-09-24,0.935891207273267
2062-09-25,0.9239322874130655
2062-09-26,0.9122465139765936
2062-09-27,1.388190008314555
2062-09-28,0.9222195371978787
2062-09-29,0.8803994473297828
2062-09-30,0.8686802126320116
2062-10-01,0.8582554599093026
2062-10-02,0.8479680745770831
2062-10-03,0.8378143048431602
2062-10-04,0.8278403369675635
2062-10-05,0.818079670451954
2062-10-06,0.8085386424214837
2062-10-07,0.7992076798014316
2062-10-08,0.7901042034279264
2062-10-09,0.7812058756187094
2062-10-10,0.7728953097560616
2062-10-11,1.4896253012841283
2062-10-12,0.7590484462638172
2062-10-13,0.7478342175407385
2062-10-14,0.7398372954704338
2062-10-15,0.7320657386157735
2062-10-16,0.7242947392095982
2062-10-17,0.7168073757834282
2062-10-18,0.7094391025436533
2062-10-19,0.7021550215115349
2062-10-20,0.6949772455354638
2062-10-21,0.6879446714990213
2062-10-22,0.681043677492777
2062-10-23,0.6742739463178768
2062-10-24,0.6676271273801266
2062-10-25,0.6611011744778852
2062-10-26,0.6546921831473709
2062-10-27,0.6484083783978909
2062-10-28,0.6422550344136676
2062-10-29,0.6362321863793431
2062-10-30,0.6303334636395133
2062-10-31,0.6245582243346862
2062-11-01,0.6189121317582407
2062-11-02,0.6133925826154659
2062-11-03,0.6079877125156677
2062-11-04,0.7869537761330133
2062-11-05,3.1400406612311733
2062-11-06,3.906961430053605
2062-11-07,0.6153810832993143
2062-11-08,0.7009169954970217
2062-11-09,0.9596352815890667
2062-11-10,0.846399884746463
2062-11-11,0.7800077209518397
2062-11-12,0.8927758710684482
2062-11-13,0.5754099730179411
2062-11-14,0.5678618503238378
2062-11-15,0.5692462901040536
2062-11-16,0.5731657717341879
2062-11-17,0.6653797662196922
2062-11-18,0.6659080109551613
2062-11-19,0.6278068099088682
2062-11-20,0.5828166982166733
2062-11-21,0.5707901785575396
2062-11-22,0.5478795705097926
2062-11-23,0.5248585355127652
2062-11-24,0.5207710429302871
2062-11-25,0.5306070076784708
2062-11-26,0.5176127636264727
2062-11-27,1.9013276985692655
2062-11-28,0.6357336840869671
2062-11-29,3.553141769124626
2062-11-30,0.924207520617985
2062-12-01,4.79612772542124
2062-12-02,5.911
2062-12-03,4.002567790221002
2062-12-04,0.6053870952903965
2062-12-05,0.7179056767246899
2062-12-06,5.911
2062-12-07,1.2334820663836623
2062-12-08,0.8289096156454915
2062-12-09,2.6328222727092814
2062-12-10,1.037708863771066
2062-12-11,0.8115020894867008
2062-12-12,0.7919929782429559
2062-12-13,0.8076349092085775
2062-12-14,0.861249571584747
2062-12-15,0.8589451736354149
2062-12-16,5.911
2062-12-17,2.094193643393671
2062-12-18,2.497800226501055
2062-12-19,0.8247246063515927
2062-12-20,0.827777022984938
2062-12-21,1.5657400807214827
2062-12-22,5.911
2062-12-23,5.911
2062-12-24,5.911
2062-12-25,3.571200651659986
2062-12-26,5.911
2062-12-27,1.5033216902213948
2062-12-28,1.3347376550184122
2062-12-29,2.1190889377852318
2062-12-30,5.911
2062-12-31,5.911
2063-01-01,2.1381811066951486
2063-01-02,2.2456758248089854
2063-01-03,2.2910944048581383
2063-01-04,2.306338255081813
2063-01-05,2.311439895894785
2063-01-06,2.35838922863278
2063-01-07,2.414402876342407
2063-01-08,2.32213084805513
2063-01-09,2.2342942532249013
2063-01-10,2.171161743437102
2063-01-11,2.153165212116398
2063-01-12,2.121609973811709
2063-01-13,2.1111222685763527
2063-01-14,2.6402511803091304
2063-01-15,2.782495863490873
2063-01-16,1.9981729011519933
2063-01-17,1.978950759896952
2063-01-18,1.9630116555834236
2063-01-19,1.9283802488677968
2063-01-20,2.022875927823313
2063-01-21,5.880874531756357
2063-01-22,5.911
2063-01-23,5.911
2063-01-24,5.911
2063-01-25,5.29802491199718
2063-01-26,2.7588012730430336
2063-01-27,2.704032625758903
2063-01-28,5.911
2063-01-29,2.418921830080514
2063-01-30,2.407550176003571
2063-01-31,2.4984493311073512
2063-02-01,2.8427200908693537
2063-02-02,2.905875748768734
2063-02-03,2.880226795974412
2063-02-04,2.6898254086312
2063-02-05,3.685546775775123
2063-02-06,2.5471724500312902
2063-02-07,2.5373847217481496
2063-02-08,3.726509610528013
2063-02-09,2.436828549536295
2063-02-10,2.612898488860872
2063-02-11,5.911
2063-02-12,4.749935816630603
2063-02-13,2.6356482715602945
2063-02-14,2.6673220187832425
2063-02-15,2.802054895606764
2063-02-16,3.1457913132171966
2063-02-17,2.961114546453016
2063-02-18,2.655777342083898
2063-02-19,2.504147962336074
2063-02-20,2.4838413707291016
2063-02-21,2.5909767964960224
2063-02-22,2.738303751476059
2063-02-23,2.747284293043184
2063-02-24,3.245195571478996
2063-02-25,3.1181068404036067
2063-02-26,2.5542680897932595
2063-02-27,2.6183186852728584
2063-02-28,3.5305812632244327
2063-03-01,3.477093846419616
2063-03-02,3.4657343867381885
2063-03-03,5.911
2063-03-04,5.719285891815535
2063-03-05,3.09255802770652
2063-03-06,3.3349361956056907
2063-03-07,4.642757245861787
2063-03-08,5.222251155918443
2063-03-09,5.763671188798057
2063-03-10,5.911
2063-03-11,5.911
2063-03-12,5.911
2063-03-13,5.911
2063-03-14,5.240878072568854
2063-03-15,5.911
2063-03-16,5.911
2063-03-17,5.911
2063-03-18,5.911
2063-03-19,5.911
2063-03-20,5.845733966226838
2063-03-21,5.581560462899248
2063-03-22,5.807376238233729
2063-03-23,5.911
2063-03-24,5.911
2063-03-25,5.911
2063-03-26,5.911
2063-03-27,5.911
2063-03-28,5.911
2063-03-29,5.219427312913632
2063-03-30,4.929671331225559
2063-03-31,4.8033972915008345
2063-04-01,4.737750431956157
2063-04-02,5.42790166668585
2063-04-03,5.15993097741006
2063-04-04,5.62836635619668
2063-04-05,5.911
2063-04-06,5.911
2063-04-07,5.710392285876476
2063-04-08,5.911
2063-04-09,5.911
2063-04-10,5.911
2063-04-11,5.911
2063-04-12,5.911
2063-04-13,5.911
2063-04-14,5.911
2063-04-15,7.375112710423866
2063-04-16,6.471478279217492
2063-04-17,7.052446216645446
2063-04-18,6.702644213863112
2063-04-19,9.948
2063-04-20,7.329261585847878
2063-04-21,7.942616629401487
2063-04-22,8.139754458779773
2063-04-23,8.351174910422946
2063-04-24,8.732741165797577
2063-04-25,6.739616073772423
2063-04-26,6.846555827932041
2063-04-27,9.948
2063-04-28,9.948
2063-04-29,8.910026615886188
2063-04-30,9.350739433789643
2063-05-01,9.948
2063-05-02,9.948
2063-05-03,9.948
2063-05-04,9.948
2063-05-05,9.948
2063-05-06,9.948
2063-05-07,9.948
2063-05-08,9.948
2063-05-09,9.948
2063-05-10,9.948
2063-05-11,9.948
2063-05-12,9.948
2063-05-13,9.948
2063-05-14,9.948
2063-05-15,9.948
2063-05-16,9.948
2063-05-17,9.948
2063-05-18,9.948
2063-05-19,9.948
2063-05-20,9.948
2063-05-21,9.81330979554939
2063-05-22,9.22817592366482
2063-05-23,9.076911688654164
2063-05-24,8.705695678930246
2063-05-25,7.968562595813063
2063-05-26,7.545377640407325
2063-05-27,7.243730662188173
2063-05-28,6.937140429523268
2063-05-29,6.550743337561906
2063-05-30,6.174099899277606
2063-05-31,5.884876864734141
2063-06-01,5.644184247202809
2063-06-02,5.3972296351259885
2063-06-03,5.148781176889799
2063-06-04,4.942403898043533
2063-06-05,4.764096864572891
2063-06-06,4.574825640032781
2063-06-07,4.414519228701716
2063-06-08,4.261607323040949
2063-06-09,4.11860718488935
2063-06-10,4.236510235375227
2063-06-11,4.794215346613242
2063-06-12,4.7831464112985165
2063-06-13,4.085968931248204
2063-06-14,3.8156220061057513
2063-06-15,4.712122470183119
2063-06-16,3.63840984864097
2063-06-17,3.4402717586997102
2063-06-18,3.3745732883316752
2063-06-19,3.2936620261154377
2063-06-20,3.204876888205197
2063-06-21,3.1304862947607446
2063-06-22,3.0560333957309536
2063-06-23,2.9814264638586234
2063-06-24,2.911158363666429
2063-06-25,2.841704147784338
2063-06-26,2.769728887945555
2063-06-27,2.701035194738559
2063-06-28,2.6358421846902504
2063-06-29,2.571752610965166
2063-06-30,2.51126429821758
2063-07-01,2.4533676512159426
2063-07-02,2.395428046527046
2063-07-03,2.3391703297623856
2063-07-04,2.2863481676248365
2063-07-05,2.2356612581931383
2063-07-06,2.185469093601922
2063-07-07,2.138509821489324
2063-07-08,2.0940514852341163
2063-07-09,2.125231794704085
2063-07-10,2.01222275348206
2063-07-11,2.8315195290119206
2063-07-12,2.833219113370499
2063-07-13,1.9225180282447372
2063-07-14,1.8828642747947664
2063-07-15,1.8493251486247049
2063-07-16,1.8158501045546107
2063-07-17,1.782398862852602
2063-07-18,1.7498295629761154
2063-07-19,1.7174579237444174
2063-07-20,2.160410616066511
2063-07-21,2.0225744307207467
2063-07-22,1.746834178301451
2063-07-23,2.059622956534836
2063-07-24,1.587519462479464
2063-07-25,1.5685263772941935
2063-07-26,1.5470562916051949
2063-07-27,1.5247493561770291
2063-07-28,1.501948780603475
2063-07-29,1.4790529684689333
2063-07-30,1.4563095112743896
2063-07-31,1.433761084654387
2063-08-01,1.411629155369748
2063-08-02,1.3900070795100818
2063-08-03,1.3686736605598768
2063-08-04,1.4102083936064598
2063-08-05,1.56380195302085
2063-08-06,1.310048486164798
2063-08-07,1.2922274842201042
2063-08-08,1.2743752336178895
2063-08-09,1.2565363157752638
2063-08-10,1.2811453137425903
2063-08-11,1.3705552167812056
2063-08-12,1.2115035249302826
2063-08-13,1.1966170198501047
2063-08-14,1.3231975551876516
2063-08-15,1.241176458797679
2063-08-16,4.050590118231096
2063-08-17,3.231580744641672
2063-08-18,1.716839850189268
2063-08-19,1.157263035691038
2063-08-20,1.4974283116433988
2063-08-21,2.0383699646681053
2063-08-22,1.2672082165326854
2063-08-23,1.1401356273110062
2063-08-24,1.1312032038239828
2063-08-25,1.1248766526794896
2063-08-26,1.111812667400606
2063-08-27,1.100212474550183
2063-08-28,1.0879167785411683
2063-08-29,1.0870218787568977
2063-08-30,1.0626961263691632
2063-08-31,1.0502839611246366
2063-09-01,1.0376689088106008
2063-09-02,1.024999073712038
2063-09-03,1.0122322288385703
2063-09-04,0.9994650144325072
2063-09-05,1.4572748172665553
2063-09-06,1.1212753807129237
2063-09-07,1.055377779912243
2063-09-08,1.5327477843773334
2063-09-09,5.911
2063-09-10,1.0904767713294885
2063-09-11,0.92579157376874
2063-09-12,0.916127074358442
2063-09-13,0.9065756668862216
2063-09-14,0.8967720380506506
2063-09-15,0.9098359753503964
2063-09-16,5.911
2063-09-17,1.3595970257418686
2063-09-18,5.911
2063-09-19,5.911
2063-09-20,3.156668102099753
2063-09-21,1.372598690331443
2063-09-22,1.084736330747848
2063-09-23,0.998778367425238
2063-09-24,1.001247592013334
2063-09-25,1.0013744433912837
2063-09-26,1.009262500727349
2063-09-27,0.994595787610796
2063-09-28,5.911
2063-09-29,5.387584677368897
2063-09-30,5.911
2063-10-01,1.3092275765004753
2063-10-02,1.1396070017654452
2063-10-03,1.1581359408630445
2063-10-04,1.166838378541892
2063-10-05,1.169188197495239
2063-10-06,1.1668479571082393
2063-10-07,1.1612871019806454
2063-10-08,1.2746836404716295
2063-10-09,1.1694321424279697
2063-10-10,1.1476760701169373
2063-10-11,1.1344553579786394
2063-10-12,1.124901625306643
2063-10-13,1.114851458086075
2063-10-14,1.1040347719039871
2063-10-15,1.0929653015976653
2063-10-16,1.0815509918277977
2063-10-17,1.0694997356215803
2063-10-18,1.0571951797429784
2063-10-19,1.0449476689003852
2063-10-20,1.0328251884997928
2063-10-21,1.0208511937115563
2063-10-22,1.0090579049897646
2063-10-23,0.9974825952255998
2063-10-24,0.9857312177552848
2063-10-25,0.9738857754860264
2063-10-26,0.9622126920762936
2063-10-27,0.9507141889268628
2063-10-28,0.9393344179650804
2063-10-29,0.9280407105718546
2063-10-30,2.2964984395224537
2063-10-31,5.911
2063-11-01,1.0053513957086373
2063-11-02,1.0854217815873386
2063-11-03,0.9167203277125798
2063-11-04,0.8852674572638959
2063-11-05,0.8943197986739797
2063-11-06,0.879629930000807
2063-11-07,0.8614215868130602
2063-11-08,0.8522786472878529
2063-11-09,0.8450154436907891
2063-11-10,0.836812062236982
2063-11-11,0.8295807946029161
2063-11-12,0.8227986678737793
2063-11-13,0.8161334040465703
2063-11-14,0.8091621712773835
2063-11-15,0.8020490178643278
2063-11-16,0.7949873781435514
2063-11-17,0.7879957894533693
2063-11-18,0.7811100638307173
2063-11-19,0.7745980058389604
2063-11-20,0.7679731214031139
2063-11-21,5.911
2063-11-22,5.911
2063-11-23,5.911
2063-11-24,2.0591950434116293
2063-11-25,1.4517698234406942
2063-11-26,1.542972885872427
2063-11-27,1.5442972138194142
2063-11-28,2.0195210118946565
2063-11-29,5.911
2063-11-30,1.3722644479576556
2063-12-01,1.473915910799772
2063-12-02,5.911
2063-12-03,1.6018525011626352
2063-12-04,1.5069772127813412
2063-12-05,1.5404316848147102
2063-12-06,1.5651020231233952
2063-12-07,1.564554595342836
2063-12-08,1.5769323458308242
2063-12-09,2.7067240080070776
2063-12-10,5.911
2063-12-11,5.911
2063-12-12,3.9718822092051953
2063-12-13,4.32154368701661
2063-12-14,3.562372904823893
2063-12-15,4.090760978328767
2063-12-16,4.085857065026221
2063-12-17,3.112078713018512
2063-12-18,3.1133244670851683
2063-12-19,3.164048616017416
2063-12-20,2.9569652551371286
2063-12-21,2.894352862559302
2063-12-22,2.838558898214043
2063-12-23,2.735325193747832
2063-12-24,2.66294412312301
2063-12-25,2.6368930706349625
2063-12-26,2.6222322217982468
2063-12-27,2.5550453821361203
2063-12-28,5.911
2063-12-29,2.5846803196438937
2063-12-30,2.3946456857661107
2063-12-31,2.3820537499693644
2064-01-01,2.36525557665536
2064-01-02,2.3657428554338105
2064-01-03,2.4021593364430296
2064-01-04,2.383106282823038
2064-01-05,4.195418613742327
2064-01-06,5.911
2064-01-07,3.985024350246074
2064-01-08,2.3029163685497003
2064-01-09,4.1912845861418
2064-01-10,3.883926230326437
2064-01-11,5.911
2064-01-12,5.911
2064-01-13,5.911
2064-01-14,5.911
2064-01-15,3.779451045508592
2064-01-16,3.813416855371444
2064-01-17,3.885044317771929
2064-01-18,3.8473028427369895
2064-01-19,3.716240145686852
2064-01-20,3.599464438787985
2064-01-21,3.4956477984882595
2064-01-22,4.595935720915474
2064-01-23,5.911
2064-01-24,5.484821516128354
2064-01-25,5.351322427408277
2064-01-26,3.50624633338088
2064-01-27,3.701985449684389
2064-01-28,4.710236640423911
2064-01-29,4.46316818941398
2064-01-30,5.911
2064-01-31,5.024511393512178
2064-02-01,5.911
2064-02-02,5.911
2064-02-03,5.911
2064-02-04,5.911
2064-02-05,5.911
2064-02-06,5.911
2064-02-07,5.911
2064-02-08,5.911
2064-02-09,5.911
2064-02-10,5.911
2064-02-11,5.911
2064-02-12,5.911
2064-02-13,5.911
2064-02-14,5.911
2064-02-15,5.911
2064-02-16,5.911
2064-02-17,5.911
2064-02-18,5.911
2064-02-19,5.911
2064-02-20,5.911
2064-02-21,5.911
2064-02-22,5.911
2064-02-23,5.911
2064-02-24,5.911
2064-02-25,5.911
2064-02-26,5.911
2064-02-27,5.911
2064-02-28,5.911
2064-02-29,5.911
2064-03-01,5.911
2064-03-02,5.911
2064-03-03,5.911
2064-03-04,5.911
2064-03-05,5.911
2064-03-06,5.911
2064-03-07,5.911
2064-03-08,5.911
2064-03-09,5.911
2064-03-10,5.911
2064-03-11,5.911
2064-03-12,5.911
2064-03-13,5.911
2064-03-14,5.911
2064-03-15,5.911
2064-03-16,5.911
2064-03-17,5.911
2064-03-18,5.911
2064-03-19,5.911
2064-03-20,5.911
2064-03-21,5.911
2064-03-22,5.911
2064-03-23,5.911
2064-03-24,5.911
2064-03-25,5.911
2064-03-26,5.911
2064-03-27,5.911
2064-03-28,5.911
2064-03-29,5.911
2064-03-30,5.911
2064-03-31,5.911
2064-04-01,5.911
2064-04-02,5.911
2064-04-03,5.911
2064-04-04,5.911
2064-04-05,5.911
2064-04-06,5.911
2064-04-07,5.911
2064-04-08,5.911
2064-04-09,5.911
2064-04-10,5.911
2064-04-11,5.911
2064-04-12,5.911
2064-04-13,5.911
2064-04-14,5.911
2064-04-15,9.948
2064-04-16,9.948
2064-04-17,9.948
2064-04-18,9.948
2064-04-19,9.948
2064-04-20,9.948
2064-04-21,9.948
2064-04-22,9.948
2064-04-23,9.948
2064-04-24,9.948
2064-04-25,9.532882698172044
2064-04-26,9.823406486705665
2064-04-27,9.948
2064-04-28,9.948
2064-04-29,9.948
2064-04-30,9.948
2064-05-01,9.948
2064-05-02,9.948
2064-05-03,9.948
2064-05-04,9.948
2064-05-05,9.948
2064-05-06,9.948
2064-05-07,9.948
2064-05-08,9.948
2064-05-09,9.948
2064-05-10,9.948
2064-05-11,9.948
2064-05-12,9.948
2064-05-13,9.948
2064-05-14,9.948
2064-05-15,9.948
2064-05-16,9.948
2064-05-17,9.948
2064-05-18,9.948
2064-05-19,9.948
2064-05-20,9.948
2064-05-21,9.948
2064-05-22,9.948
2064-05-23,9.948
2064-05-24,9.948
2064-05-25,9.948
2064-05-26,9.948
2064-05-27,9.948
2064-05-28,9.948
2064-05-29,9.948
2064-05-30,9.948
2064-05-31,9.948
2064-06-01,9.948
2064-06-02,9.948
2064-06-03,9.948
2064-06-04,9.948
2064-06-05,9.948
2064-06-06,9.948
2064-06-07,9.948
2064-06-08,9.948
2064-06-09,9.948
2064-06-10,9.948
2064-06-11,9.948
2064-06-12,9.948
2064-06-13,9.948
2064-06-14,9.948
2064-06-15,5.911
2064-06-16,5.911
2064-06-17,5.911
2064-06-18,5.911
2064-06-19,5.911
2064-06-20,5.911
2064-06-21,5.911
2064-06-22,5.911
2064-06-23,5.911
2064-06-24,5.911
2064-06-25,5.911
2064-06-26,5.911
2064-06-27,5.911
2064-06-28,5.911
2064-06-29,5.911
2064-06-30,5.911
2064-07-01,5.911
2064-07-02,5.911
2064-07-03,5.911
2064-07-04,5.911
2064-07-05,5.911
2064-07-06,5.911
2064-07-07,5.911
2064-07-08,5.911
2064-07-09,5.911
2064-07-10,5.911
2064-07-11,5.911
2064-07-12,5.911
2064-07-13,5.911
2064-07-14,5.911
2064-07-15,5.911
2064-07-16,5.693665510186808
2064-07-17,5.465233337675957
2064-07-18,5.239762137810015
2064-07-19,5.095490263252684
2064-07-20,4.964593416932746
2064-07-21,4.811164070181134
2064-07-22,4.6703225282429255
2064-07-23,4.540502978226697
2064-07-24,4.41328594743855
2064-07-25,4.302038310019467
2064-07-26,4.204426987804424
2064-07-27,4.049746376228041
2064-07-28,3.912842304536281
2064-07-29,3.784553732376125
2064-07-30,3.662636351240223
2064-07-31,3.551895061531755
2064-08-01,3.4515268692825085
2064-08-02,3.347930148736689
2064-08-03,3.244496494725589
2064-08-04,3.1512426104922766
2064-08-05,3.0706949185240933
2064-08-06,2.9900826533694143
2064-08-07,2.920826224971054
2064-08-08,2.851703034526514
2064-08-09,2.7913851497171085
2064-08-10,2.7190571371076206
2064-08-11,2.654997518039158
2064-08-12,2.5949509204192758
2064-08-13,2.5278024660988856
2064-08-14,2.617264445156632
2064-08-15,2.4375954887525717
2064-08-16,2.3742338012510817
2064-08-17,2.4749164944688853
2064-08-18,2.270543303568322
2064-08-19,2.223543838352842
2064-08-20,2.177313279554669
2064-08-21,2.131916311476456
2064-08-22,2.0875577301235806
2064-08-23,2.0446977124637398
2064-08-24,2.003064678898639
2064-08-25,1.9625517708845763
2064-08-26,1.9228037644199256
2064-08-27,1.8839060554860327
2064-08-28,1.846077855230883
2064-08-29,1.8093770366301047
2064-08-30,1.773779146404918
2064-08-31,1.739370031983473
2064-09-01,1.7062280821076896
2064-09-02,1.6745266223732431
2064-09-03,1.6439131566443874
2064-09-04,1.6141723004419912
2064-09-05,1.5852520676690678
2064-09-06,1.5573304514238422
2064-09-07,1.5304674857879854
2064-09-08,1.5044977728409776
2064-09-09,1.4792867950890067
2064-09-10,1.4547595875723345
2064-09-11,1.43069054768699
2064-09-12,1.4071502664955222
2064-09-13,5.911
2064-09-14,1.3777036724936191
2064-09-15,1.3431173922349098
2064-09-16,1.3220009206969403
2064-09-17,1.3011780431933204
2064-09-18,1.2808236715673704
2064-09-19,1.261074732040332
2064-09-20,1.2418553985366505
2064-09-21,1.2231859946251198
2064-09-22,1.2049365549164572
2064-09-23,1.1870612132802585
2064-09-24,1.1695435408975576
2064-09-25,1.1524549652572107
2064-09-26,1.1358176503471589
2064-09-27,1.1195784367343034
2064-09-28,1.103712428025342
2064-09-29,1.0882152847554076
2064-09-30,1.07308844075359
2064-10-01,1.058310839648318
2064-10-02,1.0438945222211269
2064-10-03,1.0297797436359333
2064-10-04,1.015933046412932
2064-10-05,1.0023458634884346
2064-10-06,0.9890593319619948
2064-10-07,0.976088250032298
2064-10-08,0.9633369100087168
2064-10-09,0.9508065284140168
2064-10-10,0.9385091344857472
2064-10-11,0.9264741494918296
2064-10-12,0.9146906932368768
2064-10-13,0.9032180681180708
2064-10-14,0.8920241140624153
2064-10-15,0.8810726510285929
2064-10-16,0.8703009533901517
2064-10-17,0.8597342721936775
2064-10-18,0.8493559969099946
2064-10-19,0.8391957324906798
2064-10-20,0.8292621953186443
2064-10-21,0.819514759430547
2064-10-22,0.8099383816287371
2064-10-23,0.8005981450286257
2064-10-24,0.7941027868556172
2064-10-25,5.911
2064-10-26,0.8860004452519807
2064-10-27,0.8431368255940628
2064-10-28,1.0775309426453905
2064-10-29,5.827927005331242
2064-10-30,4.611790550165697
2064-10-31,5.911
2064-11-01,5.911
2064-11-02,1.107914672163459
2064-11-03,1.0095198129510097
2064-11-04,1.1328490098670732
2064-11-05,1.189596046087488
2064-11-06,1.53139512227099
2064-11-07,5.911
2064-11-08,5.911
2064-11-09,2.634897598767815
2064-11-10,1.3266063407658304
2064-11-11,1.2665199852657134
