Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2057-11-30,0.0,380.1433290394138,1208.7138953352762,84.71045088617109
2057-12-01,0.0,379.7607435779854,1208.8822400510535,84.92098254048415
2057-12-02,0.0,379.35735053703087,1208.8758315414268,85.03570092354985
2057-12-03,0.0,378.89226790384714,1208.8302578824982,85.12742386664596
2057-12-04,0.0,378.4798713692543,1208.7633993531194,85.22001946471704
2057-12-05,0.0,378.1718681355919,1210.7990952389373,85.62892180729975
2057-12-06,0.0,377.5902065748832,1210.572045054222,85.67529467688213
2057-12-07,0.0,377.00006040116114,1210.4223053357618,85.7219833787453
2057-12-08,0.0,376.7077487830829,1213.7474282538049,85.86020186673163
2057-12-09,0.0,378.9985040665777,1259.6702491077974,88.43573512694981
2057-12-10,0.0,383.1889122602003,1325.6951085896821,93.38458289298939
2057-12-11,0.0,384.43194854342784,1358.3389547748793,94.27289284150976
2057-12-12,0.0,384.1242919302147,1365.1617939102834,94.39798791170436
2057-12-13,0.0,383.62259413174297,1367.3119692112612,94.46707659570316
2057-12-14,0.0,383.128889604244,1369.4208963887656,94.5364325203218
2057-12-15,0.0,382.6402133380983,1371.6054754546428,94.605984269903
2057-12-16,0.0,382.15465246076485,1373.4964106064951,94.6755426838048
2057-12-17,0.0,381.6659641840214,1375.3194677659578,94.74499606819911
2057-12-18,0.0,381.1783304319453,1377.117562196854,94.81427572631037
2057-12-19,0.0,380.6911274115728,1378.9717412538098,94.88333871423032
2057-12-20,0.0,380.203884804077,1380.6840376005478,94.95215863738693
2057-12-21,0.0,379.71885138171854,1382.782304353216,95.02071986170309
2057-12-22,0.0,379.27714584194064,1385.2523134449539,95.08901415883193
2057-12-23,0.0,378.86512427228075,1387.817010342958,95.15704443268018
2057-12-24,0.0,378.38547878944274,1389.8488599404564,95.22479971400783
2057-12-25,0.0,377.8936273459595,1391.625439200717,95.29228898282882
2057-12-26,0.0,377.39961457808454,1393.4489015917013,95.35951718677883
2057-12-27,0.0,376.9040137227867,1395.1597670519664,95.42649034298164
2057-12-28,0.0,376.4067785823637,1396.6795092372502,95.49321508186948
2057-12-29,0.0,375.9078284049992,1398.27520375989,95.55969848312938
2057-12-30,0.0,375.4070924369541,1399.716202599476,95.62594787352504
2057-12-31,0.0,374.9119289597484,1401.1679677082784,95.6919706486174
2058-01-01,0.0,374.4148638679301,1402.770895329426,95.7646491717314
2058-01-02,0.0,373.9162024934807,1404.8075805285139,95.8736367833429
2058-01-03,0.0,373.415760485811,1407.1070972733978,96.01882005457466
2058-01-04,0.0,372.9148232614864,1409.3901354734157,96.17608207511184
2058-01-05,0.0,372.5583105644108,1418.5932421711032,96.52410675992506
2058-01-06,0.0,372.1500035386705,1422.4644843483757,96.60718639652774
2058-01-07,0.0,371.6504662673807,1424.1013932942456,96.67224003653305
2058-01-08,0.0,371.1496485675263,1425.747714954354,96.73726447763886
2058-01-09,0.0,370.64577705326167,1427.4902234914698,96.80223277434702
2058-01-10,0.0,370.1392583098244,1429.2043747917123,96.86713289130562
2058-01-11,0.0,369.63071346714656,1430.9028861039521,96.93332691261803
2058-01-12,0.0,369.1202014939669,1432.5786358243818,97.00587645670555
2058-01-13,0.0,368.6092919703002,1434.3171940869306,97.12911786996872
2058-01-14,0.0,368.33132125206316,1436.153888838718,97.24618168532584
2058-01-15,0.0,368.0543113258904,1437.8225131824684,97.34862486217453
2058-01-16,0.0,367.7706216869195,1439.453616094319,97.43125660732983
2058-01-17,0.0,367.48387088095024,1440.9793244380235,97.51632139090438
2058-01-18,0.0,367.2052399694094,1442.7285607165823,97.6429322740196
2058-01-19,0.0,367.00844077639675,1445.0324791629603,97.88588413291608
2058-01-20,0.0,366.7862202198503,1446.8784473341932,98.0579032213786
2058-01-21,0.0,366.2631918790437,1448.1435198252752,98.13965998071097
2058-01-22,0.0,365.73708309854834,1449.3829338267738,98.21865780320532
2058-01-23,0.0,365.2143502544076,1450.6193744034613,98.29672420152725
2058-01-24,0.0,364.6833083487503,1451.7254443039333,98.37046899330859
2058-01-25,0.0,364.1511838467451,1452.8448000689698,98.44507951206847
2058-01-26,0.0,363.76123047951563,1457.3150897187911,98.55846494874882
2058-01-27,0.0,363.23230002716735,1458.6715109981187,98.66317914211129
2058-01-28,0.0,362.7562827644398,1460.6285114431114,98.82241204408348
2058-01-29,0.0,362.36949376888265,1462.7471834493529,99.08219769128173
2058-01-30,0.0,362.2818870903323,1465.8255063893278,99.8877835354746
2058-01-31,0.0,363.5905358316359,1470.9132281818188,102.24205218133966
2058-02-01,0.0,364.514077635394,1475.415879060725,103.80023290928753
2058-02-02,0.0,364.76912127410407,1479.5848032228885,104.39582755888982
2058-02-03,0.0,362.7086580176448,1486.6356375135406,105.27302297322885
2058-02-04,0.0,359.9652462461733,1492.2957403894338,105.64023497577236
2058-02-05,0.0,356.73824779806284,1496.9053040001565,105.88188356042292
2058-02-06,0.0,353.5618116854384,1501.4585150090236,106.13869253672372
2058-02-07,0.0,350.60345380864425,1506.6977046570962,106.46832516091058
2058-02-08,0.0,347.74171611692407,1512.0055315134903,106.78089878447865
2058-02-09,0.0,344.7317011081666,1517.1082206262834,107.04268066769826
2058-02-10,0.0,341.6056579602201,1521.8384761811608,107.27918543663347
2058-02-11,0.0,338.5354957483403,1526.6349847883919,107.52324484858745
2058-02-12,0.0,335.5987127532337,1531.7340458012447,107.79663972924759
2058-02-13,0.0,332.4923867889804,1537.1040157241355,108.06382196924768
2058-02-14,0.0,330.21304501389653,1559.108048954224,109.10082484373547
2058-02-15,0.0,328.4638484393963,1595.0969969791847,110.65549856449098
2058-02-16,0.0,325.3743133935,1607.6089309778747,111.53465895105404
2058-02-17,0.0,323.0678498150538,1633.0921199081315,113.45047511169675
2058-02-18,0.0,322.5532696102207,1682.6390023584363,116.12385715345918
2058-02-19,0.0,320.3507259013824,1706.1498826084658,117.93873797060235
2058-02-20,0.0,317.3927401332723,1719.4941421560645,119.08891212841372
2058-02-21,0.0,314.47113414202187,1732.916082283948,120.22776168409573
2058-02-22,0.0,311.5687422121066,1746.0924284281516,121.37276913612293
2058-02-23,0.0,308.7525564511625,1758.7311694805887,122.43126335631825
2058-02-24,0.0,306.05993109899674,1777.613862388025,123.93440617115752
2058-02-25,0.0,307.59472226261107,1831.093364155036,127.90762370262216
2058-02-26,0.0,305.5916696453349,1853.3272156636813,129.44222084398282
2058-02-27,0.0,304.78555292454143,1894.2360064261104,131.55591358918934
2058-02-28,0.0,302.2387652530012,1912.3281448357125,132.85735069720747
2058-03-01,0.0,299.73786070883096,1929.8312569540872,134.1315138045464
2058-03-02,0.0,297.25899516260233,1946.4211413035357,135.35483804099806
2058-03-03,0.0,294.9690272125069,1981.407949401859,117.82630830622988
2058-03-04,0.0,293.39551328391326,2035.3546755832206,81.86218147438416
2058-03-05,0.0,293.3530422559604,2113.3147356117643,25.0
2058-03-06,0.0,295.56682370085656,2116.2959023225085,25.0
2058-03-07,0.0,300.0444245792618,2121.882765666685,25.0
2058-03-08,0.0,306.77860925849444,2132.817334726025,25.0
2058-03-09,0.0,313.9057783421967,2144.35219332415,25.0
2058-03-10,0.0,316.4605126386864,2139.041837146976,30.020414618476252
2058-03-11,0.0,319.99395715087644,2132.9710094961642,35.55847971912028
2058-03-12,0.0,325.5447167848533,2128.6486082910337,42.32065846993262
2058-03-13,0.0,332.4327062572711,2123.315293107506,48.409618144887986
2058-03-14,0.0,337.6911370558946,2115.698090383265,53.03160577700085
2058-03-15,0.0,340.8799659394038,2106.760318123263,56.74876688380843
2058-03-16,0.0,344.07794956871635,2099.487431136905,60.201473121917566
2058-03-17,0.0,348.095078648988,2099.2518537065157,63.67593148114653
2058-03-18,0.0,352.21234260551677,2098.8141713643486,67.08152854290316
2058-03-19,0.0,356.31547195416266,2097.8461078852138,70.18457974019674
2058-03-20,0.0,360.4282259280267,2116.774411497888,74.59386500794426
2058-03-21,0.0,363.2532373778885,2113.5572143262907,77.60239664918689
2058-03-22,0.0,365.59210162108104,2106.7951535602942,80.27463146016851
2058-03-23,0.0,367.5948072280945,2098.6742152850516,82.68662150451586
2058-03-24,0.0,369.5031019519064,2098.9286160371707,85.01261577372802
2058-03-25,0.0,371.2043408580631,2099.494612474813,87.14804999110882
2058-03-26,0.0,373.12576055320284,2105.008122691857,89.20546862433542
2058-03-27,0.0,374.35915040403074,2098.289093984001,90.8818940170071
2058-03-28,0.0,375.5613630805663,2098.362998871131,92.46786268427613
2058-03-29,0.0,376.81262967642164,2097.795399606985,93.92275364167985
2058-03-30,0.0,378.2567201186433,2097.513509725414,95.38865101182658
2058-03-31,0.0,379.40528119169954,2097.147561997814,96.62875799012653
2058-04-01,0.0,380.2856885292648,2096.593704573754,97.80734626462619
2058-04-02,0.0,381.70801839206484,2096.605966406556,99.20836597110312
2058-04-03,0.0,383.4774208756211,2095.7458251605317,100.89324696477266
2058-04-04,0.0,385.73114569754154,2095.496200145115,102.72012459424636
2058-04-05,0.0,388.1359169722013,2094.032403233591,104.53643425501653
2058-04-06,0.0,391.16007590211154,2092.876190001868,106.41723121667569
2058-04-07,0.0,393.9016343954769,2090.5155653221445,108.34781636182096
2058-04-08,0.0,395.5532511671512,2088.5182000571403,109.91739578802822
2058-04-09,0.0,396.79682367849034,2090.163717042698,111.46949274189666
2058-04-10,0.0,397.7861905172448,2089.204755920214,112.80753094216963
2058-04-11,0.0,398.6415488854039,2086.2745268030526,114.04675474763087
2058-04-12,0.0,399.52413290110155,2082.86348141422,115.26928086846213
2058-04-13,0.0,400.3468967510978,2079.406037166396,116.50460849052787
2058-04-14,0.0,401.32928913069736,2075.8875752270915,117.74625795289231
2058-04-15,0.0,402.64271005690273,2072.1752386560465,118.85780935910192
2058-04-16,0.0,404.3849420428312,2068.628305867742,120.08027679619644
2058-04-17,0.0,406.3657669572036,2068.9139330403864,121.33113756297801
2058-04-18,0.0,408.49097983033334,2069.174617393724,122.72754060343448
2058-04-19,0.0,410.3323178331108,2069.085705256021,123.95829424773925
2058-04-20,0.0,412.0432703007531,2068.7622105054365,125.06700501715775
2058-04-21,0.0,414.0699532259886,2069.582851227205,125.11279079401031
2058-04-22,0.0,417.63122278391654,2071.6086046672394,124.60942833710848
2058-04-23,0.0,421.30485499264637,2076.240467658175,121.85136532131311
2058-04-24,0.0,422.8047325572629,2083.997541484387,114.31299016072968
2058-04-25,0.0,426.7429079479628,2113.0958741397985,99.8441441487017
2058-04-26,0.0,428.21855814706015,2129.7843128994973,66.71955733749338
2058-04-27,0.0,430.10115165586114,2154.3715733059034,25.0
2058-04-28,0.0,432.40572959293394,2135.0411875943555,27.07841815472803
2058-04-29,0.0,434.60214266568096,2115.9375725824216,28.966744529464467
2058-04-30,0.0,436.0880597376989,2115.2707298218897,30.59713638209238
2058-05-01,0.0,438.4528799957921,2113.9985987278724,32.39798500489858
2058-05-02,0.0,441.6889643822223,2112.7784245601756,34.41684478689087
2058-05-03,0.0,444.6,2112.690726289537,36.574680224535484
2058-05-04,0.0,444.6,2116.425193423294,39.136939906350555
2058-05-05,0.0,444.6,2120.7280245499164,41.97922477160769
2058-05-06,0.0,444.6,2125.422402898091,44.760680506650715
2058-05-07,0.0,444.6,2126.7987115334613,46.793027924846704
2058-05-08,0.0,444.6,2128.1737733740165,48.91138068671115
2058-05-09,0.0,444.6,2129.213305752771,51.04535988813399
2058-05-10,0.0,444.6,2130.9008641954188,53.23636191240426
2058-05-11,0.0,444.6,2133.0491324403206,55.4989596634892
2058-05-12,0.0,444.6,2135.3212009864583,57.84097492334902
2058-05-13,0.0,444.6,2138.2383538531262,60.38712163605884
2058-05-14,0.0,444.6,2142.2988645857627,63.366165121110804
2058-05-15,0.0,444.6,2145.602099815977,66.29480655579529
2058-05-16,0.0,444.6,2149.083368100332,69.2897962546347
2058-05-17,0.0,444.6,2155.069749178255,72.45994730142826
2058-05-18,0.0,444.6,2159.996017254593,75.30042331890377
2058-05-19,0.0,444.6,2164.690486294425,78.13438034963518
2058-05-20,0.0,444.6,2169.3873471950606,81.02590371539341
2058-05-21,0.0,444.6,2174.4081720967806,83.86142095029916
2058-05-22,0.0,444.6,2179.3425620404237,87.0134128368215
2058-05-23,0.0,444.6,2182.340550257006,89.47070052223167
2058-05-24,0.0,444.6,2185.461937912454,92.0586268250293
2058-05-25,0.0,444.6,2189.0586109339197,94.66206040379839
2058-05-26,0.0,444.6,2193.2147280061304,97.04555330538982
2058-05-27,0.0,444.6,2196.7270258202234,99.20732601944246
2058-05-28,0.0,444.6,2199.8962952993497,101.20837898883006
2058-05-29,0.0,444.6,2202.8268979026166,103.1064844152163
2058-05-30,0.0,444.6,2205.5119865040947,104.88471713178956
2058-05-31,0.0,444.6,2208.1013072177293,106.52174603346056
2058-06-01,0.0,444.6,2210.993791145466,107.8166709671067
2058-06-02,0.0,444.6,2213.25764062662,108.97009992987346
2058-06-03,0.0,444.6,2214.869774328405,110.35224700759886
2058-06-04,0.0,444.6,2216.871155702385,110.97884429063116
2058-06-05,0.0,444.6,2218.5032928411565,111.4500590692018
2058-06-06,0.0,444.6,2219.227195455036,111.78580375674123
2058-06-07,0.0,444.6,2219.3563814261183,112.06336442836678
2058-06-08,0.0,444.6,2218.610028389461,112.27443486174612
2058-06-09,0.0,444.6,2217.3954954773735,112.41066343957019
2058-06-10,0.0,444.6,2215.9212678490358,112.48952990306763
2058-06-11,0.0,444.6,2214.9905333820593,112.51233064854155
2058-06-12,0.0,444.6,2213.389023696531,112.48796465308283
2058-06-13,0.0,444.6,2211.434210519184,112.4361262732643
2058-06-14,0.0,444.6,2209.4383639639564,112.342685340895
2058-06-15,0.0,444.6,2207.131309121609,112.2268424979056
2058-06-16,0.0,444.6,2204.8963614723452,112.09862718431613
2058-06-17,0.0,444.6,2202.1699512362507,112.32841326339822
2058-06-18,0.0,444.6,2199.592021641907,112.15216715988826
2058-06-19,0.0,444.6,2196.569860836756,111.96829977890215
2058-06-20,0.0,444.6,2193.1788124238146,111.77278530702998
2058-06-21,0.0,444.6,2189.4033457307964,111.56304075721269
2058-06-22,0.0,444.6,2185.2962213601504,111.34254937847335
2058-06-23,0.0,444.6,2181.002223114664,111.10882530211832
2058-06-24,0.0,444.6,2176.6484412410823,110.86766628513466
2058-06-25,0.0,444.6,2172.774761402903,110.62074828734603
2058-06-26,0.0,444.6,2168.4079913554547,110.37120150849759
2058-06-27,0.0,444.6,2163.989642305465,110.12019314474452
2058-06-28,0.0,444.6,2159.4657730738577,109.86836352532495
2058-06-29,0.0,444.6,2154.9456961031065,109.61524732843507
2058-06-30,0.0,444.6,2150.142013872662,109.36280474830771
2058-07-01,0.0,444.6,2145.1068982986853,109.49846510553667
2058-07-02,0.0,444.6,2140.479065980094,109.23843675826578
2058-07-03,0.0,444.6,2136.105675779986,108.96376330117272
2058-07-04,0.0,444.6,2131.785492882246,108.6821727599563
2058-07-05,0.0,444.6,2127.7528172355273,108.39129103841354
2058-07-06,0.0,444.6,2123.7130341732404,108.10032978802921
2058-07-07,0.0,444.6,2120.82370077539,108.0661009509551
2058-07-08,0.0,444.6,2116.6670099210455,107.767421310922
2058-07-09,0.0,444.6,2112.278316051395,107.4640965777154
2058-07-10,0.0,444.5554776683888,2107.8375226819358,107.15580410886147
2058-07-11,0.0,444.44405606558655,2103.402845937983,106.84348027150769
2058-07-12,0.0,444.27595528963985,2098.939760036032,106.52826670765452
2058-07-13,0.0,444.05929508212597,2094.532454573991,106.21046523977678
2058-07-14,0.0,444.3518898996718,2089.6165914290245,105.89032881828837
2058-07-15,0.0,444.6,2084.3639929869887,105.95891544499483
2058-07-16,0.0,444.6,2079.7587883314295,105.63526253642894
2058-07-17,0.0,444.6,2075.164111051295,105.30920233246813
2058-07-18,0.0,444.6,2070.5782367357374,104.98080001661407
2058-07-19,0.0,444.6,2065.985610913899,104.65124493210529
2058-07-20,0.0,444.6,2061.3982979755274,104.32051833603954
2058-07-21,0.0,444.6,2056.8243163899187,103.98866497173356
2058-07-22,0.0,444.6,2052.2605303329988,103.65579013421441
2058-07-23,0.0,444.6,2047.777759160771,103.32192499179729
2058-07-24,0.0,444.6,2043.3073240787073,102.98706435320913
2058-07-25,0.0,444.6,2038.852475900944,102.65124577629076
2058-07-26,0.0,444.6,2034.4139429503741,102.31451837449897
2058-07-27,0.0,444.6,2029.992471655226,101.97685770785093
2058-07-28,0.0,444.6,2025.5886695217134,101.63825111894066
2058-07-29,0.0,444.6,2020.8138233678803,101.689241192866
2058-07-30,0.0,444.5979772479473,2016.2046786636486,101.34882898861507
2058-07-31,0.0,444.5679625512978,2011.6462468971827,101.00753094765206
2058-08-01,0.0,444.5111307718434,2007.0671954128584,100.66540598755013
2058-08-02,0.0,444.4286154130983,2002.445446524092,100.32252950613848
2058-08-03,0.0,444.32113705017565,1997.6604069716477,99.9789322224623
2058-08-04,0.0,444.18931530281094,1992.927934105444,99.63463246900362
2058-08-05,0.0,444.02330123031845,1988.2475694857105,99.28963433700042
2058-08-06,0.0,443.83459686958327,1983.6276654649243,98.943937374393
2058-08-07,0.0,443.62384800208144,1979.058928120277,98.59754406765093
2058-08-08,0.0,443.39165365847435,1974.5408763902556,98.2504764906062
2058-08-09,0.0,443.1386354090125,1970.0729990502737,97.90275969622829
2058-08-10,0.0,442.8653248200712,1965.5129106235063,97.55444055213648
2058-08-11,0.0,442.76060254430195,1961.0035432665795,97.20583699434191
2058-08-12,0.0,442.45030961656624,1956.1539148067623,97.24695023403584
2058-08-13,0.0,442.1335728555453,1951.626682790477,96.89704562225893
2058-08-14,0.0,441.78283258794744,1947.1029692534023,96.54886639471445
2058-08-15,0.0,441.4130167344924,1942.5544270668688,96.19791670462837
2058-08-16,0.0,441.0262837070358,1937.974207336182,95.84644650090966
2058-08-17,0.0,440.62350503775406,1933.44504837808,95.49446478083907
2058-08-18,0.0,440.20513373452883,1928.9664692991726,95.1419896372036
2058-08-19,0.0,439.77163220361456,1924.5380216294955,94.7890429209386
2058-08-20,0.0,439.32344078546674,1920.1592320035797,94.43564423536232
2058-08-21,0.0,438.86096896958196,1915.829631191834,94.0818171188957
2058-08-22,0.0,438.3846566449542,1911.5487352409034,93.72759546952054
2058-08-23,0.0,437.8949327295356,1907.316043409837,93.3730111716369
