Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2058-06-26,4.396497299393424,4.404412790134115,0.0,0.7810559982504345
2058-06-27,4.396483153345834,4.404412790134115,0.0,0.7810559982504345
2058-06-28,4.3964714936918305,4.4044127901341135,0.0,0.7810559982504345
2058-06-29,4.396460251071224,4.404412790134115,0.0,0.7810559982504345
2058-06-30,4.3964495696822325,4.404412790134115,0.0,0.7810559982504345
2058-07-01,4.396438610855105,4.404412790134114,0.0,0.0
2058-07-02,4.396426821925838,4.404412790134115,0.0,0.7810559982504345
2058-07-03,4.396414989536451,4.404412790134116,0.0,0.7810559982504345
2058-07-04,4.396403158750404,4.404412790134115,0.0,0.7810559982504345
2058-07-05,4.396392185243361,4.404412790134116,0.0,0.7810559982504345
2058-07-06,4.340403627966841,4.3484347707061515,0.0,0.7810559982504345
2058-07-07,4.396371377699175,4.404412790134116,0.0,0.7810559982504345
2058-07-08,4.1241494817816235,4.132200349906843,0.0,0.7810559982504345
2058-07-09,4.0103966693991415,4.01845810855889,0.0,0.7810559982504345
2058-07-10,3.96958298145798,3.9776552146650315,0.0,0.7810559982504345
2058-07-11,3.9695725404619484,3.977655214665033,0.0,0.7810559982504345
2058-07-12,3.9695628079317835,3.977655214665032,0.0,0.7810559982504345
2058-07-13,3.9695532880979245,3.9776552146650337,0.0,0.7810559982504345
2058-07-14,2.841669673158359,2.8497804718304742,0.0,0.7810559982504345
2058-07-15,2.841660880188222,2.8497804718304742,0.0,0.0
2058-07-16,3.245833054201581,3.2539618433558273,0.0,0.7810559982504345
2058-07-17,3.1578483590562927,3.1659860145762604,0.0,0.7810559982504345
2058-07-18,3.0668411888475493,3.0749868110695857,0.0,0.7810559982504345
2058-07-19,2.9455499488361045,2.9537034354209464,0.0,0.7810559982504345
2058-07-20,2.8496232784410496,2.857785073803891,0.0,0.7810559982504345
2058-07-21,2.7704453995060194,2.7786160308444052,0.0,0.7810559982504345
2058-07-22,2.679617816879884,2.6877967683551476,0.0,0.7810559982504345
2058-07-23,2.602603703964923,2.6107900799996417,0.0,0.7810559982504345
2058-07-24,2.524830498150695,2.5330242354683215,0.0,0.7810559982504345
2058-07-25,2.4545955424748613,2.4627973763583024,0.0,0.7810559982504345
2058-07-26,2.386766290934639,2.394976549496225,0.0,0.7810559982504345
2058-07-27,2.321045561785305,2.329263540173763,0.0,0.7810559982504345
2058-07-28,2.257292378239372,2.265517324795181,0.0,0.7810559982504345
2058-07-29,2.19628273234988,2.2045143120027064,0.0,0.0
2058-07-30,2.142421415924352,2.1506595504931885,0.0,0.7810559982504345
2058-07-31,2.142513770258632,2.150758374716317,0.0,0.7810559982504345
2058-08-01,2.142601072114122,2.1508518451239684,0.0,0.7810559982504345
2058-08-02,2.142682272427577,2.150938858393341,0.0,0.7810559982504345
2058-08-03,2.1427638295070337,2.1510264943588444,0.0,0.7810559982504345
2058-08-04,2.1428460063927193,2.151115217073845,0.0,0.7810559982504345
2058-08-05,2.164206458380654,2.1724820555604305,0.0,0.7810559982504345
2058-08-06,2.1642877596583827,2.1725689356974764,0.0,0.7810559982504345
2058-08-07,2.16436078983933,2.172647056444758,0.0,0.7810559982504345
2058-08-08,2.164435116512732,2.172726677104189,0.0,0.7810559982504345
2058-08-09,2.1645147175084585,2.1728121522000343,0.0,0.7810559982504345
2058-08-10,2.1645836319377363,2.172886175739847,0.0,0.7810559982504345
2058-08-11,2.1646449201574356,2.1729519095300396,0.0,0.7810559982504345
2058-08-12,2.1807563475333915,2.189067686738514,0.0,0.0
2058-08-13,2.180818667838743,2.1891344688089913,0.0,0.7810559982504345
2058-08-14,2.180879764550171,2.1891999273227873,0.0,0.7810559982504345
2058-08-15,2.1809389445408973,2.189263305246811,0.0,0.7810559982504345
2058-08-16,2.18099893190965,2.1893275296841113,0.0,0.7810559982504345
2058-08-17,2.181057667674581,2.1893904768812007,0.0,0.7810559982504345
2058-08-18,2.1811132459345184,2.1894500935644885,0.0,0.7810559982504345
2058-08-19,2.181166266009218,2.1895068705026564,0.0,0.7810559982504345
2058-08-20,2.1812184386740503,2.1895627330398924,0.0,0.7810559982504345
2058-08-21,2.1812684593990452,2.189616321367181,0.0,0.7810559982504345
2058-08-22,2.1813221632729998,2.1896738724752742,0.0,0.7810559982504345
2058-08-23,2.181382425980284,2.189738444170393,0.0,0.7810559982504345
2058-08-24,2.1814349058007387,2.189794685718062,0.0,0.7810559982504345
2058-08-25,2.1814858924683325,2.189849362562907,0.0,0.7810559982504345
2058-08-26,2.141652711509616,2.1500196352380905,0.0,0.0
2058-08-27,2.1416953766446514,2.1500653954826974,0.0,0.7810559982504345
2058-08-28,2.1417360197357778,2.1501089918161647,0.0,0.7810559982504345
2058-08-29,2.141778362208188,2.1501544430517985,0.0,0.7810559982504345
2058-08-30,2.1418187177205663,2.150197820489866,0.0,0.7810559982504345
2058-08-31,2.1418566971755646,2.15023865879298,0.0,0.7810559982504345
2058-09-01,2.1418964219121324,2.150281354116739,0.0,0.7810559982504345
2058-09-02,2.1818213185394333,2.190209423969656,0.0,0.7810559982504345
2058-09-03,2.1818625050275995,2.1902536591838,0.0,0.7810559982504345
2058-09-04,2.1819000621887286,2.1902938759192527,0.0,0.7810559982504345
2058-09-05,2.1819361711547147,2.190332555584038,0.0,0.7810559982504345
2058-09-06,2.1819769385245684,2.19037616661083,0.0,0.7810559982504345
2058-09-07,2.1820198801300488,2.1904221778666115,0.0,0.7810559982504345
2058-09-08,2.182059941199239,2.1904652177228017,0.0,0.7810559982504345
2058-09-09,2.1820962100038903,2.1905043491280893,0.0,0.0
2058-09-10,2.1261583428981967,2.1323909723959122,0.0,0.7810559982504345
2058-09-11,2.182143859470072,2.190555567546853,0.0,0.7810559982504345
2058-09-12,2.182176747915112,2.1905909616357095,0.0,0.7810559982504345
2058-09-13,2.1822090493601523,2.190625571188022,0.0,0.7810559982504345
2058-09-14,2.1822385949633367,2.190657230419707,0.0,0.7810559982504345
2058-09-15,2.182271959835023,2.190693098150569,0.0,0.7810559982504345
2058-09-16,2.1364685278490887,2.1448928170486643,0.0,0.7810559982504345
2058-09-17,2.136501406134765,2.1449285348117737,0.0,0.7810559982504345
2058-09-18,2.136530242878134,2.1449600803863804,0.0,0.7810559982504345
2058-09-19,2.1365548056422314,2.144986728483933,0.0,0.7810559982504345
2058-09-20,2.1365771414959847,2.1450109649484466,0.0,0.7810559982504345
2058-09-21,2.1365993977821094,2.145035158249352,0.0,0.7810559982504345
2058-09-22,2.1366212769703603,2.145058930888882,0.0,0.7810559982504345
2058-09-23,2.08813019788946,2.0965697740922566,0.0,0.0
2058-09-24,2.0881537244862245,2.096595287262062,0.0,0.7810559982504345
2058-09-25,2.0881786337066583,2.0966222182981578,0.0,0.7810559982504345
2058-09-26,2.0882036465776963,2.096649338592202,0.0,0.7810559982504345
2058-09-27,2.0882262087746817,2.096673844397073,0.0,0.7810559982504345
2058-09-28,2.0882482820690256,2.0966977479069735,0.0,0.7810559982504345
2058-09-29,2.0882716104119754,2.096723094353394,0.0,0.7810559982504345
2058-09-30,2.116804136209196,2.1252573470477323,0.0,0.7810559982504345
2058-10-01,2.116822079344051,2.125276859193,0.0,0.7810559982504345
2058-10-02,2.116837679287581,2.1252939071408568,0.0,0.7810559982504345
2058-10-03,2.1168531983902517,2.125310898627075,0.0,0.7810559982504345
2058-10-04,2.1168675597442785,2.125326530789827,0.0,0.7810559982504345
2058-10-05,2.116881518623476,2.125341592538391,0.0,0.7810559982504345
2058-10-06,2.116895543024164,2.1253566991804895,0.0,0.7810559982504345
2058-10-07,2.062863352337979,2.071325491332024,0.0,0.0
2058-10-08,2.0628754341182636,2.0713384886936463,0.0,0.7810559982504345
2058-10-09,2.062886817414676,2.07135073559191,0.0,0.7810559982504345
2058-10-10,2.062898353521064,2.071363149759147,0.0,0.7810559982504345
2058-10-11,2.0629103919838414,2.0713761067357552,0.0,0.7810559982504345
2058-10-12,2.0408095633660257,2.0472409079299925,0.0,0.7810559982504345
2058-10-13,2.0629307804169974,2.0713979780443723,0.0,0.7810559982504345
2058-10-14,2.106773570414631,2.1152415543187373,0.0,0.7810559982504345
2058-10-15,2.106785010350641,2.115253867113716,0.0,0.7810559982504345
2058-10-16,2.106796674590632,2.1152664217526826,0.0,0.7810559982504345
2058-10-17,2.106808564707332,2.115279219488098,0.0,0.7810559982504345
2058-10-18,2.1068204905079466,2.1152920717566857,0.0,0.7810559982504345
2058-10-19,2.106831745212728,2.115304217523548,0.0,0.7810559982504345
2058-10-20,2.1068428021165397,2.1153161531513143,0.0,0.7810559982504345
2058-10-21,2.0008905746341625,2.0093648009775245,0.0,0.0
2058-10-22,1.9390648772281969,1.9414505785331828,0.0,0.7810559982504345
2058-10-23,1.9991218564627493,2.007393521405046,0.0,0.7810559982504345
2058-10-24,2.0009204373381637,2.009396913181319,0.0,0.7810559982504345
2058-10-25,2.000930713454241,2.0094079828821245,0.0,0.7810559982504345
2058-10-26,2.000941001603934,2.009419054384536,0.0,0.7810559982504345
2058-10-27,2.0009511825552884,2.0094299998541065,0.0,0.7810559982504345
2058-10-28,1.7447773202939272,1.753256933306825,0.0,0.7810559982504345
2058-10-29,1.7447876505541915,1.7532680592811694,0.0,0.7810559982504345
2058-10-30,1.7447980090228772,1.7532792184940644,0.0,0.7810559982504345
2058-10-31,1.7448083153371927,1.753290346507963,0.0,0.7810559982504345
2058-11-01,1.7448186199995663,1.7533014873289179,0.0,1.562111993001738
2058-11-02,1.7448287299930196,1.753312396600334,0.0,3.1242239790052144
2058-11-03,1.7448387220533224,1.7533231697122522,0.0,0.0
2058-11-04,1.3971702042229912,1.4056554235046679,0.0,0.0
2058-11-05,1.3971801586935526,1.4056661560943517,0.0,0.0
2058-11-06,1.397190120698022,1.4056768882553214,0.0,0.0
2058-11-07,1.2093701072520988,1.2049344601843175,0.0,0.0
2058-11-08,1.3265647159802554,1.330161705894282,0.0,0.0
2058-11-09,1.3972181323792576,1.4057069534835178,0.0,0.0
2058-11-10,0.8211858109774534,0.7867783485585751,0.0,0.0
2058-11-11,1.3588761284986675,1.3512465765172497,0.0,0.0
2058-11-12,1.269387181526381,1.2521474744977639,0.0,0.0
2058-11-13,1.5652994613282303,1.5737879518487465,0.0,0.0
2058-11-14,1.5585404274198682,1.5670261785629707,0.0,0.0
2058-11-15,1.565211655979534,1.5736942974649433,0.0,0.0
2058-11-16,1.5651667141412684,1.573646241400613,0.0,0.0
2058-11-17,1.5651248019009265,1.5736013508616276,0.0,0.0
2058-11-18,1.409332825080741,1.4178065472990968,0.0,0.0
2058-11-19,1.2503335073621153,1.2476269974403735,0.0,0.0
2058-11-20,1.4092566518391165,1.4177248070377122,0.0,0.0
2058-11-21,1.4092149241220315,1.4176801527575535,0.0,0.0
2058-11-22,1.270237875507318,1.2693395841082955,0.0,0.0
2058-11-23,1.4091249352013602,1.4175838988661962,0.0,0.0
2058-11-24,1.4090722264696196,1.4175276377853443,0.0,0.0
2058-11-25,1.4894513409739754,1.4979032761428797,0.0,0.0
2058-11-26,1.4812868573670714,1.4897354176322324,0.0,0.0
2058-11-27,1.4893556318781207,1.4978009584505185,0.0,0.0
2058-11-28,1.3001946811013436,1.2905003425170525,0.0,0.0
2058-11-29,1.4149601961011848,1.420079766913449,0.0,0.0
2058-11-30,1.4890771828896432,1.4975110191463008,0.0,0.0
2058-12-01,1.4891327738961404,1.4975616851918698,0.0,0.0
2058-12-02,0.4837529233627793,0.4254335090211671,0.0,0.0
2058-12-03,1.3746124816339504,1.3817331030957467,0.0,0.0
2058-12-04,1.4113079610526522,1.419686789620596,0.0,0.0
2058-12-05,1.411008274327446,1.4193651900221904,0.0,0.0
2058-12-06,1.4107768102607352,1.419115962038539,0.0,0.0
2058-12-07,1.4105911562396143,1.4189156977521598,0.0,0.0
2058-12-08,1.4104444187486218,1.418757193297611,0.0,0.0
2058-12-09,1.416288024112368,1.4245914805199835,0.0,0.0
2058-12-10,1.4161943247584763,1.4244900815926695,0.0,0.0
2058-12-11,1.3942240511286337,1.401616257483203,0.0,0.0
2058-12-12,0.603112012758887,0.552958648971814,0.0,0.0
2058-12-13,1.4157871247934992,1.4240541937777509,0.0,0.0
2058-12-14,0.630058682343213,0.567845094141069,0.0,0.0
2058-12-15,1.414874046907407,1.423071248176399,0.0,0.0
2058-12-16,1.4232623210652127,1.431412861661158,0.0,0.0
2058-12-17,0.7895090595684932,0.7455288206915203,0.0,0.0
2058-12-18,1.4223728437045673,1.4304492471321144,0.0,0.0
2058-12-19,0.9841310625127901,0.9561531927611355,0.0,0.0
2058-12-20,0.1512093169892641,0.047390800152160094,0.0,0.0
2058-12-21,1.3804383673967549,1.3831062755204158,0.0,0.0
2058-12-22,0.4332323066066892,0.36548919507201266,0.0,0.0
2058-12-23,1.4196268793832185,1.4273287701899422,0.0,0.0
2058-12-24,0.5646069872399138,0.5198694464548673,0.0,0.0
2058-12-25,1.3311913970054818,1.3339096805113595,0.0,0.0
2058-12-26,0.2784153935843421,0.009786199999999889,0.0,0.0
2058-12-27,0.7083213626303921,0.6638008823896909,0.0,0.0
2058-12-28,1.4117916541690274,1.4188813715890054,0.0,0.0
2058-12-29,1.4109757082242127,1.4180001340767199,0.0,0.0
2058-12-30,1.3973251164969642,1.4043124604694055,0.0,0.0
2058-12-31,1.3968820888367128,1.4038442641706963,0.0,0.0
2059-01-01,1.3967791693917366,1.4037230835771999,0.0,0.0
2059-01-02,1.3966290229222138,1.4035601800571214,0.0,0.0
2059-01-03,1.3965196063150769,1.4034416122101558,0.0,0.0
2059-01-04,1.3964384779033119,1.403353689422085,0.0,0.0
2059-01-05,1.396376764168836,1.4032868182831681,0.0,0.0
2059-01-06,1.3818612650769393,1.3887672462482046,0.0,0.0
2059-01-07,1.3818329488643315,1.3887362535680632,0.0,0.0
2059-01-08,1.3818186896367215,1.3887207540871096,0.0,0.0
2059-01-09,1.3729384502293889,1.378897401694555,0.0,0.0
2059-01-10,1.3793792063313248,1.3862757999688615,0.0,0.0
2059-01-11,1.3817332548912666,1.3886276386715408,0.0,0.0
2059-01-12,1.3817238557468379,1.3886173039661351,0.0,0.0
2059-01-13,0.9748932412497396,0.9817865070847386,0.0,0.0
2059-01-14,0.9749097036772169,0.9818040453812427,0.0,0.0
2059-01-15,0.9749422311825097,0.9818389329133769,0.0,0.0
2059-01-16,0.9749801918519875,0.981879739337831,0.0,0.0
2059-01-17,0.9750127456713424,0.9819148385355276,0.0,0.0
2059-01-18,0.9750474800701084,0.9819521933420532,0.0,0.0
2059-01-19,0.9750858896025558,0.9819935257664654,0.0,0.0
2059-01-20,1.3845042437473927,1.391414451425867,0.0,0.0
2059-01-21,1.2856159911076435,1.2840289035034211,0.0,0.0
2059-01-22,1.3781596786673065,1.384907286561823,0.0,0.0
2059-01-23,1.3845515434760511,1.3914652971291586,0.0,0.0
2059-01-24,1.384606775716482,1.3915248134559366,0.0,0.0
2059-01-25,1.384671803895554,1.391594945555944,0.0,0.0
2059-01-26,1.384737563483127,1.3916658452973858,0.0,0.0
2059-01-27,1.315849705568665,1.3227821069502264,0.0,0.0
2059-01-28,1.3158935557242135,1.3228292674921471,0.0,0.0
2059-01-29,1.3159293342940654,1.3228677610827846,0.0,0.0
2059-01-30,1.3159736338151566,1.32291553267007,0.0,0.0
2059-01-31,1.3160341007414824,1.322980822340482,0.0,0.0
2059-02-01,1.3160914344304255,1.3230427050026325,0.0,0.0
2059-02-02,4.3974575460956675,6.07230535741897,0.0,0.0
2059-02-03,4.397454095474677,6.072305357419013,0.0,0.0
2059-02-04,4.41644313775223,6.072305357419004,0.0,0.0
2059-02-05,4.431863925634053,6.072305357419004,0.0,0.0
2059-02-06,4.397451992956155,6.072305357419003,0.0,0.0
2059-02-07,4.397452779775341,6.0723053574189905,0.0,0.0
2059-02-08,4.397453503974196,6.072305357419001,0.0,0.0
2059-02-09,4.3974544930021064,6.072305358025432,0.0,0.0
2059-02-10,4.397455375792619,6.072305358025449,0.0,0.0
2059-02-11,4.397455421381467,6.072305358025444,0.0,0.0
2059-02-12,4.39745411179439,6.072305358025446,0.0,0.0
2059-02-13,4.397452929194516,6.072305358025442,0.0,0.0
2059-02-14,4.397452543530422,6.07230535802543,0.0,0.0
2059-02-15,4.397451748914877,6.072305358025449,0.0,0.0
2059-02-16,4.397450115114966,6.072305358660216,0.0,0.0
2059-02-17,4.397447142888007,6.072305358660193,0.0,0.0
2059-02-18,4.410690758814406,6.072305358660211,0.0,0.0
2059-02-19,4.3974463935691634,6.072305358660213,0.0,0.0
2059-02-20,4.39744494293438,6.072305358660211,0.0,0.0
2059-02-21,4.397442485335313,6.072305358660218,0.0,0.0
2059-02-22,4.397439226307222,6.072305358660181,0.0,0.0
2059-02-23,4.39743542303429,6.072305359326081,0.0,0.0
2059-02-24,4.397431327451101,6.07230535932609,0.0,0.0
2059-02-25,4.397427519457891,6.0723053593260135,0.0,0.0
2059-02-26,4.397424101503531,6.072305359326064,0.0,0.0
2059-02-27,4.397419644573005,6.0723053593260214,0.0,0.0
2059-02-28,4.397414595128679,6.072305359326104,0.0,0.0
2059-03-01,4.4025206134854775,6.072305359326018,0.0,0.0
2059-03-02,4.397408328370488,6.07230536002616,0.0,0.0
2059-03-03,4.397401596575639,6.072305360026146,0.0,0.0
2059-03-04,4.397394093568698,6.0723053600260934,0.0,0.0
2059-03-05,4.397385813102892,6.072305360026175,0.0,0.0
2059-03-06,4.397376695522132,6.072305360026136,0.0,0.0
2059-03-07,4.397367316262182,6.072305360026093,0.0,0.0
2059-03-08,4.397357216203863,6.072305360026178,0.0,0.0
2059-03-09,4.397346965118436,6.07230536076419,0.0,0.0
2059-03-10,4.397336588846553,6.072305360764268,0.0,0.0
2059-03-11,4.401754216354856,6.072305360764245,0.0,0.0
2059-03-12,4.397325248589379,6.072305360764296,0.0,0.0
2059-03-13,4.3973173398139345,6.0723053607642665,0.0,0.0
2059-03-14,4.397308679870672,6.07230536076429,0.0,0.0
2059-03-15,4.39729871684683,6.072305360764259,0.0,0.0
2059-03-16,4.397288291560937,6.072305361544663,0.0,0.0
2059-03-17,4.39727723536112,6.072305361544702,0.0,0.0
2059-03-18,4.3972657792038525,6.072305361544652,0.0,0.0
2059-03-19,4.397253866913278,6.072305361544659,0.0,0.0
2059-03-20,4.397241564337154,6.0723053615446485,0.0,0.0
2059-03-21,4.397229101969575,6.072305361544659,0.0,0.0
2059-03-22,4.3972168084117165,6.072305361544741,0.0,0.0
2059-03-23,4.397204462895733,6.072305362372639,0.0,0.0
2059-03-24,4.397192533911294,6.072305362372662,0.0,0.0
2059-03-25,4.414392385856701,6.072305362372626,0.0,0.0
2059-03-26,4.3971786026210395,6.072305362372626,0.0,0.0
2059-03-27,4.4358427258354425,6.072305362372669,0.0,0.0
2059-03-28,4.397169968670738,6.072305362372665,0.0,0.0
2059-03-29,4.397163453548757,6.072305362372587,0.0,0.0
2059-03-30,4.397156260901255,6.072305363254182,0.0,0.0
2059-03-31,4.397149053329448,6.072305363254235,0.0,0.0
2059-04-01,4.397140750873595,6.072305363254271,0.0,0.0
2059-04-02,4.397131869652318,6.072305363254235,0.0,0.0
2059-04-03,4.411304394695398,6.072305363254219,0.0,0.0
2059-04-04,4.397120915130548,6.0723053632543245,0.0,0.0
2059-04-05,4.404513635858697,6.0723053632542285,0.0,0.0
2059-04-06,4.397113960991893,6.072305364197016,0.0,0.08445858767368557
2059-04-07,4.397107027534046,6.072305364196959,0.0,0.16891717496899664
2059-04-08,4.397097068216906,6.072305364196907,0.0,0.33783434918124433
2059-04-09,4.39708590447543,6.072305364197003,0.0,0.6756686968489908
2059-04-10,4.397074714291874,6.072305364196923,0.0,1.3513373906709856
2059-04-11,4.39706267648563,6.0723053641969145,0.0,2.7026747752879796
2059-04-12,4.397050255735449,6.072305364196923,0.0,5.405349538467976
2059-04-13,4.397038271637653,6.07230536520983,0.0,0.8604718069570848
2059-04-14,4.397026876723366,6.072305365209823,0.0,1.720943610059256
2059-04-15,4.397015600885474,6.072305365209839,0.0,3.441887212408684
2059-04-16,4.42160665516726,6.072305365209827,0.0,6.883774409397713
2059-04-17,4.397005583266882,6.072305365209825,0.0,13.767548787956116
2059-04-18,4.3969956867591335,6.072305365209826,0.0,27.535097514233616
2059-04-19,4.396984121091144,6.072305365209831,0.0,55.070194905109986
2059-04-20,4.396973362678942,6.072305366304235,0.0,0.0
2059-04-21,4.396962812661968,6.072305366304219,0.0,0.0
2059-04-22,4.441793783045938,6.072305366304265,0.0,0.0
2059-04-23,4.396953930002979,6.072305366304244,0.0,0.0
2059-04-24,4.396946073802866,6.0723053663042545,0.0,0.0
2059-04-25,4.3969367311858605,6.072305366304244,0.0,0.0
2059-04-26,4.396926922768472,6.072305366304262,0.0,0.0
2059-04-27,4.396917311116994,6.07230536749442,0.0,0.0
2059-04-28,4.396908703299778,6.072305367494441,0.0,0.0
2059-04-29,4.396899572033113,6.072305367494444,0.0,0.0
2059-04-30,4.3968916318026805,6.072305367494428,0.0,0.0
2059-05-01,4.39688188088079,6.07230536749443,0.0,0.0
2059-05-02,4.396868694649647,6.0723053674944385,0.0,0.0
2059-05-03,4.396854404520105,6.072305367494439,0.0,0.0
2059-05-04,4.396839617539917,6.072305368798723,0.0,0.0
