Date,Turlock Irrigation District,Modesto Irrigation District
2063-04-16,3.2742558846336665,1.6092146337553592
2063-04-17,3.560611495384229,1.711573616141075
2063-04-18,3.636441012014371,1.8075942363329893
2063-04-19,3.4557726450590676,1.7797965324322558
2063-04-20,3.3989426565783676,1.8563784865937123
2063-04-21,3.114622571455245,1.9312661229589643
2063-04-22,3.406746020400888,1.8341534746064962
2063-04-23,3.3047740749013053,1.817077575083746
2063-04-24,3.438469130473829,1.8813083559198696
2063-04-25,3.463152198834539,1.848557596328231
2063-04-26,3.4137690478411566,1.763502842958754
2063-04-27,3.379603616365687,2.0833545428902855
2063-04-28,3.061185383478944,1.8076595885908424
2063-04-29,3.2209880660009858,1.9697852278286812
2063-04-30,3.276800291667967,2.0954120344642773
2063-05-01,3.1426141423365435,1.9684814099436019
2063-05-02,3.2749341353841466,2.111217195639874
2063-05-03,3.3171751590335274,2.0274658567464767
2063-05-04,3.4684954536065695,1.760243701655054
2063-05-05,3.342452180160907,1.5693106257917444
2063-05-06,3.332443147991327,1.708266065757484
2063-05-07,3.3124250836521667,1.7765377945375556
2063-05-08,3.50157583855647,1.7413427798203924
2063-05-09,3.406576651057267,1.9881972179564382
2063-05-10,3.2301487047004662,1.9200884664120015
2063-05-11,3.58045941700377,1.7820778103221457
2063-05-12,3.447460399829689,1.7010966810255435
2063-05-13,3.326505167076628,1.916340796810397
2063-05-14,3.116997609145925,1.8576823044787918
2063-05-15,3.4145493842234087,1.892225410253415
2063-05-16,3.4897006501030705,2.018993057538456
2063-05-17,3.5926733441444103,1.9274204249705782
2063-05-18,3.496316881768249,1.9802133504553223
2063-05-19,3.317853409784008,1.83226350344573
2063-05-20,3.5590840777876513,1.8389439564707657
2063-05-21,3.6130301471708113,1.8301452027914746
2063-05-22,3.505477520467729,1.802282550041887
2063-05-23,3.755020433700754,1.637908309043086
2063-05-24,3.8345822628985355,1.7372042068986624
2063-05-25,3.730422436699852,1.8079855430621123
2063-05-26,3.6569679577603917,1.8684363815767024
2063-05-27,3.7507792397262536,1.7509564196778578
2063-05-28,3.637967656234952,1.8325894579169997
2063-05-29,3.678173154256892,1.9251395504896875
2063-05-30,3.5758787109660304,2.0286066973959214
2063-05-31,3.51548655263731,1.8760942946065486
2063-06-01,3.6695213969642717,1.7633398657231187
2063-06-02,3.414888896286648,1.6422752114583035
2063-06-03,3.6160842089879703,1.8674585181628929
2063-06-04,3.6313514245697727,1.9064012024816614
2063-06-05,3.624735966280591,1.8115702354280827
2063-06-06,3.7080301080460116,2.0095423949166253
2063-06-07,3.406406508337649,1.9165037740460318
2063-06-08,3.58283445469445,1.933123417990804
2063-06-09,3.48545945612857,2.0175266658267406
2063-06-10,3.934671037842336,1.9935254440165031
2063-06-11,4.013554616289636,2.0347982187140525
2063-06-12,3.8944663131963946,2.0523957260726338
2063-06-13,3.60590580747477,1.9572388045477853
2063-06-14,3.670539159777992,2.0365905648970375
2063-06-15,3.7404314688694327,2.0310505491124466
2063-06-16,3.7779224171374532,1.9986253405830792
2063-06-17,4.182857449574398,2.1297925664122643
2063-06-18,4.170982261120999,2.126207874046294
2063-06-19,4.117036191737839,2.067386404479055
2063-06-20,4.0646167665752575,2.0998116130084217
2063-06-21,4.163008754578859,1.9459957957429697
2063-06-22,4.258517596860919,1.9554464583648001
2063-06-23,4.0196619665479565,1.6817068274839768
2063-06-24,4.386427026590402,1.994715097154838
2063-06-25,4.009483565034756,2.0895460642084167
2063-06-26,4.071571736927678,2.118712534843084
2063-06-27,4.22543721191102,2.13516960496122
2063-06-28,4.202026347067459,1.9197625119407322
2063-06-29,4.29278511396816,2.0455522958119627
2063-06-30,4.113303879170198,1.9732069429590164
2063-07-01,4.132982431446119,2.0212743354283456
2063-07-02,3.9875993444117768,2.0427824896241673
2063-07-03,4.272767049629001,2.0936196882812923
2063-07-04,3.8408589825004755,1.7392244791661373
2063-07-05,3.993367182606857,1.9919448875580437
2063-07-06,4.049518920337077,2.106492066033458
2063-07-07,3.795564670409934,1.848557596328231
2063-07-08,4.115170035454018,2.080421356057857
2063-07-09,4.053929483655198,2.1850293436135346
2063-07-10,4.3180613617195425,2.0714600285519293
2063-07-11,4.086330844478619,2.2091443267615167
2063-07-12,4.374721980856623,2.2117515591226766
2063-07-13,4.25817808479768,2.276275618301143
2063-07-14,4.29125846974758,2.106329088797823
2063-07-15,4.118562835958419,2.2739947438202526
2063-07-16,3.702431639194552,2.0160602741150253
2063-07-17,3.8501897639195746,2.2431989042382345
2063-07-18,4.037474362540057,2.149182419953832
2063-07-19,3.9587601534363768,2.1395687800963654
2063-07-20,4.050706052494418,2.2018119647939414
2063-07-21,4.0069383846244575,2.0665715183008797
2063-07-22,4.257160321983959,2.223483096225398
2063-07-23,4.2054191475718605,2.1741122892799885
2063-07-24,4.4378286889392635,2.090034995915322
2063-07-25,4.26140151595846,2.005143219781479
2063-07-26,4.139598663111299,2.1068180205047273
2063-07-27,4.340454463749381,2.1255559651037546
2063-07-28,4.022206373582257,2.052558703308269
2063-07-29,4.163008754578859,2.015082410701216
2063-07-30,3.968260304199096,2.110402712870698
2063-07-31,4.122804029932918,2.037405451075212
2063-08-01,3.953331827304536,1.8061931968791274
2063-08-02,3.7763957729168727,1.853119748699012
2063-08-03,4.22543721191102,1.8798419642081543
2063-08-04,3.9256805418624743,1.8285158338441245
2063-08-05,4.237142257644801,2.0175266658267406
2063-08-06,4.076321812309039,2.0030249191272245
2063-08-07,3.9728402368608373,2.062009365930099
2063-08-08,4.210848247079698,2.0488110337066634
2063-08-09,3.8717344724793135,1.8625704113208423
2063-08-10,4.049518920337077,2.043922926864613
2063-08-11,3.7205835472498916,1.8808198276219639
2063-08-12,3.8342435242112933,1.7718126649311396
2063-08-13,3.9750459052078972,1.7209754662740149
2063-08-14,3.830680580987275,1.7001188176117341
2063-08-15,3.8221989664142737,1.773279056642855
2063-08-16,3.8048954518290334,1.760569656126324
2063-08-17,4.105669884691299,1.8545861404107271
2063-08-18,3.884966162433675,1.824279232535615
2063-08-19,3.704467164821993,1.7944612563674067
2063-08-20,3.5268520863078496,1.7858254799237507
2063-08-21,3.502424232026569,1.7294482654820362
2063-08-22,3.4345674485625675,1.6637833656541254
2063-08-23,3.460013839033568,1.7437870349459172
2063-08-24,3.4739237797384104,1.6849655653786775
2063-08-25,3.2259082841019655,1.5331050715318448
2063-08-26,3.2839254047400064,1.499539425762032
2063-08-27,3.2018183951319266,1.511433940100388
2063-08-28,3.456112157122308,1.6258181413401673
2063-08-29,3.2671307715616265,1.4544048167161332
2063-08-30,3.0606765020720834,1.4643444110448687
2063-08-31,3.4712100033604885,1.4768908343257647
2063-09-01,3.339058606280508,1.4001459029286731
2063-09-02,3.2092830202672054,1.2672077115934548
2063-09-03,3.3041128384227867,1.2882059568144189
2063-09-04,2.930561403995542,1.245385301787337
2063-09-05,2.6815273721693775,1.1948575178325191
2063-09-06,2.582626502758916,1.2722378184031873
2063-09-07,2.4209576639530543,1.145307193882512
2063-09-08,2.468457644390654,1.0091707760024575
2063-09-09,2.6333491409812977,1.227592141064194
2063-09-10,2.549037236402156,1.1813170947778497
2063-09-11,2.284446746370839,1.191745217404491
2063-09-12,2.115001611902396,1.189626916750236
2063-09-13,1.9235678510512078,1.126243294812215
2063-09-14,2.1485127672833313,1.1485659317772126
2063-09-15,1.9793120196303406,1.1769175162337047
2063-09-16,2.2419853105619523,1.208528241993897
2063-09-17,2.1091564361074893,1.1819690037203894
2063-09-18,2.1191646949010705,1.1528025330857223
2063-09-19,2.0124604616680877,1.0995372156630367
2063-09-20,1.6412840649315232,1.0273383002767624
2063-09-21,1.6823371830475644,1.0762205789242658
2063-09-22,1.686238864958825,0.8334232250921318
2063-09-23,1.6733296727957412,1.1102751564009836
2063-09-24,1.5518825729077825,1.1298279871781856
2063-09-25,1.7668192303463244,1.06954012589923
2063-09-26,1.7815945787932277,0.9871083378418772
2063-09-27,1.5989587432983319,0.7780400104241905
2063-09-28,1.7749621062320844,0.7840685545066864
2063-09-29,1.6338202131722426,0.8239237499814108
2063-09-30,1.6384001458339834,1.0637395079012235
2063-10-01,2.8184280712547203,1.273215278407998
2063-10-02,2.647768736468997,1.2025154308623656
2063-10-03,2.3912700795075543,1.089956251934498
2063-10-04,2.521215808240476,1.227266186592924
2063-10-05,2.555483325347717,1.211526377675181
2063-10-06,2.3931362357913746,1.1749948689440117
2063-10-07,1.9850798578254207,1.078224714831777
2063-10-08,1.8519795283955651,1.2577360717036712
2063-10-09,1.717944960759803,1.275007624590983
2063-10-10,1.6630321713788077,1.0857200540349872
2063-10-11,1.7836138635247047,1.0125598150038662
2063-10-12,1.7636298277294686,1.0256601188405212
2063-10-13,1.5735804099151796,1.0277130672369228
2063-10-14,1.5143413551998748,0.9993614827804305
2063-10-15,1.2995237976650666,1.0837159181274763
2063-10-16,1.2590808732116585,1.0623542013983267
2063-10-17,1.1110010240713575,1.0260284312566963
2063-10-18,1.2006059139826424,1.109204508917382
2063-10-19,1.2087990593082898,0.7906235473330033
2063-10-20,1.0885909077695561,0.6296109135236715
2063-10-21,0.7322246613998166,0.5281628286579152
2063-10-22,0.7122746541485045,0.6292361465635111
2063-10-23,0.41910018722121556,0.6105094974164588
2063-10-24,0.44054281014918395,0.5802969872471347
2063-10-25,0.429689251389496,0.6637207580332656
2063-10-26,0.49833951862771936,0.6113030029176814
2063-10-27,0.45627018444995476,0.5767598971430579
2063-10-28,0.44251027868877696,0.6092661908812438
2063-10-29,0.502886196121535,0.5315437994793419
2063-10-30,0.4899932448544151,0.34334785367490084
2063-10-31,0.5531185139610143,0.22977168066031148
2063-11-01,0.5398767701186759,0.3461047507747254
2063-11-02,0.3560422018264654,0.3521873516631003
2063-11-03,0.206710256944969,0.3355414861333871
2063-11-04,0.11977892785969518,0.23522213964710248
2063-11-05,0.29013509925409725,0.440701337199829
2063-11-06,0.4431854359352645,0.2811583223742054
2063-11-07,0.5133259987221497,0.19584296679131177
2063-11-08,0.4363781803985128,0.20330562986559544
2063-11-09,0.3620002905171193,0.24419516601400285
2063-11-10,0.39595768384905466,0.22768444249898684
2063-11-11,0.1249613204240866,0.17076302931749082
2063-11-12,0.22049181723409825,0.24753902320751256
2063-11-13,0.25368743520774006,0.348455818421459
2063-11-14,0.2654079484614862,0.32020387598774336
2063-11-15,0.2559658008986366,0.29143153594519344
2063-11-16,0.19848230969939953,0.3000608578448637
2063-11-17,0.2363328778066143,0.2765715620544797
2063-11-18,0.17647666904469222,0.2331821003386721
2063-11-19,0.20566851947530249,0.38539759410470936
2063-11-20,0.22552340147882755,0.3649455646685219
2063-11-21,0.20088982918200673,0.3916189676887735
2063-11-22,0.1729144991966715,0.1406775929828822
2063-11-23,0.14453314681224574,0.2023798062126693
2063-11-24,0.30357869423198364,0.3067122654219645
2063-11-25,0.1951521526508591,0.23897949106468594
2063-11-26,0.2636523849454186,0.3620809573659387
2063-11-27,0.12059638628986408,0.18994432040652476
2063-11-28,0.14125403257959093,0.2885705593236019
2063-11-29,0.24749578696560942,0.2775849254602098
2063-11-30,0.12541451875907145,0.23880360474108003
2063-12-01,0.4900984239901795,0.25396371492712133
2063-12-02,0.3496487024487869,0.19249426868981287
2063-12-03,0.4553521871400111,0.1443292512427025
2063-12-04,0.3282060795208183,0.09160490528780502
2063-12-05,0.31210671136488083,0.1862995200996891
2063-12-06,0.36769852487235516,0.1658503145264953
2063-12-07,0.15157473527647258,0.17380997748766563
2063-12-08,0.415876756060436,0.1222930346670636
2063-12-09,0.47520088213554995,0.11148369053627653
2063-12-10,0.43046572089175666,0.14036817828057527
2063-12-11,0.3119033134773365,0.17353283550528648
2063-12-12,0.34431704831672977,0.12755631187827385
2063-12-13,0.45170494593218086,0.08527299763798847
2063-12-14,0.3000961821117845,0.012836434010346386
2063-12-15,0.4916219747067666,0.16527343965778754
2063-12-16,0.472747733469045,0.18326386738148898
2063-12-17,0.44907546753807087,0.18668235523983148
2063-12-18,0.4019149991637104,0.17372526159785542
2063-12-19,0.4213576717601587,0.2493801818793884
2063-12-20,0.27278904898895245,0.3354450713826031
2063-12-21,0.3794770413259714,0.30740975958140215
2063-12-22,0.39175515867446836,0.1991017046860122
2063-12-23,0.3710843649927709,0.13502381586054665
2063-12-24,0.3087293783804462,0.1376927697985682
2063-12-25,0.3334356480211041,0.10897771383388993
2063-12-26,0.2989492655063536,0.14442042167649824
2063-12-27,0.37931927262232473,0.2057494815821212
2063-12-28,0.3259161131899478,0.1755894145826797
2063-12-29,0.26991673053138643,0.22769130045197147
2063-12-30,0.29957415331295384,0.133966077464916
2063-12-31,0.310587027528285,0.1600464692564959
2064-01-01,0.13968485267910588,0.11549518962329079
2064-01-02,0.14140638765124966,0.10889138430808332
2064-01-03,0.2987768026587399,0.17334404009370938
2064-01-04,0.2715114318398143,0.08991704203558583
2064-01-05,0.3530074744092632,0.070815625928373
2064-01-06,0.2779753084333353,0.1384342355389073
2064-01-07,0.20020925830353128,0.1693861944035749
2064-01-08,0.12655447498051794,0.12936156714923008
2064-01-09,0.14965598942477057,0.12543478395202612
2064-01-10,0.2513038903810792,0.2083663957592593
2064-01-11,0.2524252855785673,0.1743461080474647
2064-01-12,0.2693065368687533,0.1742141933047602
2064-01-13,0.28735249241233035,0.17678511885600134
2064-01-14,0.3486649681789904,0.18591305427855478
2064-01-15,0.28800444837886996,0.22984026019015782
2064-01-16,0.2599370866497409,0.2301432203484792
2064-01-17,0.30891730874802514,0.17748099937944256
2064-01-18,0.25100227374175493,0.1901137521861452
2064-01-19,0.3287451225916108,0.35858098088977863
2064-01-20,0.3497569750885443,0.3976216935953275
2064-01-21,0.3342809479872106,0.399478988627167
2064-01-22,0.24523443554667482,0.31409343987843075
2064-01-23,0.2434966596785674,0.413975894418694
2064-01-24,0.3111090563271156,0.34747351750865935
2064-01-25,0.380166892716426,0.246774563154225
2064-01-26,0.3805033112756725,0.30148690865666933
2064-01-27,0.2751215509997277,0.23074470316613185
2064-01-28,0.26436157073583005,0.179688856831497
2064-01-29,0.2276579192340462,0.19457827957914467
2064-01-30,0.18250590832718672,0.137716974338514
2064-01-31,0.26114509995903495,0.19091209859535685
2064-02-01,0.43797906871492676,0.1877626845394116
2064-02-02,0.5886737021053708,0.2806613224873186
2064-02-03,0.46079598079181694,0.19761715956933754
2064-02-04,0.4022545112269499,0.16717349604353138
2064-02-05,0.38586048681567237,0.16424232625609722
2064-02-06,0.3575301772471324,0.1549316465569531
2064-02-07,0.33273574274267187,0.17902887970897532
2064-02-08,0.24380910358186753,0.16321887762538975
2064-02-09,0.3187399573020224,0.15018029536559616
2064-02-10,0.3159372426843005,0.171400012127064
2064-02-11,0.29397259095750133,0.1756055509426436
2064-02-12,0.24436902780461334,0.12973149320140145
2064-02-13,0.2562612305299748,0.1478994208847053
2064-02-14,0.22007651432302855,0.11089713385159042
2064-02-15,0.21795591733577868,0.12319747764303766
2064-02-16,0.293344609646908,0.114646417089192
2064-02-17,0.2466760084074457,0.09133462125841046
2064-02-18,0.26762676420051607,0.09372320594206
2064-02-19,0.40110063423753456,0.2385087127627405
2064-02-20,0.5068219065767188,0.28619811099991627
2064-02-21,0.48023865338826527,0.31492446241656924
2064-02-22,0.3982507436839182,0.2259574485738553
2064-02-23,0.3320752796401513,0.17418474444782617
2064-02-24,0.3462218734004629,0.14849404574937336
2064-02-25,0.3120796432049415,0.18456244094958016
2064-02-26,0.3786286478558717,0.12562519299959957
2064-02-27,0.5019612384276069,0.09197483133997639
2064-02-28,0.5853659729607801,0.14218997332049446
2064-02-29,0.6162089811476917,0.5580292139060146
2064-03-01,0.7592827674512066,0.39763621631929486
2064-03-02,1.1320198369522754,0.5207864951094383
2064-03-03,0.9625476343238931,0.33021003280132954
2064-03-04,1.4185448170464594,0.28916518418827003
2064-03-05,1.5980763212843085,0.334335696635088
2064-03-06,1.5761928740373274,0.4359907303173808
2064-03-07,1.6199597685312896,0.6152705304237941
2064-03-08,1.2769443120196446,0.6242177386147523
2064-03-09,1.3546067297656803,0.7074216514963756
2064-03-10,1.2037102452396888,0.7475342219125235
2064-03-11,1.5806714944432954,0.8242775396736184
2064-03-12,1.7345702245945627,0.8472488583091625
2064-03-13,1.7259354815739043,0.7772787776428955
2064-03-14,1.7133139852821762,0.7975859832484073
2064-03-15,1.5360214045593117,0.7320550152081968
2064-03-16,1.7002856932153596,0.7875507809868862
2064-03-17,1.4801241075325215,0.8487640625097687
2064-03-18,1.7577428896306553,0.90170988000517
2064-03-19,2.0105602768403448,1.0491756362158469
2064-03-20,2.190787819476635,1.1291809191436348
2064-03-21,2.1695485944362107,1.074278164593617
2064-03-22,2.2826996899907526,1.0457587619935005
2064-03-23,2.4134087408339644,1.039226763480132
2064-03-24,2.158453742365064,1.0687203988130662
2064-03-25,2.440222460069901,1.1948425916995524
2064-03-26,2.5941281506051523,1.3182163590751956
2064-03-27,2.7052769757001793,1.4284926464771766
2064-03-28,2.748026880756419,1.4570039808973112
2064-03-29,2.7000187922879575,1.3419614161710063
2064-03-30,2.8958530625692886,1.3831999011036322
2064-03-31,2.807672731246812,1.4198617109415097
