Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2062-10-28,0.0,0.019471457240057,0.0,0.740026777562236,0.0,1.4384872559376845
2062-10-29,0.0,0.0194437647345482,0.0,0.7764892729029045,0.0,1.4325301421713728
2062-10-30,0.0,0.0194173186843669,0.0,0.8248565952335811,0.0,1.3901105331594124
2062-10-31,0.0,0.019392015346817,0.0,0.8017607029566789,0.0,1.2993236020201382
2062-11-01,0.0,0.0193689962114446,0.0,0.6850091445318305,0.0,1.231632563309394
2062-11-02,0.0,0.0193481793668594,0.0,0.7682372891125036,0.0,1.2806930829136027
2062-11-03,0.0,0.0193297398435068,0.0,0.7987388437407157,0.0,1.2465254580136738
2062-11-04,0.0,0.0237440559461445,0.0,0.6001160202524899,0.0,1.1818562786303917
2062-11-05,0.0,0.220197126607184,0.0,0.4648347570674639,0.0,1.3158099224352795
2062-11-06,0.0,0.2847366616075009,0.0,0.7903205593172895,0.0,1.5850448288221073
2062-11-07,0.0,0.0212556876154053,0.0,0.7843187157747353,0.0,1.5287939330851108
2062-11-08,0.0,0.0364508036445524,0.0,0.7020879410174898,0.0,1.4785448810032262
2062-11-09,0.0,0.0642906703233783,0.0,0.775647084650079,0.0,1.5105266036069487
2062-11-10,0.0,0.0521251200212959,0.0,0.8212030042711667,0.0,1.4689491826712153
2062-11-11,0.0,0.0431982627433851,0.0,0.7874948662858519,0.0,1.3818158423095728
2062-11-12,0.0,0.1002738410621274,0.0,0.5475445802910128,0.0,1.3283906400529177
2062-11-13,0.0,0.0206740325300675,0.0,0.6406688088515983,0.0,1.5149157233732853
2062-11-14,0.0,0.0198658256271005,0.0,0.8542190090340281,0.0,1.6083165779238495
2062-11-15,0.0,0.0192824898152595,0.0,0.6150996110547902,0.0,1.4881672325611186
2062-11-16,0.0,0.019291101942467,0.0,0.69396897042163,0.0,1.6071372849111327
2062-11-17,0.0,0.0284527202518708,0.0,0.954551523006099,0.0,1.6472379778044814
2062-11-18,0.0,0.0296081728837839,0.0,0.687118192162029,0.0,1.4267561186072402
2062-11-19,0.0,0.0262029214891359,0.0,0.5471516909213829,0.0,1.4737075901488979
2062-11-20,0.0,0.0231505979273037,0.0,0.7700802629833267,0.0,1.660625562512505
2062-11-21,0.0,0.0195223764942693,0.0,0.8631459216855231,0.0,1.6246149628948325
2062-11-22,0.0,0.0196434210184491,0.0,0.841882162073285,0.0,1.4955387048640945
2062-11-23,0.0,0.0190904891737048,0.0,0.5468388639856822,0.0,1.3877262066870943
2062-11-24,0.0,0.0190574024494816,0.0,0.8297278800826134,0.0,1.5749570061783003
2062-11-25,0.0,0.019592618250185,0.0,0.6060274307929773,0.0,1.4792987897868493
2062-11-26,0.0,0.0191899512696655,0.0,0.6327700422062591,0.0,1.60734102239822
2062-11-27,0.0,0.1339329351954854,0.0,0.810238147294819,0.0,1.7086406433693975
2062-11-28,0.0,0.0347213172263671,0.0,0.9115148487385768,0.0,1.6324721594226324
2062-11-29,0.0,0.2028506250847105,0.0,0.6912586632544281,0.0,1.455026974429587
2062-11-30,0.0,0.0635406389965874,0.0,0.6789444220301155,0.0,1.4978379748247939
2062-12-01,0.0,0.3539381934934326,0.0,0.7070310127327208,0.0,1.5529632163208325
2062-12-02,0.0,1.5651144950315503,0.0,0.5518022997158663,0.0,1.5800018670536988
2062-12-03,0.0,0.210745508102384,0.0,0.771509368528443,0.0,1.7622692303951408
2062-12-04,0.0,0.0280372212340002,0.0,0.7463932144005685,0.0,1.7248295250078711
2062-12-05,0.0,0.0367631915895223,0.0,0.7799116773430922,0.0,1.7125059737760808
2062-12-06,0.0,0.3957299270094915,0.0,0.7961062958165022,0.0,1.666663959704453
2062-12-07,0.0,0.0726342739202223,0.0,0.857207308701598,0.0,1.604627327298377
2062-12-08,0.0,0.043507116090348,0.0,0.9279931959498661,0.0,1.481489682283034
2062-12-09,0.0,0.0799166190583633,0.0,0.6148369417637246,0.0,1.2875661504538112
2062-12-10,0.0,0.0586563452068575,0.0,0.6967874737080744,0.0,1.4067988725436489
2062-12-11,0.0,0.0367589008596463,0.0,0.7755664432590972,0.0,1.4440810626056244
2062-12-12,0.0,0.0397348688480057,0.0,0.6603270458701864,0.0,1.40258428320953
2062-12-13,0.0,0.0439623521653875,0.0,0.7502334676326126,0.0,1.4763269010371631
2062-12-14,0.0,0.0476640684761338,0.0,0.8034562060626003,0.0,1.4601630971385768
2062-12-15,0.0,0.0502036972361356,0.0,0.9665454287637064,0.0,1.3907765549654287
2062-12-16,0.0,0.3199921274545322,0.0,0.5510770119831012,0.0,1.15830079061192
2062-12-17,0.0,0.0705840914463927,0.0,0.5934301534063273,0.0,1.3412934426291134
2062-12-18,0.0,0.0863177899521295,0.0,0.7654376998419977,0.0,1.4819329529080483
2062-12-19,0.0,0.0463868766613093,0.0,0.7710982610855819,0.0,1.4505649168215764
2062-12-20,0.0,0.0431065195326231,0.0,0.9204779625859159,0.0,1.413536319574465
2062-12-21,0.0,0.1868526083214137,0.0,0.8046429503329406,0.0,1.227128021244574
2062-12-22,0.0,1.765420541068489,0.0,0.8823038416250646,0.0,1.1565547353257426
2062-12-23,0.0,2.2486885713424285,0.0,0.670636893261243,0.0,1.0083205584468315
2062-12-24,0.0,0.7156242074938783,0.0,0.8449016113328006,0.0,1.0717533297896527
2062-12-25,0.0,0.7511111756038823,0.0,0.7648494348253809,0.0,0.9609213833091798
2062-12-26,0.0,0.9714628437863332,0.0,0.6844920155633284,0.0,0.9301416134050733
2062-12-27,0.0,0.1007327215753401,0.0,0.7742015196133253,0.0,0.9797192626519655
2062-12-28,0.0,0.0680905768451346,0.0,0.7534193218077727,0.0,0.9395874079387562
2062-12-29,0.0,0.1953006107069356,0.0,0.7066242800119369,0.0,0.9202377510744426
2062-12-30,0.039,4.957219365746235,0.0,0.7602493185323391,0.0,0.9476831359444874
2062-12-31,0.0,0.6237536479053003,0.0,0.7795938040896498,0.0,0.9215034823527721
2063-01-01,0.0,0.0547178042809238,0.0,0.7421396364559212,0.0,0.8759793433057202
2063-01-02,0.0,0.053337117793404,0.0,0.5677061416009291,0.0,0.8679093719104739
2063-01-03,0.0,0.0524500417026229,0.0,0.7708729271505812,0.0,1.0342728949975653
2063-01-04,0.0,0.0536858015889404,0.0,0.679026325061757,0.0,0.9974696326174439
2063-01-05,0.0,0.0591255202255461,0.0,0.7740251507856625,0.0,1.0525129722028497
2063-01-06,0.0,0.0669566147018725,0.0,0.6529890565992833,0.0,1.0125574861538498
2063-01-07,0.0,0.0821585054032494,0.0,0.8875732676351944,0.0,1.093638094109609
2063-01-08,0.0,0.0784958085908989,0.0,0.6602838864054706,0.0,0.9401344913733052
2063-01-09,0.0,0.0691492720411033,0.0,0.7552955741651642,0.0,1.0139202697014449
2063-01-10,0.0,0.061937372264215,0.0,0.6963603936740252,0.0,0.9926943603174371
2063-01-11,0.0,0.0599044749855875,0.0,0.7672958768599608,0.0,1.0304036313400995
2063-01-12,0.0,0.05796007724433,0.0,0.6469668274497247,0.0,0.9971774192512529
2063-01-13,0.0,0.0626051536918068,0.0,0.6462637933806892,0.0,1.0842802563775322
2063-01-14,0.0,0.078515813487098,0.0,0.8175694240622795,0.0,1.172086127376162
2063-01-15,0.0,0.0699419632824604,0.0,0.6911210087435631,0.0,1.0885863678802408
2063-01-16,0.0,0.0543680770673762,0.0,0.7677542285256997,0.0,1.1315350236068307
2063-01-17,0.0,0.0558682557276822,0.0,0.5898138154377399,0.0,1.0978504596267378
2063-01-18,0.0,0.0587590961697534,0.0,0.8055631377233281,0.0,1.2421063084114714
2063-01-19,0.0,0.0541843017762729,0.0,0.7348712479008235,0.0,1.1706128350707623
2063-01-20,0.0,0.0623091570945431,0.0,0.7474641109304108,0.0,1.169811251554353
2063-01-21,0.0,0.125616134935821,0.0,0.8661478081925629,0.0,1.1564168050383603
2063-01-22,0.0,0.1914964406781223,0.0,0.6834708165326147,0.0,1.0243386615560706
2063-01-23,0.0,0.3506113197665806,0.0,0.7456839501919155,0.0,1.0749375096203875
2063-01-24,0.0,0.2741521042762369,0.0,0.682262449152996,0.0,1.0633232240514199
2063-01-25,0.0,0.3362213152735121,0.0,0.8414352496924004,0.0,1.1151304394053232
2063-01-26,0.0,0.092583594582015,0.0,0.6885823422522899,0.0,1.007764854460321
2063-01-27,0.0,0.0834942105253647,0.0,0.6258860832288382,0.0,1.0532521768535381
2063-01-28,0.0,0.122662948139512,0.0,0.7376299361072006,0.0,1.1614357580278756
2063-01-29,0.0,0.0557436441002038,0.0,0.7721501450828504,0.0,1.1578754863318257
2063-01-30,0.0,0.0559054912105451,0.0,0.762579973267588,0.0,1.1197950057454262
2063-01-31,0.0,0.057796651301003,0.0,0.5868822547380135,0.0,1.091284697038152
2063-02-01,0.0,0.0738859775356552,0.0,0.6531301435899188,0.0,1.238472106530753
2063-02-02,0.0,0.0815243564012068,0.0,0.6046059048993087,0.0,1.3194116269901437
2063-02-03,0.0,0.1134018365690851,0.0,0.6636826140179776,0.0,1.4488753858501457
2063-02-04,0.039,0.085656657973625,0.0,0.829553065322761,0.0,1.519262435433812
2063-02-05,0.039,0.2150225567743175,0.0,0.819921234231219,0.0,1.4237790339265775
2063-02-06,0.039,0.0942236682315395,0.0,0.6676468139036215,0.0,1.3379274637031926
2063-02-07,0.039,0.1011619602088827,0.0,0.6791270682311182,0.0,1.4043503136586182
2063-02-08,0.039,0.1214076116050108,0.0,0.851306970555364,0.0,1.4592929091634754
2063-02-09,0.039,0.0746521978713198,0.0,0.6522588437468431,0.0,1.3420556026066983
2063-02-10,0.039,0.070821953267683,0.0,0.7555048973673157,0.0,1.4238664226751858
2063-02-11,0.039,0.4232550011974872,0.0,0.7583697091309136,0.0,1.4024311891712158
2063-02-12,0.039,0.1420829308338351,0.0,0.7515077636817167,0.0,1.3781311439580803
2063-02-13,0.039,0.0718526397377735,0.0,0.6088298978833763,0.0,1.3606930442332028
2063-02-14,0.039,0.0779691734756237,0.0,0.6988918512051007,0.0,1.4859328100261289
2063-02-15,0.039,0.0981978148089411,0.0,0.7273456083605659,0.0,1.5211106224185322
2063-02-16,0.039,0.1838675339649233,0.0,0.6840469130364929,0.0,1.5278346776404084
2063-02-17,0.039,0.130405332834859,0.0,0.778085384732796,0.0,1.5778574280743065
2063-02-18,0.039,0.0878081815438076,0.0,0.7859814075347042,0.0,1.533841706910497
2063-02-19,0.039,0.0708687109669924,0.0,0.7378605118007768,0.0,1.4819299630610612
2063-02-20,0.039,0.0650958964983812,0.0,0.8135563746447096,0.0,1.4781391149540442
2063-02-21,0.039,0.0738856051047286,0.0,0.6581537065368618,0.0,1.3986524041811448
2063-02-22,0.039,0.0835876768109342,0.0,0.7336512342986958,0.0,1.4745683613460414
2063-02-23,0.039,0.0994940806918802,0.0,0.8336067588988583,0.0,1.4749867907481669
2063-02-24,0.039,0.0645678851439393,0.0,0.7421928789815887,0.0,1.3754496957730935
2063-02-25,0.039,0.0601951308557626,0.0,0.7157332231690543,0.0,1.3673264807334853
2063-02-26,0.039,0.0604604919295534,0.0,0.7057895211512542,0.0,1.3856629214653378
2063-02-27,0.039,0.0757002415653578,0.0,0.6542353141313884,0.0,1.4139430641516428
2063-02-28,0.039,0.1021504988605547,0.0,0.6989672116273592,0.0,1.493777413678984
2063-03-01,0.039,0.1559736723997969,0.0,0.7212082458189107,0.0,1.5288798656317262
2063-03-02,0.039,0.0945722415310452,0.0,0.7404299312230441,0.0,1.5417412833641067
2063-03-03,0.039,0.1337564724316449,0.0,0.7469925957835907,0.0,1.5353810157066006
2063-03-04,0.039,0.1383120025742366,0.0,0.5370812983607396,0.0,1.5224580835174952
2063-03-05,0.039,0.1360031414008501,0.0,0.6669874495404959,0.0,1.7194464483099874
2063-03-06,0.039,0.1897695201480314,0.0,0.6833044644696813,0.0,1.786528661772459
2063-03-07,0.039,0.41930502876669,0.0,0.7135136249882991,0.0,1.8372938601920312
2063-03-08,0.039,0.4722562372776637,0.0,0.6649864290659547,0.0,1.8578498980469402
2063-03-09,0.039,0.5753986174527334,0.0,0.6594779202135467,0.0,1.926933131669447
2063-03-10,0.039,1.188482738804627,0.0,0.5622556689182396,0.0,2.001524873977276
2063-03-11,0.039,3.432862857223654,0.0,0.5896916303349187,0.0,2.173338867195549
2063-03-12,0.039,1.3644320553554543,0.0,0.6226884811095998,0.0,2.317716898673736
2063-03-13,0.039,0.5487001193654514,0.0,0.6247070161275843,0.0,2.429098079127748
2063-03-14,0.039,0.3429967259189869,0.0,0.6939253889495631,0.0,2.5384607243188038
2063-03-15,0.039,0.8986350438001143,0.0,0.7599509378657427,0.0,2.5786049965979574
2063-03-16,0.039,0.9299522582163992,0.0,0.6365000296252465,0.0,2.5527237200189052
2063-03-17,0.039,1.161138041507108,0.0,0.5629198427355098,0.0,2.650293351461793
2063-03-18,0.039,0.5529960338276109,0.0,20.780727112449696,0.0,22.91402379928511
2063-03-19,0.039,0.6809993800121845,0.0,4.3286677619008955,0.0,6.368688634054249
2063-03-20,0.039,0.6158873767635412,0.0,3.5815241067975983,0.0,5.545670705865909
2063-03-21,0.039,0.5547844602323639,0.0,3.4501527661233524,0.0,5.402188348525792
2063-03-22,0.039,0.6721842275458153,0.0,3.1434935095389163,0.0,5.244453729485765
2063-03-23,0.039,0.6814743315499472,0.0,3.3732885001911557,0.0,5.331215430701399
2063-03-24,0.039,0.5399549565667512,0.0,3.3005686250551567,0.0,5.456699049072424
2063-03-25,0.039,0.5125436895307093,0.0,2.9646411570929567,0.0,5.29528698140731
2063-03-26,0.039,0.5194757256718339,0.0,2.862414501446043,0.0,5.213649002888277
2063-03-27,0.039,0.5372565728849907,0.0,2.7349628606894036,0.0,5.177850282413336
2063-03-28,0.039,0.507524763587922,0.0,2.5816232360180518,0.0,5.153939118817064
2063-03-29,0.039,0.3832920888227207,0.0,2.4652847158185494,0.0,4.991731023343309
2063-03-30,0.039,0.3819211974863042,0.0,2.0633973325785737,0.0,4.6786089701665
2063-03-31,0.039,0.3110036237420693,0.0,1.709537363868278,0.0,4.469874009158124
2063-04-01,0.039,0.2878820479995568,0.0,0.0,0.0,4.94295966378977
2063-04-02,0.039,0.3073299456430228,0.0,1.4051461556481564,0.0,6.6524970089270905
2063-04-03,0.039,0.2462572638954707,0.0,0.0,0.0,5.422570547706442
2063-04-04,0.039,0.2446401843867072,0.0,1.566653882884768,0.0,6.8277166849129864
2063-04-05,0.039,0.2590515917481051,0.0,0.12002298138036771,0.0,5.261062790243438
2063-04-06,0.039,0.2672479974429428,0.0,1.2529891038638388,0.0,6.707693673213299
2063-04-07,0.039,0.3358462318783241,0.0,0.5159975822761416,0.0,5.574727537973587
2063-04-08,0.039,1.0638150318995634,0.0,1.1193596250382232,0.0,6.311719042616337
2063-04-09,0.039,1.4635893922373953,0.0,0.5848920502452639,0.0,5.708356985911702
2063-04-10,0.039,0.3969421788932638,0.0,21.726099706533436,0.0,26.970421456828152
2063-04-11,0.039,0.4727502726940019,0.0,1.1340650354106403,0.0,6.144556872286137
2063-04-12,0.039,0.4724139879381215,0.0,22.01332062116263,0.0,26.736591434852503
2063-04-13,0.039,0.5744552444177635,0.0,0.6024958247096177,0.0,5.857335833439776
2063-04-14,0.039,0.7453227215503473,0.0,22.44919857346774,0.0,27.268160519502267
2063-04-15,0.039,0.6569463209319562,0.0,0.42321344184155407,0.0,5.421457757250486
2063-04-16,0.039,0.5823776429341753,0.0,22.13686379596759,0.0,27.020334314356617
2063-04-17,0.039,0.7270841944732951,0.0,1.8992376837046554,0.0,7.17142279522996
2063-04-18,0.039,0.5832689996971591,0.0,2.1161021391481554,0.0,7.560137387495516
2063-04-19,0.039,1.3017328755402953,0.0,2.496418346441304,0.0,7.731987523932627
2063-04-20,0.039,0.7701989194830395,0.0,2.2682003103714754,0.0,7.523521453543555
2063-04-21,0.039,0.9077728673843416,0.0,15.492716084885116,0.0,20.538604779299323
2063-04-22,0.039,0.9280192205649058,0.0,21.82707919824779,0.0,27.067978693255174
2063-04-23,0.039,0.7995176470253006,0.0,12.835190683258078,0.0,17.95704233324313
2063-04-24,0.039,0.8834828063174975,0.0,2.090026439898312,0.0,7.40980392629201
2063-04-25,0.039,0.7516201631767925,0.0,2.2960199670945345,0.0,7.607729762257304
2063-04-26,0.039,0.7496826636221776,0.0,2.4223901802445362,0.0,7.599662071044447
2063-04-27,0.039,2.686900124852654,0.0,2.002266007726756,0.0,7.465224166982728
2063-04-28,0.039,1.5626012495615096,0.0,2.882065462729065,0.0,7.750910434798852
2063-04-29,0.039,1.2680575455023786,0.0,1.966023955113815,0.0,7.156797248943482
2063-04-30,0.039,1.3986984537292204,0.0,2.1065132438499967,0.0,7.478725569982241
2063-05-01,0.039,1.6250030989163398,0.0,2.5490690495982493,0.0,7.660164601878394
2063-05-02,0.039,1.6191551633645882,0.0,2.012896497587178,0.0,7.399047828611199
2063-05-03,0.039,1.5119142803454002,0.0,2.3294625909589453,0.0,7.674103606738949
2063-05-04,0.039,1.4371510075820364,0.0,2.403854136326292,0.0,7.6325932915879156
2063-05-05,0.039,1.366756511527168,0.0,2.604928625376503,0.0,7.516691431329154
2063-05-06,0.039,1.234739332703098,0.0,2.1590058689814,0.0,7.1997150827302105
2063-05-07,0.039,1.1562065775756163,0.0,2.2396986120478055,0.0,7.328661490237527
2063-05-08,0.039,1.0451226546453851,0.0,2.13399653619349,0.0,7.376915154570352
2063-05-09,0.039,0.9522677125897032,0.0,2.136097025398927,0.0,7.530870894412632
2063-05-10,0.039,0.7939905108751342,0.0,2.5324889735968514,0.0,7.682726144709319
2063-05-11,0.039,0.7452418523063936,0.0,2.075652220029928,0.0,7.438189447355843
2063-05-12,0.039,0.6766358253526482,0.0,2.5019324222385073,0.0,7.650489503093739
2063-05-13,0.039,0.5790412377796463,0.0,2.1936633932153464,0.0,7.436509357102372
2063-05-14,0.039,0.5186855557157948,0.0,2.556118326298241,0.0,7.530798239922958
2063-05-15,0.039,0.5756179188847903,0.0,1.9558573957845171,0.0,7.262632190261341
2063-05-16,0.039,0.6186851435648626,0.0,2.086033362728028,0.0,7.594727070369554
2063-05-17,0.039,0.3883360693013143,0.0,0.41903094101300553,0.0,5.939124710127994
2063-05-18,0.039,0.3408059731880269,0.0,0.4739945393523479,0.0,5.950524771575919
2063-05-19,0.039,0.3154998441644203,0.0,0.7568443215523457,0.0,5.9069612347820835
2063-05-20,0.039,0.2676002175823901,0.0,0.1825198822610008,0.0,5.580547916519418
2063-05-21,0.039,0.2259119948903946,0.0,0.38528368703048876,0.0,5.828459036992775
2063-05-22,0.039,0.2026354949384711,0.0,0.5658462820858978,0.0,5.873606352595514
2063-05-23,0.039,0.1831617612079265,0.0,0.3452623307023335,0.0,5.738191073446173
2063-05-24,0.039,0.1648433633923631,0.0,0.2515732756924227,0.0,5.82335974548962
2063-05-25,0.039,0.1489499251525316,0.0,0.4638094923803724,0.0,6.002217472142337
2063-05-26,0.039,0.1360371334097831,0.4234540827800839,0.4434346428447764,0.0,5.968838982181871
2063-05-27,0.039,0.1252335865802535,2.826486705307876,0.4540996823820178,0.0,5.955835341786129
2063-05-28,0.039,0.1162272670710854,2.6186572779652937,0.46160954775421237,0.0,5.932166661906164
2063-05-29,0.039,0.1081691524394792,2.3251075995713895,0.29767541197726555,0.0,5.900988116723845
2063-05-30,0.039,0.100492964617205,2.0417828152539683,0.4292582986591471,0.0,6.033743707021099
2063-05-31,0.039,0.0940223319382605,1.8164728357769078,0.6433355633899871,0.0,6.034916410633846
2063-06-01,0.039,0.0886077023440613,1.626150179760875,0.3891505873052692,0.0,5.822011849992659
2063-06-02,0.039,0.084035633361814,1.4436944080952552,0.620387031226322,0.0,5.677551138971273
2063-06-03,0.039,0.0804466037637107,1.4433622800382193,0.0,0.0,5.483542727150863
2063-06-04,0.039,0.0774687331811193,1.281498042227415,0.19047997626978397,0.0,5.728232603321218
2063-06-05,0.039,0.0753975434694123,1.132883180636275,0.3461363013916863,0.0,5.78244250310036
2063-06-06,0.039,0.0733100640421567,0.9931078403772564,0.0,0.0,5.717572502962637
2063-06-07,0.039,0.0713047527935119,0.8664349793029147,0.6393520962250845,0.0,5.962262378608765
2063-06-08,0.039,0.0696691754816631,0.7433585023559464,0.05164228622859923,0.0,5.567600158913853
2063-06-09,0.039,0.0680173721787881,0.6339880190868166,0.257661626827689,0.0,5.760647748783
2063-06-10,0.039,0.0951344092312256,0.5440250428892441,0.0,0.0,5.928196481858839
2063-06-11,0.039,0.0803302507368152,0.9332760010592778,0.12453352202948142,0.0,6.17288635703317
2063-06-12,0.039,0.082913421112798,0.7405488014263479,0.3461806706398418,0.0,6.29304270990887
2063-06-13,0.039,0.0671122685856361,0.6792283522212412,0.6284073023789936,0.0,6.191551914401549
2063-06-14,0.039,0.0634767845819368,0.4161759140813124,0.10070476333957323,0.0,5.807834488014603
2063-06-15,0.039,0.0876288158690053,0.3243981033448726,0.18033758236267028,0.0,5.95181960034455
2063-06-16,0.039,0.068530055897143,0.20920262665942468,0.23962413578671837,0.0,6.01617189350725
2063-06-17,0.039,0.0607560542046557,0.10806452900648278,0.0,0.0,6.312650015986662
2063-06-18,0.039,0.0599009797271345,0.05850368532146932,0.2601497551325247,0.0,6.557339890299818
2063-06-19,0.039,0.0588875362310815,0.0,0.35745741329818337,0.0,6.5418800095150775
2063-06-20,0.039,0.0578503077568165,0.0,0.26468409123359926,0.0,6.429112470817278
2063-06-21,0.039,0.0568374062608488,0.0,0.3001137039070212,0.0,6.409118254228851
2063-06-22,0.039,0.0558780353738316,0.0,0.13973036986543086,0.0,6.353694425091151
2063-06-23,0.039,0.0549286852123673,0.0,0.757285135727999,0.0,6.458653929759932
2063-06-24,0.039,0.0538694289239525,0.0,0.0,0.0,6.38114212374524
2063-06-25,0.039,0.0528954178076646,0.0,0.5268023686617997,0.0,6.625831997904973
2063-06-26,0.039,0.0519603876644043,0.0,0.15343523226407552,0.0,6.343719504034837
2063-06-27,0.039,0.0510274205977584,0.0,0.07436732948577518,0.0,6.434974146358015
2063-06-28,0.039,0.0501233187194786,0.0,0.48350783206978054,0.0,6.605296691077972
2063-06-29,0.039,0.0492808724505136,0.0,0.02814132396875202,0.0,6.366478733748874
